Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2002-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.77,"Freigegeben, validierte Daten",12.547,
2002-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.41,"Freigegeben, validierte Daten",9.022,
2002-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.66,"Freigegeben, validierte Daten",8.049,
2002-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.13,"Freigegeben, validierte Daten",7.938,
2002-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.98,"Freigegeben, validierte Daten",7.304,
2002-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.6,"Freigegeben, validierte Daten",7.838,
2002-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.57,"Freigegeben, validierte Daten",9.411,
2002-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.21,"Freigegeben, validierte Daten",8.812,
2002-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.08,"Freigegeben, validierte Daten",7.876,
2002-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.8,"Freigegeben, validierte Daten",7.931,
2002-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.75,"Freigegeben, validierte Daten",10.819,
2002-11-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.99,"Freigegeben, validierte Daten",17.204,
2002-11-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.91,"Freigegeben, validierte Daten",21.371,
2002-11-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.67,"Freigegeben, validierte Daten",13.058,
2002-11-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.84,"Freigegeben, validierte Daten",11.387,
2002-11-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.62,"Freigegeben, validierte Daten",9.804,
2002-11-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.93,"Freigegeben, validierte Daten",8.661,
2002-11-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.74,"Freigegeben, validierte Daten",8.441,
2002-11-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.46,"Freigegeben, validierte Daten",7.568,
2002-11-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.82,"Freigegeben, validierte Daten",6.671,
2002-11-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.05,"Freigegeben, validierte Daten",7.647,
2002-11-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.93,"Freigegeben, validierte Daten",9.618,
2002-11-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.0,"Freigegeben, validierte Daten",9.742,
2002-11-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.91,"Freigegeben, validierte Daten",9.18,
2002-11-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.76,"Freigegeben, validierte Daten",11.412,
2002-11-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.52,"Freigegeben, validierte Daten",10.337,
2002-12-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.28,"Freigegeben, validierte Daten",8.77,
2002-12-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.13,"Freigegeben, validierte Daten",8.144,
2002-12-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.16,"Freigegeben, validierte Daten",8.019,
2002-12-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.16,"Freigegeben, validierte Daten",7.588,
2002-12-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.19,"Freigegeben, validierte Daten",7.244,
2002-12-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.0,"Freigegeben, validierte Daten",7.179,
2002-12-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.08,"Freigegeben, validierte Daten",6.479,
2002-12-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.29,"Freigegeben, validierte Daten",5.477,
2002-12-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.42,"Freigegeben, validierte Daten",5.867,
2002-12-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.09,"Freigegeben, validierte Daten",5.867,
2002-12-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.17,"Freigegeben, validierte Daten",6.108,
2002-12-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.31,"Freigegeben, validierte Daten",5.852,
2002-12-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.53,"Freigegeben, validierte Daten",5.818,
2002-12-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.44,"Freigegeben, validierte Daten",5.291,
2002-12-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.91,"Freigegeben, validierte Daten",4.671,
2002-12-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.82,"Freigegeben, validierte Daten",4.988,
2002-12-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.84,"Freigegeben, validierte Daten",7.476,
2002-12-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.01,"Freigegeben, validierte Daten",6.305,
2002-12-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.36,"Freigegeben, validierte Daten",5.933,
2002-12-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.09,"Freigegeben, validierte Daten",5.549,
2002-12-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.89,"Freigegeben, validierte Daten",4.994,
2002-12-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.5,"Freigegeben, validierte Daten",4.611,
2002-12-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.95,"Freigegeben, validierte Daten",6.012,
2002-12-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.78,"Freigegeben, validierte Daten",5.633,
2002-12-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.8,"Freigegeben, validierte Daten",5.245,
2002-12-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.48,"Freigegeben, validierte Daten",4.929,
2002-12-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.98,"Freigegeben, validierte Daten",4.672,
2002-12-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.32,"Freigegeben, validierte Daten",4.705,
2002-12-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.5,"Freigegeben, validierte Daten",4.472,
2002-12-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.91,"Freigegeben, validierte Daten",4.97,
2002-12-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.45,"Freigegeben, validierte Daten",4.549,
2003-01-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.26,"Freigegeben, validierte Daten",4.592,
2003-01-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.15,"Freigegeben, validierte Daten",4.742,
2003-01-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.18,"Freigegeben, validierte Daten",4.814,
2003-01-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.92,"Freigegeben, validierte Daten",5.638,
2003-01-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.27,"Freigegeben, validierte Daten",4.74,
2003-01-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.18,"Freigegeben, validierte Daten",5.12,
2003-01-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.14,"Freigegeben, validierte Daten",4.973,
2003-01-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.73,"Freigegeben, validierte Daten",5.365,
2003-01-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.97,"Freigegeben, validierte Daten",5.214,
2003-01-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.04,"Freigegeben, validierte Daten",5.202,
2003-01-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.05,"Freigegeben, validierte Daten",4.694,
2003-01-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.02,"Freigegeben, validierte Daten",3.786,
2003-01-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.55,"Freigegeben, validierte Daten",4.056,
2003-01-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.91,"Freigegeben, validierte Daten",4.424,
2003-01-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.52,"Freigegeben, validierte Daten",4.432,
2003-01-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.55,"Freigegeben, validierte Daten",4.412,
2003-01-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.34,"Freigegeben, validierte Daten",4.35,
2003-01-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.7,"Freigegeben, validierte Daten",3.611,
2003-01-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.63,"Freigegeben, validierte Daten",3.248,
2003-01-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.79,"Freigegeben, validierte Daten",3.67,
2003-01-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.03,"Freigegeben, validierte Daten",3.966,
2003-01-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.57,"Freigegeben, validierte Daten",3.983,
2003-01-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.38,"Freigegeben, validierte Daten",4.203,
2003-01-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.79,"Freigegeben, validierte Daten",4.543,
2003-01-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.13,"Freigegeben, validierte Daten",4.22,
2003-01-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.96,"Freigegeben, validierte Daten",3.583,
2003-01-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.82,"Freigegeben, validierte Daten",3.777,
2003-01-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.06,"Freigegeben, validierte Daten",4.352,
2003-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.58,"Freigegeben, validierte Daten",4.434,
2003-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.31,"Freigegeben, validierte Daten",4.705,
2003-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.13,"Freigegeben, validierte Daten",4.705,
2003-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.84,"Freigegeben, validierte Daten",4.123,
2003-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.16,"Freigegeben, validierte Daten",3.559,
2003-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.57,"Freigegeben, validierte Daten",3.717,
2003-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.12,"Freigegeben, validierte Daten",4.688,
2003-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.87,"Freigegeben, validierte Daten",4.704,
2003-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.15,"Freigegeben, validierte Daten",4.712,
2003-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.12,"Freigegeben, validierte Daten",4.544,
2003-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.94,"Freigegeben, validierte Daten",4.0,
2003-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.47,"Freigegeben, validierte Daten",3.439,
2003-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.29,"Freigegeben, validierte Daten",3.52,
2003-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.12,"Freigegeben, validierte Daten",3.841,
2003-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.33,"Freigegeben, validierte Daten",4.139,
2003-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.26,"Freigegeben, validierte Daten",4.207,
2003-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.85,"Freigegeben, validierte Daten",4.17,
2003-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.33,"Freigegeben, validierte Daten",3.745,
2003-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.46,"Freigegeben, validierte Daten",3.212,
2003-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.6,"Freigegeben, validierte Daten",3.412,
2003-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.26,"Freigegeben, validierte Daten",3.791,
2003-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.29,"Freigegeben, validierte Daten",4.023,
2003-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.44,"Freigegeben, validierte Daten",4.023,
2003-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.63,"Freigegeben, validierte Daten",3.772,
2003-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.18,"Freigegeben, validierte Daten",3.21,
2003-02-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.63,"Freigegeben, validierte Daten",2.914,
2003-02-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.02,"Freigegeben, validierte Daten",3.045,
2003-02-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.28,"Freigegeben, validierte Daten",3.421,
2003-02-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.06,"Freigegeben, validierte Daten",3.675,
2003-02-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.57,"Freigegeben, validierte Daten",4.104,
2003-02-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.22,"Freigegeben, validierte Daten",4.121,
2003-03-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.37,"Freigegeben, validierte Daten",3.695,
2003-03-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.62,"Freigegeben, validierte Daten",3.415,
2003-03-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.25,"Freigegeben, validierte Daten",3.598,
2003-03-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.13,"Freigegeben, validierte Daten",3.691,
2003-03-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.9,"Freigegeben, validierte Daten",3.848,
2003-03-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.32,"Freigegeben, validierte Daten",3.94,
2003-03-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.73,"Freigegeben, validierte Daten",3.679,
2003-03-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.43,"Freigegeben, validierte Daten",3.325,
2003-03-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.06,"Freigegeben, validierte Daten",2.947,
2003-03-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.12,"Freigegeben, validierte Daten",3.189,
2003-03-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.45,"Freigegeben, validierte Daten",3.56,
2003-03-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.83,"Freigegeben, validierte Daten",3.835,
2003-03-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.91,"Freigegeben, validierte Daten",3.968,
2003-03-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.41,"Freigegeben, validierte Daten",3.623,
2003-03-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.58,"Freigegeben, validierte Daten",3.291,
2003-03-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.56,"Freigegeben, validierte Daten",2.983,
2003-03-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.37,"Freigegeben, validierte Daten",3.326,
2003-03-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.56,"Freigegeben, validierte Daten",3.58,
2003-03-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.97,"Freigegeben, validierte Daten",3.419,
2003-03-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.93,"Freigegeben, validierte Daten",3.668,
2003-03-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.94,"Freigegeben, validierte Daten",3.655,
2003-03-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.88,"Freigegeben, validierte Daten",3.396,
2003-03-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.44,"Freigegeben, validierte Daten",2.834,
2003-03-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.5,"Freigegeben, validierte Daten",3.115,
2003-03-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.63,"Freigegeben, validierte Daten",3.351,
2003-03-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.69,"Freigegeben, validierte Daten",3.544,
2003-03-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.7,"Freigegeben, validierte Daten",3.843,
2003-03-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.84,"Freigegeben, validierte Daten",3.765,
2003-03-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.47,"Freigegeben, validierte Daten",3.425,
2003-03-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.17,"Freigegeben, validierte Daten",3.026,
2003-03-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.96,"Freigegeben, validierte Daten",4.056,
2003-04-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.85,"Freigegeben, validierte Daten",4.203,
2003-04-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.04,"Freigegeben, validierte Daten",4.563,
2003-04-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.02,"Freigegeben, validierte Daten",4.597,
2003-04-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.23,"Freigegeben, validierte Daten",4.46,
2003-04-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.03,"Freigegeben, validierte Daten",3.971,
2003-04-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.72,"Freigegeben, validierte Daten",3.258,
2003-04-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.81,"Freigegeben, validierte Daten",3.717,
2003-04-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.98,"Freigegeben, validierte Daten",3.857,
2003-04-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.26,"Freigegeben, validierte Daten",3.881,
2003-04-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.75,"Freigegeben, validierte Daten",3.942,
