Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1994-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.710491180419922,hinzugefügte Daten,AQ2Gap
1994-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.35487174987793,hinzugefügte Daten,AQ2Gap
1994-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.156429290771484,hinzugefügte Daten,AQ2Gap
1994-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.18092155456543,hinzugefügte Daten,AQ2Gap
1994-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.398564338684082,hinzugefügte Daten,AQ2Gap
1994-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.689037322998049,hinzugefügte Daten,AQ2Gap
1994-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.771458625793455,hinzugefügte Daten,AQ2Gap
1994-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.717351913452148,hinzugefügte Daten,AQ2Gap
1994-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.313188552856444,hinzugefügte Daten,AQ2Gap
1994-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.944032669067385,hinzugefügte Daten,AQ2Gap
1994-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.45663833618164,hinzugefügte Daten,AQ2Gap
1994-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.400882720947266,hinzugefügte Daten,AQ2Gap
1994-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.321992874145508,hinzugefügte Daten,AQ2Gap
1994-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.159173011779783,hinzugefügte Daten,AQ2Gap
1994-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.109044075012209,hinzugefügte Daten,AQ2Gap
1994-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.271885871887209,hinzugefügte Daten,AQ2Gap
1994-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.418862342834473,hinzugefügte Daten,AQ2Gap
1994-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.29928970336914,hinzugefügte Daten,AQ2Gap
1994-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.64482307434082,hinzugefügte Daten,AQ2Gap
1994-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.055782318115234,hinzugefügte Daten,AQ2Gap
1994-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.755596160888672,hinzugefügte Daten,AQ2Gap
1994-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.456928253173828,hinzugefügte Daten,AQ2Gap
1994-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.32601547241211,hinzugefügte Daten,AQ2Gap
1994-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.605649948120115,hinzugefügte Daten,AQ2Gap
1994-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.86271858215332,hinzugefügte Daten,AQ2Gap
1994-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.962686538696287,hinzugefügte Daten,AQ2Gap
1994-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.26321029663086,hinzugefügte Daten,AQ2Gap
1994-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.1796875,hinzugefügte Daten,AQ2Gap
1994-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.166463851928713,hinzugefügte Daten,AQ2Gap
1994-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.426572799682615,hinzugefügte Daten,AQ2Gap
1994-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.233423233032228,hinzugefügte Daten,AQ2Gap
1994-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.00369644165039,hinzugefügte Daten,AQ2Gap
1994-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.834856986999512,hinzugefügte Daten,AQ2Gap
1994-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.30670166015625,hinzugefügte Daten,AQ2Gap
1994-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.008864402770996,hinzugefügte Daten,AQ2Gap
1994-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.34095287322998,hinzugefügte Daten,AQ2Gap
1994-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.00511646270752,hinzugefügte Daten,AQ2Gap
1994-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.8858642578125,hinzugefügte Daten,AQ2Gap
1994-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.813730239868164,hinzugefügte Daten,AQ2Gap
1994-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.843660354614258,hinzugefügte Daten,AQ2Gap
1994-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.667509078979492,hinzugefügte Daten,AQ2Gap
1994-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.46677303314209,hinzugefügte Daten,AQ2Gap
1994-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.224570274353027,hinzugefügte Daten,AQ2Gap
1994-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.40586280822754,hinzugefügte Daten,AQ2Gap
1994-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.880773544311523,hinzugefügte Daten,AQ2Gap
1994-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.357881546020508,hinzugefügte Daten,AQ2Gap
1994-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.185641288757324,hinzugefügte Daten,AQ2Gap
1994-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.788581848144531,hinzugefügte Daten,AQ2Gap
1994-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.603479385375977,hinzugefügte Daten,AQ2Gap
1994-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.003047943115234,hinzugefügte Daten,AQ2Gap
1994-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.174545288085938,hinzugefügte Daten,AQ2Gap
1994-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.697589874267578,hinzugefügte Daten,AQ2Gap
1994-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.304859161376951,hinzugefügte Daten,AQ2Gap
1994-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.851154327392578,hinzugefügte Daten,AQ2Gap
1994-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.437820434570312,hinzugefügte Daten,AQ2Gap
1994-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.362031936645508,hinzugefügte Daten,AQ2Gap
1994-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.2680082321167,hinzugefügte Daten,AQ2Gap
1994-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.413846015930176,hinzugefügte Daten,AQ2Gap
1994-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.439006805419922,hinzugefügte Daten,AQ2Gap
1994-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.669330596923828,hinzugefügte Daten,AQ2Gap
1994-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.884333610534668,hinzugefügte Daten,AQ2Gap
1994-11-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.86908721923828,hinzugefügte Daten,AQ2Gap
1994-11-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.687829971313477,hinzugefügte Daten,AQ2Gap
1994-11-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.342430114746094,hinzugefügte Daten,AQ2Gap
1994-11-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.243042945861816,hinzugefügte Daten,AQ2Gap
1994-11-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.780714988708496,hinzugefügte Daten,AQ2Gap
1994-11-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.79159164428711,hinzugefügte Daten,AQ2Gap
1994-11-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.359813690185549,hinzugefügte Daten,AQ2Gap
1994-11-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.40780544281006,hinzugefügte Daten,AQ2Gap
1994-11-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.43203830718994,hinzugefügte Daten,AQ2Gap
1994-11-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.43214225769043,hinzugefügte Daten,AQ2Gap
1994-11-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.234183311462402,hinzugefügte Daten,AQ2Gap
1994-11-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.211995124816896,hinzugefügte Daten,AQ2Gap
1994-11-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.844436645507812,hinzugefügte Daten,AQ2Gap
1994-11-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.51384162902832,hinzugefügte Daten,AQ2Gap
1994-11-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.221774101257324,hinzugefügte Daten,AQ2Gap
1994-12-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.974869251251221,hinzugefügte Daten,AQ2Gap
1994-12-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.640250205993652,hinzugefügte Daten,AQ2Gap
1994-12-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.809141635894775,hinzugefügte Daten,AQ2Gap
1994-12-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.708381652832031,hinzugefügte Daten,AQ2Gap
1994-12-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.055066108703612,hinzugefügte Daten,AQ2Gap
1994-12-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.857710838317871,hinzugefügte Daten,AQ2Gap
1994-12-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.372684478759766,hinzugefügte Daten,AQ2Gap
1994-12-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.255126953125,hinzugefügte Daten,AQ2Gap
1994-12-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.610017776489258,hinzugefügte Daten,AQ2Gap
1994-12-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.900673866271973,hinzugefügte Daten,AQ2Gap
1994-12-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.02849578857422,hinzugefügte Daten,AQ2Gap
1994-12-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.576457977294922,hinzugefügte Daten,AQ2Gap
1994-12-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.002009391784668,hinzugefügte Daten,AQ2Gap
1994-12-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.8552165031433105,hinzugefügte Daten,AQ2Gap
1994-12-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.522422790527344,hinzugefügte Daten,AQ2Gap
1994-12-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.437310218811035,hinzugefügte Daten,AQ2Gap
1994-12-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.561646461486816,hinzugefügte Daten,AQ2Gap
1994-12-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.322292804718018,hinzugefügte Daten,AQ2Gap
1994-12-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.569167137145996,hinzugefügte Daten,AQ2Gap
1994-12-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.471555709838867,hinzugefügte Daten,AQ2Gap
1994-12-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.295812606811523,hinzugefügte Daten,AQ2Gap
1994-12-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.138640880584717,hinzugefügte Daten,AQ2Gap
1994-12-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.821630477905273,hinzugefügte Daten,AQ2Gap
1994-12-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.641703605651856,hinzugefügte Daten,AQ2Gap
1994-12-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.578166961669922,hinzugefügte Daten,AQ2Gap
1994-12-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.759249687194824,hinzugefügte Daten,AQ2Gap
1994-12-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.442251205444336,hinzugefügte Daten,AQ2Gap
1994-12-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.932481288909912,hinzugefügte Daten,AQ2Gap
1994-12-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.08700180053711,hinzugefügte Daten,AQ2Gap
1994-12-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.037467956542969,hinzugefügte Daten,AQ2Gap
1994-12-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.708806037902832,hinzugefügte Daten,AQ2Gap
1995-01-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.291407108306885,hinzugefügte Daten,AQ2Gap
1995-01-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.785591125488281,hinzugefügte Daten,AQ2Gap
1995-01-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.415477752685547,hinzugefügte Daten,AQ2Gap
1995-01-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.958127021789551,hinzugefügte Daten,AQ2Gap
1995-01-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.377185821533203,hinzugefügte Daten,AQ2Gap
1995-01-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.395100116729736,hinzugefügte Daten,AQ2Gap
1995-01-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.781455039978027,hinzugefügte Daten,AQ2Gap
1995-01-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.188482284545898,hinzugefügte Daten,AQ2Gap
1995-01-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.457727432250977,hinzugefügte Daten,AQ2Gap
1995-01-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.929804801940918,hinzugefügte Daten,AQ2Gap
1995-01-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.098217487335205,hinzugefügte Daten,AQ2Gap
1995-01-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.8521881103515625,hinzugefügte Daten,AQ2Gap
1995-01-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.294287204742432,hinzugefügte Daten,AQ2Gap
1995-01-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.842504501342773,hinzugefügte Daten,AQ2Gap
1995-01-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.991307258605957,hinzugefügte Daten,AQ2Gap
1995-01-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.036731719970703,hinzugefügte Daten,AQ2Gap
1995-01-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.942038536071777,hinzugefügte Daten,AQ2Gap
1995-01-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.198553085327148,hinzugefügte Daten,AQ2Gap
1995-01-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.27854061126709,hinzugefügte Daten,AQ2Gap
1995-01-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.70568323135376,hinzugefügte Daten,AQ2Gap
1995-01-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.502819061279297,hinzugefügte Daten,AQ2Gap
1995-01-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.841405868530273,hinzugefügte Daten,AQ2Gap
1995-01-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.241199493408203,hinzugefügte Daten,AQ2Gap
1995-01-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.724185943603516,hinzugefügte Daten,AQ2Gap
1995-01-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.507515430450439,hinzugefügte Daten,AQ2Gap
1995-01-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.907651901245117,hinzugefügte Daten,AQ2Gap
1995-01-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.359775066375732,hinzugefügte Daten,AQ2Gap
1995-01-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.560094833374023,hinzugefügte Daten,AQ2Gap
1995-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.664555549621582,hinzugefügte Daten,AQ2Gap
1995-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.768120765686035,hinzugefügte Daten,AQ2Gap
1995-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.432231903076172,hinzugefügte Daten,AQ2Gap
1995-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.590974807739258,hinzugefügte Daten,AQ2Gap
1995-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.62252950668335,hinzugefügte Daten,AQ2Gap
1995-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.617766380310059,hinzugefügte Daten,AQ2Gap
1995-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.697658061981201,hinzugefügte Daten,AQ2Gap
1995-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.744557857513428,hinzugefügte Daten,AQ2Gap
1995-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.946876525878906,hinzugefügte Daten,AQ2Gap
1995-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.341591835021973,hinzugefügte Daten,AQ2Gap
1995-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.321880340576172,hinzugefügte Daten,AQ2Gap
1995-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.127828598022461,hinzugefügte Daten,AQ2Gap
1995-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.014143943786621,hinzugefügte Daten,AQ2Gap
1995-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.010916709899902,hinzugefügte Daten,AQ2Gap
1995-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.236051559448242,hinzugefügte Daten,AQ2Gap
1995-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.647391319274902,hinzugefügte Daten,AQ2Gap
1995-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.539560317993164,hinzugefügte Daten,AQ2Gap
1995-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.48533821105957,hinzugefügte Daten,AQ2Gap
1995-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.44045352935791,hinzugefügte Daten,AQ2Gap
1995-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.5760498046875,hinzugefügte Daten,AQ2Gap
1995-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.874037742614746,hinzugefügte Daten,AQ2Gap
1995-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.811967849731445,hinzugefügte Daten,AQ2Gap
1995-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.268321990966797,hinzugefügte Daten,AQ2Gap
1995-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.78132152557373,hinzugefügte Daten,AQ2Gap
1995-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.277156829833984,hinzugefügte Daten,AQ2Gap
