Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2003-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.92,"Freigegeben, validierte Daten"
2003-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.06,"Freigegeben, validierte Daten"
2003-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.16,"Freigegeben, validierte Daten"
2003-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.26,"Freigegeben, validierte Daten"
2003-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.39,"Freigegeben, validierte Daten"
2003-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.74,"Freigegeben, validierte Daten"
2003-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.23,"Freigegeben, validierte Daten"
2003-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.6,"Freigegeben, validierte Daten"
2003-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.24,"Freigegeben, validierte Daten"
2003-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,14.26,"Freigegeben, validierte Daten"
2003-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.71,"Freigegeben, validierte Daten"
2003-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.88,"Freigegeben, validierte Daten"
2003-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.9,"Freigegeben, validierte Daten"
2003-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.31,"Freigegeben, validierte Daten"
2003-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.08,"Freigegeben, validierte Daten"
2003-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.91,"Freigegeben, validierte Daten"
2003-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.11,"Freigegeben, validierte Daten"
2003-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.56,"Freigegeben, validierte Daten"
2003-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.48,"Freigegeben, validierte Daten"
2003-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.93,"Freigegeben, validierte Daten"
2003-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.72,"Freigegeben, validierte Daten"
2003-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.51,"Freigegeben, validierte Daten"
2003-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.6,"Freigegeben, validierte Daten"
2003-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.4,"Freigegeben, validierte Daten"
2003-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.22,"Freigegeben, validierte Daten"
2003-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.14,"Freigegeben, validierte Daten"
2003-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.25,"Freigegeben, validierte Daten"
2003-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.51,"Freigegeben, validierte Daten"
2003-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.39,"Freigegeben, validierte Daten"
2003-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.19,"Freigegeben, validierte Daten"
2003-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.26,"Freigegeben, validierte Daten"
2003-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.02,"Freigegeben, validierte Daten"
2003-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.75,"Freigegeben, validierte Daten"
2003-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.98,"Freigegeben, validierte Daten"
2003-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,14.18,"Freigegeben, validierte Daten"
2003-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.99,"Freigegeben, validierte Daten"
2003-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.07,"Freigegeben, validierte Daten"
2003-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.12,"Freigegeben, validierte Daten"
2003-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.04,"Freigegeben, validierte Daten"
2003-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.96,"Freigegeben, validierte Daten"
2003-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.31,"Freigegeben, validierte Daten"
2003-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.4,"Freigegeben, validierte Daten"
2003-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.2,"Freigegeben, validierte Daten"
2003-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.16,"Freigegeben, validierte Daten"
2003-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.22,"Freigegeben, validierte Daten"
2003-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.77,"Freigegeben, validierte Daten"
2003-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.91,"Freigegeben, validierte Daten"
2003-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.49,"Freigegeben, validierte Daten"
2003-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.68,"Freigegeben, validierte Daten"
2003-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.2,"Freigegeben, validierte Daten"
2003-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.07,"Freigegeben, validierte Daten"
2003-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.2,"Freigegeben, validierte Daten"
2003-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.33,"Freigegeben, validierte Daten"
2003-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.44,"Freigegeben, validierte Daten"
2003-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.77,"Freigegeben, validierte Daten"
2003-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.51,"Freigegeben, validierte Daten"
2003-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.83,"Freigegeben, validierte Daten"
2003-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.02,"Freigegeben, validierte Daten"
2003-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.18,"Freigegeben, validierte Daten"
2003-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.36,"Freigegeben, validierte Daten"
2003-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.18,"Freigegeben, validierte Daten"
2003-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.36,"Freigegeben, validierte Daten"
2003-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.69,"Freigegeben, validierte Daten"
2003-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.36,"Freigegeben, validierte Daten"
2003-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.45,"Freigegeben, validierte Daten"
2003-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.63,"Freigegeben, validierte Daten"
2003-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.65,"Freigegeben, validierte Daten"
2003-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.13,"Freigegeben, validierte Daten"
2003-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.26,"Freigegeben, validierte Daten"
2003-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.52,"Freigegeben, validierte Daten"
2003-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.13,"Freigegeben, validierte Daten"
2003-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.85,"Freigegeben, validierte Daten"
2003-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.5,"Freigegeben, validierte Daten"
2003-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.05,"Freigegeben, validierte Daten"
2003-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.09,"Freigegeben, validierte Daten"
2003-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.66,"Freigegeben, validierte Daten"
2003-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.1,"Freigegeben, validierte Daten"
2003-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.71,"Freigegeben, validierte Daten"
2003-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.68,"Freigegeben, validierte Daten"
2003-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.6,"Freigegeben, validierte Daten"
2003-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.34,"Freigegeben, validierte Daten"
2003-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.42,"Freigegeben, validierte Daten"
2003-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.27,"Freigegeben, validierte Daten"
2003-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.55,"Freigegeben, validierte Daten"
2003-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.55,"Freigegeben, validierte Daten"
2003-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.79,"Freigegeben, validierte Daten"
2003-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.56,"Freigegeben, validierte Daten"
2003-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.72,"Freigegeben, validierte Daten"
2003-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.88,"Freigegeben, validierte Daten"
2003-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.97,"Freigegeben, validierte Daten"
2003-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.49,"Freigegeben, validierte Daten"
2003-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.86,"Freigegeben, validierte Daten"
2003-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.45,"Freigegeben, validierte Daten"
2003-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.26,"Freigegeben, validierte Daten"
2003-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.55,"Freigegeben, validierte Daten"
2003-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.25,"Freigegeben, validierte Daten"
2003-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.21,"Freigegeben, validierte Daten"
2003-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.81,"Freigegeben, validierte Daten"
2003-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.96,"Freigegeben, validierte Daten"
2003-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.01,"Freigegeben, validierte Daten"
2003-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.8,"Freigegeben, validierte Daten"
2003-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.13,"Freigegeben, validierte Daten"
2003-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.99,"Freigegeben, validierte Daten"
2003-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.71,"Freigegeben, validierte Daten"
2003-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.23,"Freigegeben, validierte Daten"
2003-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.52,"Freigegeben, validierte Daten"
2003-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.56,"Freigegeben, validierte Daten"
2003-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.07,"Freigegeben, validierte Daten"
2003-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.53,"Freigegeben, validierte Daten"
2003-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.65,"Freigegeben, validierte Daten"
2003-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.02,"Freigegeben, validierte Daten"
2003-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.43,"Freigegeben, validierte Daten"
2003-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.54,"Freigegeben, validierte Daten"
2003-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.81,"Freigegeben, validierte Daten"
2003-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.09,"Freigegeben, validierte Daten"
2003-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.11,"Freigegeben, validierte Daten"
2003-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.22,"Freigegeben, validierte Daten"
2003-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.39,"Freigegeben, validierte Daten"
2003-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.69,"Freigegeben, validierte Daten"
2003-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.8,"Freigegeben, validierte Daten"
2003-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.16,"Freigegeben, validierte Daten"
2003-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.08,"Freigegeben, validierte Daten"
2003-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.77,"Freigegeben, validierte Daten"
2003-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.67,"Freigegeben, validierte Daten"
2003-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.68,"Freigegeben, validierte Daten"
2003-11-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.02,"Freigegeben, validierte Daten"
2003-11-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.89,"Freigegeben, validierte Daten"
2003-11-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.48,"Freigegeben, validierte Daten"
2003-11-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.69,"Freigegeben, validierte Daten"
2003-11-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.22,"Freigegeben, validierte Daten"
2003-11-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.82,"Freigegeben, validierte Daten"
2003-11-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.57,"Freigegeben, validierte Daten"
2003-11-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.24,"Freigegeben, validierte Daten"
2003-11-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.75,"Freigegeben, validierte Daten"
2003-11-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.46,"Freigegeben, validierte Daten"
2003-11-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.25,"Freigegeben, validierte Daten"
2003-11-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.08,"Freigegeben, validierte Daten"
2003-11-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.38,"Freigegeben, validierte Daten"
2003-11-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.06,"Freigegeben, validierte Daten"
2003-11-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.33,"Freigegeben, validierte Daten"
2003-12-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.6,"Freigegeben, validierte Daten"
2003-12-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.08,"Freigegeben, validierte Daten"
2003-12-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.68,"Freigegeben, validierte Daten"
2003-12-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.4,"Freigegeben, validierte Daten"
2003-12-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.74,"Freigegeben, validierte Daten"
2003-12-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.92,"Freigegeben, validierte Daten"
2003-12-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.86,"Freigegeben, validierte Daten"
2003-12-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.21,"Freigegeben, validierte Daten"
2003-12-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.21,"Freigegeben, validierte Daten"
2003-12-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.77,"Freigegeben, validierte Daten"
2003-12-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.06,"Freigegeben, validierte Daten"
2003-12-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.7,"Freigegeben, validierte Daten"
2003-12-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.02,"Freigegeben, validierte Daten"
2003-12-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.73,"Freigegeben, validierte Daten"
2003-12-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.33,"Freigegeben, validierte Daten"
2003-12-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.41,"Freigegeben, validierte Daten"
2003-12-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.35,"Freigegeben, validierte Daten"
2003-12-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.34,"Freigegeben, validierte Daten"
2003-12-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.86,"Freigegeben, validierte Daten"
2003-12-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.58,"Freigegeben, validierte Daten"
2003-12-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.31,"Freigegeben, validierte Daten"
2003-12-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.66,"Freigegeben, validierte Daten"
2003-12-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.09,"Freigegeben, validierte Daten"
2003-12-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,3.97,"Freigegeben, validierte Daten"
