Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2003-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.4,"Freigegeben, validierte Daten",27.68,
2003-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.3,"Freigegeben, validierte Daten",43.752,
2003-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",53.207,
2003-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",54.968,
2003-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.1,"Freigegeben, validierte Daten",47.664,
2003-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.1,"Freigegeben, validierte Daten",42.208,
2003-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.7,"Freigegeben, validierte Daten",30.556,
2003-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.7,"Freigegeben, validierte Daten",26.016,
2003-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",52.383,
2003-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.2,"Freigegeben, validierte Daten",52.888,
2003-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",61.318,
2003-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",43.82,
2003-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",40.09,
2003-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.9,"Freigegeben, validierte Daten",33.841,
2003-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",41.447,
2003-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",66.788,
2003-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.5,"Freigegeben, validierte Daten",37.929,
2003-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.6,"Freigegeben, validierte Daten",32.519,
2003-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",28.734,
2003-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",24.464,
2003-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.9,"Freigegeben, validierte Daten",23.768,
2003-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.8,"Freigegeben, validierte Daten",28.42,
2003-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.8,"Freigegeben, validierte Daten",43.214,
2003-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.9,"Freigegeben, validierte Daten",41.233,
2003-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.4,"Freigegeben, validierte Daten",45.712,
2003-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",42.873,
2003-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.0,"Freigegeben, validierte Daten",35.724,
2003-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.1,"Freigegeben, validierte Daten",22.043,
2003-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.6,"Freigegeben, validierte Daten",21.05,
2003-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.3,"Freigegeben, validierte Daten",39.931,
2003-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.6,"Freigegeben, validierte Daten",42.485,
2003-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",36.67,
2003-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",33.189,
2003-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.9,"Freigegeben, validierte Daten",23.869,
2003-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.7,"Freigegeben, validierte Daten",21.02,
2003-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.3,"Freigegeben, validierte Daten",26.217,
2003-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",46.855,
2003-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",37.637,
2003-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.3,"Freigegeben, validierte Daten",33.837,
2003-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",28.83,
2003-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",27.463,
2003-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.1,"Freigegeben, validierte Daten",21.854,
2003-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.3,"Freigegeben, validierte Daten",19.927,
2003-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.2,"Freigegeben, validierte Daten",28.326,
2003-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",31.38,
2003-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",28.621,
2003-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",29.938,
2003-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",63.974,
2003-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.3,"Freigegeben, validierte Daten",36.715,
2003-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.3,"Freigegeben, validierte Daten",24.606,
2003-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",22.672,
2003-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",24.622,
2003-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",23.521,
2003-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",21.174,
2003-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",22.014,
2003-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",13.987,
2003-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",13.783,
2003-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.3,"Freigegeben, validierte Daten",19.244,
2003-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",24.75,
2003-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",30.612,
2003-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",16.581,
2003-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",16.183,
2003-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",15.522,
2003-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",12.481,
2003-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",18.674,
2003-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",12.864,
2003-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",15.412,
2003-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",20.548,
2003-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.6,"Freigegeben, validierte Daten",17.023,
2003-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",16.343,
2003-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",10.959,
2003-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",19.698,
2003-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",22.785,
2003-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",22.568,
2003-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.0,"Freigegeben, validierte Daten",26.682,
2003-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",14.416,
2003-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",11.765,
2003-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",12.94,
2003-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",19.271,
2003-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.6,"Freigegeben, validierte Daten",26.121,
2003-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.1,"Freigegeben, validierte Daten",28.13,
2003-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.0,"Freigegeben, validierte Daten",17.567,
2003-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",11.045,
2003-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.9,"Freigegeben, validierte Daten",17.815,
2003-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.4,"Freigegeben, validierte Daten",13.095,
2003-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",12.059,
2003-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",16.236,
2003-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",19.218,
2003-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1,"Freigegeben, validierte Daten",32.242,
2003-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",22.658,
2003-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.1,"Freigegeben, validierte Daten",17.653,
2003-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.4,"Freigegeben, validierte Daten",15.433,
2003-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",15.114,
2003-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.5,"Freigegeben, validierte Daten",14.125,
2003-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.6,"Freigegeben, validierte Daten",17.548,
2003-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",20.725,
2003-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.7,"Freigegeben, validierte Daten",15.659,
2003-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",15.765,
2003-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",12.038,
2003-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",21.659,
2003-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",24.975,
2003-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",22.68,
2003-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.8,"Freigegeben, validierte Daten",22.554,
2003-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.2,"Freigegeben, validierte Daten",22.316,
2003-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",8.765,
2003-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5,"Freigegeben, validierte Daten",7.776,
2003-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6,"Freigegeben, validierte Daten",22.614,
2003-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",21.633,
2003-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",21.604,
2003-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",20.637,
2003-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.0,"Freigegeben, validierte Daten",10.35,
2003-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.7,"Freigegeben, validierte Daten",20.311,
2003-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.4,"Freigegeben, validierte Daten",9.514,
2003-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",12.54,
2003-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.4,"Freigegeben, validierte Daten",12.916,
2003-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",16.251,
2003-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",19.301,
2003-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",18.633,
2003-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",10.948,
2003-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",8.203,
2003-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",15.774,
2003-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9,"Freigegeben, validierte Daten",14.885,
2003-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",18.653,
2003-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",18.809,
2003-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",13.604,
2003-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",9.284,
2003-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5,"Freigegeben, validierte Daten",8.04,
2003-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",14.87,
2003-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, validierte Daten",18.272,
2003-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.6,"Freigegeben, validierte Daten",11.626,
2003-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",14.559,
2003-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, validierte Daten",14.186,
2003-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.5,"Freigegeben, validierte Daten",8.657,
2003-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1,"Freigegeben, validierte Daten",11.005,
2003-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1,"Freigegeben, validierte Daten",14.297,
2003-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",12.167,
2003-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",15.949,
2003-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",15.81,
2003-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",17.554,
2003-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",9.371,
2003-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3,"Freigegeben, validierte Daten",7.044,
2003-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",14.711,
2003-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",20.453,
2003-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",23.655,
2003-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",15.923,
2003-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",12.864,
2003-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0,"Freigegeben, validierte Daten",9.5,
2003-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, validierte Daten",8.436,
2003-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5,"Freigegeben, validierte Daten",18.956,
2003-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3,"Freigegeben, validierte Daten",28.629,
2003-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9,"Freigegeben, validierte Daten",28.082,
2003-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",17.359,
2003-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3,"Freigegeben, validierte Daten",17.419,
2003-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",6.702,
2003-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",5.997,
2003-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",20.638,
2003-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6,"Freigegeben, validierte Daten",16.746,
2003-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",14.487,
2003-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.9,"Freigegeben, validierte Daten",14.895,
2003-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",12.519,
2003-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",7.63,
2003-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",7.374,
2003-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",10.394,
2003-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.8,"Freigegeben, validierte Daten",5.869,
2003-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.6,"Freigegeben, validierte Daten",4.344,
2003-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.7,"Freigegeben, validierte Daten",6.234,
2003-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.4,"Freigegeben, validierte Daten",6.487,
2003-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.5,"Freigegeben, validierte Daten",6.574,
2003-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.1,"Freigegeben, validierte Daten",6.417,
2003-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",6.606,
2003-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",6.697,
2003-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",4.773,
2004-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,,hinzugefügte Daten,6.947,
2004-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.67,"Freigegeben, validierte Daten",7.457,
2004-01-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.87,"Freigegeben, validierte Daten",7.001,
2004-01-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.05,"Freigegeben, validierte Daten",7.757,
2004-01-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.19,"Freigegeben, validierte Daten",11.716,
2004-01-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.53,"Freigegeben, validierte Daten",7.672,
2004-01-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.65,"Freigegeben, validierte Daten",16.27,
2004-01-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8,"Freigegeben, validierte Daten",11.122,
2004-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.61,"Freigegeben, validierte Daten",7.039,
2004-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",4.893,
2004-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.73,"Freigegeben, validierte Daten",5.407,
2004-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.05,"Freigegeben, validierte Daten",8.272,
2004-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.58,"Freigegeben, validierte Daten",11.065,
