Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",9.107
2003-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1,"Freigegeben, validierte Daten",9.681
2003-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.3,"Freigegeben, validierte Daten",9.43
2003-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.2,"Freigegeben, validierte Daten",9.101
2003-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.7,"Freigegeben, validierte Daten",6.739
2003-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.8,"Freigegeben, validierte Daten",7.753
2003-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.4,"Freigegeben, validierte Daten",7.67
2003-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",14.83
2003-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9,"Freigegeben, validierte Daten",17.969
2003-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",16.925
2003-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",19.825
2003-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",17.402
2003-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",15.068
2003-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",14.314
2003-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",14.651
2003-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",25.784
2003-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.8,"Freigegeben, validierte Daten",23.949
2003-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",26.629
2003-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.6,"Freigegeben, validierte Daten",20.576
2003-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, validierte Daten",26.075
2003-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.7,"Freigegeben, validierte Daten",24.577
2003-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",35.254
2003-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.9,"Freigegeben, validierte Daten",37.313
2003-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.8,"Freigegeben, validierte Daten",55.834
2003-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.0,"Freigegeben, validierte Daten",67.616
2003-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",48.424
2003-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",46.366
2003-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",46.013
2003-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.5,"Freigegeben, validierte Daten",58.147
2003-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.3,"Freigegeben, validierte Daten",73.889
2003-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.3,"Freigegeben, validierte Daten",75.539
2003-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.5,"Freigegeben, validierte Daten",81.203
2003-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",86.996
2003-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.4,"Freigegeben, validierte Daten",72.965
2003-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",68.687
2003-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.8,"Freigegeben, validierte Daten",69.181
2003-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",69.858
2003-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",67.75
2003-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",59.432
2003-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",49.709
2003-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.6,"Freigegeben, validierte Daten",36.981
2003-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",41.112
2003-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9,"Freigegeben, validierte Daten",58.2
2003-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.9,"Freigegeben, validierte Daten",66.273
2003-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.9,"Freigegeben, validierte Daten",60.673
2003-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.6,"Freigegeben, validierte Daten",54.899
2003-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",52.225
2003-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",48.456
2003-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.6,"Freigegeben, validierte Daten",49.502
2003-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.7,"Freigegeben, validierte Daten",59.837
2003-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",63.468
2003-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.5,"Freigegeben, validierte Daten",67.786
2003-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",72.608
2003-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",73.356
2003-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",77.567
2003-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",83.975
2003-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.2,"Freigegeben, validierte Daten",89.681
2003-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.3,"Freigegeben, validierte Daten",86.8
2003-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",86.045
2003-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",83.982
2003-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",84.814
2003-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",86.787
2003-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",88.523
2003-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",82.036
2003-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",87.163
2003-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",94.054
2003-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",93.968
2003-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",86.699
2003-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",86.296
2003-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",86.662
2003-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",82.766
2003-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",77.889
2003-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.9,"Freigegeben, validierte Daten",82.131
2003-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",61.978
2003-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",65.98
2003-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",60.632
2003-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.3,"Freigegeben, validierte Daten",61.251
2003-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",67.531
2003-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.5,"Freigegeben, validierte Daten",66.75
2003-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",64.682
2003-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",67.677
2003-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",63.633
2003-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",46.79
2003-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.2,"Freigegeben, validierte Daten",46.823
2003-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",58.249
2003-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",79.833
2003-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.9,"Freigegeben, validierte Daten",56.178
2003-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",48.424
2003-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.4,"Freigegeben, validierte Daten",44.595
2003-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",31.987
2003-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.1,"Freigegeben, validierte Daten",30.847
2003-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.6,"Freigegeben, validierte Daten",31.502
2003-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",32.553
2003-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.0,"Freigegeben, validierte Daten",31.001
2003-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",41.718
2003-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.9,"Freigegeben, validierte Daten",43.685
2003-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.6,"Freigegeben, validierte Daten",29.416
2003-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.4,"Freigegeben, validierte Daten",27.68
2003-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.3,"Freigegeben, validierte Daten",43.752
2003-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",53.207
2003-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",54.968
2003-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.1,"Freigegeben, validierte Daten",47.664
2003-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.1,"Freigegeben, validierte Daten",42.208
2003-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.7,"Freigegeben, validierte Daten",30.556
2003-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.7,"Freigegeben, validierte Daten",26.016
2003-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",52.383
2003-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.2,"Freigegeben, validierte Daten",52.888
2003-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",61.318
2003-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",43.82
2003-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",40.09
2003-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.9,"Freigegeben, validierte Daten",33.841
2003-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",41.447
2003-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",66.788
2003-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.5,"Freigegeben, validierte Daten",37.929
2003-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.6,"Freigegeben, validierte Daten",32.519
2003-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",28.734
2003-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",24.464
2003-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.9,"Freigegeben, validierte Daten",23.768
2003-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.8,"Freigegeben, validierte Daten",28.42
2003-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.8,"Freigegeben, validierte Daten",43.214
2003-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.9,"Freigegeben, validierte Daten",41.233
2003-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.4,"Freigegeben, validierte Daten",45.712
2003-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",42.873
2003-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.0,"Freigegeben, validierte Daten",35.724
2003-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.1,"Freigegeben, validierte Daten",22.043
2003-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.6,"Freigegeben, validierte Daten",21.05
2003-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.3,"Freigegeben, validierte Daten",39.931
2003-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.6,"Freigegeben, validierte Daten",42.485
2003-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",36.67
2003-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",33.189
2003-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.9,"Freigegeben, validierte Daten",23.869
2003-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.7,"Freigegeben, validierte Daten",21.02
2003-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.3,"Freigegeben, validierte Daten",26.217
2003-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",46.855
2003-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.0,"Freigegeben, validierte Daten",37.637
2003-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.3,"Freigegeben, validierte Daten",33.837
2003-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",28.83
2003-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",27.463
2003-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.1,"Freigegeben, validierte Daten",21.854
2003-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.3,"Freigegeben, validierte Daten",19.927
2003-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.2,"Freigegeben, validierte Daten",28.326
2003-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.1,"Freigegeben, validierte Daten",31.38
2003-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.8,"Freigegeben, validierte Daten",28.621
2003-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.7,"Freigegeben, validierte Daten",29.938
2003-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",63.974
2003-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.3,"Freigegeben, validierte Daten",36.715
2003-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.3,"Freigegeben, validierte Daten",24.606
2003-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",22.672
2003-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",24.622
2003-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",23.521
2003-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",21.174
2003-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",22.014
2003-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",13.987
2003-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",13.783
2003-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.3,"Freigegeben, validierte Daten",19.244
2003-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",24.75
2003-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",30.612
2003-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",16.581
2003-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",16.183
2003-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",15.522
2003-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",12.481
2003-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",18.674
2003-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",12.864
2003-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",15.412
2003-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",20.548
2003-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.6,"Freigegeben, validierte Daten",17.023
2003-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",16.343
2003-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.8,"Freigegeben, validierte Daten",10.959
2003-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.4,"Freigegeben, validierte Daten",19.698
2003-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",22.785
2003-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",22.568
2003-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.0,"Freigegeben, validierte Daten",26.682
2003-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.2,"Freigegeben, validierte Daten",14.416
2003-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",11.765
2003-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",12.94
2003-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.8,"Freigegeben, validierte Daten",19.271
2003-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.6,"Freigegeben, validierte Daten",26.121
2003-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.1,"Freigegeben, validierte Daten",28.13
2003-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.0,"Freigegeben, validierte Daten",17.567
2003-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.7,"Freigegeben, validierte Daten",11.045
2003-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.9,"Freigegeben, validierte Daten",17.815
2003-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.4,"Freigegeben, validierte Daten",13.095
2003-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.2,"Freigegeben, validierte Daten",12.059
2003-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.3,"Freigegeben, validierte Daten",16.236
2003-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, validierte Daten",19.218
2003-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1,"Freigegeben, validierte Daten",32.242
2003-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.0,"Freigegeben, validierte Daten",22.658
