Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1994-11-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.039301872253418,hinzugefügte Daten,0.559
1994-11-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.329221248626709,hinzugefügte Daten,1.232
1994-11-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.738195896148682,hinzugefügte Daten,1.37
1994-11-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.058940410614014,hinzugefügte Daten,0.816
1994-11-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.000486850738525,hinzugefügte Daten,0.724
1994-11-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.7962517738342285,hinzugefügte Daten,0.673
1994-11-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.636694431304932,hinzugefügte Daten,0.643
1994-11-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.190996170043945,hinzugefügte Daten,0.629
1994-11-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.9460244178771973,hinzugefügte Daten,0.618
1994-11-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.7803268432617188,hinzugefügte Daten,0.602
1994-11-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5415139198303223,hinzugefügte Daten,0.588
1994-11-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.7873482704162598,hinzugefügte Daten,0.575
1994-11-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6951043605804443,hinzugefügte Daten,0.563
1994-12-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.552293062210083,hinzugefügte Daten,0.551
1994-12-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.552299737930298,hinzugefügte Daten,0.537
1994-12-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5965325832366943,hinzugefügte Daten,0.522
1994-12-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.020430088043213,hinzugefügte Daten,0.516
1994-12-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.092679977416992,hinzugefügte Daten,0.55
1994-12-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.504408121109009,hinzugefügte Daten,0.551
1994-12-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.200660467147827,hinzugefügte Daten,0.514
1994-12-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.1671860218048096,hinzugefügte Daten,0.515
1994-12-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.554879903793335,hinzugefügte Daten,0.602
1994-12-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6017487049102783,hinzugefügte Daten,0.845
1994-12-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.8793115615844727,hinzugefügte Daten,0.677
1994-12-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.027684688568115,hinzugefügte Daten,0.636
1994-12-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.225380897521973,hinzugefügte Daten,0.61
1994-12-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.587261438369751,hinzugefügte Daten,0.6
1994-12-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.776228904724121,hinzugefügte Daten,0.573
1994-12-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.449847936630249,hinzugefügte Daten,0.521
1994-12-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4643592834472656,hinzugefügte Daten,0.489
1994-12-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5026211738586426,hinzugefügte Daten,0.473
1994-12-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.411626100540161,hinzugefügte Daten,0.472
1994-12-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.077634334564209,hinzugefügte Daten,0.471
1994-12-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6394705772399902,hinzugefügte Daten,0.47
1994-12-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2859447002410889,hinzugefügte Daten,0.467
1994-12-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.9906984567642212,hinzugefügte Daten,0.452
1994-12-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.7025474309921265,hinzugefügte Daten,0.458
1994-12-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6362403035163879,hinzugefügte Daten,0.459
1994-12-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8245834708213806,hinzugefügte Daten,0.452
1994-12-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9018992185592651,hinzugefügte Daten,0.454
1994-12-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6979377269744873,hinzugefügte Daten,0.667
1994-12-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8548429012298584,hinzugefügte Daten,0.623
1994-12-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6939923763275146,hinzugefügte Daten,0.763
1994-12-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.388829469680786,hinzugefügte Daten,0.708
1995-01-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9453626871109009,hinzugefügte Daten,0.64
1995-01-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3030458688735962,hinzugefügte Daten,0.585
1995-01-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.9332252144813538,hinzugefügte Daten,0.566
1995-01-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.550343930721283,hinzugefügte Daten,0.558
1995-01-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.4152567684650421,hinzugefügte Daten,0.538
1995-01-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.4857845604419708,hinzugefügte Daten,0.52
1995-01-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6820061802864075,hinzugefügte Daten,0.499
1995-01-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.7637076377868652,hinzugefügte Daten,0.483
1995-01-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.9775143265724182,hinzugefügte Daten,0.458
1995-01-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5289489030838013,hinzugefügte Daten,0.439
1995-01-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5926889181137085,hinzugefügte Daten,0.415
1995-01-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.038017988204956,hinzugefügte Daten,0.399
1995-01-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.543488085269928,hinzugefügte Daten,0.399
1995-01-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.4222584366798401,hinzugefügte Daten,0.401
1995-01-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.4927975535392761,hinzugefügte Daten,0.403
1995-01-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.786140501499176,hinzugefügte Daten,0.412
1995-01-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.286026120185852,hinzugefügte Daten,0.414
1995-01-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6922767162322998,hinzugefügte Daten,0.415
1995-01-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5623388290405273,hinzugefügte Daten,0.419
1995-01-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6262027025222778,hinzugefügte Daten,0.424
1995-01-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7063144445419312,hinzugefügte Daten,0.423
1995-01-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2052929401397705,hinzugefügte Daten,0.445
1995-01-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.440828561782837,hinzugefügte Daten,0.598
1995-01-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9047414064407349,hinzugefügte Daten,0.623
1995-01-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.437586784362793,hinzugefügte Daten,1.143
1995-01-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.619452953338623,hinzugefügte Daten,1.077
1995-01-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.107191562652588,hinzugefügte Daten,0.842
1995-01-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.575090169906616,hinzugefügte Daten,0.645
1995-01-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.742490768432617,hinzugefügte Daten,0.537
1995-01-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6567063331604004,hinzugefügte Daten,0.523
1995-01-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.209476947784424,hinzugefügte Daten,0.484
1995-02-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.646993637084961,hinzugefügte Daten,0.472
1995-02-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.593050003051758,hinzugefügte Daten,0.474
1995-02-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2257862091064453,hinzugefügte Daten,0.491
1995-02-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3479928970336914,hinzugefügte Daten,0.5
1995-02-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.440396547317505,hinzugefügte Daten,0.514
1995-02-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4730844497680664,hinzugefügte Daten,0.542
1995-02-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8480303287506104,hinzugefügte Daten,0.548
1995-02-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.7918782234191895,hinzugefügte Daten,0.558
1995-02-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.519649028778076,hinzugefügte Daten,0.564
1995-02-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.264305830001831,hinzugefügte Daten,0.556
1995-02-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3628649711608887,hinzugefügte Daten,0.554
1995-02-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.648293972015381,hinzugefügte Daten,0.545
1995-02-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.775909900665283,hinzugefügte Daten,0.548
1995-02-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.380319356918335,hinzugefügte Daten,0.55
1995-02-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.871767520904541,hinzugefügte Daten,0.585
1995-02-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6314117908477783,hinzugefügte Daten,0.886
1995-02-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.75762677192688,hinzugefügte Daten,0.754
1995-02-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.233759880065918,hinzugefügte Daten,0.68
1995-02-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.022733449935913,hinzugefügte Daten,0.643
1995-02-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.781803846359253,hinzugefügte Daten,0.622
1995-02-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.029423713684082,hinzugefügte Daten,0.621
1995-02-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3471603393554688,hinzugefügte Daten,0.641
1995-02-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.098346471786499,hinzugefügte Daten,0.649
1995-02-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.264300584793091,hinzugefügte Daten,0.637
1995-02-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4513230323791504,hinzugefügte Daten,0.644
1995-02-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0538229942321777,hinzugefügte Daten,0.634
1995-02-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.501349687576294,hinzugefügte Daten,0.593
1995-02-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.546303629875183,hinzugefügte Daten,0.56
1995-03-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.060305595397949,hinzugefügte Daten,0.555
1995-03-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.164459466934204,hinzugefügte Daten,0.554
1995-03-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.045614242553711,hinzugefügte Daten,0.553
1995-03-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3371448516845703,hinzugefügte Daten,0.553
1995-03-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1117290258407593,hinzugefügte Daten,0.535
1995-03-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2520718574523926,hinzugefügte Daten,0.529
1995-03-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0788530111312866,hinzugefügte Daten,0.525
1995-03-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2891072034835815,hinzugefügte Daten,0.506
1995-03-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2339295148849487,hinzugefügte Daten,0.497
1995-03-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5266079902648926,hinzugefügte Daten,0.495
1995-03-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.333280086517334,hinzugefügte Daten,0.517
1995-03-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6813623905181885,hinzugefügte Daten,0.585
1995-03-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.355491876602173,hinzugefügte Daten,0.62
1995-03-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.007819175720215,hinzugefügte Daten,0.622
1995-03-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.140045642852783,hinzugefügte Daten,0.618
1995-03-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.905154824256897,hinzugefügte Daten,0.599
1995-03-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2873146533966064,hinzugefügte Daten,0.59
1995-03-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6732285022735596,hinzugefügte Daten,0.726
1995-03-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8482229709625244,hinzugefügte Daten,0.806
1995-03-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.059080123901367,hinzugefügte Daten,0.804
1995-03-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6538859605789185,hinzugefügte Daten,0.717
1995-03-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5914267301559448,hinzugefügte Daten,0.663
1995-03-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1953916549682617,hinzugefügte Daten,0.649
1995-03-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8924813270568848,hinzugefügte Daten,0.708
1995-03-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.134742021560669,hinzugefügte Daten,0.791
1995-03-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.924497127532959,hinzugefügte Daten,0.829
1995-03-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5964174270629883,hinzugefügte Daten,0.778
1995-03-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8755199909210205,hinzugefügte Daten,0.718
1995-03-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7456928491592407,hinzugefügte Daten,0.696
1995-03-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2734335660934448,hinzugefügte Daten,0.653
1995-03-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2342970371246338,hinzugefügte Daten,0.6
1995-04-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.02874755859375,hinzugefügte Daten,0.602
1995-04-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.804918050765991,hinzugefügte Daten,0.698
1995-04-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.3820600509643555,hinzugefügte Daten,0.966
1995-04-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6160905361175537,hinzugefügte Daten,1.445
1995-04-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.678468704223633,hinzugefügte Daten,2.075
1995-04-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.745720386505127,hinzugefügte Daten,1.759
1995-04-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.8797411918640137,hinzugefügte Daten,2.381
1995-04-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.687624931335449,hinzugefügte Daten,2.603
1995-04-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4396119117736816,hinzugefügte Daten,1.969
1995-04-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.580949306488037,hinzugefügte Daten,1.508
1995-04-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.8967549800872803,hinzugefügte Daten,1.333
1995-04-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.075523376464844,hinzugefügte Daten,1.595
1995-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.565631151199341,hinzugefügte Daten,1.56
1995-04-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.303799867630005,hinzugefügte Daten,1.24
1995-04-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4023337364196777,hinzugefügte Daten,1.108
1995-04-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.27815318107605,hinzugefügte Daten,1.054
1995-04-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.737884759902954,hinzugefügte Daten,0.965
1995-04-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.557425022125244,hinzugefügte Daten,0.989
1995-04-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.331192970275879,hinzugefügte Daten,1.116
1995-04-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.0885815620422363,hinzugefügte Daten,1.192
1995-04-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.106478214263916,hinzugefügte Daten,1.233
1995-04-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.3916497230529785,hinzugefügte Daten,2.5
1995-04-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.635062217712402,hinzugefügte Daten,2.695
1995-04-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.510378837585449,hinzugefügte Daten,3.195
1995-04-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.2475104331970215,hinzugefügte Daten,3.48
1995-04-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.18351936340332,hinzugefügte Daten,3.157
1995-04-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.295783519744873,hinzugefügte Daten,3.469
1995-04-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.521023273468018,hinzugefügte Daten,3.619
1995-04-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.602025032043457,hinzugefügte Daten,3.957
1995-04-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.400091648101807,hinzugefügte Daten,3.289
1995-05-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.73463249206543,hinzugefügte Daten,3.577
1995-05-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.842670917510986,hinzugefügte Daten,4.431
1995-05-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.923742294311523,hinzugefügte Daten,5.119
1995-05-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.001681327819824,hinzugefügte Daten,5.681
1995-05-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.174546241760254,hinzugefügte Daten,5.135
1995-05-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.478486061096191,hinzugefügte Daten,4.804
1995-05-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.521457195281982,hinzugefügte Daten,4.731
1995-05-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.630038738250732,hinzugefügte Daten,4.596
1995-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.482388973236084,hinzugefügte Daten,5.372
