Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
2005-03-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.91,"Freigegeben, validierte Daten",96.914,7.19,3.83,6.63
2005-03-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.17,"Freigegeben, validierte Daten",111.359,7.39,4.37,6.91
2005-03-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.47,"Freigegeben, validierte Daten",117.457,7.69,4.77,7.31
2005-03-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.0,"Freigegeben, validierte Daten",118.179,8.08,5.26,7.85
2005-03-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.17,"Freigegeben, validierte Daten",117.791,8.24,5.55,7.62
2005-03-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.82,"Freigegeben, validierte Daten",117.036,8.01,5.35,7.99
2005-03-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.48,"Freigegeben, validierte Daten",143.29,7.98,6.25,8.47
2005-03-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.89,"Freigegeben, validierte Daten",165.367,8.2,6.08,8.74
2005-03-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.47,"Freigegeben, validierte Daten",223.741,8.74,5.79,7.82
2005-03-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.31,"Freigegeben, validierte Daten",193.704,8.75,6.39,8.83
2005-03-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.86,"Freigegeben, validierte Daten",196.921,8.64,6.39,8.33
2005-03-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.55,"Freigegeben, validierte Daten",197.232,9.08,6.5,9.13
2005-03-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.52,"Freigegeben, validierte Daten",185.761,9.27,7.01,9.57
2005-03-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.29,"Freigegeben, validierte Daten",195.523,9.51,6.48,9.26
2005-03-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.71,"Freigegeben, validierte Daten",168.047,9.46,6.52,9.09
2005-04-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.28,"Freigegeben, validierte Daten",145.407,9.1,7.26,8.96
2005-04-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.44,"Freigegeben, validierte Daten",132.423,9.16,7.06,9.54
2005-04-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.99,"Freigegeben, validierte Daten",128.396,9.61,7.34,10.33
2005-04-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.48,"Freigegeben, validierte Daten",122.638,9.58,7.45,10.15
2005-04-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.41,"Freigegeben, validierte Daten",106.055,9.59,7.61,10.07
2005-04-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.77,"Freigegeben, validierte Daten",104.758,10.27,8.79,9.96
2005-04-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.78,"Freigegeben, validierte Daten",107.812,10.55,8.19,10.52
2005-04-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.96,"Freigegeben, validierte Daten",152.996,10.06,6.64,9.52
2005-04-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.04,"Freigegeben, validierte Daten",171.927,9.22,4.0,8.49
2005-04-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.31,"Freigegeben, validierte Daten",159.818,8.28,4.45,7.02
2005-04-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.69,"Freigegeben, validierte Daten",152.6,8.55,5.31,8.39
2005-04-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.4,"Freigegeben, validierte Daten",144.969,8.66,5.77,8.42
2005-04-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.64,"Freigegeben, validierte Daten",133.555,8.72,6.59,8.25
2005-04-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.1,"Freigegeben, validierte Daten",125.447,9.01,6.8,9.22
2005-04-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.08,"Freigegeben, validierte Daten",122.259,9.74,7.14,10.23
2005-04-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.47,"Freigegeben, validierte Daten",112.271,10.3,6.86,8.9
2005-04-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.28,"Freigegeben, validierte Daten",185.128,10.08,5.56,8.17
2005-04-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.93,"Freigegeben, validierte Daten",153.366,9.11,6.21,7.32
2005-04-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.2,"Freigegeben, validierte Daten",145.826,8.65,6.7,8.6
2005-04-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",173.93,8.94,6.18,8.81
2005-04-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.71,"Freigegeben, validierte Daten",210.012,9.04,6.49,9.04
2005-04-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.18,"Freigegeben, validierte Daten",195.35,9.16,7.06,9.37
2005-04-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.89,"Freigegeben, validierte Daten",181.699,9.53,7.69,10.03
2005-04-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.13,"Freigegeben, validierte Daten",173.028,9.96,8.19,9.76
2005-04-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.03,"Freigegeben, validierte Daten",163.159,10.19,8.01,9.5
2005-04-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.09,"Freigegeben, validierte Daten",150.477,10.41,8.7,10.0
2005-04-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.64,"Freigegeben, validierte Daten",147.893,10.34,7.94,10.86
2005-04-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",148.049,10.36,8.92,11.01
2005-04-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.19,"Freigegeben, validierte Daten",148.179,11.03,10.03,12.04
2005-04-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.19,"Freigegeben, validierte Daten",148.614,11.98,10.62,12.98
2005-05-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.18,"Freigegeben, validierte Daten",154.492,12.83,11.15,13.67
2005-05-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.69,"Freigegeben, validierte Daten",174.159,13.52,11.26,13.81
2005-05-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.82,"Freigegeben, validierte Daten",205.528,13.87,10.45,12.96
2005-05-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.67,"Freigegeben, validierte Daten",233.292,13.25,9.35,12.42
2005-05-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.37,"Freigegeben, validierte Daten",245.595,12.89,8.61,12.6
2005-05-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.95,"Freigegeben, validierte Daten",262.15,12.16,8.11,12.3
2005-05-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",249.123,11.71,8.29,11.66
2005-05-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.48,"Freigegeben, validierte Daten",262.994,11.17,8.08,9.79
2005-05-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.94,"Freigegeben, validierte Daten",242.403,10.88,8.11,11.43
2005-05-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.51,"Freigegeben, validierte Daten",223.955,11.18,7.71,11.73
2005-05-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.73,"Freigegeben, validierte Daten",201.394,11.74,9.25,11.8
2005-05-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.17,"Freigegeben, validierte Daten",175.237,12.27,9.67,11.86
2005-05-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.78,"Freigegeben, validierte Daten",162.763,12.59,10.94,12.55
2005-05-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.03,"Freigegeben, validierte Daten",161.466,12.52,10.91,12.6
2005-05-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.59,"Freigegeben, validierte Daten",161.221,12.44,10.55,11.94
2005-05-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.42,"Freigegeben, validierte Daten",163.247,12.18,10.01,12.44
2005-05-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.5,"Freigegeben, validierte Daten",171.715,12.13,9.82,12.63
2005-05-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.88,"Freigegeben, validierte Daten",161.818,12.72,9.79,11.51
2005-05-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.57,"Freigegeben, validierte Daten",162.623,12.95,9.94,12.13
2005-05-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.59,"Freigegeben, validierte Daten",159.276,12.92,12.32,13.6
2005-05-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.64,"Freigegeben, validierte Daten",159.266,13.75,13.29,13.79
2005-05-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.4,"Freigegeben, validierte Daten",174.428,14.31,12.41,14.0
2005-05-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.64,"Freigegeben, validierte Daten",243.269,14.24,9.95,13.96
2005-05-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.59,"Freigegeben, validierte Daten",230.264,13.89,10.65,14.5
2005-05-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.09,"Freigegeben, validierte Daten",210.009,14.18,12.71,15.04
2005-05-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.91,"Freigegeben, validierte Daten",203.461,15.44,14.53,15.69
2005-05-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.99,"Freigegeben, validierte Daten",209.124,16.09,15.85,16.76
2005-05-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.71,"Freigegeben, validierte Daten",217.865,16.78,16.87,17.39
2005-05-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.46,"Freigegeben, validierte Daten",221.467,17.53,17.58,18.05
2005-05-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.4,"Freigegeben, validierte Daten",227.61,17.88,15.47,17.76
2005-05-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.91,"Freigegeben, validierte Daten",225.659,17.41,14.26,17.05
2005-06-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.18,"Freigegeben, validierte Daten",218.089,16.47,14.68,16.49
2005-06-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.51,"Freigegeben, validierte Daten",222.387,17.4,15.53,16.54
2005-06-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.78,"Freigegeben, validierte Daten",218.559,17.39,16.96,18.03
2005-06-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.87,"Freigegeben, validierte Daten",260.478,18.16,13.89,17.52
2005-06-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.52,"Freigegeben, validierte Daten",239.124,17.67,13.24,16.74
2005-06-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.76,"Freigegeben, validierte Daten",228.986,16.88,12.84,16.77
2005-06-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.31,"Freigegeben, validierte Daten",251.941,17.09,11.77,15.7
2005-06-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.35,"Freigegeben, validierte Daten",233.712,16.91,11.42,14.76
2005-06-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.31,"Freigegeben, validierte Daten",221.224,16.14,12.05,14.53
2005-06-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.71,"Freigegeben, validierte Daten",198.518,16.25,12.36,13.97
2005-06-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.03,"Freigegeben, validierte Daten",184.325,16.12,13.61,15.07
2005-06-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.28,"Freigegeben, validierte Daten",179.634,16.58,14.36,16.05
2005-06-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.6,"Freigegeben, validierte Daten",155.498,17.06,14.75,16.74
2005-06-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.02,"Freigegeben, validierte Daten",158.963,17.34,13.91,16.77
2005-06-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.2,"Freigegeben, validierte Daten",180.504,17.4,14.13,17.16
2005-06-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.11,"Freigegeben, validierte Daten",176.207,18.08,15.3,18.23
2005-06-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.72,"Freigegeben, validierte Daten",169.352,18.84,16.51,18.63
2005-06-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.75,"Freigegeben, validierte Daten",166.425,19.42,17.6,19.36
2005-06-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.16,"Freigegeben, validierte Daten",165.025,20.12,19.06,19.71
2005-06-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.4,"Freigegeben, validierte Daten",164.437,20.54,19.32,19.69
2005-06-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.79,"Freigegeben, validierte Daten",164.429,20.66,19.96,20.42
2005-06-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.48,"Freigegeben, validierte Daten",164.291,20.81,20.84,21.44
2005-06-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.24,"Freigegeben, validierte Daten",162.222,21.31,21.05,21.61
2005-06-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.36,"Freigegeben, validierte Daten",167.432,22.11,19.36,21.97
2005-06-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.13,"Freigegeben, validierte Daten",179.283,22.55,18.97,21.48
2005-06-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.77,"Freigegeben, validierte Daten",186.498,22.46,19.77,21.42
2005-06-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.48,"Freigegeben, validierte Daten",184.118,22.45,21.79,22.09
2005-06-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.23,"Freigegeben, validierte Daten",182.086,23.47,22.74,23.13
2005-06-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.35,"Freigegeben, validierte Daten",182.169,23.67,21.89,22.62
2005-06-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.93,"Freigegeben, validierte Daten",186.287,23.35,19.43,21.26
2005-07-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.13,"Freigegeben, validierte Daten",204.546,22.22,16.31,21.11
2005-07-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.15,"Freigegeben, validierte Daten",207.927,21.56,15.02,20.63
2005-07-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.96,"Freigegeben, validierte Daten",193.479,20.91,17.97,21.05
2005-07-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.4,"Freigegeben, validierte Daten",191.634,21.54,18.32,21.0
2005-07-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.14,"Freigegeben, validierte Daten",234.251,21.47,13.85,19.61
2005-07-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.89,"Freigegeben, validierte Daten",199.6,20.05,13.3,19.68
2005-07-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.32,"Freigegeben, validierte Daten",207.682,19.5,12.82,18.66
2005-07-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.8,"Freigegeben, validierte Daten",205.232,18.87,12.62,18.55
2005-07-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.42,"Freigegeben, validierte Daten",195.043,18.52,13.77,18.46
2005-07-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.36,"Freigegeben, validierte Daten",187.43,18.92,14.4,18.69
2005-07-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.53,"Freigegeben, validierte Daten",180.046,19.27,14.61,18.53
2005-07-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.93,"Freigegeben, validierte Daten",168.388,19.25,15.37,18.63
2005-07-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.57,"Freigegeben, validierte Daten",161.09,19.44,16.94,19.42
2005-07-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.44,"Freigegeben, validierte Daten",147.838,20.29,18.41,19.91
2005-07-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.93,"Freigegeben, validierte Daten",126.596,20.84,19.47,20.5
2005-07-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.48,"Freigegeben, validierte Daten",111.24,20.99,19.36,20.7
2005-07-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.57,"Freigegeben, validierte Daten",110.958,21.1,20.39,21.08
2005-07-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.08,"Freigegeben, validierte Daten",112.925,21.44,20.06,21.72
2005-07-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.39,"Freigegeben, validierte Daten",135.778,21.48,17.47,20.65
2005-07-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.34,"Freigegeben, validierte Daten",139.2,21.01,18.59,18.55
2005-07-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.83,"Freigegeben, validierte Daten",144.151,20.06,17.87,19.12
2005-07-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.69,"Freigegeben, validierte Daten",139.954,20.21,17.67,20.06
2005-07-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.12,"Freigegeben, validierte Daten",136.592,20.11,17.37,20.08
2005-07-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.31,"Freigegeben, validierte Daten",134.847,20.31,16.84,20.51
2005-07-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.64,"Freigegeben, validierte Daten",140.223,20.5,17.18,20.55
2005-07-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.6,"Freigegeben, validierte Daten",170.091,20.71,17.06,21.04
2005-07-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.57,"Freigegeben, validierte Daten",144.208,21.12,18.75,21.67
2005-07-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.75,"Freigegeben, validierte Daten",137.728,21.7,20.82,22.47
2005-07-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.3,"Freigegeben, validierte Daten",135.495,22.61,20.75,22.61
2005-07-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.01,"Freigegeben, validierte Daten",140.933,22.39,18.06,21.43
2005-07-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.04,"Freigegeben, validierte Daten",140.579,21.72,17.05,21.15
2005-08-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.29,"Freigegeben, validierte Daten",134.25,21.29,17.65,21.23
2005-08-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.81,"Freigegeben, validierte Daten",146.455,21.23,16.18,20.9
2005-08-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.12,"Freigegeben, validierte Daten",280.737,20.92,13.55,18.96
2005-08-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.38,"Freigegeben, validierte Daten",230.436,19.3,13.93,19.66
2005-08-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.49,"Freigegeben, validierte Daten",213.86,19.59,14.79,19.71
2005-08-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.81,"Freigegeben, validierte Daten",222.243,20.34,15.57,19.72
2005-08-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.03,"Freigegeben, validierte Daten",228.267,20.28,13.66,19.38
2005-08-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.43,"Freigegeben, validierte Daten",231.732,19.64,12.99,19.04
2005-08-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.91,"Freigegeben, validierte Daten",222.029,19.12,14.19,19.25
2005-08-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.4,"Freigegeben, validierte Daten",214.376,19.6,14.89,19.57
2005-08-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.57,"Freigegeben, validierte Daten",197.17,20.07,15.61,19.3
2005-08-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.37,"Freigegeben, validierte Daten",177.185,20.18,15.97,19.46
2005-08-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.86,"Freigegeben, validierte Daten",176.193,20.31,16.42,19.68
2005-08-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.13,"Freigegeben, validierte Daten",170.965,20.18,14.77,19.43
2005-08-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.63,"Freigegeben, validierte Daten",220.822,19.3,11.83,18.32
2005-08-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.42,"Freigegeben, validierte Daten",275.589,18.39,12.29,17.95
2005-08-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.79,"Freigegeben, validierte Daten",226.471,18.07,13.81,18.26
2005-08-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.71,"Freigegeben, validierte Daten",214.218,18.85,15.02,18.75
2005-08-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.92,"Freigegeben, validierte Daten",224.917,19.63,15.04,18.87
2005-08-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.64,"Freigegeben, validierte Daten",342.885,19.68,13.56,18.64
2005-08-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.01,"Freigegeben, validierte Daten",415.397,18.6,12.75,16.91
2005-08-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.8,"Freigegeben, validierte Daten",782.948,17.04,13.34,16.18
2005-08-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.78,"Freigegeben, validierte Daten",745.142,16.05,12.45,16.09
2005-08-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.63,"Freigegeben, validierte Daten",565.494,17.0,13.01,17.23
2005-08-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.92,"Freigegeben, validierte Daten",520.24,17.9,13.22,17.54
2005-08-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.12,"Freigegeben, validierte Daten",490.352,18.01,13.5,17.33
