Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
2005-09-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",160.887,17.96,8.83,5.77
2005-09-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.69,"Freigegeben, validierte Daten",151.374,16.34,8.67,5.34
2005-09-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.38,"Freigegeben, validierte Daten",141.948,15.34,7.89,4.52
2005-10-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.93,"Freigegeben, validierte Daten",107.4,15.43,7.83,5.24
2005-10-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",110.699,15.3,8.12,4.12
2005-10-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.39,"Freigegeben, validierte Daten",114.943,14.56,6.87,3.86
2005-10-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",171.285,14.51,6.63,4.43
2005-10-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.59,"Freigegeben, validierte Daten",162.349,15.26,7.3,4.61
2005-10-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.49,"Freigegeben, validierte Daten",161.316,15.37,7.49,4.82
2005-10-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.55,"Freigegeben, validierte Daten",139.31,15.22,7.44,4.6
2005-10-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.23,"Freigegeben, validierte Daten",90.044,15.4,7.28,5.06
2005-10-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.27,"Freigegeben, validierte Daten",71.3,15.59,7.08,4.98
2005-10-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.85,"Freigegeben, validierte Daten",106.519,15.48,7.12,4.89
2005-10-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.12,"Freigegeben, validierte Daten",119.116,15.62,7.36,4.87
2005-10-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.09,"Freigegeben, validierte Daten",117.46,15.74,7.12,4.58
2005-10-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.75,"Freigegeben, validierte Daten",126.863,15.69,6.93,4.32
2005-10-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.71,"Freigegeben, validierte Daten",119.526,15.7,6.67,4.29
2005-10-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.07,"Freigegeben, validierte Daten",76.832,15.73,6.27,4.3
2005-10-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.51,"Freigegeben, validierte Daten",62.336,15.55,6.14,4.25
2005-10-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",102.149,15.33,6.52,4.29
2005-10-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.74,"Freigegeben, validierte Daten",109.865,15.01,6.99,4.32
2005-10-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.92,"Freigegeben, validierte Daten",111.954,14.93,7.44,4.92
2005-10-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.17,"Freigegeben, validierte Daten",106.648,15.01,7.26,5.03
2005-10-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.97,"Freigegeben, validierte Daten",117.055,15.0,7.56,5.11
2005-10-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.38,"Freigegeben, validierte Daten",84.783,15.02,7.58,5.28
2005-10-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",71.624,15.09,7.45,5.01
2005-10-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.89,"Freigegeben, validierte Daten",101.355,14.76,7.21,4.27
2005-10-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.72,"Freigegeben, validierte Daten",103.489,14.7,6.89,4.56
2005-10-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.61,"Freigegeben, validierte Daten",96.377,14.53,6.77,4.74
2005-10-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.42,"Freigegeben, validierte Daten",113.447,14.46,6.81,4.84
2005-10-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",103.096,14.42,6.74,4.36
2005-10-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.86,"Freigegeben, validierte Daten",74.301,14.58,6.42,4.36
2005-10-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.03,"Freigegeben, validierte Daten",62.054,14.63,6.63,4.48
2005-10-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.24,"Freigegeben, validierte Daten",78.072,14.71,6.79,4.74
2005-11-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.69,"Freigegeben, validierte Daten",78.812,14.79,7.77,5.13
2005-11-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",87.675,14.67,6.59,4.37
2005-11-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.23,"Freigegeben, validierte Daten",96.785,14.68,7.09,5.39
2005-11-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.92,"Freigegeben, validierte Daten",116.746,14.65,7.28,4.89
2005-11-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.36,"Freigegeben, validierte Daten",92.132,14.49,7.28,4.65
2005-11-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.25,"Freigegeben, validierte Daten",66.67,14.07,6.56,4.16
2005-11-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.34,"Freigegeben, validierte Daten",88.766,13.88,5.91,3.27
2005-11-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.52,"Freigegeben, validierte Daten",105.537,13.81,5.8,3.27
2005-11-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.76,"Freigegeben, validierte Daten",118.431,13.64,5.84,3.28
2005-11-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",114.343,13.61,5.46,2.88
2005-11-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.36,"Freigegeben, validierte Daten",102.835,13.65,5.04,2.47
2005-11-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.27,"Freigegeben, validierte Daten",74.433,13.42,4.76,2.31
2005-11-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.58,"Freigegeben, validierte Daten",62.935,13.26,4.98,2.58
2005-11-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.36,"Freigegeben, validierte Daten",112.836,13.1,5.28,2.35
2005-11-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.84,"Freigegeben, validierte Daten",123.377,12.9,5.21,2.26
2005-11-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.13,"Freigegeben, validierte Daten",127.166,12.84,5.4,3.2
2005-11-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.18,"Freigegeben, validierte Daten",131.136,12.45,5.13,2.11
2005-11-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",122.159,11.98,3.17,1.2
2005-11-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.72,"Freigegeben, validierte Daten",87.558,11.25,2.11,1.05
2005-11-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.14,"Freigegeben, validierte Daten",60.91,10.92,1.64,1.09
2005-11-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.01,"Freigegeben, validierte Daten",117.727,11.24,3.45,1.21
2005-11-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.41,"Freigegeben, validierte Daten",137.186,10.68,3.76,1.08
2005-11-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.31,"Freigegeben, validierte Daten",139.894,9.76,3.42,0.97
2005-11-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.19,"Freigegeben, validierte Daten",140.43,9.64,3.39,0.94
2005-11-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.14,"Freigegeben, validierte Daten",132.54,9.79,3.05,1.07
2005-11-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.57,"Freigegeben, validierte Daten",90.319,9.65,1.44,0.83
2005-11-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.21,"Freigegeben, validierte Daten",60.935,9.54,0.57,0.83
2005-11-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.58,"Freigegeben, validierte Daten",112.251,9.61,2.53,1.28
2005-11-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.61,"Freigegeben, validierte Daten",133.139,9.41,3.42,1.33
2005-11-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.72,"Freigegeben, validierte Daten",132.369,9.19,3.41,0.92
2005-12-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.08,"Freigegeben, validierte Daten",133.483,9.08,2.75,0.82
2005-12-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.79,"Freigegeben, validierte Daten",134.206,8.76,3.2,1.3
2005-12-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.84,"Freigegeben, validierte Daten",80.15,8.8,3.48,1.95
2005-12-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.46,"Freigegeben, validierte Daten",60.629,8.8,3.09,2.11
2005-12-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.52,"Freigegeben, validierte Daten",105.467,8.7,3.95,2.18
2005-12-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.11,"Freigegeben, validierte Daten",129.585,8.46,3.91,1.6
2005-12-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",127.332,8.3,3.46,1.74
2005-12-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.31,"Freigegeben, validierte Daten",118.204,8.03,3.11,1.33
2005-12-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.31,"Freigegeben, validierte Daten",126.524,7.71,3.24,1.16
2005-12-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.67,"Freigegeben, validierte Daten",98.292,7.17,2.44,0.93
2005-12-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.98,"Freigegeben, validierte Daten",66.171,6.68,1.48,1.19
2005-12-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.84,"Freigegeben, validierte Daten",112.946,6.73,2.68,1.5
2005-12-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.93,"Freigegeben, validierte Daten",131.912,7.05,2.94,1.85
2005-12-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.13,"Freigegeben, validierte Daten",126.853,6.99,2.9,1.3
2005-12-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.94,"Freigegeben, validierte Daten",121.821,6.93,2.46,0.95
2005-12-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.8,"Freigegeben, validierte Daten",116.415,6.98,2.58,0.91
2005-12-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.94,"Freigegeben, validierte Daten",76.825,6.99,2.98,1.08
2005-12-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.46,"Freigegeben, validierte Daten",60.41,6.67,1.56,0.71
2005-12-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.78,"Freigegeben, validierte Daten",108.731,6.49,2.01,1.07
2005-12-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.71,"Freigegeben, validierte Daten",122.839,6.59,2.13,1.07
2005-12-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.41,"Freigegeben, validierte Daten",128.338,6.49,2.02,1.0
2005-12-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.11,"Freigegeben, validierte Daten",113.74,6.36,2.01,1.25
2005-12-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.16,"Freigegeben, validierte Daten",105.851,6.33,2.24,1.56
2005-12-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.31,"Freigegeben, validierte Daten",68.113,6.25,1.24,1.57
2005-12-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.37,"Freigegeben, validierte Daten",51.597,6.21,1.51,1.15
2005-12-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.54,"Freigegeben, validierte Daten",46.409,6.04,2.18,0.88
2005-12-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.16,"Freigegeben, validierte Daten",75.852,5.91,2.83,0.91
2005-12-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.7,"Freigegeben, validierte Daten",94.46,5.57,2.2,0.68
2005-12-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.57,"Freigegeben, validierte Daten",96.775,5.54,1.95,0.56
2005-12-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.13,"Freigegeben, validierte Daten",98.815,5.34,1.71,0.5
2005-12-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.72,"Freigegeben, validierte Daten",85.76,5.48,1.56,1.1
2006-01-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.54,"Freigegeben, validierte Daten",51.632,5.75,1.74,1.65
2006-01-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.02,"Freigegeben, validierte Daten",58.108,5.77,2.17,1.7
2006-01-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.92,"Freigegeben, validierte Daten",83.469,5.57,2.62,1.34
2006-01-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.9,"Freigegeben, validierte Daten",97.876,5.54,1.97,0.85
2006-01-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.97,"Freigegeben, validierte Daten",97.777,5.65,2.09,0.83
2006-01-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.82,"Freigegeben, validierte Daten",98.324,5.56,2.28,0.91
2006-01-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.92,"Freigegeben, validierte Daten",69.851,5.48,1.82,1.15
2006-01-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.25,"Freigegeben, validierte Daten",52.078,5.41,1.0,1.27
2006-01-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.95,"Freigegeben, validierte Daten",96.102,5.39,2.29,1.0
2006-01-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.92,"Freigegeben, validierte Daten",123.405,5.43,2.43,0.85
2006-01-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.81,"Freigegeben, validierte Daten",125.166,5.36,2.25,0.8
2006-01-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.92,"Freigegeben, validierte Daten",117.354,5.37,2.56,1.13
2006-01-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.03,"Freigegeben, validierte Daten",116.29,5.26,2.17,0.93
2006-01-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.68,"Freigegeben, validierte Daten",74.651,5.03,1.03,0.92
2006-01-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.28,"Freigegeben, validierte Daten",53.55,4.85,0.35,0.85
2006-01-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,2.17,"Freigegeben, validierte Daten",101.526,4.99,2.22,0.94
2006-01-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.53,"Freigegeben, validierte Daten",115.789,5.18,2.89,1.65
2006-01-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.31,"Freigegeben, validierte Daten",108.895,5.3,3.05,1.63
2006-01-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.51,"Freigegeben, validierte Daten",106.551,5.33,3.51,1.63
2006-01-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.17,"Freigegeben, validierte Daten",100.961,5.34,3.03,1.5
2006-01-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.29,"Freigegeben, validierte Daten",63.543,5.4,2.53,1.56
2006-01-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",48.418,5.2,1.39,1.13
2006-01-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.59,"Freigegeben, validierte Daten",88.505,5.16,2.34,0.87
2006-01-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.38,"Freigegeben, validierte Daten",119.17,5.1,2.43,0.75
2006-01-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.12,"Freigegeben, validierte Daten",119.836,5.09,2.55,0.99
2006-01-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.33,"Freigegeben, validierte Daten",119.13,5.22,2.39,0.69
2006-01-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",129.589,5.19,2.47,1.35
2006-01-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.94,"Freigegeben, validierte Daten",104.666,4.93,3.15,1.81
2006-01-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.65,"Freigegeben, validierte Daten",62.078,4.95,2.77,1.9
2006-01-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.58,"Freigegeben, validierte Daten",95.107,5.03,2.94,1.75
2006-01-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.23,"Freigegeben, validierte Daten",121.651,5.08,3.35,1.8
2006-02-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.11,"Freigegeben, validierte Daten",133.506,5.07,3.11,1.67
2006-02-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.14,"Freigegeben, validierte Daten",132.929,5.07,3.22,1.44
2006-02-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.11,"Freigegeben, validierte Daten",135.554,4.99,3.04,1.27
2006-02-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.95,"Freigegeben, validierte Daten",114.137,4.7,2.43,1.14
2006-02-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.89,"Freigegeben, validierte Daten",71.366,4.07,1.87,1.09
2006-02-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.77,"Freigegeben, validierte Daten",99.197,4.3,2.7,1.14
2006-02-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.12,"Freigegeben, validierte Daten",113.15,4.64,3.13,1.54
2006-02-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.37,"Freigegeben, validierte Daten",121.359,4.8,3.06,1.45
2006-02-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.4,"Freigegeben, validierte Daten",116.298,4.84,3.04,1.79
2006-02-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.21,"Freigegeben, validierte Daten",115.302,4.87,2.89,1.38
2006-02-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.73,"Freigegeben, validierte Daten",91.709,4.61,1.85,0.7
2006-02-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.7,"Freigegeben, validierte Daten",57.658,4.5,1.33,0.79
2006-02-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.67,"Freigegeben, validierte Daten",100.309,4.71,2.4,1.07
2006-02-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.04,"Freigegeben, validierte Daten",120.426,4.83,2.68,1.4
2006-02-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.15,"Freigegeben, validierte Daten",119.501,4.89,2.77,1.36
2006-02-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.33,"Freigegeben, validierte Daten",137.351,5.08,3.12,1.68
2006-02-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.44,"Freigegeben, validierte Daten",129.869,5.07,3.33,1.52
2006-02-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.54,"Freigegeben, validierte Daten",92.417,5.06,2.95,1.65
2006-02-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.79,"Freigegeben, validierte Daten",69.407,5.01,2.4,1.76
2006-02-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.23,"Freigegeben, validierte Daten",104.004,5.09,3.08,1.95
2006-02-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.75,"Freigegeben, validierte Daten",134.362,5.16,3.0,1.36
2006-02-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.53,"Freigegeben, validierte Daten",134.771,5.18,3.04,1.62
2006-02-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.64,"Freigegeben, validierte Daten",137.462,5.22,3.06,1.45
2006-02-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.64,"Freigegeben, validierte Daten",123.44,5.22,3.18,1.63
2006-02-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.69,"Freigegeben, validierte Daten",91.966,5.35,3.53,2.2
2006-02-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.91,"Freigegeben, validierte Daten",56.494,5.27,3.59,2.21
2006-02-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.89,"Freigegeben, validierte Daten",102.298,5.04,3.59,1.4
2006-02-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.13,"Freigegeben, validierte Daten",146.32,5.03,3.56,1.35
2006-03-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.92,"Freigegeben, validierte Daten",134.318,5.08,3.13,1.38
2006-03-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.61,"Freigegeben, validierte Daten",139.784,4.97,3.09,0.91
2006-03-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",131.114,5.05,2.8,1.05
2006-03-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.99,"Freigegeben, validierte Daten",95.781,5.23,2.62,1.15
2006-03-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.77,"Freigegeben, validierte Daten",65.87,5.0,2.92,1.66
