Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1996-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",9.554,4.6
1996-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.9,"Freigegeben, validierte Daten",9.536,4.5
1996-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",10.087,4.5
1996-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.0,"Freigegeben, validierte Daten",9.889,4.7
1996-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",10.598,4.6
1996-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",8.935,4.8
1996-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",6.862,4.8
1996-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",7.196,5.0
1996-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.9,"Freigegeben, validierte Daten",8.02,4.8
1996-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",8.207,4.6
1996-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",8.139,4.6
1996-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, validierte Daten",8.028,4.6
1996-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",6.626,4.9
1996-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",5.244,4.9
1996-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",6.174,5.0
1996-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",7.716,4.9
1996-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",9.658,4.7
1996-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.2,"Freigegeben, validierte Daten",11.368,4.4
1996-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.1,"Freigegeben, validierte Daten",12.124,4.3
1996-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, validierte Daten",11.365,4.3
1996-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",8.629,4.8
1996-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",9.603,5.1
1996-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",10.086,5.3
1996-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",9.64,5.6
1996-02-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",13.323,5.4
1996-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",14.284,4.9
1996-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",13.01,4.8
1996-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, validierte Daten",10.191,4.9
1996-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.2,"Freigegeben, validierte Daten",11.709,5.0
1996-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",12.262,5.0
1996-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",12.106,5.2
1996-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",12.485,5.3
1996-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",12.409,5.3
1996-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",10.83,5.4
1996-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",9.738,5.3
1996-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",12.585,5.1
1996-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.1,"Freigegeben, validierte Daten",13.76,5.1
1996-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, validierte Daten",13.278,4.8
1996-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",11.825,5.0
1996-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",8.726,5.5
1996-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",7.837,5.8
1996-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",6.563,6.2
1996-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.313,6.2
1996-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",7.661,6.3
1996-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",9.713,6.4
1996-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",9.928,6.8
1996-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",14.623,7.0
1996-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",16.747,7.2
1996-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",17.284,7.7
1996-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",18.23,7.8
1996-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",20.858,7.4
1996-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",24.387,7.4
1996-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",19.19,5.8
1996-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",15.798,6.6
1996-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",14.48,5.8
1996-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",13.154,6.3
1996-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",16.542,6.4
1996-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",15.766,5.9
1996-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",14.986,5.2
1996-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",11.973,5.3
1996-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",11.686,5.9
1996-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",11.434,6.5
1996-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",11.187,7.1
1996-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",13.007,7.4
1996-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",14.187,7.5
1996-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",16.517,7.6
1996-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",17.436,8.3
1996-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",17.413,8.3
1996-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",17.701,8.1
1996-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",15.306,7.6
1996-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",16.854,8.0
1996-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",17.261,8.5
1996-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",16.909,9.0
1996-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",18.624,9.1
1996-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",24.111,9.7
1996-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",27.754,10.9
1996-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",29.954,11.4
1996-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",32.425,11.3
1996-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",35.169,11.2
1996-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",34.269,9.7
1996-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",29.403,11.4
1996-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",27.944,10.7
1996-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",31.71,10.4
1996-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",34.336,11.2
1996-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",36.494,10.1
1996-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",36.265,10.2
1996-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",34.585,10.7
1996-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",40.73,10.5
1996-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",43.261,9.7
1996-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",35.711,9.2
1996-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",32.341,9.7
1996-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",35.754,11.0
1996-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",37.732,11.8
1996-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",39.266,11.8
1996-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",53.295,10.5
1996-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",49.814,10.0
1996-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",44.185,10.8
1996-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",43.886,10.7
1996-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",47.278,9.5
1996-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",42.694,9.8
1996-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",49.901,10.6
1996-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",62.052,11.4
1996-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",72.455,12.8
1996-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",89.721,12.5
1996-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",154.218,12.4
1996-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",125.539,12.4
1996-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",81.228,12.7
1996-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",67.62,12.5
1996-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",66.103,13.1
1996-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",68.331,13.6
1996-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",85.796,14.2
1996-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",91.409,13.4
1996-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",98.217,13.4
1996-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",111.866,10.6
1996-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",75.812,12.8
1996-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",69.347,14.3
1996-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",85.355,15.3
1996-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",90.98,14.7
1996-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",83.831,12.9
1996-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",75.416,12.1
1996-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.7,"Freigegeben, validierte Daten",75.168,12.5
1996-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",88.185,14.7
1996-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",96.638,16.3
1996-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",104.215,16.8
1996-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.8,"Freigegeben, validierte Daten",105.86,16.6
1996-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.4,"Freigegeben, validierte Daten",93.307,15.4
1996-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",88.962,17.2
1996-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.0,"Freigegeben, validierte Daten",92.969,18.4
1996-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.0,"Freigegeben, validierte Daten",97.369,19.7
1996-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",104.114,18.9
1996-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",83.858,18.2
1996-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",73.607,18.3
1996-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",67.811,18.4
1996-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.1,"Freigegeben, validierte Daten",64.817,18.8
1996-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",65.884,18.9
1996-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",66.666,16.9
1996-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",62.81,15.6
1996-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",62.495,17.4
1996-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",72.693,16.7
1996-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",53.502,16.3
1996-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",47.599,16.1
1996-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.8,"Freigegeben, validierte Daten",41.311,16.3
1996-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.3,"Freigegeben, validierte Daten",38.121,16.4
1996-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",35.096,16.9
1996-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.0,"Freigegeben, validierte Daten",35.882,17.7
1996-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.6,"Freigegeben, validierte Daten",38.006,17.7
1996-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.6,"Freigegeben, validierte Daten",40.094,12.8
1996-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.8,"Freigegeben, validierte Daten",51.139,15.8
1996-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",51.03,16.4
1996-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.5,"Freigegeben, validierte Daten",45.783,16.6
1996-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",42.648,17.2
1996-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.8,"Freigegeben, validierte Daten",52.805,17.0
1996-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.3,"Freigegeben, validierte Daten",68.198,16.6
1996-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.0,"Freigegeben, validierte Daten",51.288,16.4
1996-07-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",199.37,15.1
1996-07-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",103.629,15.2
1996-07-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.4,"Freigegeben, validierte Daten",76.762,15.3
1996-07-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,9.7,"Freigegeben, validierte Daten",92.534,15.5
1996-07-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",77.544,16.1
1996-07-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.2,"Freigegeben, validierte Daten",78.841,17.3
1996-07-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.7,"Freigegeben, validierte Daten",72.767,17.9
1996-07-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.2,"Freigegeben, validierte Daten",72.705,19.0
1996-07-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,12.2,"Freigegeben, validierte Daten",73.358,17.6
1996-07-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.3,"Freigegeben, validierte Daten",64.765,18.1
1996-07-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.3,"Freigegeben, validierte Daten",59.138,18.0
1996-07-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.9,"Freigegeben, validierte Daten",54.08,17.8
1996-07-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.1,"Freigegeben, validierte Daten",50.063,18.5
1996-07-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",46.138,18.1
1996-07-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.8,"Freigegeben, validierte Daten",47.555,18.6
1996-07-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.4,"Freigegeben, validierte Daten",52.294,19.7
1996-07-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.3,"Freigegeben, validierte Daten",86.751,19.6
1996-07-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.7,"Freigegeben, validierte Daten",69.401,17.8
1996-07-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",66.758,19.1
1996-07-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.8,"Freigegeben, validierte Daten",63.108,20.0
1996-07-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.8,"Freigegeben, validierte Daten",56.944,20.4
1996-07-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.2,"Freigegeben, validierte Daten",61.784,20.6
1996-07-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",83.016,20.9
1996-07-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",67.083,20.5
1996-08-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.1,"Freigegeben, validierte Daten",66.415,21.2
1996-08-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,11.4,"Freigegeben, validierte Daten",84.516,21.4
1996-08-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.2,"Freigegeben, validierte Daten",82.555,20.8
1996-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.3,"Freigegeben, validierte Daten",64.019,20.1
1996-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",66.274,20.1
1996-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.6,"Freigegeben, validierte Daten",63.191,20.8
1996-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,10.5,"Freigegeben, validierte Daten",70.32,20.7
