Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-11-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",17.499
2003-11-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",17.408
2003-11-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",20.142
2003-11-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",11.29
2003-11-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",11.106
2003-11-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",17.126
2003-11-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",14.751
2003-11-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",15.098
2003-11-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",14.703
2003-11-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",15.748
2003-11-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",12.473
2003-11-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",12.197
2003-11-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",14.96
2003-11-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",15.274
2003-11-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",15.287
2003-11-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",18.084
2003-11-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",16.861
2003-11-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",12.937
2003-11-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",10.329
2003-12-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",14.096
2003-12-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",18.169
2003-12-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",19.888
2003-12-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",17.307
2003-12-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",18.364
2003-12-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",11.922
2003-12-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",11.78
2003-12-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",13.138
2003-12-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.2,"Freigegeben, validierte Daten",18.587
2003-12-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",18.662
2003-12-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",14.991
2003-12-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",12.558
2003-12-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.0,"Freigegeben, validierte Daten",8.892
2003-12-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",9.284
2003-12-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",13.729
2003-12-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.5,"Freigegeben, validierte Daten",11.066
2003-12-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.1,"Freigegeben, validierte Daten",13.148
2003-12-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.4,"Freigegeben, validierte Daten",14.114
2003-12-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.3,"Freigegeben, validierte Daten",10.002
2003-12-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.2,"Freigegeben, validierte Daten",9.162
2003-12-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",10.019
2003-12-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.8,"Freigegeben, validierte Daten",9.445
2003-12-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,1.2,"Freigegeben, validierte Daten",8.768
2003-12-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,0.7,"Freigegeben, validierte Daten",8.784
2003-12-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,1.2,"Freigegeben, validierte Daten",8.56
2003-12-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,1.6,"Freigegeben, validierte Daten",9.171
2003-12-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",8.864
2003-12-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",8.885
2003-12-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",8.715
2003-12-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.9,"Freigegeben, validierte Daten",9.6
2003-12-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",8.6
2004-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.855,hinzugefÃ¼gte Daten,7.828
2004-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.71,"Freigegeben, validierte Daten",8.266
2004-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.44,"Freigegeben, validierte Daten",8.377
2004-01-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.27,"Freigegeben, validierte Daten",6.996
2004-01-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.24,"Freigegeben, validierte Daten",12.739
2004-01-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.16,"Freigegeben, validierte Daten",9.192
2004-01-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.58,"Freigegeben, validierte Daten",15.957
2004-01-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",11.964
2004-01-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",11.19
2004-01-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.11,"Freigegeben, validierte Daten",8.479
2004-01-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.41,"Freigegeben, validierte Daten",7.969
2004-01-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.64,"Freigegeben, validierte Daten",17.25
2004-01-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.01,"Freigegeben, validierte Daten",29.017
2004-01-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.87,"Freigegeben, validierte Daten",42.958
2004-01-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.81,"Freigegeben, validierte Daten",25.634
2004-01-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",20.32
2004-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.05,"Freigegeben, validierte Daten",16.318
2004-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.63,"Freigegeben, validierte Daten",14.456
2004-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.29,"Freigegeben, validierte Daten",16.681
2004-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.58,"Freigegeben, validierte Daten",18.473
2004-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.38,"Freigegeben, validierte Daten",18.14
2004-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.22,"Freigegeben, validierte Daten",17.44
2004-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.95,"Freigegeben, validierte Daten",16.303
2004-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.93,"Freigegeben, validierte Daten",10.946
2004-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.89,"Freigegeben, validierte Daten",10.664
2004-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.22,"Freigegeben, validierte Daten",17.636
2004-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.92,"Freigegeben, validierte Daten",15.873
2004-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.93,"Freigegeben, validierte Daten",17.048
2004-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.67,"Freigegeben, validierte Daten",13.836
2004-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.23,"Freigegeben, validierte Daten",11.272
2004-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.45,"Freigegeben, validierte Daten",9.634
2004-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.09,"Freigegeben, validierte Daten",8.159
2004-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",9.981
2004-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.41,"Freigegeben, validierte Daten",9.299
2004-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.48,"Freigegeben, validierte Daten",9.777
2004-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.43,"Freigegeben, validierte Daten",9.728
2004-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.66,"Freigegeben, validierte Daten",10.146
2004-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.92,"Freigegeben, validierte Daten",11.923
2004-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.89,"Freigegeben, validierte Daten",11.38
2004-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.26,"Freigegeben, validierte Daten",11.877
2004-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.95,"Freigegeben, validierte Daten",12.182
2004-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.76,"Freigegeben, validierte Daten",12.559
2004-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.54,"Freigegeben, validierte Daten",12.822
2004-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.91,"Freigegeben, validierte Daten",10.071
2004-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.66,"Freigegeben, validierte Daten",7.391
2004-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.73,"Freigegeben, validierte Daten",8.396
2004-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.17,"Freigegeben, validierte Daten",9.489
2004-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.11,"Freigegeben, validierte Daten",9.363
2004-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.55,"Freigegeben, validierte Daten",13.827
2004-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.54,"Freigegeben, validierte Daten",11.545
2004-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.54,"Freigegeben, validierte Daten",12.486
2004-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.76,"Freigegeben, validierte Daten",8.311
2004-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.81,"Freigegeben, validierte Daten",9.105
2004-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.98,"Freigegeben, validierte Daten",14.097
2004-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.74,"Freigegeben, validierte Daten",16.061
2004-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.58,"Freigegeben, validierte Daten",13.464
2004-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.62,"Freigegeben, validierte Daten",15.377
2004-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.67,"Freigegeben, validierte Daten",16.664
2004-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.46,"Freigegeben, validierte Daten",11.989
2004-02-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.48,"Freigegeben, validierte Daten",9.165
2004-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.32,"Freigegeben, validierte Daten",12.935
2004-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.56,"Freigegeben, validierte Daten",12.348
2004-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.02,"Freigegeben, validierte Daten",11.889
2004-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.11,"Freigegeben, validierte Daten",12.839
2004-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.79,"Freigegeben, validierte Daten",12.694
2004-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.91,"Freigegeben, validierte Daten",8.057
2004-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.18,"Freigegeben, validierte Daten",6.535
2004-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.74,"Freigegeben, validierte Daten",12.292
2004-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.64,"Freigegeben, validierte Daten",13.725
2004-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.92,"Freigegeben, validierte Daten",13.15
2004-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.84,"Freigegeben, validierte Daten",13.413
2004-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.38,"Freigegeben, validierte Daten",12.83
2004-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.62,"Freigegeben, validierte Daten",6.436
2004-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.67,"Freigegeben, validierte Daten",6.474
2004-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.17,"Freigegeben, validierte Daten",10.461
2004-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.03,"Freigegeben, validierte Daten",12.605
2004-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.25,"Freigegeben, validierte Daten",15.33
2004-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.62,"Freigegeben, validierte Daten",18.393
2004-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.76,"Freigegeben, validierte Daten",21.432
2004-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",20.069
2004-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.39,"Freigegeben, validierte Daten",20.814
2004-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.41,"Freigegeben, validierte Daten",24.835
2004-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.18,"Freigegeben, validierte Daten",22.925
2004-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.45,"Freigegeben, validierte Daten",21.521
2004-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.62,"Freigegeben, validierte Daten",18.846
2004-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.56,"Freigegeben, validierte Daten",18.143
2004-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.82,"Freigegeben, validierte Daten",14.279
2004-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.37,"Freigegeben, validierte Daten",12.988
2004-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.57,"Freigegeben, validierte Daten",16.206
2004-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.09,"Freigegeben, validierte Daten",19.54
2004-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.01,"Freigegeben, validierte Daten",17.555
2004-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.92,"Freigegeben, validierte Daten",21.703
2004-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.72,"Freigegeben, validierte Daten",22.242
2004-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.36,"Freigegeben, validierte Daten",22.11
2004-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.45,"Freigegeben, validierte Daten",20.677
2004-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.01,"Freigegeben, validierte Daten",25.239
2004-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.15,"Freigegeben, validierte Daten",26.352
2004-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.92,"Freigegeben, validierte Daten",26.86
2004-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.58,"Freigegeben, validierte Daten",26.816
2004-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.05,"Freigegeben, validierte Daten",20.764
2004-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.67,"Freigegeben, validierte Daten",20.576
2004-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.53,"Freigegeben, validierte Daten",16.616
2004-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.78,"Freigegeben, validierte Daten",16.498
2004-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.68,"Freigegeben, validierte Daten",24.291
2004-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.05,"Freigegeben, validierte Daten",22.077
2004-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.16,"Freigegeben, validierte Daten",20.711
2004-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.14,"Freigegeben, validierte Daten",22.898
2004-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.61,"Freigegeben, validierte Daten",20.069
2004-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.31,"Freigegeben, validierte Daten",20.023
2004-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.83,"Freigegeben, validierte Daten",30.273
2004-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.32,"Freigegeben, validierte Daten",20.651
2004-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",19.665
2004-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.69,"Freigegeben, validierte Daten",24.312
2004-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.83,"Freigegeben, validierte Daten",36.729
2004-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.28,"Freigegeben, validierte Daten",43.767
2004-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.04,"Freigegeben, validierte Daten",35.974
2004-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.66,"Freigegeben, validierte Daten",34.851
2004-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.19,"Freigegeben, validierte Daten",37.248
2004-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.46,"Freigegeben, validierte Daten",40.354
2004-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",42.022
2004-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.32,"Freigegeben, validierte Daten",47.05
2004-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.61,"Freigegeben, validierte Daten",44.497
2004-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.07,"Freigegeben, validierte Daten",40.277
2004-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",41.833
2004-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",41.64
2004-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.51,"Freigegeben, validierte Daten",47.737
2004-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",43.418
2004-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.42,"Freigegeben, validierte Daten",36.18
2004-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.16,"Freigegeben, validierte Daten",29.48
2004-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",28.449
2004-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.67,"Freigegeben, validierte Daten",32.482
2004-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.11,"Freigegeben, validierte Daten",35.297
2004-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.55,"Freigegeben, validierte Daten",39.068
2004-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",45.837
2004-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.51,"Freigegeben, validierte Daten",41.928
2004-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.03,"Freigegeben, validierte Daten",42.254
2004-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.59,"Freigegeben, validierte Daten",43.702
2004-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.81,"Freigegeben, validierte Daten",50.094
2004-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.28,"Freigegeben, validierte Daten",59.458
2004-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.38,"Freigegeben, validierte Daten",68.709
