Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1999-11-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.2740302085876465,hinzugefügte Daten,1.365
1999-11-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.76955509185791,hinzugefügte Daten,1.381
1999-11-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.3977766036987305,hinzugefügte Daten,1.326
1999-11-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.204281806945801,hinzugefügte Daten,1.235
1999-11-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.090198516845703,hinzugefügte Daten,1.143
1999-11-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.570977687835693,hinzugefügte Daten,1.129
1999-11-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.265081405639648,hinzugefügte Daten,1.096
1999-11-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.7099812030792236,hinzugefügte Daten,1.103
1999-11-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.950039863586426,hinzugefügte Daten,0.933
1999-11-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.4193973541259766,hinzugefügte Daten,1.352
1999-11-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.221804618835449,hinzugefügte Daten,0.864
1999-11-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.5435025691986084,hinzugefügte Daten,0.879
1999-11-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.013486623764038,hinzugefügte Daten,0.911
1999-11-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.1881115436553955,hinzugefügte Daten,0.842
1999-11-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.887103319168091,hinzugefügte Daten,0.874
1999-11-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.653869390487671,hinzugefügte Daten,0.869
1999-11-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.9511744976043701,hinzugefügte Daten,0.85
1999-11-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.5183799266815186,hinzugefügte Daten,0.865
1999-11-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.4239544868469238,hinzugefügte Daten,0.911
1999-12-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.088937282562256,hinzugefügte Daten,0.807
1999-12-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.6157402992248535,hinzugefügte Daten,3.024
1999-12-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.095046043395996,hinzugefügte Daten,2.56
1999-12-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.777559757232666,hinzugefügte Daten,1.788
1999-12-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.5533640384674072,hinzugefügte Daten,1.998
1999-12-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.9828567504882812,hinzugefügte Daten,1.329
1999-12-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.351703405380249,hinzugefügte Daten,1.24
1999-12-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.218877792358398,hinzugefügte Daten,1.878
1999-12-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.64070987701416,hinzugefügte Daten,1.581
1999-12-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.2389068603515625,hinzugefügte Daten,1.538
1999-12-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.8254270553588867,hinzugefügte Daten,2.626
1999-12-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.626712322235107,hinzugefügte Daten,5.842
1999-12-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.027472972869873,hinzugefügte Daten,2.742
1999-12-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.926375150680542,hinzugefügte Daten,2.028
1999-12-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.2796294689178467,hinzugefügte Daten,1.623
1999-12-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.7029824256896973,hinzugefügte Daten,1.265
1999-12-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.224768877029419,hinzugefügte Daten,1.199
1999-12-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.546602249145508,hinzugefügte Daten,2.778
1999-12-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.063060760498047,hinzugefügte Daten,12.595
1999-12-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.9419143199920654,hinzugefügte Daten,4.33
1999-12-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.3855226039886475,hinzugefügte Daten,2.06
1999-12-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.730460524559021,hinzugefügte Daten,1.714
1999-12-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.7777481079101562,hinzugefügte Daten,1.372
1999-12-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.453092575073242,hinzugefügte Daten,1.177
1999-12-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.288898468017578,hinzugefügte Daten,3.088
1999-12-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.892280101776123,hinzugefügte Daten,7.615
1999-12-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.304781436920166,hinzugefügte Daten,7.401
1999-12-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.7031359672546387,hinzugefügte Daten,2.331
1999-12-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.454148292541504,hinzugefügte Daten,1.84
1999-12-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.998161792755127,hinzugefügte Daten,1.361
1999-12-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.793382167816162,hinzugefügte Daten,1.219
2000-01-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.2062582969665527,hinzugefügte Daten,1.157
2000-01-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.4829893112182617,hinzugefügte Daten,1.135
2000-01-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.4555823802948,hinzugefügte Daten,1.063
2000-01-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.369814395904541,hinzugefügte Daten,1.078
2000-01-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.083087921142578,hinzugefügte Daten,2.023
2000-01-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.933243989944458,hinzugefügte Daten,1.819
2000-01-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.8555102348327637,hinzugefügte Daten,1.228
2000-01-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.849574565887451,hinzugefügte Daten,1.15
2000-01-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.8025972843170166,hinzugefügte Daten,1.052
2000-01-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.767108917236328,hinzugefügte Daten,1.033
2000-01-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.6495018005371094,hinzugefügte Daten,0.978
2000-01-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.3416454792022705,hinzugefügte Daten,0.918
2000-01-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.070542097091675,hinzugefügte Daten,0.818
2000-01-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.4622554779052734,hinzugefügte Daten,0.848
2000-01-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.1474859714508057,hinzugefügte Daten,0.776
2000-01-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.1661837100982666,hinzugefügte Daten,0.672
2000-01-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.33866548538208,hinzugefügte Daten,0.709
2000-01-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.377624034881592,hinzugefügte Daten,0.716
2000-01-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.1751298904418945,hinzugefügte Daten,0.684
2000-01-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.5926079750061035,hinzugefügte Daten,0.646
2000-01-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.9023449420928955,hinzugefügte Daten,0.603
2000-01-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.1174588203430176,hinzugefügte Daten,0.611
2000-01-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.0392391681671143,hinzugefügte Daten,0.567
2000-01-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.6233811378479004,hinzugefügte Daten,0.537
2000-01-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.5413072109222412,hinzugefügte Daten,0.584
2000-01-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,-0.10587472468614578,hinzugefügte Daten,0.619
2000-01-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,-0.12712262570858002,hinzugefügte Daten,0.637
2000-01-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,0.4161306917667389,hinzugefügte Daten,0.807
2000-01-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.788218379020691,hinzugefügte Daten,0.824
2000-01-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.706620216369629,hinzugefügte Daten,7.593
2000-01-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.386175155639648,hinzugefügte Daten,6.858
2000-02-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.7354671955108643,hinzugefügte Daten,2.584
2000-02-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.6902670860290527,hinzugefügte Daten,3.694
2000-02-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.4372613430023193,hinzugefügte Daten,8.283
2000-02-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.0183093547821045,hinzugefügte Daten,2.726
2000-02-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.7285542488098145,hinzugefügte Daten,1.937
2000-02-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.6908326148986816,hinzugefügte Daten,1.828
2000-02-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.246766567230225,hinzugefügte Daten,1.969
2000-02-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.750409126281738,hinzugefügte Daten,5.553
2000-02-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.8266639709472656,hinzugefügte Daten,10.463
2000-02-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.8985307216644287,hinzugefügte Daten,2.955
2000-02-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.821949005126953,hinzugefügte Daten,2.238
2000-02-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.621114492416382,hinzugefügte Daten,1.679
2000-02-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.936871290206909,hinzugefügte Daten,3.262
2000-02-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.32165002822876,hinzugefügte Daten,4.205
2000-02-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.7083210945129395,hinzugefügte Daten,4.873
2000-02-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.266444683074951,hinzugefügte Daten,4.345
2000-02-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.548954486846924,hinzugefügte Daten,2.362
2000-02-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.7356534004211426,hinzugefügte Daten,1.965
2000-02-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.2474493980407715,hinzugefügte Daten,5.979
2000-02-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.843186378479004,hinzugefügte Daten,2.351
2000-02-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.2515125274658203,hinzugefügte Daten,1.727
2000-02-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.2300281524658203,hinzugefügte Daten,1.349
2000-02-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.39445161819458,hinzugefügte Daten,1.223
2000-02-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.651249647140503,hinzugefügte Daten,1.141
2000-02-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.128617286682129,hinzugefügte Daten,1.955
2000-02-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.050709247589111,hinzugefügte Daten,4.39
2000-02-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.007576942443848,hinzugefügte Daten,3.15
2000-02-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.828500270843506,hinzugefügte Daten,2.653
2000-02-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.607472896575928,hinzugefügte Daten,2.719
2000-03-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.837425708770752,hinzugefügte Daten,5.851
2000-03-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.343276500701904,hinzugefügte Daten,3.282
2000-03-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.909982681274414,hinzugefügte Daten,2.09
2000-03-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.632053375244141,hinzugefügte Daten,3.673
2000-03-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.875295400619507,hinzugefügte Daten,2.109
2000-03-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.010338306427002,hinzugefügte Daten,1.515
2000-03-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.669258117675781,hinzugefügte Daten,1.43
2000-03-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.4411773681640625,hinzugefügte Daten,2.049
2000-03-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.151697158813477,hinzugefügte Daten,8.134
2000-03-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.391870021820068,hinzugefügte Daten,8.473
2000-03-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.344905853271484,hinzugefügte Daten,5.824
2000-03-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.090284824371338,hinzugefügte Daten,5.641
2000-03-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.816674709320068,hinzugefügte Daten,3.846
2000-03-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.348921298980713,hinzugefügte Daten,3.875
2000-03-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.180895805358887,hinzugefügte Daten,11.579
2000-03-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.836408615112305,hinzugefügte Daten,3.531
2000-03-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.411060810089111,hinzugefügte Daten,4.122
2000-03-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.623959541320801,hinzugefügte Daten,6.55
2000-03-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.722861289978027,hinzugefügte Daten,3.705
2000-03-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.654313087463379,hinzugefügte Daten,2.618
2000-03-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.91985559463501,hinzugefügte Daten,2.192
2000-03-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.531983852386475,hinzugefügte Daten,2.26
2000-03-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.110931873321533,hinzugefügte Daten,2.347
2000-03-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.23138427734375,hinzugefügte Daten,3.036
2000-03-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.4650774002075195,hinzugefügte Daten,3.666
2000-03-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.4366607666015625,hinzugefügte Daten,4.031
2000-03-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.888937473297119,hinzugefügte Daten,2.605
2000-03-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.9046549797058105,hinzugefügte Daten,2.397
2000-03-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.809919834136963,hinzugefügte Daten,2.09
2000-03-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.762481212615967,hinzugefügte Daten,1.772
2000-03-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.47515869140625,hinzugefügte Daten,1.547
2000-04-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.264808177947998,hinzugefügte Daten,1.605
2000-04-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.33245849609375,hinzugefügte Daten,1.467
2000-04-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.880622386932373,hinzugefügte Daten,1.961
2000-04-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.38492488861084,hinzugefügte Daten,2.815
2000-04-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.523159503936768,hinzugefügte Daten,3.182
2000-04-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.051581382751465,hinzugefügte Daten,4.176
2000-04-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.0884809494018555,hinzugefügte Daten,2.108
2000-04-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.539937496185303,hinzugefügte Daten,2.081
2000-04-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.180175304412842,hinzugefügte Daten,2.073
2000-04-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.127549171447754,hinzugefügte Daten,2.093
2000-04-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.612292766571045,hinzugefügte Daten,2.762
2000-04-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.116000652313232,hinzugefügte Daten,3.722
2000-04-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.1258368492126465,hinzugefügte Daten,2.455
2000-04-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.173203468322754,hinzugefügte Daten,2.713
2000-04-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.719074249267578,hinzugefügte Daten,2.933
2000-04-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.028345108032227,hinzugefügte Daten,2.459
2000-04-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.918593883514404,hinzugefügte Daten,3.256
2000-04-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.665958404541016,hinzugefügte Daten,4.03
2000-04-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.16453742980957,hinzugefügte Daten,2.755
2000-04-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.831195831298828,hinzugefügte Daten,3.481
2000-04-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.329262733459473,hinzugefügte Daten,5.334
2000-04-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.338935852050781,hinzugefügte Daten,6.507
2000-04-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.04647445678711,hinzugefügte Daten,6.32
2000-04-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.319835662841797,hinzugefügte Daten,7.866
2000-04-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.653397560119629,hinzugefügte Daten,4.159
2000-04-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.144493103027344,hinzugefügte Daten,4.818
2000-04-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.572115898132324,hinzugefügte Daten,4.844
2000-04-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.775002479553223,hinzugefügte Daten,5.751
2000-04-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.336788177490234,hinzugefügte Daten,4.207
2000-04-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.07866096496582,hinzugefügte Daten,4.586
2000-05-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.883172035217285,hinzugefügte Daten,5.284
2000-05-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.204963684082031,hinzugefügte Daten,5.731
2000-05-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.465024948120117,hinzugefügte Daten,4.947
2000-05-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.691205978393555,hinzugefügte Daten,4.971
2000-05-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.68004322052002,hinzugefügte Daten,4.356
2000-05-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.580442428588867,hinzugefügte Daten,3.569
2000-05-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.399683952331543,hinzugefügte Daten,3.375
2000-05-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.955824851989746,hinzugefügte Daten,4.45
2000-05-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.455228805541992,hinzugefügte Daten,3.591
2000-05-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.309136390686035,hinzugefügte Daten,3.237
2000-05-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.36814308166504,hinzugefügte Daten,2.846
2000-05-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.05080509185791,hinzugefügte Daten,2.116
2000-05-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.017333030700684,hinzugefügte Daten,1.72
2000-05-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.515034675598145,hinzugefügte Daten,1.792
2000-05-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.186098098754883,hinzugefügte Daten,1.694
2000-05-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.337369918823242,hinzugefügte Daten,2.531
2000-05-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.64122772216797,hinzugefügte Daten,1.898
