Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
2006-06-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.28,"Freigegeben, validierte Daten",0.7,
2006-06-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.64,"Freigegeben, validierte Daten",0.721,
2006-06-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.29,"Freigegeben, validierte Daten",0.75,
2006-06-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.5,"Freigegeben, validierte Daten",0.656,
2006-06-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.47,"Freigegeben, validierte Daten",0.597,
2006-06-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.45,"Freigegeben, validierte Daten",0.652,
2006-06-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.86,"Freigegeben, validierte Daten",0.617,
2006-06-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.4,"Freigegeben, validierte Daten",0.572,
2006-06-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.07,"Freigegeben, validierte Daten",0.534,
2006-06-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.94,"Freigegeben, validierte Daten",0.544,
2006-06-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.08,"Freigegeben, validierte Daten",0.514,
2006-06-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.79,"Freigegeben, validierte Daten",0.859,
2006-06-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.91,"Freigegeben, validierte Daten",0.678,
2006-06-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.41,"Freigegeben, validierte Daten",0.558,
2006-07-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.68,"Freigegeben, validierte Daten",0.505,
2006-07-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.76,"Freigegeben, validierte Daten",0.48,
2006-07-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.97,"Freigegeben, validierte Daten",0.474,
2006-07-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.62,"Freigegeben, validierte Daten",0.45,
2006-07-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.66,"Freigegeben, validierte Daten",0.542,
2006-07-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.11,"Freigegeben, validierte Daten",0.559,
2006-07-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.55,"Freigegeben, validierte Daten",3.39,
2006-07-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.0,"Freigegeben, validierte Daten",1.057,
2006-07-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.58,"Freigegeben, validierte Daten",0.673,
2006-07-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.58,"Freigegeben, validierte Daten",0.567,
2006-07-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.32,"Freigegeben, validierte Daten",0.453,
2006-07-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.71,"Freigegeben, validierte Daten",0.477,
2006-07-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.63,"Freigegeben, validierte Daten",0.605,
2006-07-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.73,"Freigegeben, validierte Daten",0.59,
2006-07-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.38,"Freigegeben, validierte Daten",0.441,
2006-07-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.03,"Freigegeben, validierte Daten",0.412,
2006-07-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.84,"Freigegeben, validierte Daten",0.383,
2006-07-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.9,"Freigegeben, validierte Daten",0.384,
2006-07-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.17,"Freigegeben, validierte Daten",0.38,
2006-07-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.64,"Freigegeben, validierte Daten",0.336,
2006-07-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.13,"Freigegeben, validierte Daten",0.368,
2006-07-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.21,"Freigegeben, validierte Daten",0.343,
2006-07-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.15,"Freigegeben, validierte Daten",0.398,
2006-07-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.51,"Freigegeben, validierte Daten",0.358,
2006-07-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.53,"Freigegeben, validierte Daten",0.326,
2006-07-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.14,"Freigegeben, validierte Daten",0.35,
2006-07-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.33,"Freigegeben, validierte Daten",0.347,
2006-07-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,19.17,"Freigegeben, validierte Daten",0.488,
2006-07-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.68,"Freigegeben, validierte Daten",0.445,
2006-07-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.92,"Freigegeben, validierte Daten",0.362,
2006-07-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,18.74,"Freigegeben, validierte Daten",0.388,
2006-08-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.66,"Freigegeben, validierte Daten",0.452,
2006-08-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.19,"Freigegeben, validierte Daten",0.403,
2006-08-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.61,"Freigegeben, validierte Daten",0.897,
2006-08-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.1,"Freigegeben, validierte Daten",0.593,
2006-08-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.77,"Freigegeben, validierte Daten",0.63,
2006-08-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.3,"Freigegeben, validierte Daten",1.396,
2006-08-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.41,"Freigegeben, validierte Daten",0.836,
2006-08-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.59,"Freigegeben, validierte Daten",0.45,
2006-08-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.83,"Freigegeben, validierte Daten",1.689,
2006-08-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.32,"Freigegeben, validierte Daten",0.688,
2006-08-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.88,"Freigegeben, validierte Daten",0.676,
2006-08-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.98,"Freigegeben, validierte Daten",1.666,
2006-08-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.59,"Freigegeben, validierte Daten",1.909,
2006-08-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.28,"Freigegeben, validierte Daten",1.553,
2006-08-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.47,"Freigegeben, validierte Daten",0.895,
2006-08-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.36,"Freigegeben, validierte Daten",0.805,
2006-08-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.1,"Freigegeben, validierte Daten",0.612,
2006-08-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.71,"Freigegeben, validierte Daten",0.543,
2006-08-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.57,"Freigegeben, validierte Daten",0.536,
2006-08-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.19,"Freigegeben, validierte Daten",0.696,
2006-08-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.62,"Freigegeben, validierte Daten",0.763,
2006-08-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.65,"Freigegeben, validierte Daten",0.696,
2006-08-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.9,"Freigegeben, validierte Daten",0.564,
2006-08-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.55,"Freigegeben, validierte Daten",0.693,
2006-08-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.38,"Freigegeben, validierte Daten",0.549,
2006-08-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.3,"Freigegeben, validierte Daten",0.523,
2006-08-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.61,"Freigegeben, validierte Daten",3.241,
2006-08-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.0,"Freigegeben, validierte Daten",3.369,
2006-08-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.37,"Freigegeben, validierte Daten",5.361,
2006-08-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.96,"Freigegeben, validierte Daten",5.816,
2006-08-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.27,"Freigegeben, validierte Daten",4.062,
2006-09-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.39,"Freigegeben, validierte Daten",2.182,
2006-09-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.13,"Freigegeben, validierte Daten",1.508,
2006-09-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.89,"Freigegeben, validierte Daten",1.164,
2006-09-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.11,"Freigegeben, validierte Daten",0.956,
2006-09-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.64,"Freigegeben, validierte Daten",0.833,
2006-09-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.06,"Freigegeben, validierte Daten",0.819,
2006-09-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.42,"Freigegeben, validierte Daten",0.742,
2006-09-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.89,"Freigegeben, validierte Daten",0.681,
2006-09-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.9,"Freigegeben, validierte Daten",0.659,
2006-09-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.16,"Freigegeben, validierte Daten",0.621,
2006-09-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.84,"Freigegeben, validierte Daten",0.597,
2006-09-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.02,"Freigegeben, validierte Daten",0.547,
2006-09-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.0,"Freigegeben, validierte Daten",0.538,
2006-09-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.55,"Freigegeben, validierte Daten",0.599,
2006-09-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.6,"Freigegeben, validierte Daten",0.729,
2006-09-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.38,"Freigegeben, validierte Daten",0.646,
2006-09-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.38,"Freigegeben, validierte Daten",6.244,
2006-09-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.95,"Freigegeben, validierte Daten",4.001,
2006-09-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.41,"Freigegeben, validierte Daten",2.332,
2006-09-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.56,"Freigegeben, validierte Daten",1.453,
2006-09-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.51,"Freigegeben, validierte Daten",1.113,
2006-09-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.72,"Freigegeben, validierte Daten",0.931,
2006-09-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.02,"Freigegeben, validierte Daten",0.817,
2006-09-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.28,"Freigegeben, validierte Daten",0.736,
2006-09-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.91,"Freigegeben, validierte Daten",1.001,
2006-09-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.27,"Freigegeben, validierte Daten",2.751,
2006-09-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.46,"Freigegeben, validierte Daten",1.954,
2006-09-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.33,"Freigegeben, validierte Daten",1.336,
2006-09-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.27,"Freigegeben, validierte Daten",1.073,
2006-09-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.69,"Freigegeben, validierte Daten",1.018,
2006-10-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.77,"Freigegeben, validierte Daten",4.519,
2006-10-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.64,"Freigegeben, validierte Daten",5.185,
2006-10-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.58,"Freigegeben, validierte Daten",3.567,
2006-10-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.24,"Freigegeben, validierte Daten",3.059,
2006-10-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.6,"Freigegeben, validierte Daten",2.139,
2006-10-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.33,"Freigegeben, validierte Daten",1.698,
2006-10-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.68,"Freigegeben, validierte Daten",1.87,
2006-10-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.19,"Freigegeben, validierte Daten",1.524,
2006-10-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.04,"Freigegeben, validierte Daten",1.297,
2006-10-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.4,"Freigegeben, validierte Daten",1.139,
2006-10-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.44,"Freigegeben, validierte Daten",1.043,
2006-10-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.48,"Freigegeben, validierte Daten",0.943,
2006-10-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.84,"Freigegeben, validierte Daten",0.885,
2006-10-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.27,"Freigegeben, validierte Daten",0.84,
2006-10-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.92,"Freigegeben, validierte Daten",0.801,
2006-10-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.48,"Freigegeben, validierte Daten",0.776,
2006-10-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.1,"Freigegeben, validierte Daten",0.751,
2006-10-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.72,"Freigegeben, validierte Daten",0.733,
2006-10-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.24,"Freigegeben, validierte Daten",0.708,
2006-10-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.57,"Freigegeben, validierte Daten",0.673,
2006-10-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.11,"Freigegeben, validierte Daten",0.647,
2006-10-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.94,"Freigegeben, validierte Daten",0.627,
2006-10-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.1,"Freigegeben, validierte Daten",0.617,
2006-10-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.32,"Freigegeben, validierte Daten",0.727,
2006-10-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.32,"Freigegeben, validierte Daten",0.606,
2006-10-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.24,"Freigegeben, validierte Daten",0.58,
2006-10-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.74,"Freigegeben, validierte Daten",0.539,
2006-10-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.43,"Freigegeben, validierte Daten",0.538,
2006-10-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.42,"Freigegeben, validierte Daten",0.925,
2006-10-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.36,"Freigegeben, validierte Daten",0.693,
2006-10-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.86,"Freigegeben, validierte Daten",0.595,
2006-11-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.78,"Freigegeben, validierte Daten",0.562,
2006-11-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.47,"Freigegeben, validierte Daten",0.552,
2006-11-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.28,"Freigegeben, validierte Daten",0.562,
2006-11-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.89,"Freigegeben, validierte Daten",0.552,
2006-11-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.68,"Freigegeben, validierte Daten",0.547,
2006-11-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.52,"Freigegeben, validierte Daten",0.548,
2006-11-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.53,"Freigegeben, validierte Daten",0.51,
2006-11-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.19,"Freigegeben, validierte Daten",0.545,
2006-11-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.8,"Freigegeben, validierte Daten",0.507,
2006-11-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.25,"Freigegeben, validierte Daten",0.502,
2006-11-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.16,"Freigegeben, validierte Daten",0.533,
2006-11-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.24,"Freigegeben, validierte Daten",0.633,
2006-11-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.76,"Freigegeben, validierte Daten",0.55,
2006-11-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.03,"Freigegeben, validierte Daten",0.588,
2006-11-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.53,"Freigegeben, validierte Daten",0.545,
2006-11-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.69,"Freigegeben, validierte Daten",0.533,
2006-11-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.8,"Freigegeben, validierte Daten",0.503,
2006-11-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.04,"Freigegeben, validierte Daten",0.484,
2006-11-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.65,"Freigegeben, validierte Daten",0.49,
2006-11-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.76,"Freigegeben, validierte Daten",0.651,
2006-11-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.73,"Freigegeben, validierte Daten",1.122,
2006-11-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.38,"Freigegeben, validierte Daten",2.38,
2006-11-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.48,"Freigegeben, validierte Daten",1.094,
2006-11-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.33,"Freigegeben, validierte Daten",0.842,
2006-11-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.48,"Freigegeben, validierte Daten",0.728,
2006-11-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.65,"Freigegeben, validierte Daten",0.649,
2006-11-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.9,"Freigegeben, validierte Daten",0.62,
2006-11-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.76,"Freigegeben, validierte Daten",0.6,
2006-11-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.92,"Freigegeben, validierte Daten",0.64,
2006-11-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.68,"Freigegeben, validierte Daten",0.61,
2006-12-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.5,"Freigegeben, validierte Daten",0.585,
2006-12-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.79,"Freigegeben, validierte Daten",0.564,
2006-12-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.58,"Freigegeben, validierte Daten",0.548,
2006-12-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.51,"Freigegeben, validierte Daten",1.1,
2006-12-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.64,"Freigegeben, validierte Daten",1.689,
2006-12-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.2,"Freigegeben, validierte Daten",1.408,
2006-12-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.26,"Freigegeben, validierte Daten",1.924,
2006-12-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.42,"Freigegeben, validierte Daten",1.384,
2006-12-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.99,"Freigegeben, validierte Daten",4.819,
2006-12-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.67,"Freigegeben, validierte Daten",3.53,
2006-12-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.7,"Freigegeben, validierte Daten",2.268,
2006-12-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.28,"Freigegeben, validierte Daten",1.677,
2006-12-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.89,"Freigegeben, validierte Daten",1.367,
2006-12-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.14,"Freigegeben, validierte Daten",1.169,
2006-12-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.62,"Freigegeben, validierte Daten",1.061,
2006-12-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.65,"Freigegeben, validierte Daten",0.968,
2006-12-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.33,"Freigegeben, validierte Daten",1.256,
2006-12-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.78,"Freigegeben, validierte Daten",1.2,
2006-12-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.13,"Freigegeben, validierte Daten",1.026,
2006-12-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.27,"Freigegeben, validierte Daten",0.913,
2006-12-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,4.97,"Freigegeben, validierte Daten",0.851,
2006-12-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.6,"Freigegeben, validierte Daten",0.804,
2006-12-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.44,"Freigegeben, validierte Daten",0.762,
2006-12-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.65,"Freigegeben, validierte Daten",0.729,
2006-12-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.68,"Freigegeben, validierte Daten",0.702,
2006-12-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.72,"Freigegeben, validierte Daten",0.683,
