Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-05-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.7,"Freigegeben, validierte Daten",1.906
2003-05-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.0,"Freigegeben, validierte Daten",1.669
2003-05-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.1,"Freigegeben, validierte Daten",1.495
2003-05-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.6,"Freigegeben, validierte Daten",1.327
2003-05-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.8,"Freigegeben, validierte Daten",1.159
2003-05-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.3,"Freigegeben, validierte Daten",1.09
2003-05-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.4,"Freigegeben, validierte Daten",1.046
2003-05-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.5,"Freigegeben, validierte Daten",1.088
2003-05-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.2,"Freigegeben, validierte Daten",1.642
2003-05-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.3,"Freigegeben, validierte Daten",1.598
2003-06-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.7,"Freigegeben, validierte Daten",1.279
2003-06-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.0,"Freigegeben, validierte Daten",1.12
2003-06-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.4,"Freigegeben, validierte Daten",1.024
2003-06-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.4,"Freigegeben, validierte Daten",0.973
2003-06-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.0,"Freigegeben, validierte Daten",1.092
2003-06-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.3,"Freigegeben, validierte Daten",1.607
2003-06-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.3,"Freigegeben, validierte Daten",0.973
2003-06-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.6,"Freigegeben, validierte Daten",0.829
2003-06-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.0,"Freigegeben, validierte Daten",0.778
2003-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.0,"Freigegeben, validierte Daten",0.74
2003-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.6,"Freigegeben, validierte Daten",0.697
2003-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.2,"Freigegeben, validierte Daten",0.7
2003-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.4,"Freigegeben, validierte Daten",0.656
2003-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.7,"Freigegeben, validierte Daten",1.023
2003-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.7,"Freigegeben, validierte Daten",0.898
2003-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.9,"Freigegeben, validierte Daten",0.96
2003-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.4,"Freigegeben, validierte Daten",0.902
2003-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.9,"Freigegeben, validierte Daten",0.946
2003-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.4,"Freigegeben, validierte Daten",0.739
2003-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.1,"Freigegeben, validierte Daten",0.668
2003-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.7,"Freigegeben, validierte Daten",0.613
2003-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.8,"Freigegeben, validierte Daten",0.571
2003-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.1,"Freigegeben, validierte Daten",0.559
2003-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.9,"Freigegeben, validierte Daten",0.549
2003-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.3,"Freigegeben, validierte Daten",0.521
2003-06-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.7,"Freigegeben, validierte Daten",0.983
2003-06-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.9,"Freigegeben, validierte Daten",0.535
2003-06-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.2,"Freigegeben, validierte Daten",0.475
2003-06-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.8,"Freigegeben, validierte Daten",0.444
2003-06-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.3,"Freigegeben, validierte Daten",0.444
2003-07-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.8,"Freigegeben, validierte Daten",1.021
2003-07-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.7,"Freigegeben, validierte Daten",0.669
2003-07-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.8,"Freigegeben, validierte Daten",0.561
2003-07-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.0,"Freigegeben, validierte Daten",0.639
2003-07-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.8,"Freigegeben, validierte Daten",0.555
2003-07-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.4,"Freigegeben, validierte Daten",0.494
2003-07-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.3,"Freigegeben, validierte Daten",0.473
2003-07-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.0,"Freigegeben, validierte Daten",0.462
2003-07-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.2,"Freigegeben, validierte Daten",0.436
2003-07-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.3,"Freigegeben, validierte Daten",0.423
2003-07-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.4,"Freigegeben, validierte Daten",0.425
2003-07-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.7,"Freigegeben, validierte Daten",0.419
2003-07-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.2,"Freigegeben, validierte Daten",0.401
2003-07-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.9,"Freigegeben, validierte Daten",0.33
2003-07-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.1,"Freigegeben, validierte Daten",0.316
2003-07-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.2,"Freigegeben, validierte Daten",0.325
2003-07-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.1,"Freigegeben, validierte Daten",0.289
2003-07-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.9,"Freigegeben, validierte Daten",0.282
2003-07-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.7,"Freigegeben, validierte Daten",0.282
2003-07-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.4,"Freigegeben, validierte Daten",0.282
2003-07-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.3,"Freigegeben, validierte Daten",0.403
2003-07-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.9,"Freigegeben, validierte Daten",0.571
2003-07-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.7,"Freigegeben, validierte Daten",0.389
2003-07-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.1,"Freigegeben, validierte Daten",0.37
2003-07-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.7,"Freigegeben, validierte Daten",0.296
2003-07-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.9,"Freigegeben, validierte Daten",0.282
2003-07-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.5,"Freigegeben, validierte Daten",0.519
2003-07-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.7,"Freigegeben, validierte Daten",0.734
2003-07-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.4,"Freigegeben, validierte Daten",0.635
2003-07-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.8,"Freigegeben, validierte Daten",0.483
2003-07-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.4,"Freigegeben, validierte Daten",0.919
2003-08-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.6,"Freigegeben, validierte Daten",0.474
2003-08-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.6,"Freigegeben, validierte Daten",0.41
2003-08-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.3,"Freigegeben, validierte Daten",0.348
2003-08-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.0,"Freigegeben, validierte Daten",0.302
2003-08-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.7,"Freigegeben, validierte Daten",0.295
2003-08-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.1,"Freigegeben, validierte Daten",0.295
2003-08-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.5,"Freigegeben, validierte Daten",0.295
2003-08-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.6,"Freigegeben, validierte Daten",0.289
2003-08-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.5,"Freigegeben, validierte Daten",0.282
2003-08-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.5,"Freigegeben, validierte Daten",0.282
2003-08-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.4,"Freigegeben, validierte Daten",0.275
2003-08-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,23.3,"Freigegeben, validierte Daten",0.268
2003-08-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.7,"Freigegeben, validierte Daten",0.268
2003-08-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.6,"Freigegeben, validierte Daten",0.294
2003-08-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.0,"Freigegeben, validierte Daten",0.384
2003-08-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.5,"Freigegeben, validierte Daten",0.571
2003-08-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.3,"Freigegeben, validierte Daten",0.579
2003-08-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.0,"Freigegeben, validierte Daten",0.461
2003-08-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.3,"Freigegeben, validierte Daten",0.391
2003-08-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.0,"Freigegeben, validierte Daten",0.481
2003-08-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.4,"Freigegeben, validierte Daten",0.881
2003-08-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.0,"Freigegeben, validierte Daten",0.443
2003-08-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.5,"Freigegeben, validierte Daten",0.375
2003-08-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.6,"Freigegeben, validierte Daten",0.353
2003-08-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.7,"Freigegeben, validierte Daten",0.341
2003-08-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.5,"Freigegeben, validierte Daten",0.322
2003-08-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.2,"Freigegeben, validierte Daten",0.308
2003-08-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.8,"Freigegeben, validierte Daten",0.427
2003-08-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.3,"Freigegeben, validierte Daten",2.003
2003-08-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.6,"Freigegeben, validierte Daten",1.111
2003-08-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.8,"Freigegeben, validierte Daten",1.745
2003-09-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.1,"Freigegeben, validierte Daten",1.274
2003-09-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.0,"Freigegeben, validierte Daten",0.901
2003-09-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.1,"Freigegeben, validierte Daten",0.669
2003-09-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.6,"Freigegeben, validierte Daten",0.583
2003-09-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.9,"Freigegeben, validierte Daten",0.523
2003-09-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.6,"Freigegeben, validierte Daten",0.492
2003-09-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.9,"Freigegeben, validierte Daten",1.041
2003-09-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.1,"Freigegeben, validierte Daten",1.847
2003-09-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.4,"Freigegeben, validierte Daten",1.366
2003-09-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.8,"Freigegeben, validierte Daten",0.992
2003-09-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.7,"Freigegeben, validierte Daten",0.825
2003-09-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.4,"Freigegeben, validierte Daten",0.724
2003-09-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.5,"Freigegeben, validierte Daten",0.677
2003-09-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.4,"Freigegeben, validierte Daten",0.61
2003-09-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.4,"Freigegeben, validierte Daten",0.568
2003-09-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.7,"Freigegeben, validierte Daten",0.523
2003-09-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.0,"Freigegeben, validierte Daten",0.5
2003-09-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.0,"Freigegeben, validierte Daten",0.456
2003-09-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.1,"Freigegeben, validierte Daten",0.438
2003-09-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.0,"Freigegeben, validierte Daten",0.43
2003-09-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.5,"Freigegeben, validierte Daten",0.401
2003-09-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.8,"Freigegeben, validierte Daten",0.388
2003-09-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.5,"Freigegeben, validierte Daten",0.757
2003-09-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.4,"Freigegeben, validierte Daten",0.502
2003-09-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.0,"Freigegeben, validierte Daten",0.394
2003-09-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.4,"Freigegeben, validierte Daten",0.381
2003-09-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.2,"Freigegeben, validierte Daten",0.368
2003-09-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.3,"Freigegeben, validierte Daten",0.709
2003-09-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.2,"Freigegeben, validierte Daten",0.604
2003-09-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.2,"Freigegeben, validierte Daten",0.503
2003-10-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.1,"Freigegeben, validierte Daten",0.909
2003-10-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.6,"Freigegeben, validierte Daten",0.833
2003-10-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.3,"Freigegeben, validierte Daten",1.286
2003-10-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.0,"Freigegeben, validierte Daten",1.584
2003-10-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.4,"Freigegeben, validierte Daten",3.417
2003-10-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.0,"Freigegeben, validierte Daten",2.31
2003-10-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.8,"Freigegeben, validierte Daten",3.163
2003-10-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.8,"Freigegeben, validierte Daten",10.851
2003-10-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.4,"Freigegeben, validierte Daten",7.003
2003-10-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.7,"Freigegeben, validierte Daten",5.426
2003-10-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.7,"Freigegeben, validierte Daten",3.314
2003-10-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.9,"Freigegeben, validierte Daten",2.183
2003-10-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.6,"Freigegeben, validierte Daten",1.675
2003-10-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.3,"Freigegeben, validierte Daten",1.375
2003-10-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.4,"Freigegeben, validierte Daten",1.128
2003-10-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.0,"Freigegeben, validierte Daten",0.967
2003-10-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.4,"Freigegeben, validierte Daten",0.859
2003-10-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.1,"Freigegeben, validierte Daten",0.788
2003-10-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.4,"Freigegeben, validierte Daten",0.765
2003-10-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.6,"Freigegeben, validierte Daten",1.24
2003-10-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.7,"Freigegeben, validierte Daten",2.512
2003-10-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.3,"Freigegeben, validierte Daten",2.639
2003-10-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.2,"Freigegeben, validierte Daten",2.277
2003-10-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.8,"Freigegeben, validierte Daten",1.651
2003-10-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.7,"Freigegeben, validierte Daten",1.321
2003-10-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.2,"Freigegeben, validierte Daten",1.136
2003-10-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.6,"Freigegeben, validierte Daten",1.033
2003-10-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.6,"Freigegeben, validierte Daten",0.965
2003-10-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.8,"Freigegeben, validierte Daten",1.628
2003-10-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.2,"Freigegeben, validierte Daten",2.877
2003-10-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.6,"Freigegeben, validierte Daten",5.565
2003-11-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.5,"Freigegeben, validierte Daten",13.568
2003-11-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.7,"Freigegeben, validierte Daten",8.613
2003-11-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.5,"Freigegeben, validierte Daten",5.421
2003-11-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.3,"Freigegeben, validierte Daten",5.692
2003-11-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.1,"Freigegeben, validierte Daten",3.803
2003-11-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.9,"Freigegeben, validierte Daten",3.144
2003-11-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.8,"Freigegeben, validierte Daten",2.554
