Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1995-07-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.34754180908203,hinzugefügte Daten,4.651
1995-07-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.25932502746582,hinzugefügte Daten,1.58
1995-07-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.31862449645996,hinzugefügte Daten,1.389
1995-07-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.02619743347168,hinzugefügte Daten,1.341
1995-08-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.59137725830078,hinzugefügte Daten,1.287
1995-08-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.984834671020508,hinzugefügte Daten,1.182
1995-08-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.83503532409668,hinzugefügte Daten,1.108
1995-08-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.681249618530273,hinzugefügte Daten,1.071
1995-08-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,19.024259567260742,hinzugefügte Daten,1.046
1995-08-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.571557998657227,hinzugefügte Daten,1.092
1995-08-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.836015701293945,hinzugefügte Daten,1.5
1995-08-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.79127311706543,hinzugefügte Daten,1.857
1995-08-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.121990203857422,hinzugefügte Daten,1.754
1995-08-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.543365478515625,hinzugefügte Daten,1.266
1995-08-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.40610694885254,hinzugefügte Daten,1.554
1995-08-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.874235153198242,hinzugefügte Daten,8.545
1995-08-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.66484832763672,hinzugefügte Daten,4.028
1995-08-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.729782104492188,hinzugefügte Daten,3.357
1995-08-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.57355308532715,hinzugefügte Daten,2.937
1995-08-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.648609161376953,hinzugefügte Daten,1.967
1995-08-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.298192977905273,hinzugefügte Daten,1.597
1995-08-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.402311325073242,hinzugefügte Daten,1.474
1995-08-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.692270278930664,hinzugefügte Daten,1.408
1995-08-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.815717697143555,hinzugefügte Daten,1.406
1995-08-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.9906063079834,hinzugefügte Daten,1.379
1995-08-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.052892684936523,hinzugefügte Daten,1.344
1995-08-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.18356704711914,hinzugefügte Daten,1.34
1995-08-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.4133243560791,hinzugefügte Daten,1.714
1995-08-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.54232406616211,hinzugefügte Daten,1.397
1995-08-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.523101806640625,hinzugefügte Daten,1.427
1995-08-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.379758834838867,hinzugefügte Daten,1.265
1995-08-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.02929401397705,hinzugefügte Daten,4.767
1995-08-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.837854385375977,hinzugefügte Daten,3.641
1995-08-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.374176025390625,hinzugefügte Daten,2.835
1995-08-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.349187850952148,hinzugefügte Daten,2.181
1995-09-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.6351318359375,hinzugefügte Daten,1.712
1995-09-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.468042373657227,hinzugefügte Daten,1.471
1995-09-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.227395057678223,hinzugefügte Daten,1.565
1995-09-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.008398056030273,hinzugefügte Daten,6.74
1995-09-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.10677433013916,hinzugefügte Daten,3.105
1995-09-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.182863235473633,hinzugefügte Daten,2.126
1995-09-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.7020845413208,hinzugefügte Daten,3.478
1995-09-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.755003929138184,hinzugefügte Daten,5.181
1995-09-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.027255058288574,hinzugefügte Daten,3.528
1995-09-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.517495155334473,hinzugefügte Daten,2.532
1995-09-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.413423538208008,hinzugefügte Daten,2.128
1995-09-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.872742652893066,hinzugefügte Daten,3.112
1995-09-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.606115341186523,hinzugefügte Daten,9.598
1995-09-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.06328296661377,hinzugefügte Daten,7.882
1995-09-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.114702224731445,hinzugefügte Daten,4.997
1995-09-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.41664981842041,hinzugefügte Daten,3.865
1995-09-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.930241584777832,hinzugefügte Daten,3.131
1995-09-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.386226654052734,hinzugefügte Daten,2.633
1995-09-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.033709526062012,hinzugefügte Daten,2.689
1995-09-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.431452751159668,hinzugefügte Daten,4.975
1995-09-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.020004272460938,hinzugefügte Daten,5.168
1995-09-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.991251945495605,hinzugefügte Daten,3.732
1995-09-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.895853996276855,hinzugefügte Daten,3.019
1995-09-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.056735038757324,hinzugefügte Daten,2.572
1995-09-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.541433334350586,hinzugefügte Daten,2.911
1995-09-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.32098388671875,hinzugefügte Daten,2.442
1995-09-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.724209785461426,hinzugefügte Daten,2.45
1995-09-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.154475212097168,hinzugefügte Daten,6.498
1995-09-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.471088409423828,hinzugefügte Daten,3.162
1995-09-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.05831527709961,hinzugefügte Daten,2.558
1995-10-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.8533353805542,hinzugefügte Daten,2.368
1995-10-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.811066627502441,hinzugefügte Daten,2.256
1995-10-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.086530685424805,hinzugefügte Daten,2.115
1995-10-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.826122283935547,hinzugefügte Daten,1.886
1995-10-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.750075340270996,hinzugefügte Daten,1.818
1995-10-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.695169448852539,hinzugefügte Daten,1.755
1995-10-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.009817123413086,hinzugefügte Daten,1.627
1995-10-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.006943702697754,hinzugefügte Daten,1.572
1995-10-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.170272827148438,hinzugefügte Daten,1.545
1995-10-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.288867950439453,hinzugefügte Daten,1.509
1995-10-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.250946044921875,hinzugefügte Daten,1.456
1995-10-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.233488082885742,hinzugefügte Daten,1.437
1995-10-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.403057098388672,hinzugefügte Daten,1.413
1995-10-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.806875228881836,hinzugefügte Daten,1.445
1995-10-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.380688667297363,hinzugefügte Daten,1.43
1995-10-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.93137264251709,hinzugefügte Daten,1.424
1995-10-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.210920333862305,hinzugefügte Daten,1.408
1995-10-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.74824333190918,hinzugefügte Daten,1.39
1995-10-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.868887901306152,hinzugefügte Daten,1.383
1995-10-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.2033109664917,hinzugefügte Daten,1.365
1995-10-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.425398826599121,hinzugefügte Daten,1.325
1995-10-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.843088150024414,hinzugefügte Daten,1.314
1995-10-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.612203598022461,hinzugefügte Daten,1.335
1995-10-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.230579376220703,hinzugefügte Daten,1.328
1995-10-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.095033645629883,hinzugefügte Daten,1.29
1995-10-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.279587745666504,hinzugefügte Daten,1.248
1995-10-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.784290313720703,hinzugefügte Daten,1.248
1995-10-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.713024139404297,hinzugefügte Daten,1.27
1995-10-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.00022029876709,hinzugefügte Daten,1.235
1995-10-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.059151649475098,hinzugefügte Daten,1.281
1995-10-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.674513816833496,hinzugefügte Daten,1.312
1995-11-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.066451072692871,hinzugefügte Daten,1.308
1995-11-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.477742195129395,hinzugefügte Daten,1.574
1995-11-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.952845573425293,hinzugefügte Daten,1.284
1995-11-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,7.253177642822266,hinzugefügte Daten,1.222
1995-11-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.97685432434082,hinzugefügte Daten,1.087
1995-11-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.432283401489258,hinzugefügte Daten,1.056
1995-11-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.991174697875977,hinzugefügte Daten,1.063
1995-11-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,7.043579578399658,hinzugefügte Daten,1.063
1995-11-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.945219039916992,hinzugefügte Daten,1.03
1995-11-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,7.53434944152832,hinzugefügte Daten,1.032
1995-11-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.54464340209961,hinzugefügte Daten,1.051
1995-11-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.169024467468262,hinzugefügte Daten,1.11
1995-11-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.03207015991211,hinzugefügte Daten,1.209
1995-11-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.8685941696167,hinzugefügte Daten,2.603
1995-11-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.51415729522705,hinzugefügte Daten,1.61
1995-11-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.284825325012207,hinzugefügte Daten,1.612
1995-11-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.186001777648926,hinzugefügte Daten,5.519
1995-11-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.812105655670166,hinzugefügte Daten,5.166
1995-11-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.0623908042907715,hinzugefügte Daten,2.638
1995-11-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.73613977432251,hinzugefügte Daten,2.027
1995-11-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.508359909057617,hinzugefügte Daten,1.748
1995-11-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.962924003601074,hinzugefügte Daten,1.595
1995-11-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.139703273773193,hinzugefügte Daten,1.576
1995-11-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.897181034088135,hinzugefügte Daten,1.524
1995-11-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.549322605133057,hinzugefügte Daten,1.417
1995-11-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.037145614624023,hinzugefügte Daten,1.334
1995-11-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.319371700286865,hinzugefügte Daten,1.298
1995-11-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.116886615753174,hinzugefügte Daten,1.32
1995-11-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.2854719161987305,hinzugefügte Daten,1.258
1995-11-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.644564151763916,hinzugefügte Daten,1.205
1995-12-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.948139190673828,hinzugefügte Daten,1.129
1995-12-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.141452789306641,hinzugefügte Daten,1.09
1995-12-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.291989326477051,hinzugefügte Daten,1.06
1995-12-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.713653087615967,hinzugefügte Daten,1.112
1995-12-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.063736438751221,hinzugefügte Daten,1.038
1995-12-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.4810757637023926,hinzugefügte Daten,1.042
1995-12-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.48160982131958,hinzugefügte Daten,1.043
1995-12-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.79931640625,hinzugefügte Daten,1.021
1995-12-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.5162017345428467,hinzugefügte Daten,0.998
1995-12-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.9103517532348633,hinzugefügte Daten,0.963
1995-12-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.6890318393707275,hinzugefügte Daten,0.959
1995-12-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.1554977893829346,hinzugefügte Daten,0.968
1995-12-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.9458606243133545,hinzugefügte Daten,0.93
1995-12-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.192821741104126,hinzugefügte Daten,0.911
1995-12-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,1.9792801141738892,hinzugefügte Daten,0.933
1995-12-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.1289756298065186,hinzugefügte Daten,0.917
1995-12-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.785166025161743,hinzugefügte Daten,0.923
1995-12-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.017419338226318,hinzugefügte Daten,1.101
1995-12-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.9885966777801514,hinzugefügte Daten,1.07
1995-12-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.588683128356934,hinzugefügte Daten,1.122
1995-12-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.059316635131836,hinzugefügte Daten,3.492
1995-12-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.196813106536865,hinzugefügte Daten,2.431
1995-12-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.217501640319824,hinzugefügte Daten,3.967
1995-12-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.357298851013184,hinzugefügte Daten,4.871
1995-12-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.940337181091309,hinzugefügte Daten,10.496
1995-12-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.737885475158691,hinzugefügte Daten,26.678
1995-12-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.117321968078613,hinzugefügte Daten,9.3
1995-12-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.625924825668335,hinzugefügte Daten,5.573
1995-12-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.7606699466705322,hinzugefügte Daten,4.18
1995-12-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.1903791427612305,hinzugefügte Daten,3.517
1995-12-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.8051652908325195,hinzugefügte Daten,4.045
1996-01-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.115636825561523,hinzugefügte Daten,5.344
1996-01-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.211488246917725,hinzugefügte Daten,5.183
1996-01-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.109161853790283,hinzugefügte Daten,5.617
1996-01-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.7962212562561035,hinzugefügte Daten,4.904
1996-01-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.695098876953125,hinzugefügte Daten,4.041
1996-01-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.954452037811279,hinzugefügte Daten,3.403
1996-01-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.298937797546387,hinzugefügte Daten,5.123
1996-01-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.53645133972168,hinzugefügte Daten,4.866
1996-01-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.333419322967529,hinzugefügte Daten,3.91
1996-01-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.290987968444824,hinzugefügte Daten,3.369
1996-01-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.530722141265869,hinzugefügte Daten,3.138
1996-01-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.830377101898193,hinzugefügte Daten,2.769
1996-01-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.66386079788208,hinzugefügte Daten,2.437
1996-01-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.35204553604126,hinzugefügte Daten,2.243
1996-01-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.80177116394043,hinzugefügte Daten,2.048
1996-01-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.431192398071289,hinzugefügte Daten,1.9
