Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
2005-07-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.49,"Freigegeben, validierte Daten",9.094,14.26
2005-07-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.02,"Freigegeben, validierte Daten",7.356,14.97
2005-07-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.99,"Freigegeben, validierte Daten",6.761,15.45
2005-07-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.39,"Freigegeben, validierte Daten",5.542,15.2
2005-07-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.42,"Freigegeben, validierte Daten",4.503,15.43
2005-07-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.17,"Freigegeben, validierte Daten",3.649,15.57
2005-07-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.07,"Freigegeben, validierte Daten",3.09,15.98
2005-07-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.86,"Freigegeben, validierte Daten",2.561,16.09
2005-07-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.03,"Freigegeben, validierte Daten",2.466,17.73
2005-07-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.64,"Freigegeben, validierte Daten",2.218,18.17
2005-07-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.8,"Freigegeben, validierte Daten",2.562,16.59
2005-07-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.69,"Freigegeben, validierte Daten",4.626,16.65
2005-07-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.0,"Freigegeben, validierte Daten",2.942,16.69
2005-07-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.04,"Freigegeben, validierte Daten",2.63,16.59
2005-07-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.68,"Freigegeben, validierte Daten",2.381,16.49
2005-07-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.85,"Freigegeben, validierte Daten",2.237,16.47
2005-07-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.84,"Freigegeben, validierte Daten",2.169,16.47
2005-07-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.83,"Freigegeben, validierte Daten",3.366,16.48
2005-07-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.1,"Freigegeben, validierte Daten",2.679,16.98
2005-07-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.68,"Freigegeben, validierte Daten",2.051,17.36
2005-07-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.79,"Freigegeben, validierte Daten",1.913,17.41
2005-07-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,20.2,"Freigegeben, validierte Daten",1.987,17.33
2005-07-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.79,"Freigegeben, validierte Daten",4.38,18.26
2005-07-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.67,"Freigegeben, validierte Daten",3.549,17.69
2005-08-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.0,"Freigegeben, validierte Daten",2.259,16.89
2005-08-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.08,"Freigegeben, validierte Daten",21.686,16.02
2005-08-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.58,"Freigegeben, validierte Daten",28.32,15.35
2005-08-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.8,"Freigegeben, validierte Daten",8.457,16.05
2005-08-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.38,"Freigegeben, validierte Daten",4.885,16.68
2005-08-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.87,"Freigegeben, validierte Daten",4.013,17.45
2005-08-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.88,"Freigegeben, validierte Daten",3.128,16.67
2005-08-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.38,"Freigegeben, validierte Daten",2.761,16.15
2005-08-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.51,"Freigegeben, validierte Daten",2.318,16.26
2005-08-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.3,"Freigegeben, validierte Daten",2.004,16.48
2005-08-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.51,"Freigegeben, validierte Daten",1.801,16.46
2005-08-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.3,"Freigegeben, validierte Daten",1.714,16.49
2005-08-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.81,"Freigegeben, validierte Daten",1.727,17.49
2005-08-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.96,"Freigegeben, validierte Daten",2.34,16.03
2005-08-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.36,"Freigegeben, validierte Daten",9.231,15.22
2005-08-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.25,"Freigegeben, validierte Daten",7.807,15.47
2005-08-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.33,"Freigegeben, validierte Daten",4.368,16.24
2005-08-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.11,"Freigegeben, validierte Daten",3.166,16.48
2005-08-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.75,"Freigegeben, validierte Daten",5.444,16.7
2005-08-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.16,"Freigegeben, validierte Daten",17.446,15.64
2005-08-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.13,"Freigegeben, validierte Daten",81.432,14.12
2005-08-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.16,"Freigegeben, validierte Daten",147.199,15.79
2005-08-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.23,"Freigegeben, validierte Daten",48.61,16.0
2005-08-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.92,"Freigegeben, validierte Daten",18.494,16.04
2005-08-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.96,"Freigegeben, validierte Daten",11.414,16.03
2005-08-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.43,"Freigegeben, validierte Daten",10.429,15.85
2005-08-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.32,"Freigegeben, validierte Daten",8.909,15.51
2005-08-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.93,"Freigegeben, validierte Daten",10.805,15.54
2005-08-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.28,"Freigegeben, validierte Daten",8.546,15.52
2005-08-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.15,"Freigegeben, validierte Daten",7.35,15.64
2005-08-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.66,"Freigegeben, validierte Daten",6.53,15.77
2005-09-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.83,"Freigegeben, validierte Daten",5.872,15.62
2005-09-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.15,"Freigegeben, validierte Daten",5.328,15.71
2005-09-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.3,"Freigegeben, validierte Daten",4.923,17.07
2005-09-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.31,"Freigegeben, validierte Daten",4.619,17.14
2005-09-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.88,"Freigegeben, validierte Daten",4.598,15.91
2005-09-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.99,"Freigegeben, validierte Daten",6.159,16.06
2005-09-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.67,"Freigegeben, validierte Daten",4.58,15.97
2005-09-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.0,"Freigegeben, validierte Daten",4.204,16.04
2005-09-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.9,"Freigegeben, validierte Daten",4.781,16.18
2005-09-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.33,"Freigegeben, validierte Daten",7.656,16.4
2005-09-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.07,"Freigegeben, validierte Daten",19.682,15.7
2005-09-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.23,"Freigegeben, validierte Daten",47.61,15.33
2005-09-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.19,"Freigegeben, validierte Daten",14.634,15.42
2005-09-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.69,"Freigegeben, validierte Daten",9.454,15.5
2005-09-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.7,"Freigegeben, validierte Daten",7.855,15.42
2005-09-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.85,"Freigegeben, validierte Daten",6.719,15.4
2005-09-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.37,"Freigegeben, validierte Daten",37.772,13.73
2005-09-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.61,"Freigegeben, validierte Daten",16.859,11.84
2005-09-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.0,"Freigegeben, validierte Daten",10.219,14.01
2005-09-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.26,"Freigegeben, validierte Daten",8.622,14.08
2005-09-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.0,"Freigegeben, validierte Daten",7.413,13.49
2005-09-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.58,"Freigegeben, validierte Daten",6.318,13.72
2005-09-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.2,"Freigegeben, validierte Daten",5.653,14.0
2005-09-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.59,"Freigegeben, validierte Daten",5.137,14.06
2005-09-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.85,"Freigegeben, validierte Daten",4.833,14.11
2005-09-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.3,"Freigegeben, validierte Daten",4.643,14.47
2005-09-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.2,"Freigegeben, validierte Daten",4.378,14.47
2005-09-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.5,"Freigegeben, validierte Daten",4.125,14.5
2005-09-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.19,"Freigegeben, validierte Daten",4.332,14.48
2005-09-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.18,"Freigegeben, validierte Daten",4.581,14.06
2005-10-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.57,"Freigegeben, validierte Daten",9.797,13.72
2005-10-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.66,"Freigegeben, validierte Daten",50.39,12.22
2005-10-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.81,"Freigegeben, validierte Daten",26.394,11.3
2005-10-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.36,"Freigegeben, validierte Daten",29.358,12.98
2005-10-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.7,"Freigegeben, validierte Daten",11.611,12.99
2005-10-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.65,"Freigegeben, validierte Daten",8.939,12.74
2005-10-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.3,"Freigegeben, validierte Daten",7.611,12.81
2005-10-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.44,"Freigegeben, validierte Daten",6.432,12.18
2005-10-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.41,"Freigegeben, validierte Daten",5.694,12.21
2005-10-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.33,"Freigegeben, validierte Daten",5.046,12.72
2005-10-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.61,"Freigegeben, validierte Daten",4.713,12.92
2005-10-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.87,"Freigegeben, validierte Daten",4.333,13.07
2005-10-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.62,"Freigegeben, validierte Daten",4.211,13.03
2005-10-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.29,"Freigegeben, validierte Daten",4.025,12.92
2005-10-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.9,"Freigegeben, validierte Daten",3.966,11.96
2005-10-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.18,"Freigegeben, validierte Daten",3.787,12.17
2005-10-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.85,"Freigegeben, validierte Daten",3.708,12.86
2005-10-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.64,"Freigegeben, validierte Daten",3.677,12.66
2005-10-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.15,"Freigegeben, validierte Daten",3.72,12.72
2005-10-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.17,"Freigegeben, validierte Daten",3.72,12.92
2005-10-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.85,"Freigegeben, validierte Daten",3.635,12.88
2005-10-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.04,"Freigegeben, validierte Daten",3.528,12.69
2005-10-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.28,"Freigegeben, validierte Daten",11.947,12.56
2005-10-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.31,"Freigegeben, validierte Daten",7.325,12.32
2005-10-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.19,"Freigegeben, validierte Daten",4.676,12.59
2005-10-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.18,"Freigegeben, validierte Daten",4.093,12.7
2005-10-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.63,"Freigegeben, validierte Daten",3.802,12.4
2005-10-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.46,"Freigegeben, validierte Daten",3.592,12.3
2005-10-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.39,"Freigegeben, validierte Daten",3.389,11.58
2005-10-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.39,"Freigegeben, validierte Daten",3.272,11.52
2005-10-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.35,"Freigegeben, validierte Daten",3.193,11.63
2005-11-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.45,"Freigegeben, validierte Daten",3.345,12.22
2005-11-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.79,"Freigegeben, validierte Daten",3.214,12.24
2005-11-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.1,"Freigegeben, validierte Daten",3.196,12.41
2005-11-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.28,"Freigegeben, validierte Daten",3.201,12.41
2005-11-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.01,"Freigegeben, validierte Daten",7.326,11.73
2005-11-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.3,"Freigegeben, validierte Daten",5.994,10.21
2005-11-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.72,"Freigegeben, validierte Daten",4.208,11.26
2005-11-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.89,"Freigegeben, validierte Daten",3.769,11.34
2005-11-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.94,"Freigegeben, validierte Daten",3.518,11.45
2005-11-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.75,"Freigegeben, validierte Daten",3.351,11.32
2005-11-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.94,"Freigegeben, validierte Daten",3.287,11.1
2005-11-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.64,"Freigegeben, validierte Daten",3.231,9.79
2005-11-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.66,"Freigegeben, validierte Daten",3.185,9.62
2005-11-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.55,"Freigegeben, validierte Daten",3.133,10.69
2005-11-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.4,"Freigegeben, validierte Daten",3.098,10.81
2005-11-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.02,"Freigegeben, validierte Daten",3.099,10.64
2005-11-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.11,"Freigegeben, validierte Daten",3.708,10.1
2005-11-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.6,"Freigegeben, validierte Daten",3.246,9.5
2005-11-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.39,"Freigegeben, validierte Daten",3.049,7.59
2005-11-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.7,"Freigegeben, validierte Daten",2.937,7.18
2005-11-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.94,"Freigegeben, validierte Daten",2.906,8.66
2005-11-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.06,"Freigegeben, validierte Daten",2.907,9.07
2005-11-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.17,"Freigegeben, validierte Daten",2.862,8.57
2005-11-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.41,"Freigegeben, validierte Daten",2.804,8.27
2005-11-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.77,"Freigegeben, validierte Daten",2.865,8.17
2005-11-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.98,"Freigegeben, validierte Daten",2.797,5.99
2005-11-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.81,"Freigegeben, validierte Daten",2.773,5.29
2005-11-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.44,"Freigegeben, validierte Daten",2.863,7.33
2005-11-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.29,"Freigegeben, validierte Daten",2.833,7.49
2005-11-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3,"Freigegeben, validierte Daten",2.803,7.26
2005-12-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.15,"Freigegeben, validierte Daten",2.76,6.67
2005-12-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.88,"Freigegeben, validierte Daten",2.731,6.33
2005-12-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.64,"Freigegeben, validierte Daten",2.987,6.03
2005-12-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.58,"Freigegeben, validierte Daten",3.128,6.58
2005-12-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.89,"Freigegeben, validierte Daten",5.077,6.83
2005-12-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.35,"Freigegeben, validierte Daten",3.985,6.59
2005-12-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.45,"Freigegeben, validierte Daten",3.561,6.64
2005-12-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.23,"Freigegeben, validierte Daten",3.347,6.18
2005-12-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.13,"Freigegeben, validierte Daten",3.358,6.04
