Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2003-09-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.5,"Freigegeben, validierte Daten"
2003-09-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.1,"Freigegeben, validierte Daten"
2003-09-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.8,"Freigegeben, validierte Daten"
2003-09-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.9,"Freigegeben, validierte Daten"
2003-09-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.0,"Freigegeben, validierte Daten"
2003-09-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.3,"Freigegeben, validierte Daten"
2003-09-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.4,"Freigegeben, validierte Daten"
2003-09-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.5,"Freigegeben, validierte Daten"
2003-09-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.7,"Freigegeben, validierte Daten"
2003-09-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.2,"Freigegeben, validierte Daten"
2003-09-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.5,"Freigegeben, validierte Daten"
2003-09-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.8,"Freigegeben, validierte Daten"
2003-09-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.5,"Freigegeben, validierte Daten"
2003-09-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.7,"Freigegeben, validierte Daten"
2003-09-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.9,"Freigegeben, validierte Daten"
2003-09-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.9,"Freigegeben, validierte Daten"
2003-09-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.3,"Freigegeben, validierte Daten"
2003-09-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.2,"Freigegeben, validierte Daten"
2003-09-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.1,"Freigegeben, validierte Daten"
2003-09-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.4,"Freigegeben, validierte Daten"
2003-09-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.6,"Freigegeben, validierte Daten"
2003-10-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.5,"Freigegeben, validierte Daten"
2003-10-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.0,"Freigegeben, validierte Daten"
2003-10-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.0,"Freigegeben, validierte Daten"
2003-10-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.9,"Freigegeben, validierte Daten"
2003-10-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.5,"Freigegeben, validierte Daten"
2003-10-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.8,"Freigegeben, validierte Daten"
2003-10-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.3,"Freigegeben, validierte Daten"
2003-10-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.4,"Freigegeben, validierte Daten"
2003-10-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.7,"Freigegeben, validierte Daten"
2003-10-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.7,"Freigegeben, validierte Daten"
2003-10-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.5,"Freigegeben, validierte Daten"
2003-10-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.1,"Freigegeben, validierte Daten"
2003-10-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.0,"Freigegeben, validierte Daten"
2003-10-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.1,"Freigegeben, validierte Daten"
2003-10-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.0,"Freigegeben, validierte Daten"
2003-10-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.2,"Freigegeben, validierte Daten"
2003-10-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.9,"Freigegeben, validierte Daten"
2003-10-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.4,"Freigegeben, validierte Daten"
2003-10-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.4,"Freigegeben, validierte Daten"
2003-10-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.0,"Freigegeben, validierte Daten"
2003-10-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.1,"Freigegeben, validierte Daten"
2003-10-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.0,"Freigegeben, validierte Daten"
2003-10-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.2,"Freigegeben, validierte Daten"
2003-10-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2,"Freigegeben, validierte Daten"
2003-10-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2,"Freigegeben, validierte Daten"
2003-10-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.3,"Freigegeben, validierte Daten"
2003-10-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2,"Freigegeben, validierte Daten"
2003-10-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2,"Freigegeben, validierte Daten"
2003-10-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-10-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.3,"Freigegeben, validierte Daten"
2003-10-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2,"Freigegeben, validierte Daten"
2003-11-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.3,"Freigegeben, validierte Daten"
2003-11-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.3,"Freigegeben, validierte Daten"
2003-11-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.6,"Freigegeben, validierte Daten"
2003-11-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.2,"Freigegeben, validierte Daten"
2003-11-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.4,"Freigegeben, validierte Daten"
2003-11-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.0,"Freigegeben, validierte Daten"
2003-11-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.4,"Freigegeben, validierte Daten"
2003-11-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.8,"Freigegeben, validierte Daten"
2003-11-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3,"Freigegeben, validierte Daten"
2003-11-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.4,"Freigegeben, validierte Daten"
2003-11-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.8,"Freigegeben, validierte Daten"
2003-11-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0,"Freigegeben, validierte Daten"
2003-11-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.4,"Freigegeben, validierte Daten"
2003-11-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2,"Freigegeben, validierte Daten"
2003-11-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2,"Freigegeben, validierte Daten"
2003-11-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.0,"Freigegeben, validierte Daten"
2003-11-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.3,"Freigegeben, validierte Daten"
2003-11-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.1,"Freigegeben, validierte Daten"
2003-11-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.9,"Freigegeben, validierte Daten"
2003-11-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.4,"Freigegeben, validierte Daten"
2003-11-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.0,"Freigegeben, validierte Daten"
2003-11-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.0,"Freigegeben, validierte Daten"
2003-11-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.7,"Freigegeben, validierte Daten"
2003-11-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.9,"Freigegeben, validierte Daten"
2003-11-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.7,"Freigegeben, validierte Daten"
2003-11-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.8,"Freigegeben, validierte Daten"
2003-11-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.2,"Freigegeben, validierte Daten"
2003-11-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4,"Freigegeben, validierte Daten"
2003-11-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9,"Freigegeben, validierte Daten"
2003-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.4,"Freigegeben, validierte Daten"
2003-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.9,"Freigegeben, validierte Daten"
2003-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.8,"Freigegeben, validierte Daten"
2003-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.6,"Freigegeben, validierte Daten"
2003-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2,"Freigegeben, validierte Daten"
2003-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.8,"Freigegeben, validierte Daten"
2003-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7,"Freigegeben, validierte Daten"
2003-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2,"Freigegeben, validierte Daten"
2003-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.8,"Freigegeben, validierte Daten"
2003-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3,"Freigegeben, validierte Daten"
2003-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4,"Freigegeben, validierte Daten"
2003-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3,"Freigegeben, validierte Daten"
2003-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8,"Freigegeben, validierte Daten"
2003-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.1,"Freigegeben, validierte Daten"
2003-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.5,"Freigegeben, validierte Daten"
2003-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6,"Freigegeben, validierte Daten"
2003-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.8,"Freigegeben, validierte Daten"
2003-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten"
2003-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3,"Freigegeben, validierte Daten"
2003-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1,"Freigegeben, validierte Daten"
2003-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.9,"Freigegeben, validierte Daten"
2003-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0,"Freigegeben, validierte Daten"
2003-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2003-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2,"Freigegeben, validierte Daten"
2003-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3,"Freigegeben, validierte Daten"
2004-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.76,"Freigegeben, validierte Daten"
2004-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.86,"Freigegeben, validierte Daten"
2004-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.58,"Freigegeben, validierte Daten"
2004-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.23,"Freigegeben, validierte Daten"
2004-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.74,"Freigegeben, validierte Daten"
2004-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.19,"Freigegeben, validierte Daten"
2004-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.49,"Freigegeben, validierte Daten"
2004-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.48,"Freigegeben, validierte Daten"
2004-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.07,"Freigegeben, validierte Daten"
2004-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.35,"Freigegeben, validierte Daten"
2004-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.95,"Freigegeben, validierte Daten"
2004-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.78,"Freigegeben, validierte Daten"
2004-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.08,"Freigegeben, validierte Daten"
2004-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.44,"Freigegeben, validierte Daten"
2004-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.54,"Freigegeben, validierte Daten"
2004-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4,"Freigegeben, validierte Daten"
2004-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.76,"Freigegeben, validierte Daten"
2004-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.41,"Freigegeben, validierte Daten"
2004-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.79,"Freigegeben, validierte Daten"
2004-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.82,"Freigegeben, validierte Daten"
2004-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.91,"Freigegeben, validierte Daten"
2004-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.72,"Freigegeben, validierte Daten"
2004-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.72,"Freigegeben, validierte Daten"
2004-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.08,"Freigegeben, validierte Daten"
2004-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.42,"Freigegeben, validierte Daten"
2004-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.09,"Freigegeben, validierte Daten"
2004-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.16,"Freigegeben, validierte Daten"
2004-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.13,"Freigegeben, validierte Daten"
2004-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.12,"Freigegeben, validierte Daten"
2004-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1,"Freigegeben, validierte Daten"
2004-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.13,"Freigegeben, validierte Daten"
2004-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.23,"Freigegeben, validierte Daten"
2004-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.24,"Freigegeben, validierte Daten"
2004-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.29,"Freigegeben, validierte Daten"
2004-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.62,"Freigegeben, validierte Daten"
2004-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.05,"Freigegeben, validierte Daten"
2004-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.94,"Freigegeben, validierte Daten"
2004-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.47,"Freigegeben, validierte Daten"
2004-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.19,"Freigegeben, validierte Daten"
2004-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.97,"Freigegeben, validierte Daten"
2004-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4,"Freigegeben, validierte Daten"
2004-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.88,"Freigegeben, validierte Daten"
2004-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.27,"Freigegeben, validierte Daten"
2004-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.02,"Freigegeben, validierte Daten"
2004-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.59,"Freigegeben, validierte Daten"
2004-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.14,"Freigegeben, validierte Daten"
2004-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.16,"Freigegeben, validierte Daten"
2004-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.12,"Freigegeben, validierte Daten"
2004-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5,"Freigegeben, validierte Daten"
2004-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.34,"Freigegeben, validierte Daten"
2004-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.21,"Freigegeben, validierte Daten"
2004-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.36,"Freigegeben, validierte Daten"
2004-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.04,"Freigegeben, validierte Daten"
2004-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.34,"Freigegeben, validierte Daten"
2004-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.67,"Freigegeben, validierte Daten"
2004-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.02,"Freigegeben, validierte Daten"
2004-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.69,"Freigegeben, validierte Daten"
2004-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.59,"Freigegeben, validierte Daten"
2004-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.05,"Freigegeben, validierte Daten"
2004-02-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.13,"Freigegeben, validierte Daten"
2004-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.19,"Freigegeben, validierte Daten"
2004-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.17,"Freigegeben, validierte Daten"
2004-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.31,"Freigegeben, validierte Daten"
2004-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.33,"Freigegeben, validierte Daten"
2004-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.27,"Freigegeben, validierte Daten"
2004-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9,"Freigegeben, validierte Daten"
2004-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.49,"Freigegeben, validierte Daten"
2004-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.97,"Freigegeben, validierte Daten"
2004-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.47,"Freigegeben, validierte Daten"
2004-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.44,"Freigegeben, validierte Daten"
2004-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.14,"Freigegeben, validierte Daten"
2004-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.16,"Freigegeben, validierte Daten"
2004-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.72,"Freigegeben, validierte Daten"
2004-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.26,"Freigegeben, validierte Daten"
2004-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.95,"Freigegeben, validierte Daten"
2004-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.95,"Freigegeben, validierte Daten"
2004-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.16,"Freigegeben, validierte Daten"
2004-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.39,"Freigegeben, validierte Daten"
2004-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.66,"Freigegeben, validierte Daten"
2004-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.51,"Freigegeben, validierte Daten"
2004-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.23,"Freigegeben, validierte Daten"
2004-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.51,"Freigegeben, validierte Daten"
2004-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6,"Freigegeben, validierte Daten"
2004-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.58,"Freigegeben, validierte Daten"
2004-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.14,"Freigegeben, validierte Daten"
2004-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.77,"Freigegeben, validierte Daten"
