Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2004-07-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.139965057373047,hinzugefügte Daten
2004-07-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.370899200439453,hinzugefügte Daten
2004-07-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.359813690185547,hinzugefügte Daten
2004-07-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.06671905517578,hinzugefügte Daten
2004-08-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.7708797454834,hinzugefügte Daten
2004-08-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,20.052391052246094,hinzugefügte Daten
2004-08-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,20.038970947265625,hinzugefügte Daten
2004-08-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,20.09975814819336,hinzugefügte Daten
2004-08-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,20.011423110961914,hinzugefügte Daten
2004-08-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.973440170288086,hinzugefügte Daten
2004-08-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.535058975219727,hinzugefügte Daten
2004-08-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.404157638549805,hinzugefügte Daten
2004-08-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.512393951416016,hinzugefügte Daten
2004-08-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.917621612548828,hinzugefügte Daten
2004-08-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,20.04631996154785,hinzugefügte Daten
2004-08-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.489980697631836,hinzugefügte Daten
2004-08-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.556686401367188,hinzugefügte Daten
2004-08-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.718048095703125,hinzugefügte Daten
2004-08-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.906003952026367,hinzugefügte Daten
2004-08-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.031402587890625,hinzugefügte Daten
2004-08-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.386058807373047,hinzugefügte Daten
2004-08-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.230560302734375,hinzugefügte Daten
2004-08-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.99448585510254,hinzugefügte Daten
2004-08-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.20305061340332,hinzugefügte Daten
2004-08-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.11698341369629,hinzugefügte Daten
2004-08-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.612104415893555,hinzugefügte Daten
2004-08-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.3214168548584,hinzugefügte Daten
2004-08-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.764265060424805,hinzugefügte Daten
2004-08-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.542627334594727,hinzugefügte Daten
2004-08-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.521398544311523,hinzugefügte Daten
2004-08-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.53400993347168,hinzugefügte Daten
2004-08-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.08165740966797,hinzugefügte Daten
2004-08-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.323678970336914,hinzugefügte Daten
2004-08-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.0820255279541,hinzugefügte Daten
2004-08-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.549114227294922,hinzugefügte Daten
2004-09-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.890111923217773,hinzugefügte Daten
2004-09-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.27499771118164,hinzugefügte Daten
2004-09-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.470947265625,hinzugefügte Daten
2004-09-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.127471923828125,hinzugefügte Daten
2004-09-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.02581787109375,hinzugefügte Daten
2004-09-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.517841339111328,hinzugefügte Daten
2004-09-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.264245986938477,hinzugefügte Daten
2004-09-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.00606346130371,hinzugefügte Daten
2004-09-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.675167083740234,hinzugefügte Daten
2004-09-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.887073516845703,hinzugefügte Daten
2004-09-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.24049949645996,hinzugefügte Daten
2004-09-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.456459045410156,hinzugefügte Daten
2004-09-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.11917495727539,hinzugefügte Daten
2004-09-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.894351959228516,hinzugefügte Daten
2004-09-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.993751525878906,hinzugefügte Daten
2004-09-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.991406440734863,hinzugefügte Daten
2004-09-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.287165641784668,hinzugefügte Daten
2004-09-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.585074424743652,hinzugefügte Daten
2004-09-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.335409164428711,hinzugefügte Daten
2004-09-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.682531356811523,hinzugefügte Daten
2004-09-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.42967414855957,hinzugefügte Daten
2004-09-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.673027038574219,hinzugefügte Daten
2004-09-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.98807144165039,hinzugefügte Daten
2004-09-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.723396301269531,hinzugefügte Daten
2004-09-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.835129737854004,hinzugefügte Daten
2004-09-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.436110496520996,hinzugefügte Daten
2004-09-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.80525016784668,hinzugefügte Daten
2004-09-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.69592571258545,hinzugefügte Daten
2004-09-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.385978698730469,hinzugefügte Daten
2004-09-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.678671836853027,hinzugefügte Daten
2004-10-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.903397560119629,hinzugefügte Daten
2004-10-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.77564811706543,hinzugefügte Daten
2004-10-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.470113754272461,hinzugefügte Daten
2004-10-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.501418113708496,hinzugefügte Daten
2004-10-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.445528984069824,hinzugefügte Daten
2004-10-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.09563636779785,hinzugefügte Daten
2004-10-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.646713256835938,hinzugefügte Daten
2004-10-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.688517570495605,hinzugefügte Daten
2004-10-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.868507385253906,hinzugefügte Daten
2004-10-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.757311820983887,hinzugefügte Daten
2004-10-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.611907958984375,hinzugefügte Daten
2004-10-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.286864280700684,hinzugefügte Daten
2004-10-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.317267417907715,hinzugefügte Daten
2004-10-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.727704048156738,hinzugefügte Daten
2004-10-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.126023292541504,hinzugefügte Daten
2004-10-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.279829978942871,hinzugefügte Daten
2004-10-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.042618751525879,hinzugefügte Daten
2004-10-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.46114730834961,hinzugefügte Daten
2004-10-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.663463592529297,hinzugefügte Daten
2004-10-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.531193733215332,hinzugefügte Daten
2004-10-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.442296981811523,hinzugefügte Daten
2004-10-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.312538146972656,hinzugefügte Daten
2004-10-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.673470497131348,hinzugefügte Daten
2004-10-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.33050537109375,hinzugefügte Daten
2004-10-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.79502010345459,hinzugefügte Daten
2004-10-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.808575630187988,hinzugefügte Daten
2004-10-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.121313095092773,hinzugefügte Daten
2004-10-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.129141807556152,hinzugefügte Daten
2004-10-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.071684837341309,hinzugefügte Daten
2004-10-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.106406211853027,hinzugefügte Daten
2004-10-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.776376724243164,hinzugefügte Daten
2004-11-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.835073471069336,hinzugefügte Daten
2004-11-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.910305976867676,hinzugefügte Daten
2004-11-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.211181640625,hinzugefügte Daten
2004-11-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.559003829956055,hinzugefügte Daten
2004-11-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.521672248840332,hinzugefügte Daten
2004-11-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.309490203857422,hinzugefügte Daten
2004-11-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.12267780303955,hinzugefügte Daten
2004-11-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.053411483764648,hinzugefügte Daten
2004-11-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.160600662231445,hinzugefügte Daten
2004-11-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.803927898406982,hinzugefügte Daten
2004-11-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.882679462432861,hinzugefügte Daten
2004-11-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.912790298461914,hinzugefügte Daten
2004-11-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.699416160583496,hinzugefügte Daten
2004-11-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.041078090667725,hinzugefügte Daten
2004-11-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.156529903411865,hinzugefügte Daten
2004-11-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.8026323318481445,hinzugefügte Daten
2004-11-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.700611591339111,hinzugefügte Daten
2004-11-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.868865489959717,hinzugefügte Daten
2004-11-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.5271897315979,hinzugefügte Daten
2004-11-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.440810680389404,hinzugefügte Daten
2004-11-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.631678581237793,hinzugefügte Daten
2004-11-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.157059192657471,hinzugefügte Daten
2004-11-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.163541793823242,hinzugefügte Daten
2004-11-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.731370449066162,hinzugefügte Daten
2004-11-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.5604376792907715,hinzugefügte Daten
2004-11-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.22998046875,hinzugefügte Daten
2004-11-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.728110313415527,hinzugefügte Daten
2004-11-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.220798969268799,hinzugefügte Daten
2004-11-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.663934707641602,hinzugefügte Daten
2004-11-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.5768938064575195,hinzugefügte Daten
2004-12-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.897002696990967,hinzugefügte Daten
2004-12-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.58793306350708,hinzugefügte Daten
2004-12-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.740123748779297,hinzugefügte Daten
2004-12-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.84791374206543,hinzugefügte Daten
2004-12-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.95725154876709,hinzugefügte Daten
2004-12-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.81041955947876,hinzugefügte Daten
2004-12-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.4537272453308105,hinzugefügte Daten
2004-12-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.057185649871826,hinzugefügte Daten
2004-12-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.856779098510742,hinzugefügte Daten
2004-12-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.661220073699951,hinzugefügte Daten
2004-12-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.395997047424316,hinzugefügte Daten
2004-12-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.058566570281982,hinzugefügte Daten
2004-12-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.8918943405151367,hinzugefügte Daten
2004-12-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.6226696968078613,hinzugefügte Daten
2004-12-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.399791955947876,hinzugefügte Daten
2004-12-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.4819889068603516,hinzugefügte Daten
2004-12-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.09090518951416,hinzugefügte Daten
2004-12-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.251363277435303,hinzugefügte Daten
2004-12-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.021726608276367,hinzugefügte Daten
2004-12-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.826568365097046,hinzugefügte Daten
2004-12-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.581775426864624,hinzugefügte Daten
2004-12-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.5257863998413086,hinzugefügte Daten
2004-12-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.665382385253906,hinzugefügte Daten
2004-12-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.032669544219971,hinzugefügte Daten
2004-12-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.168417930603027,hinzugefügte Daten
2004-12-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.3020501136779785,hinzugefügte Daten
2004-12-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.873813629150391,hinzugefügte Daten
2004-12-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.666460037231445,hinzugefügte Daten
2004-12-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.530574321746826,hinzugefügte Daten
2004-12-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.720151901245117,hinzugefügte Daten
2004-12-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.547797441482544,hinzugefügte Daten
2005-01-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.964494228363037,hinzugefügte Daten
2005-01-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.715165615081787,hinzugefügte Daten
2005-01-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.528831481933594,hinzugefügte Daten
2005-01-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.2075042724609375,hinzugefügte Daten
2005-01-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.778614521026611,hinzugefügte Daten
2005-01-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.5153303146362305,hinzugefügte Daten
2005-01-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.01475191116333,hinzugefügte Daten
2005-01-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.650573253631592,hinzugefügte Daten
2005-01-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.028496265411377,hinzugefügte Daten
2005-01-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.329456806182861,hinzugefügte Daten
2005-01-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.196446418762207,hinzugefügte Daten
2005-01-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.994364261627197,hinzugefügte Daten
2005-01-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.077473163604736,hinzugefügte Daten
2005-01-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.0519208908081055,hinzugefügte Daten
2005-01-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.130001544952393,hinzugefügte Daten
2005-01-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.6964571475982666,hinzugefügte Daten
2005-01-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.4645049571990967,hinzugefügte Daten
2005-01-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.175361156463623,hinzugefügte Daten
2005-01-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.615270137786865,hinzugefügte Daten
2005-01-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.535013675689697,hinzugefügte Daten
2005-01-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.0415191650390625,hinzugefügte Daten
2005-01-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.434420585632324,hinzugefügte Daten
2005-01-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.658751010894775,hinzugefügte Daten
2005-01-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9783520698547363,hinzugefügte Daten
2005-01-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.3928000926971436,hinzugefügte Daten
2005-01-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.9380555152893066,hinzugefügte Daten
2005-01-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.1270389556884766,hinzugefügte Daten
2005-01-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,1.7385417222976685,hinzugefügte Daten
2005-01-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,1.4736018180847168,hinzugefügte Daten
2005-01-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,1.556341528892517,hinzugefügte Daten
2005-01-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.457141160964966,hinzugefügte Daten
2005-02-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.5281007289886475,hinzugefügte Daten
2005-02-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.9262585639953613,hinzugefügte Daten
2005-02-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.320866584777832,hinzugefügte Daten
2005-02-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.109831809997559,hinzugefügte Daten
2005-02-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.508566379547119,hinzugefügte Daten
