Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-02-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",7.386
2003-02-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.2,"Freigegeben, validierte Daten",14.53
2003-02-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",9.504
2003-02-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",8.065
2003-02-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",7.1
2003-02-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.9,"Freigegeben, validierte Daten",6.967
2003-02-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",6.561
2003-02-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",6.194
2003-02-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",5.97
2003-02-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",5.664
2003-02-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",5.238
2003-02-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",4.825
2003-02-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",4.989
2003-02-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",4.681
2003-02-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",4.63
2003-02-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",4.423
2003-02-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",4.063
2003-02-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",4.113
2003-02-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",4.465
2003-02-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",4.626
2003-02-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.9,"Freigegeben, validierte Daten",4.979
2003-02-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",5.349
2003-02-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",5.674
2003-02-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",6.244
2003-02-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",7.094
2003-02-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.3,"Freigegeben, validierte Daten",6.987
2003-03-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",8.774
2003-03-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",21.617
2003-03-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",17.668
2003-03-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",11.519
2003-03-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",11.156
2003-03-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",15.713
2003-03-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",23.007
2003-03-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",13.9
2003-03-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",11.722
2003-03-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",12.336
2003-03-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",16.866
2003-03-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",29.8
2003-03-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",29.234
2003-03-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",15.346
2003-03-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",11.24
2003-03-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",9.173
2003-03-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",8.169
2003-03-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",8.002
2003-03-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",8.084
2003-03-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.4,"Freigegeben, validierte Daten",8.514
2003-03-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",8.98
2003-03-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",8.24
2003-03-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",8.731
2003-03-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",9.715
2003-03-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",11.461
2003-03-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.0,"Freigegeben, validierte Daten",12.104
2003-03-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",12.291
2003-03-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.7,"Freigegeben, validierte Daten",15.005
2003-03-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.0,"Freigegeben, validierte Daten",17.364
2003-03-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.2,"Freigegeben, validierte Daten",22.146
2003-03-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",49.41
2003-04-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.5,"Freigegeben, validierte Daten",21.529
2003-04-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",41.146
2003-04-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",23.794
2003-04-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",16.254
2003-04-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",14.265
2003-04-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",15.774
2003-04-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",11.44
2003-04-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",8.91
2003-04-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",9.516
2003-04-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",11.453
2003-04-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",11.369
2003-04-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.0,"Freigegeben, validierte Daten",12.654
2003-04-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",13.249
2003-04-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.4,"Freigegeben, validierte Daten",16.443
2003-04-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.1,"Freigegeben, validierte Daten",18.313
2003-04-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",18.505
2003-04-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.0,"Freigegeben, validierte Daten",17.675
2003-04-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.9,"Freigegeben, validierte Daten",16.235
2003-04-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.0,"Freigegeben, validierte Daten",13.111
2003-04-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.3,"Freigegeben, validierte Daten",11.001
2003-04-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",14.076
2003-04-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.4,"Freigegeben, validierte Daten",14.099
2003-04-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",18.181
2003-04-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.2,"Freigegeben, validierte Daten",12.388
2003-04-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",12.447
2003-04-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.3,"Freigegeben, validierte Daten",15.022
2003-04-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",25.901
2003-04-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.4,"Freigegeben, validierte Daten",13.308
2003-04-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",12.677
2003-04-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",14.268
2003-05-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.0,"Freigegeben, validierte Daten",27.455
2003-05-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",12.351
2003-05-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",24.391
2003-05-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.3,"Freigegeben, validierte Daten",12.803
2003-05-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.6,"Freigegeben, validierte Daten",11.128
2003-05-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.0,"Freigegeben, validierte Daten",11.048
2003-05-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",9.971
2003-05-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.3,"Freigegeben, validierte Daten",11.171
2003-05-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.0,"Freigegeben, validierte Daten",21.863
2003-05-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.9,"Freigegeben, validierte Daten",17.26
2003-05-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.7,"Freigegeben, validierte Daten",12.591
2003-05-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.7,"Freigegeben, validierte Daten",18.363
2003-05-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.7,"Freigegeben, validierte Daten",25.028
2003-05-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",29.04
2003-05-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",15.741
2003-05-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.3,"Freigegeben, validierte Daten",10.724
2003-05-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",8.506
2003-05-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.5,"Freigegeben, validierte Daten",7.901
2003-05-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.5,"Freigegeben, validierte Daten",17.756
2003-05-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",36.211
2003-05-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.4,"Freigegeben, validierte Daten",32.415
2003-05-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",26.796
2003-05-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.8,"Freigegeben, validierte Daten",25.841
2003-05-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.1,"Freigegeben, validierte Daten",13.28
2003-05-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.7,"Freigegeben, validierte Daten",10.54
2003-05-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.0,"Freigegeben, validierte Daten",13.406
2003-05-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",12.182
2003-05-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.8,"Freigegeben, validierte Daten",10.827
2003-05-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.8,"Freigegeben, validierte Daten",9.4
2003-05-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.1,"Freigegeben, validierte Daten",9.055
2003-05-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",7.057
2003-06-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.7,"Freigegeben, validierte Daten",6.671
2003-06-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.0,"Freigegeben, validierte Daten",19.301
2003-06-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",10.95
2003-06-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.9,"Freigegeben, validierte Daten",12.207
2003-06-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",7.647
2003-06-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",52.729
2003-06-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.2,"Freigegeben, validierte Daten",44.624
2003-06-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.3,"Freigegeben, validierte Daten",17.36
2003-06-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.0,"Freigegeben, validierte Daten",20.061
2003-06-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.9,"Freigegeben, validierte Daten",13.555
2003-06-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.5,"Freigegeben, validierte Daten",11.243
2003-06-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.4,"Freigegeben, validierte Daten",6.747
2003-06-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.3,"Freigegeben, validierte Daten",7.075
2003-06-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.6,"Freigegeben, validierte Daten",5.528
2003-06-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.3,"Freigegeben, validierte Daten",6.212
2003-06-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.6,"Freigegeben, validierte Daten",5.688
2003-06-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.5,"Freigegeben, validierte Daten",7.199
2003-06-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.5,"Freigegeben, validierte Daten",19.859
2003-06-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",7.908
2003-06-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.6,"Freigegeben, validierte Daten",5.524
2003-06-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.5,"Freigegeben, validierte Daten",4.577
2003-06-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.7,"Freigegeben, validierte Daten",4.111
2003-06-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.4,"Freigegeben, validierte Daten",3.675
2003-06-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.8,"Freigegeben, validierte Daten",3.203
2003-06-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,22.2,"Freigegeben, validierte Daten",2.692
2003-06-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,22.2,"Freigegeben, validierte Daten",4.589
2003-06-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.5,"Freigegeben, validierte Daten",6.651
2003-06-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.4,"Freigegeben, validierte Daten",3.613
2003-06-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.2,"Freigegeben, validierte Daten",3.262
2003-06-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,22.1,"Freigegeben, validierte Daten",2.91
2003-07-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.2,"Freigegeben, validierte Daten",32.317
2003-07-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",13.129
2003-07-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",15.852
2003-07-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.8,"Freigegeben, validierte Daten",14.152
2003-07-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.5,"Freigegeben, validierte Daten",14.152
2003-07-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",7.783
2003-07-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.3,"Freigegeben, validierte Daten",5.523
2003-07-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.2,"Freigegeben, validierte Daten",4.521
2003-07-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.2,"Freigegeben, validierte Daten",3.934
2003-07-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.0,"Freigegeben, validierte Daten",3.549
2003-07-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.7,"Freigegeben, validierte Daten",3.211
2003-07-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.2,"Freigegeben, validierte Daten",2.977
2003-07-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.7,"Freigegeben, validierte Daten",2.789
2003-07-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.7,"Freigegeben, validierte Daten",2.659
2003-07-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,22.3,"Freigegeben, validierte Daten",2.539
2003-07-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.3,"Freigegeben, validierte Daten",6.844
2003-07-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.3,"Freigegeben, validierte Daten",15.682
2003-07-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.7,"Freigegeben, validierte Daten",5.993
2003-07-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.5,"Freigegeben, validierte Daten",3.791
2003-07-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.8,"Freigegeben, validierte Daten",3.171
2003-07-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.0,"Freigegeben, validierte Daten",4.368
2003-07-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.0,"Freigegeben, validierte Daten",3.98
2003-07-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.9,"Freigegeben, validierte Daten",11.034
2003-07-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.5,"Freigegeben, validierte Daten",22.496
2003-07-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.0,"Freigegeben, validierte Daten",15.797
2003-07-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.2,"Freigegeben, validierte Daten",6.231
2003-07-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.9,"Freigegeben, validierte Daten",5.032
2003-07-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.0,"Freigegeben, validierte Daten",6.586
2003-07-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.0,"Freigegeben, validierte Daten",4.459
2003-07-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.4,"Freigegeben, validierte Daten",3.599
2003-07-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.4,"Freigegeben, validierte Daten",5.117
2003-08-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.7,"Freigegeben, validierte Daten",4.034
2003-08-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.2,"Freigegeben, validierte Daten",3.185
2003-08-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,21.9,"Freigegeben, validierte Daten",2.81
2003-08-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,23.1,"Freigegeben, validierte Daten",2.531
2003-08-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,23.5,"Freigegeben, validierte Daten",2.31
2003-08-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,23.6,"Freigegeben, validierte Daten",2.151
2003-08-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,23.5,"Freigegeben, validierte Daten",1.848
