Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2006-04-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",58.769
2006-04-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.66,"Freigegeben, validierte Daten",56.027
2006-04-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,4.97,"Freigegeben, validierte Daten",54.519
2006-04-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",52.358
2006-04-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.12,"Freigegeben, validierte Daten",49.578
2006-04-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.45,"Freigegeben, validierte Daten",48.08
2006-04-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.66,"Freigegeben, validierte Daten",48.358
2006-04-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.43,"Freigegeben, validierte Daten",50.566
2006-04-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.42,"Freigegeben, validierte Daten",54.296
2006-04-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.49,"Freigegeben, validierte Daten",56.948
2006-04-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",58.553
2006-04-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.75,"Freigegeben, validierte Daten",59.297
2006-04-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.61,"Freigegeben, validierte Daten",61.009
2006-04-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.87,"Freigegeben, validierte Daten",63.13
2006-04-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.75,"Freigegeben, validierte Daten",65.611
2006-04-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.31,"Freigegeben, validierte Daten",68.908
2006-04-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.38,"Freigegeben, validierte Daten",73.091
2006-04-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.58,"Freigegeben, validierte Daten",76.286
2006-04-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.97,"Freigegeben, validierte Daten",78.304
2006-04-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.28,"Freigegeben, validierte Daten",83.517
2006-04-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.55,"Freigegeben, validierte Daten",90.468
2006-04-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.05,"Freigegeben, validierte Daten",89.664
2006-05-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.35,"Freigegeben, validierte Daten",84.909
2006-05-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.23,"Freigegeben, validierte Daten",80.014
2006-05-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.74,"Freigegeben, validierte Daten",77.67
2006-05-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.03,"Freigegeben, validierte Daten",78.512
2006-05-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",81.542
2006-05-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.82,"Freigegeben, validierte Daten",85.346
2006-05-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.06,"Freigegeben, validierte Daten",85.281
2006-05-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.61,"Freigegeben, validierte Daten",84.267
2006-05-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.59,"Freigegeben, validierte Daten",83.455
2006-05-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.18,"Freigegeben, validierte Daten",81.268
2006-05-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.11,"Freigegeben, validierte Daten",78.034
2006-05-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.87,"Freigegeben, validierte Daten",76.361
2006-05-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.76,"Freigegeben, validierte Daten",75.674
2006-05-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.11,"Freigegeben, validierte Daten",81.236
2006-05-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.22,"Freigegeben, validierte Daten",84.587
2006-05-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.65,"Freigegeben, validierte Daten",84.802
2006-05-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.57,"Freigegeben, validierte Daten",93.052
2006-05-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.02,"Freigegeben, validierte Daten",102.943
2006-05-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.96,"Freigegeben, validierte Daten",113.368
2006-05-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.57,"Freigegeben, validierte Daten",116.372
2006-05-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.53,"Freigegeben, validierte Daten",112.678
2006-05-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.18,"Freigegeben, validierte Daten",108.468
2006-05-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.36,"Freigegeben, validierte Daten",108.94
2006-05-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.69,"Freigegeben, validierte Daten",107.29
2006-05-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.12,"Freigegeben, validierte Daten",101.238
2006-05-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.79,"Freigegeben, validierte Daten",94.164
2006-05-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.55,"Freigegeben, validierte Daten",91.366
2006-05-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.41,"Freigegeben, validierte Daten",94.115
2006-05-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.77,"Freigegeben, validierte Daten",116.286
2006-05-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.51,"Freigegeben, validierte Daten",140.261
2006-05-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.38,"Freigegeben, validierte Daten",142.898
2006-06-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.13,"Freigegeben, validierte Daten",135.1
2006-06-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.15,"Freigegeben, validierte Daten",126.007
2006-06-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.77,"Freigegeben, validierte Daten",116.078
2006-06-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.18,"Freigegeben, validierte Daten",107.867
2006-06-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.55,"Freigegeben, validierte Daten",103.097
2006-06-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.92,"Freigegeben, validierte Daten",99.173
2006-06-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.3,"Freigegeben, validierte Daten",95.155
2006-06-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",90.34
2006-06-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.16,"Freigegeben, validierte Daten",87.001
2006-06-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.19,"Freigegeben, validierte Daten",85.253
2006-06-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.09,"Freigegeben, validierte Daten",83.383
2006-06-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.65,"Freigegeben, validierte Daten",82.378
2006-06-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.61,"Freigegeben, validierte Daten",81.662
2006-06-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.54,"Freigegeben, validierte Daten",81.837
2006-06-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.83,"Freigegeben, validierte Daten",81.924
2006-06-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.78,"Freigegeben, validierte Daten",83.734
2006-06-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.07,"Freigegeben, validierte Daten",88.263
2006-06-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.48,"Freigegeben, validierte Daten",91.557
2006-06-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.88,"Freigegeben, validierte Daten",92.225
2006-06-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.98,"Freigegeben, validierte Daten",94.381
2006-06-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.18,"Freigegeben, validierte Daten",94.093
2006-06-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.82,"Freigegeben, validierte Daten",93.031
2006-06-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.16,"Freigegeben, validierte Daten",89.525
2006-06-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.53,"Freigegeben, validierte Daten",83.908
2006-06-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.2,"Freigegeben, validierte Daten",80.754
2006-06-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.22,"Freigegeben, validierte Daten",79.087
2006-06-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.75,"Freigegeben, validierte Daten",78.289
2006-06-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.83,"Freigegeben, validierte Daten",78.338
2006-06-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.83,"Freigegeben, validierte Daten",77.826
2006-06-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.53,"Freigegeben, validierte Daten",75.486
2006-07-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.18,"Freigegeben, validierte Daten",71.574
2006-07-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.86,"Freigegeben, validierte Daten",66.22
2006-07-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.29,"Freigegeben, validierte Daten",62.82
2006-07-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.63,"Freigegeben, validierte Daten",61.824
2006-07-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.53,"Freigegeben, validierte Daten",60.825
2006-07-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.17,"Freigegeben, validierte Daten",60.485
2006-07-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.97,"Freigegeben, validierte Daten",58.516
2006-07-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.02,"Freigegeben, validierte Daten",57.05
2006-07-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.34,"Freigegeben, validierte Daten",53.917
2006-07-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.27,"Freigegeben, validierte Daten",51.125
2006-07-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.71,"Freigegeben, validierte Daten",49.795
2006-07-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.9,"Freigegeben, validierte Daten",49.485
2006-07-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.9,"Freigegeben, validierte Daten",48.831
2006-07-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.11,"Freigegeben, validierte Daten",47.547
2006-07-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.35,"Freigegeben, validierte Daten",45.523
2006-07-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.27,"Freigegeben, validierte Daten",42.688
2006-07-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.32,"Freigegeben, validierte Daten",40.93
2006-07-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.4,"Freigegeben, validierte Daten",40.442
2006-07-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.9,"Freigegeben, validierte Daten",39.577
2006-07-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.63,"Freigegeben, validierte Daten",37.57
2006-07-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.23,"Freigegeben, validierte Daten",36.668
2006-07-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.82,"Freigegeben, validierte Daten",35.978
2006-07-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.51,"Freigegeben, validierte Daten",33.571
2006-07-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.63,"Freigegeben, validierte Daten",32.035
2006-07-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.35,"Freigegeben, validierte Daten",31.957
2006-07-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.43,"Freigegeben, validierte Daten",31.638
2006-07-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.77,"Freigegeben, validierte Daten",30.741
2006-07-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.49,"Freigegeben, validierte Daten",30.273
2006-07-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.05,"Freigegeben, validierte Daten",30.17
2006-07-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.71,"Freigegeben, validierte Daten",28.264
2006-07-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,21.47,"Freigegeben, validierte Daten",26.92
2006-08-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,20.47,"Freigegeben, validierte Daten",27.81
2006-08-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.79,"Freigegeben, validierte Daten",30.209
2006-08-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.98,"Freigegeben, validierte Daten",33.087
2006-08-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.16,"Freigegeben, validierte Daten",38.328
2006-08-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.47,"Freigegeben, validierte Daten",44.14
2006-08-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.44,"Freigegeben, validierte Daten",49.326
2006-08-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.49,"Freigegeben, validierte Daten",55.155
2006-08-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.15,"Freigegeben, validierte Daten",57.544
2006-08-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.41,"Freigegeben, validierte Daten",57.735
2006-08-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.5,"Freigegeben, validierte Daten",57.247
2006-08-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.77,"Freigegeben, validierte Daten",57.259
2006-08-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.18,"Freigegeben, validierte Daten",59.552
2006-08-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.53,"Freigegeben, validierte Daten",59.287
2006-08-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.33,"Freigegeben, validierte Daten",59.286
2006-08-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.92,"Freigegeben, validierte Daten",58.517
2006-08-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.68,"Freigegeben, validierte Daten",56.601
2006-08-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.55,"Freigegeben, validierte Daten",54.864
2006-08-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.77,"Freigegeben, validierte Daten",54.177
2006-08-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.49,"Freigegeben, validierte Daten",53.253
2006-08-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.11,"Freigegeben, validierte Daten",50.541
2006-08-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.95,"Freigegeben, validierte Daten",50.149
2006-08-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.01,"Freigegeben, validierte Daten",49.657
2006-08-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.66,"Freigegeben, validierte Daten",48.0
2006-08-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.96,"Freigegeben, validierte Daten",46.615
2006-08-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.58,"Freigegeben, validierte Daten",47.382
2006-08-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.5,"Freigegeben, validierte Daten",46.038
2006-08-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.94,"Freigegeben, validierte Daten",47.135
2006-08-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.36,"Freigegeben, validierte Daten",54.45
2006-08-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.33,"Freigegeben, validierte Daten",72.647
2006-08-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.05,"Freigegeben, validierte Daten",88.53
2006-08-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.78,"Freigegeben, validierte Daten",97.345
2006-09-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.01,"Freigegeben, validierte Daten",97.069
2006-09-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.27,"Freigegeben, validierte Daten",92.635
2006-09-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.63,"Freigegeben, validierte Daten",86.063
2006-09-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.02,"Freigegeben, validierte Daten",80.461
2006-09-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.14,"Freigegeben, validierte Daten",76.994
2006-09-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.23,"Freigegeben, validierte Daten",73.264
2006-09-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.95,"Freigegeben, validierte Daten",69.663
2006-09-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.58,"Freigegeben, validierte Daten",69.142
2006-09-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.82,"Freigegeben, validierte Daten",65.375
2006-09-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.78,"Freigegeben, validierte Daten",60.191
2006-09-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.44,"Freigegeben, validierte Daten",56.713
2006-09-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.23,"Freigegeben, validierte Daten",55.013
2006-09-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.41,"Freigegeben, validierte Daten",53.337
2006-09-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.48,"Freigegeben, validierte Daten",51.433
2006-09-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.78,"Freigegeben, validierte Daten",48.41
2006-09-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.39,"Freigegeben, validierte Daten",45.28
2006-09-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.12,"Freigegeben, validierte Daten",59.153
2006-09-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.69,"Freigegeben, validierte Daten",80.888
2006-09-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.71,"Freigegeben, validierte Daten",87.488
2006-09-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.81,"Freigegeben, validierte Daten",86.821
2006-09-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.5,"Freigegeben, validierte Daten",84.653
2006-09-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.53,"Freigegeben, validierte Daten",80.349
2006-09-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.52,"Freigegeben, validierte Daten",74.763
