Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1999-07-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",106.716,17.0
1999-07-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",106.321,18.8
1999-07-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",110.545,19.5
1999-07-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",118.173,20.0
1999-07-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",129.641,20.2
1999-07-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",174.442,19.0
1999-07-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",125.71,16.8
1999-07-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",97.083,18.4
1999-07-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",90.117,18.3
1999-07-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",82.352,18.4
1999-07-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",84.097,18.9
1999-07-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",90.383,18.6
1999-07-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",89.672,18.8
1999-07-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",145.155,17.8
1999-07-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",111.528,15.0
1999-07-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",88.912,15.1
1999-07-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",80.871,17.4
1999-07-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.5,"Freigegeben, validierte Daten",85.336,19.8
1999-07-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",99.508,20.0
1999-07-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",108.898,20.1
1999-07-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",95.288,18.4
1999-07-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",88.164,15.2
1999-07-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",73.397,17.1
1999-07-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",66.034,18.6
1999-07-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",67.071,19.1
1999-07-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.6,"Freigegeben, validierte Daten",70.243,19.6
1999-07-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",79.282,20.0
1999-07-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",113.286,20.2
1999-07-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",97.805,19.3
1999-07-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",87.291,20.2
1999-07-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",79.47,21.0
1999-08-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",76.481,21.0
1999-08-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",71.289,20.0
1999-08-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",69.459,21.0
1999-08-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",70.534,20.1
1999-08-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",62.963,19.9
1999-08-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.4,"Freigegeben, validierte Daten",76.78,20.7
1999-08-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.4,"Freigegeben, validierte Daten",125.887,20.5
1999-08-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",108.276,19.0
1999-08-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",100.711,18.9
1999-08-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.3,"Freigegeben, validierte Daten",279.259,17.0
1999-08-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",152.207,16.7
1999-08-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",103.879,17.4
1999-08-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",83.687,18.8
1999-08-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",69.674,19.4
1999-08-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",72.671,16.8
1999-08-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",111.024,13.6
1999-08-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",177.117,13.8
1999-08-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",98.019,14.5
1999-08-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",99.733,13.9
1999-08-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",134.804,13.0
1999-08-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",109.227,14.7
1999-08-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",86.571,17.7
1999-08-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",77.967,18.5
1999-08-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",77.113,18.8
1999-08-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",82.93,19.5
1999-08-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",81.048,19.7
1999-08-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",76.231,19.2
1999-08-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",72.663,19.9
1999-08-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",66.993,20.2
1999-08-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",58.063,20.3
1999-08-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",56.148,20.3
1999-09-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",52.952,20.5
1999-09-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",52.23,20.7
1999-09-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",52.454,20.2
1999-09-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",47.208,19.8
1999-09-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",41.615,19.9
1999-09-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.3,"Freigegeben, validierte Daten",42.612,19.9
1999-09-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",54.918,19.1
1999-09-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.1,"Freigegeben, validierte Daten",47.542,19.5
1999-09-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",46.921,20.1
1999-09-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",45.956,20.1
1999-09-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",45.459,20.5
1999-09-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",46.346,20.9
1999-09-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",46.412,20.7
1999-09-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",43.425,21.2
1999-09-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.6,"Freigegeben, validierte Daten",43.361,21.3
1999-09-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.8,"Freigegeben, validierte Daten",48.335,20.7
1999-09-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",42.324,19.8
1999-09-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",38.813,19.0
1999-09-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",35.779,18.9
1999-09-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",46.083,18.8
1999-09-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",44.74,17.4
1999-09-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",39.597,14.2
1999-09-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.4,"Freigegeben, validierte Daten",39.446,14.0
1999-09-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",47.18,16.4
1999-09-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",55.789,17.3
1999-09-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.6,"Freigegeben, validierte Daten",304.552,16.5
1999-09-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",144.234,15.5
1999-09-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",131.938,14.7
1999-09-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",119.373,13.6
1999-09-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",137.883,12.7
1999-10-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",160.509,11.3
1999-10-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",103.705,12.3
1999-10-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",181.668,11.3
1999-10-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",184.762,11.4
1999-10-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",128.093,11.4
1999-10-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.6,"Freigegeben, validierte Daten",94.188,11.2
1999-10-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",75.708,11.9
1999-10-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",63.928,12.9
1999-10-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",56.486,13.7
1999-10-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",51.563,13.8
1999-10-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",47.915,14.2
1999-10-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",46.226,14.4
1999-10-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",43.397,14.4
1999-10-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",43.243,14.5
1999-10-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",41.474,14.6
1999-10-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",38.754,14.7
1999-10-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",36.947,13.7
1999-10-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",34.612,13.5
1999-10-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.0,"Freigegeben, validierte Daten",37.747,13.5
1999-10-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",43.386,13.4
1999-10-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",38.194,13.5
1999-10-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",34.359,13.6
1999-10-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",78.877,13.4
1999-10-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",72.152,12.3
1999-10-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",69.642,12.1
1999-10-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",62.212,12.8
1999-10-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",49.942,13.1
1999-10-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",44.086,13.1
1999-10-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",42.195,13.3
1999-10-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.5,"Freigegeben, validierte Daten",40.158,13.7
1999-10-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",51.778,13.2
1999-11-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",44.81,13.1
1999-11-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",41.464,13.5
1999-11-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.9,"Freigegeben, validierte Daten",90.724,13.1
1999-11-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",72.55,12.6
1999-11-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",58.153,12.9
1999-11-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",75.844,12.6
1999-11-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",75.754,11.4
1999-11-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",59.315,10.8
1999-11-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",52.729,11.1
1999-11-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",47.427,10.9
1999-11-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",45.738,10.9
1999-11-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",42.407,10.5
1999-11-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",39.851,10.5
1999-11-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",42.513,10.1
1999-11-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",46.203,10.0
1999-11-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",40.327,9.8
1999-11-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.9,"Freigegeben, validierte Daten",38.618,9.8
1999-11-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",37.59,9.4
1999-11-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",38.492,9.0
1999-11-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.9,"Freigegeben, validierte Daten",36.787,7.9
1999-11-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",35.602,6.9
1999-11-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",34.453,6.6
1999-11-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",33.208,7.2
1999-11-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",33.057,7.4
1999-11-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",32.22,7.6
1999-11-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",31.549,7.6
1999-11-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",30.789,7.5
1999-11-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",30.563,7.1
1999-11-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.4,"Freigegeben, validierte Daten",29.644,6.9
1999-11-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",29.925,7.1
1999-12-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.0,"Freigegeben, validierte Daten",29.144,7.0
1999-12-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",28.951,7.1
1999-12-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",31.651,7.2
1999-12-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",31.539,7.2
