Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1996-04-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6,"Freigegeben, validierte Daten",13.299,11.2
1996-04-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.0,"Freigegeben, validierte Daten",12.592,9.7
1996-04-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",10.475,11.4
1996-04-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.4,"Freigegeben, validierte Daten",9.932,10.7
1996-04-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",10.354,10.4
1996-04-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",10.683,11.2
1996-04-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6,"Freigegeben, validierte Daten",13.452,10.1
1996-04-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",12.623,10.2
1996-05-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2,"Freigegeben, validierte Daten",11.586,10.7
1996-05-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.5,"Freigegeben, validierte Daten",12.264,10.5
1996-05-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.5,"Freigegeben, validierte Daten",16.686,9.7
1996-05-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",13.143,9.2
1996-05-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",10.725,9.7
1996-05-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",13.306,11.0
1996-05-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",12.285,11.8
1996-05-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",13.004,11.8
1996-05-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",15.638,10.5
1996-05-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.4,"Freigegeben, validierte Daten",14.526,10.0
1996-05-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.9,"Freigegeben, validierte Daten",13.629,10.8
1996-05-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.0,"Freigegeben, validierte Daten",13.932,10.7
1996-05-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1,"Freigegeben, validierte Daten",19.726,9.5
1996-05-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",16.172,9.8
1996-05-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",16.054,10.6
1996-05-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",16.423,11.4
1996-05-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",20.647,12.8
1996-05-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",20.807,12.5
1996-05-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6,"Freigegeben, validierte Daten",23.29,12.4
1996-05-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.7,"Freigegeben, validierte Daten",29.955,12.4
1996-05-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2,"Freigegeben, validierte Daten",23.108,12.7
1996-05-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6,"Freigegeben, validierte Daten",19.315,12.5
1996-05-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.5,"Freigegeben, validierte Daten",17.189,13.1
1996-05-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",17.579,13.6
1996-05-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.4,"Freigegeben, validierte Daten",21.469,14.2
1996-05-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",27.023,13.4
1996-05-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",29.854,13.4
1996-05-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.5,"Freigegeben, validierte Daten",40.918,10.6
1996-05-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.7,"Freigegeben, validierte Daten",30.91,12.8
1996-05-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",26.543,14.3
1996-05-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.4,"Freigegeben, validierte Daten",27.985,15.3
1996-06-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",28.591,14.7
1996-06-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",25.632,12.9
1996-06-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",25.192,12.1
1996-06-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",23.802,12.5
1996-06-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",25.311,14.7
1996-06-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",25.298,16.3
1996-06-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",27.757,16.8
1996-06-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",28.266,16.6
1996-06-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.4,"Freigegeben, validierte Daten",26.051,15.4
1996-06-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.4,"Freigegeben, validierte Daten",25.876,17.2
1996-06-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.6,"Freigegeben, validierte Daten",26.249,18.4
1996-06-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.9,"Freigegeben, validierte Daten",30.811,19.7
1996-06-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.2,"Freigegeben, validierte Daten",36.445,18.9
1996-06-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.6,"Freigegeben, validierte Daten",28.577,18.2
1996-06-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",24.261,18.3
1996-06-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.0,"Freigegeben, validierte Daten",21.576,18.4
1996-06-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",20.141,18.8
1996-06-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",19.262,18.9
1996-06-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",20.332,16.9
1996-06-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",20.436,15.6
1996-06-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",21.559,17.4
1996-06-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",27.926,16.7
1996-06-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.3,"Freigegeben, validierte Daten",23.391,16.3
1996-06-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",20.37,16.1
1996-06-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",18.214,16.3
1996-06-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",17.29,16.4
1996-06-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",15.328,16.9
1996-06-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",14.932,17.7
1996-06-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.4,"Freigegeben, validierte Daten",14.88,17.7
1996-06-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.2,"Freigegeben, validierte Daten",14.263,12.8
1996-07-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.6,"Freigegeben, validierte Daten",17.7,15.8
1996-07-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",20.064,16.4
1996-07-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.8,"Freigegeben, validierte Daten",17.641,16.6
1996-07-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.0,"Freigegeben, validierte Daten",16.354,17.2
1996-07-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",18.292,17.0
1996-07-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.4,"Freigegeben, validierte Daten",21.407,16.6
1996-07-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",21.127,16.4
1996-07-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",57.679,15.1
1996-07-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.9,"Freigegeben, validierte Daten",39.66,15.2
1996-07-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",28.002,15.3
1996-07-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",35.918,15.5
1996-07-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.2,"Freigegeben, validierte Daten",29.596,16.1
1996-07-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",28.691,17.3
1996-07-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.8,"Freigegeben, validierte Daten",23.97,17.9
1996-07-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.2,"Freigegeben, validierte Daten",23.354,19.0
1996-07-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.6,"Freigegeben, validierte Daten",22.033,17.6
1996-07-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.6,"Freigegeben, validierte Daten",20.377,18.1
1996-07-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",19.076,18.0
1996-07-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",16.751,17.8
1996-07-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.4,"Freigegeben, validierte Daten",13.972,18.5
1996-07-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",11.986,18.1
1996-07-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",13.953,18.6
1996-07-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.9,"Freigegeben, validierte Daten",14.017,19.7
1996-07-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.9,"Freigegeben, validierte Daten",20.826,19.6
1996-07-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.2,"Freigegeben, validierte Daten",19.091,17.8
1996-07-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.3,"Freigegeben, validierte Daten",15.643,19.1
1996-07-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.6,"Freigegeben, validierte Daten",14.981,20.0
1996-07-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",14.626,20.4
1996-07-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.9,"Freigegeben, validierte Daten",16.105,20.6
1996-07-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.6,"Freigegeben, validierte Daten",21.851,20.9
1996-07-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.4,"Freigegeben, validierte Daten",20.163,20.5
1996-08-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.0,"Freigegeben, validierte Daten",17.153,21.2
1996-08-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.2,"Freigegeben, validierte Daten",22.03,21.4
1996-08-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",30.918,20.8
1996-08-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.6,"Freigegeben, validierte Daten",23.441,20.1
1996-08-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",20.078,20.1
1996-08-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.6,"Freigegeben, validierte Daten",16.265,20.8
1996-08-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.8,"Freigegeben, validierte Daten",20.368,20.7
1996-08-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.1,"Freigegeben, validierte Daten",30.029,20.3
1996-08-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.8,"Freigegeben, validierte Daten",22.952,20.8
1996-08-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.2,"Freigegeben, validierte Daten",19.91,21.2
1996-08-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.1,"Freigegeben, validierte Daten",27.5,20.1
1996-08-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",43.483,20.1
1996-08-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",30.354,19.9
1996-08-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.0,"Freigegeben, validierte Daten",24.907,19.4
1996-08-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",23.806,19.5
1996-08-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.2,"Freigegeben, validierte Daten",22.111,19.8
1996-08-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.5,"Freigegeben, validierte Daten",19.36,20.1
1996-08-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",15.624,20.3
1996-08-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.8,"Freigegeben, validierte Daten",16.67,20.8
1996-08-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.0,"Freigegeben, validierte Daten",15.155,21.2
1996-08-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",15.097,20.7
1996-08-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",14.535,19.9
1996-08-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",14.39,20.1
1996-08-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",14.061,20.3
1996-08-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",11.962,19.6
1996-08-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",12.831,19.1
1996-08-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",13.436,19.2
1996-08-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.1,"Freigegeben, validierte Daten",24.072,19.0
1996-08-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",19.764,18.5
1996-08-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",15.193,18.5
1996-08-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.8,"Freigegeben, validierte Daten",13.096,18.5
1996-09-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.4,"Freigegeben, validierte Daten",13.976,17.9
1996-09-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",16.581,15.9
1996-09-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",14.014,16.2
1996-09-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",12.79,16.0
1996-09-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",11.165,16.1
1996-09-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.0,"Freigegeben, validierte Daten",10.762,16.3
1996-09-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.8,"Freigegeben, validierte Daten",9.314,16.2
1996-09-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",8.058,15.7
1996-09-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",9.028,15.6
1996-09-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",8.072,15.6
1996-09-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.6,"Freigegeben, validierte Daten",7.959,15.8
1996-09-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",7.638,15.8
1996-09-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",8.615,15.0
1996-09-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6,"Freigegeben, validierte Daten",8.359,14.1
1996-09-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",7.725,14.5
1996-09-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",8.82,14.7
1996-09-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",8.699,14.6
1996-09-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",8.312,14.4
1996-09-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.3,"Freigegeben, validierte Daten",8.334,14.3
1996-09-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.1,"Freigegeben, validierte Daten",8.672,14.3
1996-09-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.5,"Freigegeben, validierte Daten",7.823,14.3
1996-09-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.4,"Freigegeben, validierte Daten",7.569,14.2
1996-09-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.2,"Freigegeben, validierte Daten",11.026,13.9
1996-09-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",10.872,13.8
1996-09-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",10.036,13.9
1996-09-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.0,"Freigegeben, validierte Daten",9.04,14.1
1996-09-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.8,"Freigegeben, validierte Daten",8.879,14.2
1996-09-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.7,"Freigegeben, validierte Daten",9.381,14.3
