Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1997-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.592682361602783,hinzugefügte Daten,AQN2Gap
1997-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.057690620422363,hinzugefügte Daten,AQN2Gap
1997-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.106004238128662,hinzugefügte Daten,AQN2Gap
1997-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.1574788093566895,hinzugefügte Daten,AQN2Gap
1997-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.1222076416015625,hinzugefügte Daten,AQN2Gap
1997-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.100364208221436,hinzugefügte Daten,AQN2Gap
1997-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.944777011871338,hinzugefügte Daten,AQN2Gap
1997-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.727656841278076,hinzugefügte Daten,AQN2Gap
1997-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5016045570373535,hinzugefügte Daten,AQN2Gap
1997-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.31629753112793,hinzugefügte Daten,AQN2Gap
1997-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.142207145690918,hinzugefügte Daten,AQN2Gap
1997-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.997231960296631,hinzugefügte Daten,AQN2Gap
1997-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.903985500335693,hinzugefügte Daten,AQN2Gap
1997-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.33390998840332,hinzugefügte Daten,AQN2Gap
1997-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.249274253845215,hinzugefügte Daten,AQN2Gap
1997-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.285733699798584,hinzugefügte Daten,AQN2Gap
1997-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.4208574295043945,hinzugefügte Daten,AQN2Gap
1997-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.403321266174316,hinzugefügte Daten,AQN2Gap
1997-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.640344619750977,hinzugefügte Daten,AQN2Gap
1997-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.404646873474121,hinzugefügte Daten,AQN2Gap
1997-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.645144462585449,hinzugefügte Daten,AQN2Gap
1997-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.475320339202881,hinzugefügte Daten,AQN2Gap
1997-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.503093242645264,hinzugefügte Daten,AQN2Gap
1997-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.279209136962891,hinzugefügte Daten,AQN2Gap
1997-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.305397510528564,hinzugefügte Daten,AQN2Gap
1997-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.506842613220215,hinzugefügte Daten,AQN2Gap
1997-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.641739845275879,hinzugefügte Daten,AQN2Gap
1997-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.478582382202148,hinzugefügte Daten,AQN2Gap
1997-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.702770233154297,hinzugefügte Daten,AQN2Gap
1997-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.6637067794799805,hinzugefügte Daten,AQN2Gap
1997-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.599246978759766,hinzugefügte Daten,AQN2Gap
1997-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.590075969696045,hinzugefügte Daten,AQN2Gap
1997-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.900162696838379,hinzugefügte Daten,AQN2Gap
1997-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.112210273742676,hinzugefügte Daten,AQN2Gap
1997-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.595361232757568,hinzugefügte Daten,AQN2Gap
1997-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.522199630737305,hinzugefügte Daten,AQN2Gap
1997-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.699307441711426,hinzugefügte Daten,AQN2Gap
1997-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.921562194824219,hinzugefügte Daten,AQN2Gap
1997-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.074393272399902,hinzugefügte Daten,AQN2Gap
1997-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.219759941101074,hinzugefügte Daten,AQN2Gap
1997-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.445436477661133,hinzugefügte Daten,AQN2Gap
1997-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.4432373046875,hinzugefügte Daten,AQN2Gap
1997-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.212339401245117,hinzugefügte Daten,AQN2Gap
1997-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.886332988739014,hinzugefügte Daten,AQN2Gap
1997-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.935505867004394,hinzugefügte Daten,AQN2Gap
1997-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.890215873718262,hinzugefügte Daten,AQN2Gap
1997-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.030838966369629,hinzugefügte Daten,AQN2Gap
1997-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.265793800354004,hinzugefügte Daten,AQN2Gap
1997-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.367928504943848,hinzugefügte Daten,AQN2Gap
1997-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.580716133117676,hinzugefügte Daten,AQN2Gap
1997-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.491289138793945,hinzugefügte Daten,AQN2Gap
1997-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.728426933288574,hinzugefügte Daten,AQN2Gap
1997-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.049566268920898,hinzugefügte Daten,AQN2Gap
1997-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.075557708740234,hinzugefügte Daten,AQN2Gap
1997-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.45274257659912,hinzugefügte Daten,AQN2Gap
1997-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.955391883850098,hinzugefügte Daten,AQN2Gap
1997-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.540558815002441,hinzugefügte Daten,AQN2Gap
1997-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.519577026367188,hinzugefügte Daten,AQN2Gap
1997-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.437381744384766,hinzugefügte Daten,AQN2Gap
1997-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.24713134765625,hinzugefügte Daten,AQN2Gap
1997-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.558475494384766,hinzugefügte Daten,AQN2Gap
1997-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.407431602478027,hinzugefügte Daten,AQN2Gap
1997-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.591766357421875,hinzugefügte Daten,AQN2Gap
1997-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.286417007446287,hinzugefügte Daten,AQN2Gap
1997-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.115816116333008,hinzugefügte Daten,AQN2Gap
1997-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.4392671585083,hinzugefügte Daten,AQN2Gap
1997-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.586421012878418,hinzugefügte Daten,AQN2Gap
1997-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.601802825927734,hinzugefügte Daten,AQN2Gap
1997-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.671392440795898,hinzugefügte Daten,AQN2Gap
1997-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.90495777130127,hinzugefügte Daten,AQN2Gap
1997-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.513940811157228,hinzugefügte Daten,AQN2Gap
1997-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.224958419799805,hinzugefügte Daten,AQN2Gap
1997-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.93286418914795,hinzugefügte Daten,AQN2Gap
1997-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.376473426818848,hinzugefügte Daten,AQN2Gap
1997-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.900582313537598,hinzugefügte Daten,AQN2Gap
1997-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.598501205444336,hinzugefügte Daten,AQN2Gap
1997-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.263927459716797,hinzugefügte Daten,AQN2Gap
1997-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.85633659362793,hinzugefügte Daten,AQN2Gap
1997-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.08780574798584,hinzugefügte Daten,AQN2Gap
1997-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.22987937927246,hinzugefügte Daten,AQN2Gap
1997-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.840389251708984,hinzugefügte Daten,AQN2Gap
1997-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.118745803833008,hinzugefügte Daten,AQN2Gap
1997-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.449158668518066,hinzugefügte Daten,AQN2Gap
1997-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.051823616027832,hinzugefügte Daten,AQN2Gap
1997-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.72188663482666,hinzugefügte Daten,AQN2Gap
1997-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.814713478088379,hinzugefügte Daten,AQN2Gap
1997-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.753236770629885,hinzugefügte Daten,AQN2Gap
1997-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.985719680786133,hinzugefügte Daten,AQN2Gap
1997-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.46049690246582,hinzugefügte Daten,AQN2Gap
1997-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.434555053710938,hinzugefügte Daten,AQN2Gap
1997-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.904563903808594,hinzugefügte Daten,AQN2Gap
1997-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.530688285827637,hinzugefügte Daten,AQN2Gap
1997-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.615842819213867,hinzugefügte Daten,AQN2Gap
1997-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.912376403808594,hinzugefügte Daten,AQN2Gap
1997-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.306389808654783,hinzugefügte Daten,AQN2Gap
1997-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.377326011657717,hinzugefügte Daten,AQN2Gap
1997-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.824996948242188,hinzugefügte Daten,AQN2Gap
1997-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.015981674194336,hinzugefügte Daten,AQN2Gap
1997-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.004974365234375,hinzugefügte Daten,AQN2Gap
1997-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.509071350097656,hinzugefügte Daten,AQN2Gap
1997-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.21676254272461,hinzugefügte Daten,AQN2Gap
1997-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.634974479675291,hinzugefügte Daten,AQN2Gap
1997-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.294184684753418,hinzugefügte Daten,AQN2Gap
1997-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.787964820861816,hinzugefügte Daten,AQN2Gap
1997-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.487114906311035,hinzugefügte Daten,AQN2Gap
1997-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.274458885192873,hinzugefügte Daten,AQN2Gap
1997-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.252076148986816,hinzugefügte Daten,AQN2Gap
1997-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.229591369628906,hinzugefügte Daten,AQN2Gap
1997-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.541714668273926,hinzugefügte Daten,AQN2Gap
1997-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.520211219787598,hinzugefügte Daten,AQN2Gap
1997-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.781213760375977,hinzugefügte Daten,AQN2Gap
1997-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.164515495300291,hinzugefügte Daten,AQN2Gap
1997-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.355426788330078,hinzugefügte Daten,AQN2Gap
1997-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.630945205688477,hinzugefügte Daten,AQN2Gap
1997-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.9588041305542,hinzugefügte Daten,AQN2Gap
1997-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.496345520019531,hinzugefügte Daten,AQN2Gap
1997-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.44691562652588,hinzugefügte Daten,AQN2Gap
1997-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.713818550109863,hinzugefügte Daten,AQN2Gap
1997-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.655824661254885,hinzugefügte Daten,AQN2Gap
1997-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.40936279296875,hinzugefügte Daten,AQN2Gap
1997-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.519338607788086,hinzugefügte Daten,AQN2Gap
1997-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.353007316589355,hinzugefügte Daten,AQN2Gap
1997-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.277155876159668,hinzugefügte Daten,AQN2Gap
1997-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.113103866577148,hinzugefügte Daten,AQN2Gap
1997-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.35163688659668,hinzugefügte Daten,AQN2Gap
1997-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.713712692260742,hinzugefügte Daten,AQN2Gap
1997-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.357726097106934,hinzugefügte Daten,AQN2Gap
1997-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.158013343811035,hinzugefügte Daten,AQN2Gap
1997-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.634624481201172,hinzugefügte Daten,AQN2Gap
1997-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.13946533203125,hinzugefügte Daten,AQN2Gap
1997-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.955690383911133,hinzugefügte Daten,AQN2Gap
1997-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.746983528137209,hinzugefügte Daten,AQN2Gap
1997-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.958637237548828,hinzugefügte Daten,AQN2Gap
1997-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.87293815612793,hinzugefügte Daten,AQN2Gap
1997-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.34489917755127,hinzugefügte Daten,AQN2Gap
1997-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.798675537109377,hinzugefügte Daten,AQN2Gap
1997-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.775629997253418,hinzugefügte Daten,AQN2Gap
1997-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.564841270446776,hinzugefügte Daten,AQN2Gap
1997-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.96723461151123,hinzugefügte Daten,AQN2Gap
1997-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.325411796569824,hinzugefügte Daten,AQN2Gap
1997-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.203604698181152,hinzugefügte Daten,AQN2Gap
1997-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.80730438232422,hinzugefügte Daten,AQN2Gap
1997-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.80247688293457,hinzugefügte Daten,AQN2Gap
1997-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.670211791992188,hinzugefügte Daten,AQN2Gap
1997-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.281166076660156,hinzugefügte Daten,AQN2Gap
1997-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.55855941772461,hinzugefügte Daten,AQN2Gap
1997-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.516928672790527,hinzugefügte Daten,AQN2Gap
1997-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.9119234085083,hinzugefügte Daten,AQN2Gap
1997-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.229426383972168,hinzugefügte Daten,AQN2Gap
1997-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.99567413330078,hinzugefügte Daten,AQN2Gap
1997-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.316320419311523,hinzugefügte Daten,AQN2Gap
1997-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.834863662719728,hinzugefügte Daten,AQN2Gap
1997-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.232722282409668,hinzugefügte Daten,AQN2Gap
1997-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.409527778625488,hinzugefügte Daten,AQN2Gap
1997-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.541762351989746,hinzugefügte Daten,AQN2Gap
1997-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.108436584472656,hinzugefügte Daten,AQN2Gap
1997-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.012718200683594,hinzugefügte Daten,AQN2Gap
1997-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.20800495147705,hinzugefügte Daten,AQN2Gap
1997-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.877095222473145,hinzugefügte Daten,AQN2Gap
1997-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.884403228759766,hinzugefügte Daten,AQN2Gap
1997-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.159749031066896,hinzugefügte Daten,AQN2Gap
1997-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.339038848876951,hinzugefügte Daten,AQN2Gap
1997-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.274500846862791,hinzugefügte Daten,AQN2Gap
1997-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.7630615234375,hinzugefügte Daten,AQN2Gap
1997-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.435298919677734,hinzugefügte Daten,AQN2Gap
1997-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.608591079711914,hinzugefügte Daten,AQN2Gap
1997-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.960102081298828,hinzugefügte Daten,AQN2Gap
1997-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.314682006835938,hinzugefügte Daten,AQN2Gap
1997-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.442354202270508,hinzugefügte Daten,AQN2Gap
1997-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.546660423278809,hinzugefügte Daten,AQN2Gap
1997-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.492566108703612,hinzugefügte Daten,AQN2Gap
1997-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.408041000366213,hinzugefügte Daten,AQN2Gap
1997-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.3926420211792,hinzugefügte Daten,AQN2Gap
1997-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.447389602661133,hinzugefügte Daten,AQN2Gap
1997-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57907009124756,hinzugefügte Daten,AQN2Gap
1997-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.72264003753662,hinzugefügte Daten,AQN2Gap
1997-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.450349807739258,hinzugefügte Daten,AQN2Gap
1997-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.95252799987793,hinzugefügte Daten,AQN2Gap
1997-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.731654167175291,hinzugefügte Daten,AQN2Gap
1997-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.000883102416992,hinzugefügte Daten,AQN2Gap
1997-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.351621627807615,hinzugefügte Daten,AQN2Gap
1997-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.546910285949709,hinzugefügte Daten,AQN2Gap
1997-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.775126457214355,hinzugefügte Daten,AQN2Gap
1997-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.794221878051758,hinzugefügte Daten,AQN2Gap
1997-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.528366088867188,hinzugefügte Daten,AQN2Gap
