Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1997-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.58420467376709,hinzugefügte Daten,3.168
1997-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.997310638427734,hinzugefügte Daten,2.754
1997-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.79405403137207,hinzugefügte Daten,2.529
1997-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.284234046936035,hinzugefügte Daten,2.809
1997-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.997302055358887,hinzugefügte Daten,3.851
1997-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.71744441986084,hinzugefügte Daten,3.6
1997-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.709101676940918,hinzugefügte Daten,4.769
1997-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.945819854736328,hinzugefügte Daten,7.177
1997-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.286208152770996,hinzugefügte Daten,5.033
1997-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.114039421081543,hinzugefügte Daten,4.203
1997-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.373950958251953,hinzugefügte Daten,3.982
1997-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.814778327941895,hinzugefügte Daten,3.647
1997-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.255303382873535,hinzugefügte Daten,3.261
1997-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.513521194458008,hinzugefügte Daten,2.927
1997-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.740398406982422,hinzugefügte Daten,2.864
1997-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.32574462890625,hinzugefügte Daten,3.244
1997-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.348740577697754,hinzugefügte Daten,3.206
1997-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.306079864501953,hinzugefügte Daten,2.808
1997-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.166072845458984,hinzugefügte Daten,3.244
1997-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.00933837890625,hinzugefügte Daten,3.092
1997-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.212374687194824,hinzugefügte Daten,2.782
1997-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.314696311950684,hinzugefügte Daten,2.559
1997-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.477862358093262,hinzugefügte Daten,2.272
1997-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.902198791503906,hinzugefügte Daten,2.077
1997-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.157594680786133,hinzugefügte Daten,1.902
1997-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.922632217407227,hinzugefügte Daten,1.815
1997-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.935691833496094,hinzugefügte Daten,1.738
1997-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.193142890930176,hinzugefügte Daten,1.639
1997-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.175827026367188,hinzugefügte Daten,1.597
1997-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.573299407958984,hinzugefügte Daten,1.567
1997-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.885519981384277,hinzugefügte Daten,1.557
1997-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.320552825927734,hinzugefügte Daten,1.444
1997-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.666321754455566,hinzugefügte Daten,1.46
1997-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.02624225616455,hinzugefügte Daten,1.37
1997-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.33858871459961,hinzugefügte Daten,1.312
1997-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.740045547485352,hinzugefügte Daten,1.319
1997-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.781987190246582,hinzugefügte Daten,1.789
1997-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.8323974609375,hinzugefügte Daten,1.432
1997-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.094708442687988,hinzugefügte Daten,1.337
1997-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.385108947753906,hinzugefügte Daten,1.213
1997-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.38737678527832,hinzugefügte Daten,1.208
1997-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.114991188049316,hinzugefügte Daten,1.203
1997-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.849042892456055,hinzugefügte Daten,1.243
1997-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.671292304992676,hinzugefügte Daten,1.261
1997-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.447579383850098,hinzugefügte Daten,1.229
1997-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.419447898864746,hinzugefügte Daten,1.224
1997-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.287531852722168,hinzugefügte Daten,1.16
1997-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.977020263671875,hinzugefügte Daten,1.132
1997-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.031108856201172,hinzugefügte Daten,1.101
1997-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.75282096862793,hinzugefügte Daten,2.193
1997-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.491508483886719,hinzugefügte Daten,9.712
1997-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.978984832763672,hinzugefügte Daten,5.329
1997-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.702031135559082,hinzugefügte Daten,4.197
1997-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.625566482543945,hinzugefügte Daten,3.842
1997-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.84346866607666,hinzugefügte Daten,3.978
1997-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.608866691589355,hinzugefügte Daten,7.096
1997-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.70588493347168,hinzugefügte Daten,5.391
1997-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.73874282836914,hinzugefügte Daten,4.384
1997-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.397954940795898,hinzugefügte Daten,8.598
1997-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.426462173461914,hinzugefügte Daten,5.936
1997-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.502276420593262,hinzugefügte Daten,4.647
1997-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.55345630645752,hinzugefügte Daten,4.129
1997-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.530097961425781,hinzugefügte Daten,4.758
1997-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.23672103881836,hinzugefügte Daten,8.251
1997-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.06300163269043,hinzugefügte Daten,10.006
1997-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.158073425292969,hinzugefügte Daten,6.817
1997-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.385512351989746,hinzugefügte Daten,5.309
1997-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.683873176574707,hinzugefügte Daten,4.393
1997-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.828923225402832,hinzugefügte Daten,4.226
1997-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.919665336608887,hinzugefügte Daten,4.767
1997-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.046721458435059,hinzugefügte Daten,6.131
1997-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.081130027770996,hinzugefügte Daten,5.751
1997-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.856518745422363,hinzugefügte Daten,4.984
1997-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.885186195373535,hinzugefügte Daten,5.583
1997-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.097373962402344,hinzugefügte Daten,4.801
1997-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.179035186767578,hinzugefügte Daten,4.063
1997-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.765886306762695,hinzugefügte Daten,4.354
1997-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.402166366577148,hinzugefügte Daten,9.109
1997-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.35495662689209,hinzugefügte Daten,6.909
1997-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.459256172180176,hinzugefügte Daten,5.529
1997-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.70125961303711,hinzugefügte Daten,4.678
1997-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.799704551696777,hinzugefügte Daten,4.188
1997-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.067893981933594,hinzugefügte Daten,3.757
1997-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.043610572814941,hinzugefügte Daten,3.742
1997-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.010564804077148,hinzugefügte Daten,6.274
1997-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.016944885253906,hinzugefügte Daten,5.575
1997-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.247504234313965,hinzugefügte Daten,4.364
1997-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.349199295043945,hinzugefügte Daten,3.791
1997-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.546357154846191,hinzugefügte Daten,3.406
1997-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.569299697875977,hinzugefügte Daten,3.141
1997-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.22085189819336,hinzugefügte Daten,2.996
1997-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.598871231079102,hinzugefügte Daten,2.887
1997-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.047513961791992,hinzugefügte Daten,2.771
1997-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.48720932006836,hinzugefügte Daten,2.655
1997-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.862045288085938,hinzugefügte Daten,2.548
1997-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.906604766845703,hinzugefügte Daten,2.448
1997-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.89448356628418,hinzugefügte Daten,2.503
1997-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.880387306213379,hinzugefügte Daten,3.223
1997-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.860921859741211,hinzugefügte Daten,2.989
1997-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.855934143066406,hinzugefügte Daten,2.724
1997-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.967486381530762,hinzugefügte Daten,2.707
1997-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.118648529052734,hinzugefügte Daten,2.688
1997-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.985569953918457,hinzugefügte Daten,2.654
1997-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.022472381591797,hinzugefügte Daten,2.945
1997-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.048714637756348,hinzugefügte Daten,2.84
1997-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.017292022705078,hinzugefügte Daten,1.865
1997-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.940163612365723,hinzugefügte Daten,2.02
1997-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.992216110229492,hinzugefügte Daten,2.019
1997-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.103083610534668,hinzugefügte Daten,1.958
1997-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.253364562988281,hinzugefügte Daten,1.772
1997-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.418858528137207,hinzugefügte Daten,1.695
1997-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.546642303466797,hinzugefügte Daten,1.629
1997-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.703575134277344,hinzugefügte Daten,1.502
1997-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.963143348693848,hinzugefügte Daten,1.437
1997-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.046326637268066,hinzugefügte Daten,1.399
1997-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.977937698364258,hinzugefügte Daten,1.543
1997-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.018250465393066,hinzugefügte Daten,1.376
1997-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.47166633605957,hinzugefügte Daten,1.788
1997-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.949895858764648,hinzugefügte Daten,1.936
1997-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.643041610717773,hinzugefügte Daten,1.634
1997-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.919276237487793,hinzugefügte Daten,1.59
1997-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.349625587463379,hinzugefügte Daten,1.422
1997-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.35808277130127,hinzugefügte Daten,1.456
1997-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.777112007141113,hinzugefügte Daten,5.563
1997-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.57468032836914,hinzugefügte Daten,3.305
1997-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.587388038635254,hinzugefügte Daten,2.464
1997-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.560783386230469,hinzugefügte Daten,2.041
1997-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.409246444702148,hinzugefügte Daten,1.752
1997-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.327967643737793,hinzugefügte Daten,1.635
1997-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.474193572998047,hinzugefügte Daten,1.49
1997-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.433723449707031,hinzugefügte Daten,1.399
1997-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.5608549118042,hinzugefügte Daten,1.379
1997-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.032299995422363,hinzugefügte Daten,1.357
1997-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.3219633102417,hinzugefügte Daten,4.372
1997-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.727724075317383,hinzugefügte Daten,2.72
1997-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.504975318908691,hinzugefügte Daten,2.051
1997-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.760960578918457,hinzugefügte Daten,1.712
1997-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.056950569152832,hinzugefügte Daten,1.561
1997-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.296148300170898,hinzugefügte Daten,1.498
1997-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.466620445251465,hinzugefügte Daten,1.371
1997-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.38784408569336,hinzugefügte Daten,1.301
1997-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.515641212463379,hinzugefügte Daten,1.293
1997-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.663437843322754,hinzugefügte Daten,1.305
1997-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.764129638671875,hinzugefügte Daten,1.241
1997-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.670853614807129,hinzugefügte Daten,1.202
1997-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.585164070129395,hinzugefügte Daten,1.181
1997-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.415566444396973,hinzugefügte Daten,1.155
1997-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.435583114624023,hinzugefügte Daten,1.131
1997-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.391683578491211,hinzugefügte Daten,1.143
1997-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.535313606262207,hinzugefügte Daten,1.136
1997-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.720317840576172,hinzugefügte Daten,1.132
1997-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.911972999572754,hinzugefügte Daten,1.113
1997-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.08513355255127,hinzugefügte Daten,1.119
1997-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.822449684143066,hinzugefügte Daten,1.113
1997-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.58250904083252,hinzugefügte Daten,1.111
1997-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.61841106414795,hinzugefügte Daten,1.111
1997-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.775677680969238,hinzugefügte Daten,1.102
1997-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.088626861572266,hinzugefügte Daten,1.088
1997-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.170917510986328,hinzugefügte Daten,1.183
1997-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.561716079711914,hinzugefügte Daten,1.1
1997-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.509832382202148,hinzugefügte Daten,1.138
1997-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.094244956970215,hinzugefügte Daten,1.38
1997-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.359522819519043,hinzugefügte Daten,2.745
1997-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.328399658203125,hinzugefügte Daten,4.122
1997-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.633737564086914,hinzugefügte Daten,3.099
1997-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.3118257522583,hinzugefügte Daten,3.316
1997-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.408638000488281,hinzugefügte Daten,4.113
1997-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.359990119934082,hinzugefügte Daten,3.604
1997-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.372812271118164,hinzugefügte Daten,2.842
1997-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.402423858642578,hinzugefügte Daten,2.42
1997-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.52839183807373,hinzugefügte Daten,2.061
1997-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.547523498535156,hinzugefügte Daten,1.912
1997-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.499590873718262,hinzugefügte Daten,1.824
1997-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.594818115234375,hinzugefügte Daten,1.701
1997-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.161334991455078,hinzugefügte Daten,1.555
1997-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.760781288146973,hinzugefügte Daten,1.471
1997-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.568459510803223,hinzugefügte Daten,1.414
1997-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.582049369812012,hinzugefügte Daten,1.364
1997-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.914495468139648,hinzugefügte Daten,1.377
1997-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.530308723449707,hinzugefügte Daten,1.305
1997-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.091425895690918,hinzugefügte Daten,1.27
1997-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9001545906066895,hinzugefügte Daten,1.215
1997-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9233527183532715,hinzugefügte Daten,1.168
1997-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.16834545135498,hinzugefügte Daten,1.196
1997-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.173348426818848,hinzugefügte Daten,1.181
1997-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.114197731018066,hinzugefügte Daten,1.204
1997-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.623062133789062,hinzugefügte Daten,1.307
1997-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.100180625915527,hinzugefügte Daten,1.338
1997-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.433805465698242,hinzugefügte Daten,1.293
