Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
2003-04-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.8,"Freigegeben, validierte Daten",10.358,11.9
2003-04-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.3,"Freigegeben, validierte Daten",10.385,12.4
2003-04-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.0,"Freigegeben, validierte Daten",11.422,11.6
2003-04-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.3,"Freigegeben, validierte Daten",14.1,11.6
2003-04-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.7,"Freigegeben, validierte Daten",10.048,12.4
2003-04-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.0,"Freigegeben, validierte Daten",9.971,12.6
2003-04-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.1,"Freigegeben, validierte Daten",11.668,12.0
2003-05-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.8,"Freigegeben, validierte Daten",16.469,11.8
2003-05-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.5,"Freigegeben, validierte Daten",9.275,12.0
2003-05-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.1,"Freigegeben, validierte Daten",16.836,12.6
2003-05-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.7,"Freigegeben, validierte Daten",9.671,12.7
2003-05-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.5,"Freigegeben, validierte Daten",8.556,13.3
2003-05-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.9,"Freigegeben, validierte Daten",7.946,13.8
2003-05-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.3,"Freigegeben, validierte Daten",7.177,14.8
2003-05-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.6,"Freigegeben, validierte Daten",7.392,15.1
2003-05-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.2,"Freigegeben, validierte Daten",14.719,14.0
2003-05-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.4,"Freigegeben, validierte Daten",12.148,13.7
2003-05-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.4,"Freigegeben, validierte Daten",9.41,14.2
2003-05-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.8,"Freigegeben, validierte Daten",12.315,14.2
2003-05-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.2,"Freigegeben, validierte Daten",15.453,12.8
2003-05-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.3,"Freigegeben, validierte Daten",17.499,11.3
2003-05-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.7,"Freigegeben, validierte Daten",11.078,11.3
2003-05-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",8.537,12.0
2003-05-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.8,"Freigegeben, validierte Daten",7.292,12.2
2003-05-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.0,"Freigegeben, validierte Daten",6.68,12.9
2003-05-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.4,"Freigegeben, validierte Daten",14.547,14.2
2003-05-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.7,"Freigegeben, validierte Daten",24.945,12.7
2003-05-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.2,"Freigegeben, validierte Daten",22.003,11.5
2003-05-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.1,"Freigegeben, validierte Daten",17.765,11.3
2003-05-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.0,"Freigegeben, validierte Daten",16.111,13.3
2003-05-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.8,"Freigegeben, validierte Daten",10.898,14.7
2003-05-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.0,"Freigegeben, validierte Daten",9.141,13.2
2003-05-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.2,"Freigegeben, validierte Daten",8.565,12.3
2003-05-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.7,"Freigegeben, validierte Daten",7.958,12.9
2003-05-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.9,"Freigegeben, validierte Daten",7.226,14.4
2003-05-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.0,"Freigegeben, validierte Daten",6.856,15.3
2003-05-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.8,"Freigegeben, validierte Daten",6.758,15.2
2003-05-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.3,"Freigegeben, validierte Daten",5.707,15.7
2003-06-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.1,"Freigegeben, validierte Daten",6.692,16.3
2003-06-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.6,"Freigegeben, validierte Daten",6.843,16.3
2003-06-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.8,"Freigegeben, validierte Daten",8.356,16.6
2003-06-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",8.208,17.0
2003-06-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.8,"Freigegeben, validierte Daten",10.704,17.1
2003-06-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.7,"Freigegeben, validierte Daten",30.493,17.3
2003-06-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.8,"Freigegeben, validierte Daten",22.035,16.8
2003-06-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",13.756,16.6
2003-06-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.5,"Freigegeben, validierte Daten",13.591,16.9
2003-06-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.1,"Freigegeben, validierte Daten",8.845,16.9
2003-06-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.7,"Freigegeben, validierte Daten",7.159,17.6
2003-06-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.6,"Freigegeben, validierte Daten",6.366,17.7
2003-06-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.6,"Freigegeben, validierte Daten",5.459,17.7
2003-06-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",4.471,17.7
2003-06-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",4.199,17.6
2003-06-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",5.875,17.7
2003-06-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",3.748,17.7
2003-06-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.4,"Freigegeben, validierte Daten",9.404,17.1
2003-06-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.3,"Freigegeben, validierte Daten",5.108,16.5
2003-06-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.2,"Freigegeben, validierte Daten",3.515,17.3
2003-06-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.3,"Freigegeben, validierte Daten",2.802,17.6
2003-06-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.2,"Freigegeben, validierte Daten",2.463,17.4
2003-06-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.2,"Freigegeben, validierte Daten",2.35,17.6
2003-06-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.0,"Freigegeben, validierte Daten",2.294,17.4
2003-06-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.4,"Freigegeben, validierte Daten",2.224,18.0
2003-06-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",3.806,18.5
2003-06-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.1,"Freigegeben, validierte Daten",3.812,18.2
2003-06-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.0,"Freigegeben, validierte Daten",2.431,17.8
2003-06-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.8,"Freigegeben, validierte Daten",2.214,17.6
2003-06-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.0,"Freigegeben, validierte Daten",2.102,18.0
2003-07-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",17.536,17.0
2003-07-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.0,"Freigegeben, validierte Daten",8.108,15.7
2003-07-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",10.207,16.0
2003-07-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.3,"Freigegeben, validierte Daten",12.072,15.3
2003-07-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.7,"Freigegeben, validierte Daten",10.802,15.5
2003-07-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.7,"Freigegeben, validierte Daten",6.387,16.1
2003-07-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",4.353,16.6
2003-07-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.6,"Freigegeben, validierte Daten",3.362,17.1
2003-07-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.1,"Freigegeben, validierte Daten",2.721,17.0
2003-07-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.6,"Freigegeben, validierte Daten",2.405,17.1
2003-07-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",2.243,17.5
2003-07-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",2.117,17.5
2003-07-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.4,"Freigegeben, validierte Daten",2.002,18.2
2003-07-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",1.928,18.1
2003-07-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",1.837,18.3
2003-07-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.2,"Freigegeben, validierte Daten",3.791,18.5
2003-07-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.5,"Freigegeben, validierte Daten",7.825,17.8
2003-07-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",3.212,17.4
2003-07-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.3,"Freigegeben, validierte Daten",2.289,17.7
2003-07-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",2.034,18.1
2003-07-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.2,"Freigegeben, validierte Daten",2.652,18.6
2003-07-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.7,"Freigegeben, validierte Daten",4.742,18.0
2003-07-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.0,"Freigegeben, validierte Daten",18.302,18.4
2003-07-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",43.222,17.2
2003-07-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.6,"Freigegeben, validierte Daten",22.884,16.8
2003-07-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.3,"Freigegeben, validierte Daten",5.559,17.7
2003-07-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.2,"Freigegeben, validierte Daten",5.194,17.9
2003-07-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.8,"Freigegeben, validierte Daten",5.924,17.0
2003-07-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.1,"Freigegeben, validierte Daten",3.921,16.9
2003-07-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.3,"Freigegeben, validierte Daten",2.907,16.7
2003-07-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",7.142,16.8
2003-08-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.4,"Freigegeben, validierte Daten",3.573,16.5
2003-08-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.4,"Freigegeben, validierte Daten",2.546,17.0
2003-08-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.3,"Freigegeben, validierte Daten",2.352,17.7
2003-08-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.7,"Freigegeben, validierte Daten",2.174,18.6
2003-08-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.5,"Freigegeben, validierte Daten",2.006,18.9
2003-08-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.2,"Freigegeben, validierte Daten",1.899,19.1
2003-08-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",1.781,19.0
2003-08-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.0,"Freigegeben, validierte Daten",1.637,18.4
2003-08-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.1,"Freigegeben, validierte Daten",1.611,18.3
2003-08-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.1,"Freigegeben, validierte Daten",1.575,18.6
2003-08-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",1.515,18.6
2003-08-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.2,"Freigegeben, validierte Daten",1.489,18.3
2003-08-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.2,"Freigegeben, validierte Daten",1.475,18.4
2003-08-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",1.519,18.4
2003-08-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.1,"Freigegeben, validierte Daten",2.239,17.7
2003-08-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.3,"Freigegeben, validierte Daten",1.621,17.9
2003-08-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.7,"Freigegeben, validierte Daten",2.655,18.5
2003-08-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,18.5,"Freigegeben, validierte Daten",6.341,18.1
2003-08-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.5,"Freigegeben, validierte Daten",2.046,17.6
2003-08-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.3,"Freigegeben, validierte Daten",2.038,17.6
2003-08-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",1.814,17.4
2003-08-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,17.1,"Freigegeben, validierte Daten",1.611,17.6
2003-08-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.9,"Freigegeben, validierte Daten",1.544,17.5
2003-08-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.8,"Freigegeben, validierte Daten",1.495,17.5
2003-08-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.7,"Freigegeben, validierte Daten",1.451,17.7
2003-08-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.6,"Freigegeben, validierte Daten",1.431,17.5
2003-08-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.5,"Freigegeben, validierte Daten",1.404,17.3
2003-08-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",1.395,17.0
2003-08-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.8,"Freigegeben, validierte Daten",1.829,16.8
2003-08-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.5,"Freigegeben, validierte Daten",3.221,16.1
2003-08-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.9,"Freigegeben, validierte Daten",25.997,15.4
2003-09-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.5,"Freigegeben, validierte Daten",6.872,14.3
2003-09-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.7,"Freigegeben, validierte Daten",3.276,13.8
2003-09-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.8,"Freigegeben, validierte Daten",2.459,13.5
2003-09-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.1,"Freigegeben, validierte Daten",2.094,13.8
2003-09-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.6,"Freigegeben, validierte Daten",1.877,14.5
2003-09-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",1.773,15.3
2003-09-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.7,"Freigegeben, validierte Daten",1.972,15.7
2003-09-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.4,"Freigegeben, validierte Daten",7.783,15.4
2003-09-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",6.308,15.0
2003-09-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",7.163,14.9
2003-09-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.8,"Freigegeben, validierte Daten",10.857,14.6
2003-09-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.4,"Freigegeben, validierte Daten",8.954,13.9
2003-09-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.5,"Freigegeben, validierte Daten",4.194,13.9
2003-09-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.4,"Freigegeben, validierte Daten",3.136,13.6
2003-09-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.6,"Freigegeben, validierte Daten",2.571,13.6
2003-09-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.2,"Freigegeben, validierte Daten",2.377,14.0
2003-09-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",2.17,14.3
2003-09-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.7,"Freigegeben, validierte Daten",2.03,14.5
2003-09-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.9,"Freigegeben, validierte Daten",1.94,14.7
2003-09-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.1,"Freigegeben, validierte Daten",1.84,15.1
2003-09-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.1,"Freigegeben, validierte Daten",1.76,15.2
2003-09-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.1,"Freigegeben, validierte Daten",1.659,15.1
2003-09-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.9,"Freigegeben, validierte Daten",2.792,15.2
2003-09-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.8,"Freigegeben, validierte Daten",6.588,13.5
2003-09-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.6,"Freigegeben, validierte Daten",2.687,12.7
2003-09-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.5,"Freigegeben, validierte Daten",2.182,13.3
2003-09-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.9,"Freigegeben, validierte Daten",1.922,13.8
2003-09-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.2,"Freigegeben, validierte Daten",3.832,14.2
