Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-10-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",17.431
2003-10-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.7,"Freigegeben, validierte Daten",18.393
2003-10-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.4,"Freigegeben, validierte Daten",17.12
2003-10-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.8,"Freigegeben, validierte Daten",16.612
2003-10-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",22.565
2003-10-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",26.183
2003-11-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",58.043
2003-11-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",77.383
2003-11-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.7,"Freigegeben, validierte Daten",43.129
2003-11-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.6,"Freigegeben, validierte Daten",31.718
2003-11-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",26.618
2003-11-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",22.15
2003-11-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",18.359
2003-11-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",17.333
2003-11-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",16.547
2003-11-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.2,"Freigegeben, validierte Daten",13.176
2003-11-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.7,"Freigegeben, validierte Daten",12.448
2003-11-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",12.042
2003-11-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",36.094
2003-11-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.8,"Freigegeben, validierte Daten",81.98
2003-11-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.0,"Freigegeben, validierte Daten",40.114
2003-11-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.8,"Freigegeben, validierte Daten",26.353
2003-11-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",32.593
2003-11-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",43.398
2003-11-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.3,"Freigegeben, validierte Daten",30.092
2003-11-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",24.567
2003-11-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.0,"Freigegeben, validierte Daten",21.569
2003-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",20.744
2003-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",16.063
2003-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",14.749
2003-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",14.583
2003-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.7,"Freigegeben, validierte Daten",13.723
2003-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",13.26
2003-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",23.517
2003-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",65.98
2003-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",43.955
2003-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",38.084
2003-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.2,"Freigegeben, validierte Daten",61.277
2003-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",47.051
2003-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",34.848
2003-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",27.149
2003-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",23.286
2003-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",20.479
2003-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",17.773
2003-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.8,"Freigegeben, validierte Daten",16.348
2003-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.9,"Freigegeben, validierte Daten",15.306
2003-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",14.187
2003-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.1,"Freigegeben, validierte Daten",12.937
2003-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",12.905
2003-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",15.808
2003-12-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.5,"Freigegeben, validierte Daten",38.816
2003-12-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",29.873
2003-12-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",22.313
2003-12-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.0,"Freigegeben, validierte Daten",19.736
2003-12-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.4,"Freigegeben, validierte Daten",17.553
2003-12-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",16.753
2003-12-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",32.612
2003-12-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.4,"Freigegeben, validierte Daten",69.459
2003-12-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",44.247
2003-12-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.4,"Freigegeben, validierte Daten",28.955
2003-12-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,0.9,"Freigegeben, validierte Daten",22.156
2003-12-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.1,"Freigegeben, validierte Daten",23.373
2003-12-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.7,"Freigegeben, validierte Daten",22.724
2003-12-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.2,"Freigegeben, validierte Daten",23.082
2003-12-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.4,"Freigegeben, validierte Daten",26.755
2003-12-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",26.738
2003-12-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.950423240661621,"Freigegeben, validierte Daten",22.623
2004-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.540992259979248,hinzugefÃ¼gte Daten,20.954
2004-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.02,"Freigegeben, validierte Daten",19.215
2004-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.33,"Freigegeben, validierte Daten",18.335
2004-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.7,"Freigegeben, validierte Daten",16.821
2004-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.96,"Freigegeben, validierte Daten",15.519
2004-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.82,"Freigegeben, validierte Daten",15.369
2004-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.66,"Freigegeben, validierte Daten",15.462
2004-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.07,"Freigegeben, validierte Daten",18.972
2004-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.48,"Freigegeben, validierte Daten",57.645
2004-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.56,"Freigegeben, validierte Daten",136.149
2004-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.24,"Freigegeben, validierte Daten",79.692
2004-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",191.386
2004-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.33,"Freigegeben, validierte Daten",304.081
2004-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.34,"Freigegeben, validierte Daten",509.629
2004-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.53,"Freigegeben, validierte Daten",168.631
2004-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.52,"Freigegeben, validierte Daten",106.066
2004-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.17,"Freigegeben, validierte Daten",144.74
2004-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.27,"Freigegeben, validierte Daten",121.814
2004-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.68,"Freigegeben, validierte Daten",89.871
2004-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.44,"Freigegeben, validierte Daten",85.57
2004-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.64,"Freigegeben, validierte Daten",92.438
2004-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.12,"Freigegeben, validierte Daten",67.623
2004-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.52,"Freigegeben, validierte Daten",55.6
2004-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.03,"Freigegeben, validierte Daten",47.394
2004-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.52,"Freigegeben, validierte Daten",41.872
2004-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.28,"Freigegeben, validierte Daten",38.749
2004-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.73,"Freigegeben, validierte Daten",35.535
2004-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.0,"Freigegeben, validierte Daten",33.111
2004-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.91,"Freigegeben, validierte Daten",30.034
2004-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.48,"Freigegeben, validierte Daten",27.664
2004-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.05,"Freigegeben, validierte Daten",25.905
2004-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.32,"Freigegeben, validierte Daten",35.918
2004-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",56.697
2004-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.65,"Freigegeben, validierte Daten",60.449
2004-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.34,"Freigegeben, validierte Daten",54.887
2004-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.04,"Freigegeben, validierte Daten",51.644
2004-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.32,"Freigegeben, validierte Daten",54.434
2004-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.15,"Freigegeben, validierte Daten",84.549
2004-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.64,"Freigegeben, validierte Daten",128.973
2004-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.87,"Freigegeben, validierte Daten",80.071
2004-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.21,"Freigegeben, validierte Daten",56.658
2004-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.15,"Freigegeben, validierte Daten",47.9
2004-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.03,"Freigegeben, validierte Daten",45.004
2004-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.56,"Freigegeben, validierte Daten",42.963
2004-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.97,"Freigegeben, validierte Daten",41.854
2004-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.35,"Freigegeben, validierte Daten",42.278
2004-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.32,"Freigegeben, validierte Daten",37.223
2004-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.67,"Freigegeben, validierte Daten",36.101
2004-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.01,"Freigegeben, validierte Daten",32.721
2004-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.28,"Freigegeben, validierte Daten",31.9
2004-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.8,"Freigegeben, validierte Daten",28.598
2004-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.84,"Freigegeben, validierte Daten",26.116
2004-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.2,"Freigegeben, validierte Daten",42.925
2004-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",68.878
2004-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.05,"Freigegeben, validierte Daten",50.445
2004-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.44,"Freigegeben, validierte Daten",38.936
2004-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.84,"Freigegeben, validierte Daten",32.392
2004-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.31,"Freigegeben, validierte Daten",30.056
2004-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.79,"Freigegeben, validierte Daten",25.492
2004-02-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.0,"Freigegeben, validierte Daten",23.655
2004-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.63,"Freigegeben, validierte Daten",21.898
2004-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.23,"Freigegeben, validierte Daten",20.818
2004-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.64,"Freigegeben, validierte Daten",20.011
2004-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.01,"Freigegeben, validierte Daten",19.874
2004-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.34,"Freigegeben, validierte Daten",19.803
2004-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.06,"Freigegeben, validierte Daten",23.635
2004-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.3,"Freigegeben, validierte Daten",38.801
2004-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.95,"Freigegeben, validierte Daten",36.867
2004-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.66,"Freigegeben, validierte Daten",33.591
2004-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.24,"Freigegeben, validierte Daten",29.673
2004-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.24,"Freigegeben, validierte Daten",27.864
2004-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.62,"Freigegeben, validierte Daten",26.6
2004-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.59,"Freigegeben, validierte Daten",26.165
2004-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.76,"Freigegeben, validierte Daten",33.949
2004-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.58,"Freigegeben, validierte Daten",54.799
2004-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.99,"Freigegeben, validierte Daten",64.11
2004-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.27,"Freigegeben, validierte Daten",65.52
2004-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.67,"Freigegeben, validierte Daten",69.636
2004-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.18,"Freigegeben, validierte Daten",73.905
2004-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",77.628
2004-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.4,"Freigegeben, validierte Daten",89.368
2004-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.55,"Freigegeben, validierte Daten",90.15
2004-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.42,"Freigegeben, validierte Daten",58.401
2004-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.47,"Freigegeben, validierte Daten",68.286
2004-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.49,"Freigegeben, validierte Daten",78.641
2004-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.77,"Freigegeben, validierte Daten",66.202
2004-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.84,"Freigegeben, validierte Daten",52.634
2004-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.66,"Freigegeben, validierte Daten",48.32
2004-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.35,"Freigegeben, validierte Daten",54.633
2004-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.82,"Freigegeben, validierte Daten",74.874
2004-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.11,"Freigegeben, validierte Daten",94.891
2004-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",118.1
2004-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.66,"Freigegeben, validierte Daten",116.877
2004-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.86,"Freigegeben, validierte Daten",108.256
2004-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.24,"Freigegeben, validierte Daten",82.88
2004-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.89,"Freigegeben, validierte Daten",96.384
2004-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.14,"Freigegeben, validierte Daten",91.693
2004-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",96.126
2004-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.43,"Freigegeben, validierte Daten",76.307
2004-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.92,"Freigegeben, validierte Daten",69.801
2004-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.95,"Freigegeben, validierte Daten",63.535
2004-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.91,"Freigegeben, validierte Daten",79.437
2004-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.33,"Freigegeben, validierte Daten",82.925
2004-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.36,"Freigegeben, validierte Daten",62.93
2004-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.02,"Freigegeben, validierte Daten",48.804
2004-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.11,"Freigegeben, validierte Daten",45.521
2004-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.01,"Freigegeben, validierte Daten",49.492
2004-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.33,"Freigegeben, validierte Daten",53.621
2004-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.53,"Freigegeben, validierte Daten",51.219
2004-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.67,"Freigegeben, validierte Daten",62.523
2004-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.54,"Freigegeben, validierte Daten",51.767
2004-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.66,"Freigegeben, validierte Daten",41.551
2004-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.11,"Freigegeben, validierte Daten",45.196
2004-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.12,"Freigegeben, validierte Daten",51.099
