Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
2006-05-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.89,"Freigegeben, validierte Daten",58.214,12.14,,11.12,,7.95
2006-05-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.57,"Freigegeben, validierte Daten",56.065,11.41,,11.24,,8.21
2006-05-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.17,"Freigegeben, validierte Daten",46.002,11.5,,11.16,,8.79
2006-05-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.83,"Freigegeben, validierte Daten",41.689,12.69,,11.09,,8.59
2006-05-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.6,"Freigegeben, validierte Daten",44.683,12.14,,9.3,,7.23
2006-05-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.07,"Freigegeben, validierte Daten",50.411,8.63,,9.6,,8.3
2006-05-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.09,"Freigegeben, validierte Daten",83.026,10.28,,10.51,,8.25
2006-05-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.6,"Freigegeben, validierte Daten",50.604,12.32,,11.15,,8.53
2006-05-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.08,"Freigegeben, validierte Daten",44.724,13.05,,11.98,,8.88
2006-05-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.64,"Freigegeben, validierte Daten",127.221,12.28,,11.09,,8.08
2006-05-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.86,"Freigegeben, validierte Daten",86.525,11.81,,11.16,,8.75
2006-05-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.95,"Freigegeben, validierte Daten",55.247,13.34,,12.31,,9.0
2006-05-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.2,"Freigegeben, validierte Daten",54.273,12.73,,12.94,,9.4
2006-05-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.81,"Freigegeben, validierte Daten",53.028,12.7,,12.46,,9.08
2006-05-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.02,"Freigegeben, validierte Daten",94.3,12.93,,11.62,,9.28
2006-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.71,"Freigegeben, validierte Daten",65.723,11.76,,11.17,,8.79
2006-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.55,"Freigegeben, validierte Daten",51.655,11.87,,11.35,,8.94
2006-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.37,"Freigegeben, validierte Daten",48.495,11.97,,11.87,,9.98
2006-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.68,"Freigegeben, validierte Daten",45.291,13.16,,10.9,,8.34
2006-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.72,"Freigegeben, validierte Daten",37.554,12.62,,10.67,,8.52
2006-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.46,"Freigegeben, validierte Daten",30.605,12.88,,10.34,,8.56
2006-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.1,"Freigegeben, validierte Daten",29.16,12.09,,11.94,,10.17
2006-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.29,"Freigegeben, validierte Daten",27.248,12.27,,12.9,,10.32
2006-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",43.376,12.23,,12.85,,9.68
2006-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.75,"Freigegeben, validierte Daten",193.585,12.37,,11.35,,8.35
2006-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.7,"Freigegeben, validierte Daten",296.442,11.88,,10.05,,7.62
2006-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.79,"Freigegeben, validierte Daten",212.794,10.79,,9.6,,8.01
2006-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.91,"Freigegeben, validierte Daten",144.514,11.28,,9.29,,7.21
2006-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.93,"Freigegeben, validierte Daten",133.407,11.29,,9.24,,6.99
2006-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.17,"Freigegeben, validierte Daten",99.351,12.17,,9.88,,7.34
2006-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.13,"Freigegeben, validierte Daten",82.014,12.57,,10.37,,7.19
2006-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.7,"Freigegeben, validierte Daten",93.063,12.0,,10.07,,7.36
2006-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.61,"Freigegeben, validierte Daten",71.399,12.34,,10.48,,7.55
2006-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.61,"Freigegeben, validierte Daten",57.933,13.16,,9.94,,8.16
2006-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.8,"Freigegeben, validierte Daten",44.966,13.91,,10.36,,8.62
2006-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.8,"Freigegeben, validierte Daten",37.085,14.52,,10.81,,9.3
2006-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.76,"Freigegeben, validierte Daten",32.759,15.22,,11.46,,9.95
2006-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.81,"Freigegeben, validierte Daten",28.936,15.44,,12.28,,10.73
2006-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.65,"Freigegeben, validierte Daten",26.327,16.57,,12.79,,11.09
2006-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.63,"Freigegeben, validierte Daten",25.607,16.88,,13.56,,11.49
2006-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.38,"Freigegeben, validierte Daten",23.577,17.41,,14.07,,11.57
2006-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.91,"Freigegeben, validierte Daten",22.463,17.92,,14.74,,11.97
2006-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.63,"Freigegeben, validierte Daten",21.551,18.32,,15.24,,11.53
2006-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.97,"Freigegeben, validierte Daten",21.193,17.97,,15.44,,12.19
2006-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.93,"Freigegeben, validierte Daten",23.113,18.17,,15.89,,12.96
2006-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.34,"Freigegeben, validierte Daten",25.001,19.2,,15.62,,12.17
2006-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.51,"Freigegeben, validierte Daten",21.615,19.35,,15.98,,12.4
2006-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.05,"Freigegeben, validierte Daten",19.314,20.59,,16.72,,12.59
2006-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.17,"Freigegeben, validierte Daten",37.285,19.77,,15.47,,11.38
2006-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.67,"Freigegeben, validierte Daten",23.775,19.48,,15.28,,11.45
2006-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.1,"Freigegeben, validierte Daten",19.486,20.89,,15.59,,13.75
2006-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.46,"Freigegeben, validierte Daten",16.405,21.88,,16.68,,15.44
2006-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.26,"Freigegeben, validierte Daten",15.743,21.44,,16.41,,13.28
2006-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.45,"Freigegeben, validierte Daten",15.494,20.91,,16.62,,13.2
2006-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.13,"Freigegeben, validierte Daten",17.775,21.35,,16.36,,13.74
2006-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.91,"Freigegeben, validierte Daten",20.914,21.59,,15.73,,12.85
2006-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.05,"Freigegeben, validierte Daten",23.945,21.19,,15.62,,13.61
2006-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.6,"Freigegeben, validierte Daten",15.659,22.07,,15.52,,14.33
2006-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.18,"Freigegeben, validierte Daten",13.211,22.61,,15.51,,14.88
2006-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.76,"Freigegeben, validierte Daten",12.425,22.72,,15.8,,14.33
2006-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.9,"Freigegeben, validierte Daten",13.138,23.0,,16.7,,14.76
2006-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.02,"Freigegeben, validierte Daten",11.883,22.99,,16.77,,15.54
2006-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.75,"Freigegeben, validierte Daten",17.826,22.57,,16.06,,14.11
2006-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.77,"Freigegeben, validierte Daten",31.552,21.46,,15.68,,12.76
2006-07-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.99,"Freigegeben, validierte Daten",41.857,21.0,,15.71,,12.76
2006-07-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.82,"Freigegeben, validierte Daten",20.36,21.94,,15.7,,13.48
2006-07-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.58,"Freigegeben, validierte Daten",15.784,22.6,,16.41,,13.89
2006-07-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.87,"Freigegeben, validierte Daten",15.207,22.7,,16.87,,15.73
2006-07-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.15,"Freigegeben, validierte Daten",11.575,23.17,,17.29,,16.3
2006-07-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.53,"Freigegeben, validierte Daten",10.663,23.61,,17.37,,16.58
2006-07-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.56,"Freigegeben, validierte Daten",10.346,24.11,,17.6,,17.15
2006-07-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.08,"Freigegeben, validierte Daten",9.67,23.85,,17.42,,16.9
2006-07-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.72,"Freigegeben, validierte Daten",9.578,24.42,,16.58,,16.78
2006-07-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.41,"Freigegeben, validierte Daten",8.791,24.27,,16.04,,16.37
2006-07-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.49,"Freigegeben, validierte Daten",8.055,24.19,,15.92,,15.87
2006-07-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.07,"Freigegeben, validierte Daten",7.707,24.3,,16.16,,16.68
2006-07-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.31,"Freigegeben, validierte Daten",7.208,24.48,,17.11,,17.66
2006-07-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.14,"Freigegeben, validierte Daten",6.842,24.59,,17.7,,17.77
2006-07-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.34,"Freigegeben, validierte Daten",6.588,24.76,,17.87,,17.96
2006-07-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.13,"Freigegeben, validierte Daten",6.311,25.46,,17.99,,16.85
2006-07-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.43,"Freigegeben, validierte Daten",7.143,25.23,,17.81,,17.75
2006-07-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.55,"Freigegeben, validierte Daten",6.306,25.88,,17.8,,17.99
2006-07-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.1,"Freigegeben, validierte Daten",5.912,26.03,,17.77,,17.08
2006-07-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,24.0,"Freigegeben, validierte Daten",5.705,25.82,,17.92,,17.88
2006-07-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.64,"Freigegeben, validierte Daten",6.125,25.43,,17.83,,17.75
2006-07-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,22.49,"Freigegeben, validierte Daten",8.951,25.43,,17.26,,16.77
2006-07-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.33,"Freigegeben, validierte Daten",9.94,24.72,,17.42,,18.61
2006-07-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,23.26,"Freigegeben, validierte Daten",7.78,25.16,,17.65,,17.94
2006-08-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,21.37,"Freigegeben, validierte Daten",9.865,25.15,,16.59,,15.52
2006-08-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,20.26,"Freigegeben, validierte Daten",14.195,23.84,,15.66,,13.91
2006-08-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.85,"Freigegeben, validierte Daten",17.472,22.7,,14.47,,12.59
2006-08-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.91,"Freigegeben, validierte Daten",30.808,21.4,,13.87,,11.2
2006-08-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.45,"Freigegeben, validierte Daten",52.266,21.38,,13.91,,11.1
2006-08-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.55,"Freigegeben, validierte Daten",49.143,20.93,,14.02,,11.05
2006-08-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.54,"Freigegeben, validierte Daten",83.104,20.51,,14.42,,11.17
2006-08-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.99,"Freigegeben, validierte Daten",55.862,20.12,,14.35,,11.27
2006-08-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.24,"Freigegeben, validierte Daten",48.021,20.76,,15.01,,11.29
2006-08-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.68,"Freigegeben, validierte Daten",40.406,20.92,,13.73,,10.55
2006-08-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.48,"Freigegeben, validierte Daten",29.437,20.06,,13.07,,10.36
2006-08-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.8,"Freigegeben, validierte Daten",95.82,18.77,,13.55,,9.94
2006-08-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.35,"Freigegeben, validierte Daten",62.661,17.5,,13.12,,9.76
2006-08-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.72,"Freigegeben, validierte Daten",80.885,17.22,,13.04,,9.82
2006-08-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.4,"Freigegeben, validierte Daten",44.674,16.82,,13.54,,10.94
2006-08-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.33,"Freigegeben, validierte Daten",30.757,17.58,,13.61,,10.72
2006-08-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.27,"Freigegeben, validierte Daten",24.564,18.6,,14.2,,12.48
2006-08-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.72,"Freigegeben, validierte Daten",19.328,19.24,,14.42,,13.03
2006-08-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,19.16,"Freigegeben, validierte Daten",16.42,18.89,,14.09,,13.55
2006-08-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.63,"Freigegeben, validierte Daten",16.848,18.86,,14.32,,12.69
2006-08-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.54,"Freigegeben, validierte Daten",36.359,18.63,,13.81,,11.33
2006-08-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.8,"Freigegeben, validierte Daten",26.084,18.26,,13.82,,11.31
2006-08-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.74,"Freigegeben, validierte Daten",20.69,17.92,,13.79,,12.03
2006-08-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.1,"Freigegeben, validierte Daten",19.354,18.73,,13.29,,11.78
2006-08-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.92,"Freigegeben, validierte Daten",19.516,18.55,,12.86,,10.86
2006-08-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.96,"Freigegeben, validierte Daten",19.387,18.12,,12.43,,11.65
2006-08-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.22,"Freigegeben, validierte Daten",55.615,18.05,,13.74,,10.4
2006-08-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.03,"Freigegeben, validierte Daten",130.882,16.91,,13.61,,9.96
2006-08-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.45,"Freigegeben, validierte Daten",192.761,15.83,,13.23,,9.77
2006-08-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.84,"Freigegeben, validierte Daten",231.637,15.0,,12.91,,9.71
2006-08-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.23,"Freigegeben, validierte Daten",148.45,15.15,,12.73,,9.94
2006-09-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.22,"Freigegeben, validierte Daten",83.414,16.33,,12.5,,9.61
2006-09-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.29,"Freigegeben, validierte Daten",52.084,17.21,,13.32,,10.03
2006-09-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.43,"Freigegeben, validierte Daten",37.341,17.68,,14.2,,10.87
2006-09-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.05,"Freigegeben, validierte Daten",29.544,17.52,,15.22,,12.62
2006-09-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.73,"Freigegeben, validierte Daten",24.347,17.57,,15.17,,12.89
2006-09-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.33,"Freigegeben, validierte Daten",20.411,18.34,,14.45,,12.72
2006-09-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.87,"Freigegeben, validierte Daten",17.836,18.64,,14.82,,13.65
2006-09-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.17,"Freigegeben, validierte Daten",40.922,18.82,,14.17,,11.32
2006-09-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.16,"Freigegeben, validierte Daten",36.656,18.67,,12.71,,10.55
2006-09-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.9,"Freigegeben, validierte Daten",23.45,18.98,,13.22,,11.33
2006-09-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.09,"Freigegeben, validierte Daten",18.208,19.14,,14.51,,12.39
2006-09-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.97,"Freigegeben, validierte Daten",22.569,19.37,,14.3,,12.19
2006-09-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,18.21,"Freigegeben, validierte Daten",17.573,19.5,,14.13,,12.27
2006-09-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.49,"Freigegeben, validierte Daten",14.332,19.48,,13.83,,12.51
2006-09-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.18,"Freigegeben, validierte Daten",13.39,19.35,,14.22,,13.11
2006-09-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.01,"Freigegeben, validierte Daten",14.557,19.3,,14.02,,13.5
2006-09-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.01,"Freigegeben, validierte Daten",269.245,18.83,,14.8,,12.0
2006-09-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.16,"Freigegeben, validierte Daten",215.383,16.66,,14.18,,11.13
2006-09-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",147.804,16.69,,13.83,,10.4
2006-09-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.33,"Freigegeben, validierte Daten",87.047,17.4,,13.47,,10.3
2006-09-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.63,"Freigegeben, validierte Daten",57.678,18.17,,13.04,,10.25
2006-09-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.2,"Freigegeben, validierte Daten",44.525,18.55,,13.22,,10.89
2006-09-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.51,"Freigegeben, validierte Daten",31.434,18.67,,13.21,,11.56
2006-09-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.28,"Freigegeben, validierte Daten",25.67,18.6,,13.59,,11.98
2006-09-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.9,"Freigegeben, validierte Daten",22.952,18.79,,13.71,,11.24
2006-09-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.97,"Freigegeben, validierte Daten",81.527,18.03,,13.33,,11.06
2006-09-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.72,"Freigegeben, validierte Daten",76.411,17.12,,13.36,,10.81
2006-09-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.6,"Freigegeben, validierte Daten",53.968,17.62,,13.03,,10.62
2006-09-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.86,"Freigegeben, validierte Daten",38.118,17.74,,12.69,,10.82
2006-09-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.47,"Freigegeben, validierte Daten",30.431,17.97,,13.21,,11.27
2006-10-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.48,"Freigegeben, validierte Daten",63.27,17.97,,14.1,,11.73
2006-10-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.99,"Freigegeben, validierte Daten",136.65,17.2,,14.08,,11.14
2006-10-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.9,"Freigegeben, validierte Daten",81.144,17.02,,13.77,,11.55
2006-10-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.7,"Freigegeben, validierte Daten",115.721,16.47,,12.01,,10.35
2006-10-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.69,"Freigegeben, validierte Daten",70.134,15.37,,11.27,,9.1
2006-10-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.4,"Freigegeben, validierte Daten",49.47,15.83,,10.98,,8.79
2006-10-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.6,"Freigegeben, validierte Daten",41.927,15.97,,11.51,,9.42
2006-10-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.63,"Freigegeben, validierte Daten",36.734,15.71,,10.34,,8.62
2006-10-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.32,"Freigegeben, validierte Daten",32.333,15.7,,10.46,,8.54
2006-10-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.68,"Freigegeben, validierte Daten",27.781,15.92,,10.74,,8.98
2006-10-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.72,"Freigegeben, validierte Daten",24.444,15.95,,10.7,,9.07
2006-10-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.02,"Freigegeben, validierte Daten",21.382,15.82,,10.75,,9.31
2006-10-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.4,"Freigegeben, validierte Daten",19.368,15.86,,11.14,,9.77
2006-10-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.74,"Freigegeben, validierte Daten",18.246,16.02,,11.75,,10.65
