Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2005-01-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.07,"Freigegeben, validierte Daten",4.407
2005-01-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.89,"Freigegeben, validierte Daten",4.875
2005-01-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.84,"Freigegeben, validierte Daten",4.478
2005-01-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.94,"Freigegeben, validierte Daten",4.217
2005-01-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.06,"Freigegeben, validierte Daten",3.954
2005-01-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.05,"Freigegeben, validierte Daten",3.845
2005-01-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.21,"Freigegeben, validierte Daten",4.451
2005-01-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.81,"Freigegeben, validierte Daten",5.185
2005-01-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.03,"Freigegeben, validierte Daten",4.665
2005-01-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.21,"Freigegeben, validierte Daten",8.504
2005-01-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.45,"Freigegeben, validierte Daten",6.62
2005-01-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.43,"Freigegeben, validierte Daten",5.563
2005-01-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",5.29
2005-01-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.55,"Freigegeben, validierte Daten",5.109
2005-01-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.9,"Freigegeben, validierte Daten",4.856
2005-01-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.16,"Freigegeben, validierte Daten",4.626
2005-01-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.27,"Freigegeben, validierte Daten",4.411
2005-01-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.86,"Freigegeben, validierte Daten",4.203
2005-01-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.38,"Freigegeben, validierte Daten",3.904
2005-01-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.74,"Freigegeben, validierte Daten",3.835
2005-02-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.03,"Freigegeben, validierte Daten",3.958
2005-02-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.01,"Freigegeben, validierte Daten",3.854
2005-02-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.63,"Freigegeben, validierte Daten",3.964
2005-02-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",3.942
2005-02-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.46,"Freigegeben, validierte Daten",3.77
2005-02-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.09,"Freigegeben, validierte Daten",3.585
2005-02-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.35,"Freigegeben, validierte Daten",3.568
2005-02-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.87,"Freigegeben, validierte Daten",3.514
2005-02-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.18,"Freigegeben, validierte Daten",3.5
2005-02-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.25,"Freigegeben, validierte Daten",3.466
2005-02-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.28,"Freigegeben, validierte Daten",3.695
2005-02-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.3,"Freigegeben, validierte Daten",7.555
2005-02-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",14.523
2005-02-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.04,"Freigegeben, validierte Daten",10.665
2005-02-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.92,"Freigegeben, validierte Daten",9.503
2005-02-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",8.917
2005-02-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.75,"Freigegeben, validierte Daten",8.401
2005-02-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.73,"Freigegeben, validierte Daten",7.821
2005-02-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.62,"Freigegeben, validierte Daten",7.405
2005-02-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.96,"Freigegeben, validierte Daten",7.036
2005-02-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.71,"Freigegeben, validierte Daten",6.533
2005-02-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.81,"Freigegeben, validierte Daten",6.385
2005-02-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.92,"Freigegeben, validierte Daten",6.068
2005-02-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.91,"Freigegeben, validierte Daten",5.711
2005-02-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.53,"Freigegeben, validierte Daten",5.437
2005-02-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.63,"Freigegeben, validierte Daten",5.147
2005-02-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.14,"Freigegeben, validierte Daten",4.927
2005-02-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.96,"Freigegeben, validierte Daten",4.719
2005-03-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,2.63,"Freigegeben, validierte Daten",4.524
2005-03-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.19,"Freigegeben, validierte Daten",4.415
2005-03-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.01,"Freigegeben, validierte Daten",4.334
2005-03-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.08,"Freigegeben, validierte Daten",4.245
2005-03-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.36,"Freigegeben, validierte Daten",4.269
2005-03-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.15,"Freigegeben, validierte Daten",4.202
2005-03-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.34,"Freigegeben, validierte Daten",4.045
2005-03-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",4.155
2005-03-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.99,"Freigegeben, validierte Daten",4.272
2005-03-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",4.438
2005-03-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.11,"Freigegeben, validierte Daten",4.688
2005-03-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.68,"Freigegeben, validierte Daten",4.889
2005-03-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.02,"Freigegeben, validierte Daten",4.978
2005-03-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.59,"Freigegeben, validierte Daten",5.081
2005-03-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.86,"Freigegeben, validierte Daten",5.739
2005-03-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.77,"Freigegeben, validierte Daten",6.753
2005-03-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.12,"Freigegeben, validierte Daten",6.769
2005-03-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.74,"Freigegeben, validierte Daten",6.649
2005-03-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.32,"Freigegeben, validierte Daten",6.51
2005-03-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.13,"Freigegeben, validierte Daten",6.064
2005-03-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.34,"Freigegeben, validierte Daten",5.78
2005-03-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.75,"Freigegeben, validierte Daten",5.634
2005-03-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.92,"Freigegeben, validierte Daten",5.549
2005-03-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.2,"Freigegeben, validierte Daten",5.361
2005-03-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.8,"Freigegeben, validierte Daten",10.223
2005-03-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.77,"Freigegeben, validierte Daten",7.185
2005-03-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.43,"Freigegeben, validierte Daten",8.539
2005-03-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.2,"Freigegeben, validierte Daten",7.478
2005-03-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.45,"Freigegeben, validierte Daten",7.076
2005-03-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.52,"Freigegeben, validierte Daten",10.347
2005-03-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.27,"Freigegeben, validierte Daten",8.096
2005-04-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.62,"Freigegeben, validierte Daten",7.283
2005-04-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.17,"Freigegeben, validierte Daten",6.691
2005-04-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.54,"Freigegeben, validierte Daten",6.161
2005-04-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",5.675
2005-04-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.56,"Freigegeben, validierte Daten",5.436
2005-04-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.93,"Freigegeben, validierte Daten",5.237
2005-04-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.32,"Freigegeben, validierte Daten",6.139
2005-04-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.71,"Freigegeben, validierte Daten",18.148
2005-04-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.95,"Freigegeben, validierte Daten",19.147
2005-04-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.43,"Freigegeben, validierte Daten",14.337
2005-04-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.33,"Freigegeben, validierte Daten",11.727
2005-04-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.53,"Freigegeben, validierte Daten",10.679
2005-04-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.01,"Freigegeben, validierte Daten",10.022
2005-04-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.75,"Freigegeben, validierte Daten",9.39
2005-04-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.75,"Freigegeben, validierte Daten",8.701
2005-04-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.36,"Freigegeben, validierte Daten",8.006
2005-04-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.79,"Freigegeben, validierte Daten",14.345
2005-04-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.79,"Freigegeben, validierte Daten",10.833
2005-04-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.7,"Freigegeben, validierte Daten",10.959
2005-04-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.43,"Freigegeben, validierte Daten",12.427
2005-04-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.35,"Freigegeben, validierte Daten",14.86
2005-04-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.48,"Freigegeben, validierte Daten",12.904
2005-04-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.03,"Freigegeben, validierte Daten",12.274
2005-04-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.35,"Freigegeben, validierte Daten",14.243
2005-04-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.32,"Freigegeben, validierte Daten",12.899
2005-04-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.44,"Freigegeben, validierte Daten",12.118
2005-04-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.42,"Freigegeben, validierte Daten",12.65
2005-04-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.31,"Freigegeben, validierte Daten",11.907
2005-04-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.89,"Freigegeben, validierte Daten",10.849
2005-04-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.87,"Freigegeben, validierte Daten",10.078
2005-05-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.13,"Freigegeben, validierte Daten",9.284
2005-05-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.52,"Freigegeben, validierte Daten",8.586
2005-05-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.26,"Freigegeben, validierte Daten",9.504
2005-05-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.17,"Freigegeben, validierte Daten",10.211
2005-05-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.46,"Freigegeben, validierte Daten",9.783
2005-05-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.18,"Freigegeben, validierte Daten",10.143
2005-05-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.66,"Freigegeben, validierte Daten",10.81
2005-05-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.31,"Freigegeben, validierte Daten",13.512
2005-05-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.39,"Freigegeben, validierte Daten",9.987
2005-05-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.44,"Freigegeben, validierte Daten",9.057
2005-05-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.03,"Freigegeben, validierte Daten",9.13
2005-05-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.57,"Freigegeben, validierte Daten",8.04
2005-05-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.06,"Freigegeben, validierte Daten",7.414
2005-05-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.85,"Freigegeben, validierte Daten",6.982
2005-05-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.01,"Freigegeben, validierte Daten",6.465
2005-05-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.78,"Freigegeben, validierte Daten",6.927
2005-05-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.24,"Freigegeben, validierte Daten",7.615
2005-05-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.12,"Freigegeben, validierte Daten",5.957
2005-05-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.1,"Freigegeben, validierte Daten",5.633
2005-05-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",5.422
2005-05-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.25,"Freigegeben, validierte Daten",5.318
2005-05-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.59,"Freigegeben, validierte Daten",8.849
2005-05-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.93,"Freigegeben, validierte Daten",12.932
2005-05-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.91,"Freigegeben, validierte Daten",10.025
2005-05-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",8.377
2005-05-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.38,"Freigegeben, validierte Daten",7.669
2005-05-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.55,"Freigegeben, validierte Daten",7.166
2005-05-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.05,"Freigegeben, validierte Daten",6.63
2005-05-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.57,"Freigegeben, validierte Daten",6.039
2005-05-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.62,"Freigegeben, validierte Daten",5.688
2005-05-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.45,"Freigegeben, validierte Daten",7.003
2005-06-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.74,"Freigegeben, validierte Daten",5.505
2005-06-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.26,"Freigegeben, validierte Daten",5.252
2005-06-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.21,"Freigegeben, validierte Daten",5.04
2005-06-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.0,"Freigegeben, validierte Daten",7.556
2005-06-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.46,"Freigegeben, validierte Daten",7.58
2005-06-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.09,"Freigegeben, validierte Daten",7.351
2005-06-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.38,"Freigegeben, validierte Daten",9.591
2005-06-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.65,"Freigegeben, validierte Daten",7.596
2005-06-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.42,"Freigegeben, validierte Daten",7.124
2005-06-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.77,"Freigegeben, validierte Daten",6.785
2005-06-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.55,"Freigegeben, validierte Daten",6.363
2005-06-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.36,"Freigegeben, validierte Daten",5.766
2005-06-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.31,"Freigegeben, validierte Daten",5.943
2005-06-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.46,"Freigegeben, validierte Daten",12.415
2005-06-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.75,"Freigegeben, validierte Daten",11.253
2005-06-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.44,"Freigegeben, validierte Daten",7.07
2005-06-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.15,"Freigegeben, validierte Daten",6.278
2005-06-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.75,"Freigegeben, validierte Daten",5.67
2005-06-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.85,"Freigegeben, validierte Daten",5.063
2005-06-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.86,"Freigegeben, validierte Daten",4.752
2005-06-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.25,"Freigegeben, validierte Daten",4.504
2005-06-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.67,"Freigegeben, validierte Daten",4.232
2005-06-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.3,"Freigegeben, validierte Daten",4.017
2005-06-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.85,"Freigegeben, validierte Daten",3.903
2005-06-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.17,"Freigegeben, validierte Daten",5.888
2005-06-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,22.4,"Freigegeben, validierte Daten",3.668
2005-06-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.29,"Freigegeben, validierte Daten",3.504
2005-06-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.82,"Freigegeben, validierte Daten",3.415
2005-06-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,23.12,"Freigegeben, validierte Daten",3.612
2005-06-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.59,"Freigegeben, validierte Daten",3.932
2005-07-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.12,"Freigegeben, validierte Daten",3.697
2005-07-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.52,"Freigegeben, validierte Daten",3.378
2005-07-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.6,"Freigegeben, validierte Daten",3.228
2005-07-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.54,"Freigegeben, validierte Daten",3.487
2005-07-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.85,"Freigegeben, validierte Daten",5.962
2005-07-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.06,"Freigegeben, validierte Daten",4.984
2005-07-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.72,"Freigegeben, validierte Daten",5.429
2005-07-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.69,"Freigegeben, validierte Daten",5.327
2005-07-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.59,"Freigegeben, validierte Daten",4.415
2005-07-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.68,"Freigegeben, validierte Daten",4.969
2005-07-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.38,"Freigegeben, validierte Daten",9.153
2005-07-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.51,"Freigegeben, validierte Daten",5.149
