Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2179
1999-03-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",,6.7,
1999-03-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",,7.0,
1999-03-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",,7.5,
1999-03-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.7,"Freigegeben, validierte Daten",,7.5,
1999-03-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",,7.6,
1999-03-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",,7.1,
1999-03-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",,7.4,
1999-04-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",,8.0,
1999-04-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",,8.8,
1999-04-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,9.4,
1999-04-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",,9.8,
1999-04-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",,10.0,
1999-04-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,9.5,
1999-04-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",,8.8,
1999-04-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",,8.3,
1999-04-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",,8.0,
1999-04-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,7.9,
1999-04-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",,8.0,
1999-04-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.7,"Freigegeben, validierte Daten",,8.1,
1999-04-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.3,"Freigegeben, validierte Daten",,8.2,
1999-04-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.3,"Freigegeben, validierte Daten",,8.5,
1999-04-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",,8.3,
1999-04-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",,7.9,
1999-04-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",,7.8,
1999-04-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",,7.4,
1999-04-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,7.6,
1999-04-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.5,"Freigegeben, validierte Daten",,7.8,
1999-04-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",,8.0,
1999-04-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",,8.5,
1999-04-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",,9.1,
1999-04-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",,9.2,
1999-04-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",,9.3,
1999-04-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",,9.3,
1999-04-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.2,"Freigegeben, validierte Daten",,9.7,
1999-04-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",,9.9,
1999-04-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.4,"Freigegeben, validierte Daten",,9.8,
1999-04-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.3,"Freigegeben, validierte Daten",,10.0,
1999-05-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",,10.5,
1999-05-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",,11.0,
1999-05-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",,11.3,
1999-05-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.0,"Freigegeben, validierte Daten",,11.6,
1999-05-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.0,"Freigegeben, validierte Daten",,11.5,
1999-05-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",,11.0,
1999-05-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",,12.0,
1999-05-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",,12.2,
1999-05-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,11.5,
1999-05-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,12.0,
1999-05-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,11.8,
1999-05-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",,11.8,
1999-05-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.3,"Freigegeben, validierte Daten",,11.9,
1999-05-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,11.2,
1999-05-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.3,"Freigegeben, validierte Daten",,10.6,
1999-05-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.4,"Freigegeben, validierte Daten",,10.0,
1999-05-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",,9.9,
1999-05-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.4,"Freigegeben, validierte Daten",,9.1,
1999-05-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",,9.5,
1999-05-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",,9.6,
1999-05-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,10.3,
1999-05-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,10.4,
1999-05-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",,10.2,
1999-05-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",,10.1,
1999-05-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",,10.9,
1999-05-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.6,"Freigegeben, validierte Daten",,11.9,
1999-05-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.0,"Freigegeben, validierte Daten",,12.4,
1999-05-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",,12.9,
1999-05-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",,13.2,
1999-05-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.5,"Freigegeben, validierte Daten",,13.6,
1999-05-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",,13.1,
1999-06-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,13.1,
1999-06-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.8,"Freigegeben, validierte Daten",,13.6,
1999-06-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.5,"Freigegeben, validierte Daten",,13.1,
1999-06-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.6,"Freigegeben, validierte Daten",,11.9,
1999-06-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,10.6,
1999-06-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",,10.5,
1999-06-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,10.7,
1999-06-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.5,"Freigegeben, validierte Daten",,11.6,
1999-06-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.6,"Freigegeben, validierte Daten",,11.7,
1999-06-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.5,"Freigegeben, validierte Daten",,11.6,
1999-06-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.0,"Freigegeben, validierte Daten",,11.4,
1999-06-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",,12.4,
1999-06-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.6,"Freigegeben, validierte Daten",,13.8,
1999-06-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",,13.4,
1999-06-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",,12.2,
1999-06-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.4,"Freigegeben, validierte Daten",,12.0,
1999-06-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",,12.6,
1999-06-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.4,"Freigegeben, validierte Daten",,13.2,
1999-06-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",,14.6,
1999-06-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",,13.7,
1999-06-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.3,"Freigegeben, validierte Daten",,13.1,
1999-06-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.8,"Freigegeben, validierte Daten",,13.5,
1999-06-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.9,"Freigegeben, validierte Daten",,13.0,
1999-06-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",,13.8,
1999-06-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",,14.9,
1999-06-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",,15.2,
1999-06-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",,15.4,
1999-06-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",,15.1,
1999-06-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",,14.9,
1999-06-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.5,"Freigegeben, validierte Daten",,14.8,
1999-07-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",,15.6,
1999-07-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",,15.6,
1999-07-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.9,"Freigegeben, validierte Daten",,16.2,
1999-07-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.4,"Freigegeben, validierte Daten",,17.4,
1999-07-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",,17.6,
1999-07-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",,17.0,
1999-07-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.5,"Freigegeben, validierte Daten",,14.6,
1999-07-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",,15.6,
1999-07-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,16.5,
1999-07-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",,16.1,
1999-07-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.7,"Freigegeben, validierte Daten",,16.4,
1999-07-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",,16.3,
1999-07-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",,17.0,
1999-07-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",,17.1,
1999-07-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",,17.1,
1999-07-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",,16.0,
1999-07-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,15.5,
1999-07-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",,16.2,
1999-07-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,17.0,
1999-07-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,17.9,
1999-07-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",,18.2,
1999-07-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",,17.9,
1999-07-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",,16.1,
1999-07-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",,15.0,
1999-07-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",,15.3,
1999-07-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,16.1,
1999-07-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",,16.9,
1999-07-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",,17.2,
1999-07-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.6,"Freigegeben, validierte Daten",,17.9,
1999-07-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",,18.2,
1999-07-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",,17.8,
1999-08-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",,17.8,
1999-08-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.1,"Freigegeben, validierte Daten",,17.5,
1999-08-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",,17.9,
1999-08-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.0,"Freigegeben, validierte Daten",,18.2,
1999-08-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.4,"Freigegeben, validierte Daten",,18.3,
1999-08-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.3,"Freigegeben, validierte Daten",,18.7,
1999-08-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.9,"Freigegeben, validierte Daten",,19.5,
1999-08-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.7,"Freigegeben, validierte Daten",,19.5,
1999-08-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.8,"Freigegeben, validierte Daten",,18.9,
1999-08-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",,18.4,
1999-08-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",,18.3,
1999-08-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",,17.7,
1999-08-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",,16.7,
1999-08-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",,16.9,
1999-08-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,17.1,
1999-08-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",,17.0,
1999-08-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",,16.8,
1999-08-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",,16.5,
1999-08-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,16.5,
1999-08-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",,16.2,
1999-08-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",,15.8,
1999-08-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",,16.2,
1999-08-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",,16.3,
1999-08-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.4,"Freigegeben, validierte Daten",,16.4,
1999-08-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",,17.1,
1999-08-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,18.0,
1999-08-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.6,"Freigegeben, validierte Daten",,18.5,
1999-08-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",,18.9,
1999-08-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,19.1,
1999-08-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,18.5,
1999-08-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.8,
1999-09-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",,17.3,
1999-09-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.3,
1999-09-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,17.3,
1999-09-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,17.1,
1999-09-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.5,
1999-09-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",,17.4,
1999-09-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,18.0,
1999-09-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,17.5,
1999-09-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,18.0,
1999-09-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,18.3,
1999-09-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",,19.2,
1999-09-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,19.6,
1999-09-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,19.4,
1999-09-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,19.4,
1999-09-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,19.4,
1999-09-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",,19.3,
1999-09-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,19.2,
1999-09-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,18.4,
1999-09-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",,18.1,
1999-09-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",,17.9,
1999-09-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",,17.5,
1999-09-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",,17.1,
1999-09-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",,17.4,
1999-09-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.6,
1999-09-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",,17.6,
1999-09-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",,17.1,
1999-09-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",,16.9,
1999-09-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",,16.6,
1999-09-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",,16.6,
1999-09-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",,16.5,
