Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1995-10-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.420926094055176,hinzugefügte Daten,0.601
1995-10-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.75210952758789,hinzugefügte Daten,0.576
1995-10-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.349257469177246,hinzugefügte Daten,0.566
1995-10-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.238495826721191,hinzugefügte Daten,0.556
1995-10-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.04436206817627,hinzugefügte Daten,0.536
1995-10-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.081984519958496,hinzugefügte Daten,0.523
1995-10-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.352150917053223,hinzugefügte Daten,0.504
1995-10-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.345989227294922,hinzugefügte Daten,0.483
1995-10-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.055330276489258,hinzugefügte Daten,0.474
1995-10-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.264586448669434,hinzugefügte Daten,0.463
1995-10-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.866289138793945,hinzugefügte Daten,0.46
1995-10-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.073259353637695,hinzugefügte Daten,0.444
1995-10-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.136857986450195,hinzugefügte Daten,0.437
1995-10-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.861495018005371,hinzugefügte Daten,0.428
1995-10-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.292191505432129,hinzugefügte Daten,0.422
1995-10-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.444012641906738,hinzugefügte Daten,0.399
1995-10-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.669909477233887,hinzugefügte Daten,0.382
1995-10-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.716304779052734,hinzugefügte Daten,0.376
1995-10-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.084314346313477,hinzugefügte Daten,0.471
1995-11-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.39191722869873,hinzugefügte Daten,0.404
1995-11-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.687423706054688,hinzugefügte Daten,3.294
1995-11-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.583231449127197,hinzugefügte Daten,1.248
1995-11-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.217289924621582,hinzugefügte Daten,2.09
1995-11-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9294509887695312,hinzugefügte Daten,1.232
1995-11-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.395519733428955,hinzugefügte Daten,1.048
1995-11-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.334365367889404,hinzugefügte Daten,0.966
1995-11-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.319758415222168,hinzugefügte Daten,1.007
1995-11-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.438364505767822,hinzugefügte Daten,1.053
1995-11-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.576023578643799,hinzugefügte Daten,1.026
1995-11-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.744506359100342,hinzugefügte Daten,1.343
1995-11-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.970104694366455,hinzugefügte Daten,1.175
1995-11-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.388731956481934,hinzugefügte Daten,0.833
1995-11-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.825885772705078,hinzugefügte Daten,0.849
1995-11-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.163172245025635,hinzugefügte Daten,0.735
1995-11-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.7377214431762695,hinzugefügte Daten,1.937
1995-11-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.040599346160889,hinzugefügte Daten,14.267
1995-11-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.054593563079834,hinzugefügte Daten,8.042
1995-11-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5246880054473877,hinzugefügte Daten,3.778
1995-11-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.6627392768859863,hinzugefügte Daten,3.006
1995-11-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.648469924926758,hinzugefügte Daten,2.564
1995-11-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.2781341075897217,hinzugefügte Daten,2.368
1995-11-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0164384841918945,hinzugefügte Daten,2.621
1995-11-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.7007596492767334,hinzugefügte Daten,2.787
1995-11-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.386805295944214,hinzugefügte Daten,2.441
1995-11-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.6628782749176025,hinzugefügte Daten,2.349
1995-11-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.3233015537261963,hinzugefügte Daten,2.543
1995-11-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.215656280517578,hinzugefügte Daten,2.516
1995-11-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.122509956359863,hinzugefügte Daten,2.759
1995-11-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.073105335235596,hinzugefügte Daten,2.268
1995-12-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.532639503479004,hinzugefügte Daten,1.749
1995-12-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5544300079345703,hinzugefügte Daten,1.403
1995-12-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.562445640563965,hinzugefügte Daten,1.304
1995-12-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.820493221282959,hinzugefügte Daten,1.176
1995-12-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.1293210983276367,hinzugefügte Daten,0.992
1995-12-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7488439083099365,hinzugefügte Daten,0.861
1995-12-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.0500630140304565,hinzugefügte Daten,0.76
1995-12-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7905393242835999,hinzugefügte Daten,0.718
1995-12-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7646018862724304,hinzugefügte Daten,0.684
1995-12-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.656508207321167,hinzugefügte Daten,0.639
1995-12-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6489973664283752,hinzugefügte Daten,0.614
1995-12-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9496159553527832,hinzugefügte Daten,0.626
1995-12-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8585922122001648,hinzugefügte Daten,0.585
1995-12-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5158222913742065,hinzugefügte Daten,0.552
1995-12-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.23391658067703247,hinzugefügte Daten,0.53
1995-12-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.33470815420150757,hinzugefügte Daten,0.536
1995-12-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4882631301879883,hinzugefügte Daten,0.657
1995-12-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9768856167793274,hinzugefügte Daten,1.194
1995-12-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4830135107040405,hinzugefügte Daten,1.28
1995-12-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.0868945121765137,hinzugefügte Daten,2.893
1995-12-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4021432399749756,hinzugefügte Daten,13.746
1995-12-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.083749771118164,hinzugefügte Daten,8.303
1995-12-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.771028995513916,hinzugefügte Daten,5.874
1995-12-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.881935119628906,hinzugefügte Daten,8.056
1995-12-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.3679633140563965,hinzugefügte Daten,31.751
1995-12-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.6944169998168945,hinzugefügte Daten,15.976
1995-12-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.9983668327331543,hinzugefügte Daten,6.695
1995-12-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4436460733413696,hinzugefügte Daten,3.905
1995-12-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7324782013893127,hinzugefügte Daten,2.962
1995-12-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.0656074285507202,hinzugefügte Daten,2.608
1995-12-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.9120349884033203,hinzugefügte Daten,2.707
1996-01-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.2455193996429443,hinzugefügte Daten,4.186
1996-01-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.468486785888672,hinzugefügte Daten,3.577
1996-01-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.40962553024292,hinzugefügte Daten,2.798
1996-01-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.804014205932617,hinzugefügte Daten,2.361
1996-01-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.8713618516921997,hinzugefügte Daten,1.967
1996-01-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7796794176101685,hinzugefügte Daten,1.687
1996-01-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.537006139755249,hinzugefügte Daten,1.577
1996-01-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5478901863098145,hinzugefügte Daten,3.276
1996-01-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.986840009689331,hinzugefügte Daten,2.89
1996-01-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.8991219997406006,hinzugefügte Daten,2.526
1996-01-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.361961841583252,hinzugefügte Daten,3.799
1996-01-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.914093017578125,hinzugefügte Daten,3.174
1996-01-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.818772077560425,hinzugefügte Daten,2.795
1996-01-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.8883907794952393,hinzugefügte Daten,2.049
1996-01-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.2373476028442383,hinzugefügte Daten,1.624
1996-01-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.573708176612854,hinzugefügte Daten,1.336
1996-01-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1813327074050903,hinzugefügte Daten,1.129
1996-01-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.789504885673523,hinzugefügte Daten,0.973
1996-01-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5428024530410767,hinzugefügte Daten,0.852
1996-01-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5662890672683716,hinzugefügte Daten,0.813
1996-01-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5958476066589355,hinzugefügte Daten,0.704
1996-01-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.645688533782959,hinzugefügte Daten,0.745
1996-01-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6916333436965942,hinzugefügte Daten,0.695
1996-01-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8568231463432312,hinzugefügte Daten,0.712
1996-01-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8270137310028076,hinzugefügte Daten,0.644
1996-01-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8880566358566284,hinzugefügte Daten,0.598
1996-01-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9211857914924622,hinzugefügte Daten,0.596
1996-01-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8513889908790588,hinzugefügte Daten,0.572
1996-01-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7289969325065613,hinzugefügte Daten,0.539
1996-01-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5562024712562561,hinzugefügte Daten,0.5
1996-01-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2793622612953186,hinzugefügte Daten,0.413
1996-02-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.20776532590389252,hinzugefügte Daten,0.401
1996-02-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6060382723808289,hinzugefügte Daten,0.558
1996-02-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1291179656982422,hinzugefügte Daten,0.58
1996-02-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.928389847278595,hinzugefügte Daten,0.506
1996-02-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.384926974773407,hinzugefügte Daten,0.442
1996-02-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.08853817731142044,hinzugefügte Daten,0.373
1996-02-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.24923494458198547,hinzugefügte Daten,0.439
1996-02-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.3263453245162964,hinzugefügte Daten,0.404
1996-02-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2917329967021942,hinzugefügte Daten,0.403
1996-02-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.3735103905200958,hinzugefügte Daten,0.41
1996-02-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5666096210479736,hinzugefügte Daten,0.414
1996-02-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8498797416687012,hinzugefügte Daten,0.433
1996-02-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.0449267625808716,hinzugefügte Daten,0.464
1996-02-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8743173480033875,hinzugefügte Daten,0.427
1996-02-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6148077249526978,hinzugefügte Daten,0.419
1996-02-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5226826071739197,hinzugefügte Daten,0.408
1996-02-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.0986846685409546,hinzugefügte Daten,0.486
1996-02-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.3874880075454712,hinzugefügte Daten,0.478
1996-02-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.3330516815185547,hinzugefügte Daten,0.528
1996-02-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.8770091533660889,hinzugefügte Daten,0.47
1996-02-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5336722135543823,hinzugefügte Daten,0.435
1996-02-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.22574901580810547,hinzugefügte Daten,0.418
1996-02-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.02752474695444107,hinzugefügte Daten,0.388
1996-02-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.07418348640203476,hinzugefügte Daten,0.404
1996-02-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.22629201412200928,hinzugefügte Daten,0.446
1996-02-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.46916091442108154,hinzugefügte Daten,0.521
1996-02-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7428595423698425,hinzugefügte Daten,0.776
1996-02-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9247485995292664,hinzugefügte Daten,1.09
1996-02-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7472544312477112,hinzugefügte Daten,1.206
1996-03-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7319521903991699,hinzugefügte Daten,0.898
1996-03-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6477431654930115,hinzugefügte Daten,0.693
1996-03-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.3436882495880127,hinzugefügte Daten,0.589
1996-03-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.15809942781925201,hinzugefügte Daten,0.543
1996-03-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.17110419273376465,hinzugefügte Daten,0.51
1996-03-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.30014199018478394,hinzugefügte Daten,0.546
1996-03-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.646303653717041,hinzugefügte Daten,0.632
1996-03-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6734402775764465,hinzugefügte Daten,0.645
1996-03-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6887807250022888,hinzugefügte Daten,0.806
1996-03-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5141599774360657,hinzugefügte Daten,0.913
1996-03-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4749312996864319,hinzugefügte Daten,0.698
1996-03-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.26084911823272705,hinzugefügte Daten,0.601
1996-03-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.1125485897064209,hinzugefügte Daten,0.549
1996-03-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2628096640110016,hinzugefügte Daten,0.545
1996-03-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5347378253936768,hinzugefügte Daten,0.741
1996-03-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9779430031776428,hinzugefügte Daten,1.337
1996-03-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.8066413402557373,hinzugefügte Daten,1.894
1996-03-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.403101921081543,hinzugefügte Daten,2.104
1996-03-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.9058663845062256,hinzugefügte Daten,2.433
1996-03-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.166673421859741,hinzugefügte Daten,3.43
1996-03-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.945305585861206,hinzugefügte Daten,6.072
1996-03-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.026953220367432,hinzugefügte Daten,15.586
