Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1995-07-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.598756790161133,hinzugefügte Daten,AQN2Gap
1995-07-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.33183479309082,hinzugefügte Daten,AQN2Gap
1995-07-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.823556900024414,hinzugefügte Daten,AQN2Gap
1995-07-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.939051628112791,hinzugefügte Daten,AQN2Gap
1995-07-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.816923141479492,hinzugefügte Daten,AQN2Gap
1995-07-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.870113372802734,hinzugefügte Daten,AQN2Gap
1995-07-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.25324249267578,hinzugefügte Daten,AQN2Gap
1995-07-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,20.383378982543945,hinzugefügte Daten,AQN2Gap
1995-07-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.829978942871094,hinzugefügte Daten,AQN2Gap
1995-07-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.104358673095703,hinzugefügte Daten,AQN2Gap
1995-07-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.625782012939451,hinzugefügte Daten,AQN2Gap
1995-07-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.536787033081055,hinzugefügte Daten,AQN2Gap
1995-07-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.766244888305664,hinzugefügte Daten,AQN2Gap
1995-07-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.674331665039062,hinzugefügte Daten,AQN2Gap
1995-07-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.233020782470703,hinzugefügte Daten,AQN2Gap
1995-07-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.286596298217773,hinzugefügte Daten,AQN2Gap
1995-07-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.362720489501957,hinzugefügte Daten,AQN2Gap
1995-07-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.854270935058597,hinzugefügte Daten,AQN2Gap
1995-08-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.480249404907227,hinzugefügte Daten,AQN2Gap
1995-08-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.275150299072266,hinzugefügte Daten,AQN2Gap
1995-08-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.807403564453125,hinzugefügte Daten,AQN2Gap
1995-08-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.658397674560547,hinzugefügte Daten,AQN2Gap
1995-08-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.826570510864254,hinzugefügte Daten,AQN2Gap
1995-08-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.488086700439453,hinzugefügte Daten,AQN2Gap
1995-08-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.939193725585938,hinzugefügte Daten,AQN2Gap
1995-08-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.418298721313477,hinzugefügte Daten,AQN2Gap
1995-08-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.946693420410156,hinzugefügte Daten,AQN2Gap
1995-08-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.261763572692873,hinzugefügte Daten,AQN2Gap
1995-08-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.778818130493164,hinzugefügte Daten,AQN2Gap
1995-08-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.380521774291992,hinzugefügte Daten,AQN2Gap
1995-08-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.967240333557127,hinzugefügte Daten,AQN2Gap
1995-08-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.344843864440918,hinzugefügte Daten,AQN2Gap
1995-08-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.499448776245115,hinzugefügte Daten,AQN2Gap
1995-08-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.27597999572754,hinzugefügte Daten,AQN2Gap
1995-08-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.224506378173828,hinzugefügte Daten,AQN2Gap
1995-08-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.52089500427246,hinzugefügte Daten,AQN2Gap
1995-08-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.354743003845217,hinzugefügte Daten,AQN2Gap
1995-08-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.726974487304688,hinzugefügte Daten,AQN2Gap
1995-08-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.197168350219728,hinzugefügte Daten,AQN2Gap
1995-08-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.363798141479492,hinzugefügte Daten,AQN2Gap
1995-08-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.374008178710938,hinzugefügte Daten,AQN2Gap
1995-08-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.509602546691896,hinzugefügte Daten,AQN2Gap
1995-08-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.48563289642334,hinzugefügte Daten,AQN2Gap
1995-08-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.191797256469728,hinzugefügte Daten,AQN2Gap
1995-08-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.757786750793455,hinzugefügte Daten,AQN2Gap
1995-08-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.210824012756348,hinzugefügte Daten,AQN2Gap
1995-08-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.04721736907959,hinzugefügte Daten,AQN2Gap
1995-08-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.774106979370115,hinzugefügte Daten,AQN2Gap
1995-08-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.610986709594728,hinzugefügte Daten,AQN2Gap
1995-09-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.604716300964355,hinzugefügte Daten,AQN2Gap
1995-09-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.567784309387209,hinzugefügte Daten,AQN2Gap
1995-09-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.26272964477539,hinzugefügte Daten,AQN2Gap
1995-09-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.154230117797852,hinzugefügte Daten,AQN2Gap
1995-09-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.822001457214355,hinzugefügte Daten,AQN2Gap
1995-09-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.298017501831056,hinzugefügte Daten,AQN2Gap
1995-09-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.59709358215332,hinzugefügte Daten,AQN2Gap
1995-09-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.366413116455078,hinzugefügte Daten,AQN2Gap
1995-09-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.494702339172363,hinzugefügte Daten,AQN2Gap
1995-09-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.159841537475586,hinzugefügte Daten,AQN2Gap
1995-09-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.68097686767578,hinzugefügte Daten,AQN2Gap
1995-09-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.564959526062012,hinzugefügte Daten,AQN2Gap
1995-09-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.913273811340332,hinzugefügte Daten,AQN2Gap
1995-09-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.56600856781006,hinzugefügte Daten,AQN2Gap
1995-09-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.93352508544922,hinzugefügte Daten,AQN2Gap
1995-09-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.402870178222656,hinzugefügte Daten,AQN2Gap
1995-09-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.389433860778809,hinzugefügte Daten,AQN2Gap
1995-09-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.091973304748535,hinzugefügte Daten,AQN2Gap
1995-09-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.072778701782228,hinzugefügte Daten,AQN2Gap
1995-09-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.096813201904297,hinzugefügte Daten,AQN2Gap
1995-09-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.060254096984863,hinzugefügte Daten,AQN2Gap
1995-09-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.131569862365724,hinzugefügte Daten,AQN2Gap
1995-09-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.921491622924805,hinzugefügte Daten,AQN2Gap
1995-09-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.975048065185549,hinzugefügte Daten,AQN2Gap
1995-09-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.026251792907717,hinzugefügte Daten,AQN2Gap
1995-09-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.79265308380127,hinzugefügte Daten,AQN2Gap
1995-09-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.91116714477539,hinzugefügte Daten,AQN2Gap
1995-09-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.10330867767334,hinzugefügte Daten,AQN2Gap
1995-09-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.225038528442383,hinzugefügte Daten,AQN2Gap
1995-09-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.212819099426269,hinzugefügte Daten,AQN2Gap
1995-10-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.706779956817627,hinzugefügte Daten,AQN2Gap
1995-10-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.544445037841797,hinzugefügte Daten,AQN2Gap
1995-10-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.438358306884766,hinzugefügte Daten,AQN2Gap
1995-10-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.6851167678833,hinzugefügte Daten,AQN2Gap
1995-10-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.031835556030272,hinzugefügte Daten,AQN2Gap
1995-10-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.59036922454834,hinzugefügte Daten,AQN2Gap
1995-10-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.02760124206543,hinzugefügte Daten,AQN2Gap
1995-10-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.22841453552246,hinzugefügte Daten,AQN2Gap
1995-10-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.255956649780272,hinzugefügte Daten,AQN2Gap
1995-10-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.00113010406494,hinzugefügte Daten,AQN2Gap
1995-10-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.178179740905762,hinzugefügte Daten,AQN2Gap
1995-10-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.787843704223633,hinzugefügte Daten,AQN2Gap
1995-10-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.151907920837402,hinzugefügte Daten,AQN2Gap
1995-10-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.62511920928955,hinzugefügte Daten,AQN2Gap
1995-10-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.893705368041992,hinzugefügte Daten,AQN2Gap
1995-10-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.56648063659668,hinzugefügte Daten,AQN2Gap
1995-10-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.03447437286377,hinzugefügte Daten,AQN2Gap
1995-10-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.430481910705566,hinzugefügte Daten,AQN2Gap
1995-10-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.985687255859377,hinzugefügte Daten,AQN2Gap
1995-10-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.76577377319336,hinzugefügte Daten,AQN2Gap
1995-10-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.727334022521973,hinzugefügte Daten,AQN2Gap
1995-10-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.115001678466797,hinzugefügte Daten,AQN2Gap
1995-10-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.482275009155273,hinzugefügte Daten,AQN2Gap
1995-10-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.033981323242188,hinzugefügte Daten,AQN2Gap
1995-10-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.73500919342041,hinzugefügte Daten,AQN2Gap
1995-10-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.068763732910156,hinzugefügte Daten,AQN2Gap
1995-10-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.696359634399414,hinzugefügte Daten,AQN2Gap
1995-10-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.534296989440918,hinzugefügte Daten,AQN2Gap
1995-10-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.67950439453125,hinzugefügte Daten,AQN2Gap
1995-10-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.793708801269531,hinzugefügte Daten,AQN2Gap
1995-10-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.61514377593994,hinzugefügte Daten,AQN2Gap
1995-11-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.983010292053224,hinzugefügte Daten,AQN2Gap
1995-11-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.512325763702393,hinzugefügte Daten,AQN2Gap
1995-11-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.671237468719482,hinzugefügte Daten,AQN2Gap
1995-11-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.340588092803955,hinzugefügte Daten,AQN2Gap
1995-11-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4050614833831787,hinzugefügte Daten,AQN2Gap
1995-11-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.4805145263671875,hinzugefügte Daten,AQN2Gap
1995-11-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.3124210834503174,hinzugefügte Daten,AQN2Gap
1995-11-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.086441516876221,hinzugefügte Daten,AQN2Gap
1995-11-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.040491104125977,hinzugefügte Daten,AQN2Gap
1995-11-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.102717876434326,hinzugefügte Daten,AQN2Gap
1995-11-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.099925994873047,hinzugefügte Daten,AQN2Gap
1995-11-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.8238444328308105,hinzugefügte Daten,AQN2Gap
1995-11-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.270145416259766,hinzugefügte Daten,AQN2Gap
1995-11-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.920947551727295,hinzugefügte Daten,AQN2Gap
1995-11-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.61295747756958,hinzugefügte Daten,AQN2Gap
1995-11-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.475667953491211,hinzugefügte Daten,AQN2Gap
1995-11-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.609656810760498,hinzugefügte Daten,AQN2Gap
1995-11-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.699121952056885,hinzugefügte Daten,AQN2Gap
1995-11-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.901902914047241,hinzugefügte Daten,AQN2Gap
1995-11-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.2594709396362305,hinzugefügte Daten,AQN2Gap
1995-11-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.329650640487671,hinzugefügte Daten,AQN2Gap
1995-11-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.471195697784424,hinzugefügte Daten,AQN2Gap
1995-11-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0766806602478027,hinzugefügte Daten,AQN2Gap
1995-11-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5421416759490967,hinzugefügte Daten,AQN2Gap
1995-11-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.198779582977295,hinzugefügte Daten,AQN2Gap
1995-11-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.715262651443481,hinzugefügte Daten,AQN2Gap
1995-11-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.402252674102783,hinzugefügte Daten,AQN2Gap
1995-11-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.1003377437591557,hinzugefügte Daten,AQN2Gap
1995-11-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.795040845870972,hinzugefügte Daten,AQN2Gap
1995-11-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8523006439208975,hinzugefügte Daten,AQN2Gap
1995-12-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4369285106658936,hinzugefügte Daten,AQN2Gap
1995-12-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0663950443267822,hinzugefügte Daten,AQN2Gap
1995-12-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.955589056015014,hinzugefügte Daten,AQN2Gap
1995-12-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.3403615951538086,hinzugefügte Daten,AQN2Gap
1995-12-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7743308544158936,hinzugefügte Daten,AQN2Gap
1995-12-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.42387592792511,hinzugefügte Daten,AQN2Gap
1995-12-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.858272910118103,hinzugefügte Daten,AQN2Gap
1995-12-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7625806927680969,hinzugefügte Daten,AQN2Gap
1995-12-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7448450922966003,hinzugefügte Daten,AQN2Gap
1995-12-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7470012903213501,hinzugefügte Daten,AQN2Gap
1995-12-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7653928995132446,hinzugefügte Daten,AQN2Gap
1995-12-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1748714447021484,hinzugefügte Daten,AQN2Gap
1995-12-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5816647410392761,hinzugefügte Daten,AQN2Gap
1995-12-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.0842830166220665,hinzugefügte Daten,AQN2Gap
1995-12-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.16781647503376,hinzugefügte Daten,AQN2Gap
1995-12-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4038984179496765,hinzugefügte Daten,AQN2Gap
1995-12-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7985914349555969,hinzugefügte Daten,AQN2Gap
1995-12-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4755598306655884,hinzugefügte Daten,AQN2Gap
1995-12-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.6905556917190552,hinzugefügte Daten,AQN2Gap
1995-12-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.2558326721191406,hinzugefügte Daten,AQN2Gap
1995-12-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.613340616226196,hinzugefügte Daten,AQN2Gap
1995-12-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.366329193115234,hinzugefügte Daten,AQN2Gap
1995-12-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.284607410430908,hinzugefügte Daten,AQN2Gap
1995-12-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.606460094451904,hinzugefügte Daten,AQN2Gap
1995-12-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.263301372528076,hinzugefügte Daten,AQN2Gap
