Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2005-06-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.24,"Freigegeben, validierte Daten"
2005-06-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.45,"Freigegeben, validierte Daten"
2005-06-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.11,"Freigegeben, validierte Daten"
2005-06-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.9,"Freigegeben, validierte Daten"
2005-06-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.57,"Freigegeben, validierte Daten"
2005-06-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.31,"Freigegeben, validierte Daten"
2005-07-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.69,"Freigegeben, validierte Daten"
2005-07-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.71,"Freigegeben, validierte Daten"
2005-07-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.35,"Freigegeben, validierte Daten"
2005-07-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.09,"Freigegeben, validierte Daten"
2005-07-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.77,"Freigegeben, validierte Daten"
2005-07-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.03,"Freigegeben, validierte Daten"
2005-07-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.93,"Freigegeben, validierte Daten"
2005-07-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.7,"Freigegeben, validierte Daten"
2005-07-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.05,"Freigegeben, validierte Daten"
2005-07-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.5,"Freigegeben, validierte Daten"
2005-07-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.45,"Freigegeben, validierte Daten"
2005-07-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.58,"Freigegeben, validierte Daten"
2005-07-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.97,"Freigegeben, validierte Daten"
2005-07-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.84,"Freigegeben, validierte Daten"
2005-07-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.96,"Freigegeben, validierte Daten"
2005-07-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.27,"Freigegeben, validierte Daten"
2005-07-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.42,"Freigegeben, validierte Daten"
2005-07-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.8,"Freigegeben, validierte Daten"
2005-07-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.88,"Freigegeben, validierte Daten"
2005-07-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.81,"Freigegeben, validierte Daten"
2005-07-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.57,"Freigegeben, validierte Daten"
2005-07-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.27,"Freigegeben, validierte Daten"
2005-07-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.42,"Freigegeben, validierte Daten"
2005-07-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.74,"Freigegeben, validierte Daten"
2005-07-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.57,"Freigegeben, validierte Daten"
2005-07-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.89,"Freigegeben, validierte Daten"
2005-07-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.4,"Freigegeben, validierte Daten"
2005-07-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.61,"Freigegeben, validierte Daten"
2005-07-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.0,"Freigegeben, validierte Daten"
2005-07-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.8,"Freigegeben, validierte Daten"
2005-07-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.07,"Freigegeben, validierte Daten"
2005-08-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.54,"Freigegeben, validierte Daten"
2005-08-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.23,"Freigegeben, validierte Daten"
2005-08-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.57,"Freigegeben, validierte Daten"
2005-08-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.27,"Freigegeben, validierte Daten"
2005-08-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.76,"Freigegeben, validierte Daten"
2005-08-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.48,"Freigegeben, validierte Daten"
2005-08-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.06,"Freigegeben, validierte Daten"
2005-08-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.14,"Freigegeben, validierte Daten"
2005-08-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.45,"Freigegeben, validierte Daten"
2005-08-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.88,"Freigegeben, validierte Daten"
2005-08-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.17,"Freigegeben, validierte Daten"
2005-08-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.36,"Freigegeben, validierte Daten"
2005-08-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.38,"Freigegeben, validierte Daten"
2005-08-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.74,"Freigegeben, validierte Daten"
2005-08-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.38,"Freigegeben, validierte Daten"
2005-08-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.05,"Freigegeben, validierte Daten"
2005-08-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.5,"Freigegeben, validierte Daten"
2005-08-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.08,"Freigegeben, validierte Daten"
2005-08-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.36,"Freigegeben, validierte Daten"
2005-08-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.08,"Freigegeben, validierte Daten"
2005-08-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.28,"Freigegeben, validierte Daten"
2005-08-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.5,"Freigegeben, validierte Daten"
2005-08-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.93,"Freigegeben, validierte Daten"
2005-08-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.44,"Freigegeben, validierte Daten"
2005-08-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.65,"Freigegeben, validierte Daten"
2005-08-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.65,"Freigegeben, validierte Daten"
2005-08-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.48,"Freigegeben, validierte Daten"
2005-08-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.94,"Freigegeben, validierte Daten"
2005-08-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.72,"Freigegeben, validierte Daten"
2005-08-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.63,"Freigegeben, validierte Daten"
2005-08-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.57,"Freigegeben, validierte Daten"
2005-09-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.88,"Freigegeben, validierte Daten"
2005-09-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.24,"Freigegeben, validierte Daten"
2005-09-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.62,"Freigegeben, validierte Daten"
2005-09-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,10.24,"Freigegeben, validierte Daten"
2005-09-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.26,"Freigegeben, validierte Daten"
2005-09-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.24,"Freigegeben, validierte Daten"
2005-09-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.81,"Freigegeben, validierte Daten"
2005-09-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.81,"Freigegeben, validierte Daten"
2005-09-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.33,"Freigegeben, validierte Daten"
2005-09-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.21,"Freigegeben, validierte Daten"
2005-09-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.66,"Freigegeben, validierte Daten"
2005-09-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.72,"Freigegeben, validierte Daten"
2005-09-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.72,"Freigegeben, validierte Daten"
2005-09-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.13,"Freigegeben, validierte Daten"
2005-09-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.01,"Freigegeben, validierte Daten"
2005-09-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.74,"Freigegeben, validierte Daten"
2005-09-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.72,"Freigegeben, validierte Daten"
2005-09-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.93,"Freigegeben, validierte Daten"
2005-09-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.89,"Freigegeben, validierte Daten"
2005-09-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.11,"Freigegeben, validierte Daten"
2005-09-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.31,"Freigegeben, validierte Daten"
2005-09-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.42,"Freigegeben, validierte Daten"
2005-09-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.53,"Freigegeben, validierte Daten"
2005-09-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.35,"Freigegeben, validierte Daten"
2005-09-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.52,"Freigegeben, validierte Daten"
2005-09-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.38,"Freigegeben, validierte Daten"
2005-09-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.76,"Freigegeben, validierte Daten"
2005-09-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.83,"Freigegeben, validierte Daten"
2005-09-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.67,"Freigegeben, validierte Daten"
2005-09-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.89,"Freigegeben, validierte Daten"
2005-10-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.83,"Freigegeben, validierte Daten"
2005-10-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.12,"Freigegeben, validierte Daten"
2005-10-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.87,"Freigegeben, validierte Daten"
2005-10-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.63,"Freigegeben, validierte Daten"
2005-10-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.3,"Freigegeben, validierte Daten"
2005-10-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.49,"Freigegeben, validierte Daten"
2005-10-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.44,"Freigegeben, validierte Daten"
2005-10-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.28,"Freigegeben, validierte Daten"
2005-10-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.08,"Freigegeben, validierte Daten"
2005-10-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.12,"Freigegeben, validierte Daten"
2005-10-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.36,"Freigegeben, validierte Daten"
2005-10-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.12,"Freigegeben, validierte Daten"
2005-10-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.93,"Freigegeben, validierte Daten"
2005-10-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.67,"Freigegeben, validierte Daten"
2005-10-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.27,"Freigegeben, validierte Daten"
2005-10-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.14,"Freigegeben, validierte Daten"
2005-10-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.52,"Freigegeben, validierte Daten"
2005-10-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.99,"Freigegeben, validierte Daten"
2005-10-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.44,"Freigegeben, validierte Daten"
2005-10-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.26,"Freigegeben, validierte Daten"
2005-10-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.56,"Freigegeben, validierte Daten"
2005-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.58,"Freigegeben, validierte Daten"
2005-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.45,"Freigegeben, validierte Daten"
2005-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.21,"Freigegeben, validierte Daten"
2005-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.89,"Freigegeben, validierte Daten"
2005-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.77,"Freigegeben, validierte Daten"
2005-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.81,"Freigegeben, validierte Daten"
2005-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.74,"Freigegeben, validierte Daten"
2005-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.42,"Freigegeben, validierte Daten"
2005-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.63,"Freigegeben, validierte Daten"
2005-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.79,"Freigegeben, validierte Daten"
2005-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.77,"Freigegeben, validierte Daten"
2005-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.59,"Freigegeben, validierte Daten"
2005-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.09,"Freigegeben, validierte Daten"
2005-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.28,"Freigegeben, validierte Daten"
2005-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.28,"Freigegeben, validierte Daten"
2005-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.56,"Freigegeben, validierte Daten"
2005-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.91,"Freigegeben, validierte Daten"
2005-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.8,"Freigegeben, validierte Daten"
2005-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.84,"Freigegeben, validierte Daten"
2005-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.46,"Freigegeben, validierte Daten"
2005-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.04,"Freigegeben, validierte Daten"
2005-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.76,"Freigegeben, validierte Daten"
2005-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.98,"Freigegeben, validierte Daten"
2005-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.28,"Freigegeben, validierte Daten"
2005-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.21,"Freigegeben, validierte Daten"
2005-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.4,"Freigegeben, validierte Daten"
2005-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.13,"Freigegeben, validierte Daten"
2005-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.17,"Freigegeben, validierte Daten"
2005-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.11,"Freigegeben, validierte Daten"
2005-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.64,"Freigegeben, validierte Daten"
2005-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.45,"Freigegeben, validierte Daten"
2005-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.76,"Freigegeben, validierte Daten"
2005-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.42,"Freigegeben, validierte Daten"
2005-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.39,"Freigegeben, validierte Daten"
2005-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.05,"Freigegeben, validierte Daten"
2005-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.44,"Freigegeben, validierte Daten"
2005-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,0.57,"Freigegeben, validierte Daten"
2005-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.53,"Freigegeben, validierte Daten"
2005-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.42,"Freigegeben, validierte Daten"
2005-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.41,"Freigegeben, validierte Daten"
2005-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.75,"Freigegeben, validierte Daten"
2005-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2,"Freigegeben, validierte Daten"
2005-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.48,"Freigegeben, validierte Daten"
2005-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.09,"Freigegeben, validierte Daten"
2005-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.95,"Freigegeben, validierte Daten"
2005-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.91,"Freigegeben, validierte Daten"
2005-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.46,"Freigegeben, validierte Daten"
2005-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.11,"Freigegeben, validierte Daten"
2005-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.24,"Freigegeben, validierte Daten"
2005-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.44,"Freigegeben, validierte Daten"
2005-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.48,"Freigegeben, validierte Daten"
2005-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.68,"Freigegeben, validierte Daten"
2005-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.94,"Freigegeben, validierte Daten"
2005-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9,"Freigegeben, validierte Daten"
2005-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.46,"Freigegeben, validierte Daten"
2005-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.58,"Freigegeben, validierte Daten"
2005-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.98,"Freigegeben, validierte Daten"
2005-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.56,"Freigegeben, validierte Daten"
2005-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.01,"Freigegeben, validierte Daten"
2005-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.13,"Freigegeben, validierte Daten"
2005-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.02,"Freigegeben, validierte Daten"
2005-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.01,"Freigegeben, validierte Daten"
2005-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.24,"Freigegeben, validierte Daten"
2005-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.24,"Freigegeben, validierte Daten"
2005-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.51,"Freigegeben, validierte Daten"
2005-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.18,"Freigegeben, validierte Daten"
2005-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.83,"Freigegeben, validierte Daten"
2005-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.2,"Freigegeben, validierte Daten"
2005-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.95,"Freigegeben, validierte Daten"
2005-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.71,"Freigegeben, validierte Daten"
2005-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.56,"Freigegeben, validierte Daten"
2006-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.74,"Freigegeben, validierte Daten"
2006-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.17,"Freigegeben, validierte Daten"
2006-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.62,"Freigegeben, validierte Daten"
2006-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.97,"Freigegeben, validierte Daten"
2006-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.09,"Freigegeben, validierte Daten"
2006-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.28,"Freigegeben, validierte Daten"
2006-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.82,"Freigegeben, validierte Daten"
2006-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.0,"Freigegeben, validierte Daten"
2006-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.29,"Freigegeben, validierte Daten"
2006-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.43,"Freigegeben, validierte Daten"
2006-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.25,"Freigegeben, validierte Daten"
2006-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.56,"Freigegeben, validierte Daten"
2006-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.17,"Freigegeben, validierte Daten"
2006-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,1.03,"Freigegeben, validierte Daten"
2006-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,0.35,"Freigegeben, validierte Daten"
2006-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.22,"Freigegeben, validierte Daten"
2006-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.89,"Freigegeben, validierte Daten"
2006-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.05,"Freigegeben, validierte Daten"
2006-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.51,"Freigegeben, validierte Daten"
2006-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.03,"Freigegeben, validierte Daten"
