Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
2007-01-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.15,"Freigegeben, validierte Daten",,7.1,4.41,4.05
2007-01-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.24,"Freigegeben, validierte Daten",,7.17,4.84,4.52
2007-01-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",,7.16,4.63,4.28
2007-01-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.29,"Freigegeben, validierte Daten",,7.26,5.11,4.83
2007-01-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.23,"Freigegeben, validierte Daten",,7.18,5.04,4.36
2007-01-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.26,"Freigegeben, validierte Daten",,7.17,5.03,4.73
2007-01-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.25,"Freigegeben, validierte Daten",,7.13,4.75,4.46
2007-01-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.25,"Freigegeben, validierte Daten",,7.15,5.04,4.65
2007-01-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.24,"Freigegeben, validierte Daten",,7.18,5.65,5.21
2007-01-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",,7.05,4.39,4.49
2007-01-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.05,"Freigegeben, validierte Daten",,6.98,4.49,4.4
2007-01-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.01,"Freigegeben, validierte Daten",,6.9,3.43,3.89
2007-01-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",,6.85,3.73,4.01
2007-01-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.03,"Freigegeben, validierte Daten",,6.98,4.5,4.25
2007-01-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.04,"Freigegeben, validierte Daten",,7.1,5.33,4.66
2007-01-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.06,"Freigegeben, validierte Daten",,7.16,5.84,5.53
2007-01-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.06,"Freigegeben, validierte Daten",,6.98,5.5,4.88
2007-01-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.02,"Freigegeben, validierte Daten",,6.86,5.17,5.0
2007-01-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.97,"Freigegeben, validierte Daten",,6.78,4.64,4.34
2007-01-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.93,"Freigegeben, validierte Daten",,6.73,4.49,3.94
2007-01-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.84,"Freigegeben, validierte Daten",,6.46,2.91,3.14
2007-01-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.65,"Freigegeben, validierte Daten",,6.05,2.24,2.89
2007-01-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.63,"Freigegeben, validierte Daten",,6.03,2.15,3.07
2007-01-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.63,"Freigegeben, validierte Daten",,5.96,2.55,3.21
2007-01-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.61,"Freigegeben, validierte Daten",,5.92,2.11,3.07
2007-01-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.62,"Freigegeben, validierte Daten",,6.01,2.23,3.2
2007-01-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.59,"Freigegeben, validierte Daten",,6.16,2.24,3.35
2007-01-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.56,"Freigegeben, validierte Daten",,6.19,2.39,3.31
2007-02-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.58,"Freigegeben, validierte Daten",,6.24,2.89,3.5
2007-02-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,6.16,2.79,3.59
2007-02-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.59,"Freigegeben, validierte Daten",,6.12,2.95,3.64
2007-02-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.56,"Freigegeben, validierte Daten",,6.14,2.75,3.9
2007-02-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.54,"Freigegeben, validierte Daten",,6.06,2.9,3.29
2007-02-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,6.03,3.91,3.51
2007-02-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.54,"Freigegeben, validierte Daten",,6.13,4.17,3.82
2007-02-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.52,"Freigegeben, validierte Daten",,6.13,4.15,3.68
2007-02-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.58,"Freigegeben, validierte Daten",,6.18,4.06,4.23
2007-02-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.48,"Freigegeben, validierte Daten",,6.07,3.81,3.78
2007-02-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.52,"Freigegeben, validierte Daten",,6.14,4.66,4.13
2007-02-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",,6.1,5.04,4.0
2007-02-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",,5.98,4.77,4.12
2007-02-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.44,"Freigegeben, validierte Daten",,5.88,4.35,3.46
2007-02-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.75,"Freigegeben, validierte Daten",,6.27,5.35,4.32
2007-02-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.66,"Freigegeben, validierte Daten",,6.25,3.93,3.81
2007-02-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.54,"Freigegeben, validierte Daten",,6.31,4.37,3.79
2007-02-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.56,"Freigegeben, validierte Daten",,6.32,4.48,4.29
2007-02-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.73,"Freigegeben, validierte Daten",,6.5,5.38,4.0
2007-02-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.82,"Freigegeben, validierte Daten",,6.49,4.41,3.67
2007-02-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.67,"Freigegeben, validierte Daten",,6.68,4.22,3.53
2007-02-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.66,"Freigegeben, validierte Daten",,6.65,4.83,3.71
2007-02-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.95,"Freigegeben, validierte Daten",,6.81,5.35,3.98
2007-02-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",,6.68,5.27,3.91
2007-02-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.64,"Freigegeben, validierte Daten",,6.53,5.47,4.44
2007-02-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",,6.33,4.94,3.86
2007-02-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,6.33,5.19,3.83
2007-02-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.64,"Freigegeben, validierte Daten",,6.5,5.22,4.25
2007-03-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.48,"Freigegeben, validierte Daten",,6.42,5.2,4.06
2007-03-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,6.23,5.67,4.24
2007-03-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.51,"Freigegeben, validierte Daten",,6.35,5.52,4.61
2007-03-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.57,"Freigegeben, validierte Daten",,6.32,5.17,5.17
2007-03-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.52,"Freigegeben, validierte Daten",,6.2,5.36,4.55
2007-03-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.56,"Freigegeben, validierte Daten",,6.24,5.34,4.45
2007-03-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.57,"Freigegeben, validierte Daten",,6.38,6.35,4.5
2007-03-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",,6.33,6.13,4.29
2007-03-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.79,"Freigegeben, validierte Daten",,6.34,5.7,4.22
2007-03-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.75,"Freigegeben, validierte Daten",,6.26,5.8,4.23
2007-03-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.97,"Freigegeben, validierte Daten",,6.31,4.82,4.79
2007-03-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.35,"Freigegeben, validierte Daten",,6.72,5.25,4.08
2007-03-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.53,"Freigegeben, validierte Daten",,7.16,5.74,4.2
2007-03-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.65,"Freigegeben, validierte Daten",,7.12,6.0,4.25
2007-03-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.55,"Freigegeben, validierte Daten",,7.03,6.12,4.43
2007-03-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.73,"Freigegeben, validierte Daten",,7.2,6.38,4.49
2007-03-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.04,"Freigegeben, validierte Daten",,7.05,6.42,4.84
2007-03-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.86,"Freigegeben, validierte Daten",,6.68,6.6,5.5
2007-03-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.61,"Freigegeben, validierte Daten",,6.25,5.48,4.17
2007-03-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.38,"Freigegeben, validierte Daten",,5.84,3.3,3.04
2007-03-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.72,"Freigegeben, validierte Daten",,5.89,3.78,3.31
2007-03-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.01,"Freigegeben, validierte Daten",,6.01,4.01,3.49
2007-03-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.58,"Freigegeben, validierte Daten",,6.13,4.3,3.3
2007-03-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,6.15,4.72,3.64
2007-03-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.04,"Freigegeben, validierte Daten",,6.29,5.22,4.48
2007-03-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.23,"Freigegeben, validierte Daten",,6.52,5.99,4.24
2007-03-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.26,"Freigegeben, validierte Daten",,6.84,6.25,4.31
2007-03-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.63,"Freigegeben, validierte Daten",,6.94,6.38,4.58
2007-03-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.23,"Freigegeben, validierte Daten",,6.9,6.6,4.79
2007-03-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.89,"Freigegeben, validierte Daten",,6.94,6.46,4.82
2007-03-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.76,"Freigegeben, validierte Daten",,6.63,6.67,5.13
2007-04-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.54,"Freigegeben, validierte Daten",,6.74,7.03,5.58
2007-04-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.29,"Freigegeben, validierte Daten",,7.43,7.76,5.18
2007-04-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.83,"Freigegeben, validierte Daten",,7.81,6.87,4.9
2007-04-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.51,"Freigegeben, validierte Daten",,7.82,5.9,4.53
2007-04-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",,7.93,7.13,5.03
2007-04-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",,8.07,7.35,5.99
2007-04-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.52,"Freigegeben, validierte Daten",,8.3,7.72,6.18
2007-04-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.37,"Freigegeben, validierte Daten",,8.26,7.93,6.56
2007-04-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.99,"Freigegeben, validierte Daten",,7.84,7.74,6.44
2007-04-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.22,"Freigegeben, validierte Daten",,8.3,7.76,5.92
2007-04-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.91,"Freigegeben, validierte Daten",,8.78,7.74,5.5
2007-04-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.18,"Freigegeben, validierte Daten",,8.86,7.89,5.57
2007-04-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.02,"Freigegeben, validierte Daten",,10.98,7.95,6.31
2007-04-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.34,"Freigegeben, validierte Daten",,11.73,8.06,6.66
2007-04-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",,11.56,8.06,6.52
2007-04-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.44,"Freigegeben, validierte Daten",,11.15,8.53,6.68
2007-04-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.26,"Freigegeben, validierte Daten",,10.41,8.36,6.72
2007-04-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.96,"Freigegeben, validierte Daten",,10.73,7.89,6.28
2007-04-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",,9.0,8.22,6.57
2007-04-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.75,"Freigegeben, validierte Daten",,10.62,8.42,6.81
2007-04-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",,10.34,8.39,6.86
2007-04-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.18,"Freigegeben, validierte Daten",,12.06,8.23,6.74
2007-04-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.44,"Freigegeben, validierte Daten",,12.91,8.44,6.78
2007-04-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.66,"Freigegeben, validierte Daten",,13.35,8.59,7.07
2007-04-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.02,"Freigegeben, validierte Daten",,13.49,8.85,7.34
2007-04-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.04,"Freigegeben, validierte Daten",,13.87,8.59,7.4
2007-04-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.97,"Freigegeben, validierte Daten",,14.14,8.52,7.29
2007-04-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.28,"Freigegeben, validierte Daten",,14.0,8.48,7.35
2007-04-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.87,"Freigegeben, validierte Daten",,13.78,8.6,7.36
2007-04-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.34,"Freigegeben, validierte Daten",,14.21,8.13,7.07
2007-05-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.63,"Freigegeben, validierte Daten",,14.59,7.73,6.84
2007-05-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.37,"Freigegeben, validierte Daten",,14.1,7.66,6.51
2007-05-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.32,"Freigegeben, validierte Daten",,10.65,8.11,6.49
2007-05-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.83,"Freigegeben, validierte Daten",,12.27,7.19,6.12
2007-05-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.43,"Freigegeben, validierte Daten",,13.6,7.21,6.06
2007-05-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.22,"Freigegeben, validierte Daten",,13.47,6.78,5.92
2007-05-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",,13.46,7.45,6.26
2007-05-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.66,"Freigegeben, validierte Daten",,13.53,8.39,6.88
2007-05-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.53,"Freigegeben, validierte Daten",,11.38,9.1,7.69
2007-05-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.76,"Freigegeben, validierte Daten",,11.18,8.51,7.43
2007-05-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.17,"Freigegeben, validierte Daten",,13.19,8.31,7.05
2007-05-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.35,"Freigegeben, validierte Daten",,13.3,8.88,7.67
2007-05-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",,13.53,8.47,7.83
2007-05-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.13,"Freigegeben, validierte Daten",,12.53,7.81,7.76
2007-05-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.64,"Freigegeben, validierte Daten",,11.88,6.11,5.6
2007-05-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.52,"Freigegeben, validierte Daten",,12.43,6.55,5.74
2007-05-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.21,"Freigegeben, validierte Daten",,12.32,6.72,6.18
2007-05-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.76,"Freigegeben, validierte Daten",,12.17,8.37,7.65
2007-05-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.23,"Freigegeben, validierte Daten",,12.62,8.6,8.0
2007-05-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.45,"Freigegeben, validierte Daten",,13.1,9.17,8.75
2007-05-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.24,"Freigegeben, validierte Daten",,14.45,9.18,8.14
2007-05-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.48,"Freigegeben, validierte Daten",,14.81,9.26,8.16
2007-05-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.99,"Freigegeben, validierte Daten",,14.7,9.07,8.06
2007-05-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.97,"Freigegeben, validierte Daten",,16.24,9.13,8.31
2007-05-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.63,"Freigegeben, validierte Daten",,15.97,8.54,8.27
2007-05-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.95,"Freigegeben, validierte Daten",,15.33,7.63,7.99
2007-05-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.32,"Freigegeben, validierte Daten",,14.38,7.71,8.17
2007-05-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.08,"Freigegeben, validierte Daten",,13.03,4.88,5.61
2007-05-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",,12.12,5.73,5.35
2007-05-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.87,"Freigegeben, validierte Daten",,12.88,6.88,6.21
2007-05-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.78,"Freigegeben, validierte Daten",,13.26,8.13,7.09
2007-06-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.66,"Freigegeben, validierte Daten",,12.65,7.09,6.84
2007-06-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",,12.8,7.22,6.72
2007-06-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.93,"Freigegeben, validierte Daten",,12.88,9.02,8.22
2007-06-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.91,"Freigegeben, validierte Daten",,13.14,9.12,8.18
2007-06-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.26,"Freigegeben, validierte Daten",,13.39,9.33,8.65
2007-06-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.43,"Freigegeben, validierte Daten",,13.47,9.26,8.86
