Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1997-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",499.098
1997-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.9,"Freigegeben, validierte Daten",491.97
1997-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.2,"Freigegeben, validierte Daten",526.935
1997-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.0,"Freigegeben, validierte Daten",586.924
1997-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.3,"Freigegeben, validierte Daten",566.496
1997-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",558.204
1997-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",558.359
1997-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.0,"Freigegeben, validierte Daten",550.595
1997-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.2,"Freigegeben, validierte Daten",530.36
1997-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.3,"Freigegeben, validierte Daten",497.732
1997-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",420.481
1997-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",398.152
1997-08-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",392.432
1997-08-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",383.761
1997-08-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.4,"Freigegeben, validierte Daten",398.453
1997-08-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.6,"Freigegeben, validierte Daten",367.996
1997-08-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.3,"Freigegeben, validierte Daten",371.425
1997-08-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.4,"Freigegeben, validierte Daten",358.603
1997-08-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.0,"Freigegeben, validierte Daten",349.728
1997-08-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",345.037
1997-08-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",344.049
1997-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.3,"Freigegeben, validierte Daten",342.336
1997-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.6,"Freigegeben, validierte Daten",344.866
1997-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.7,"Freigegeben, validierte Daten",333.618
1997-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.0,"Freigegeben, validierte Daten",330.741
1997-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.5,"Freigegeben, validierte Daten",334.867
1997-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",318.609
1997-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.8,"Freigegeben, validierte Daten",311.585
1997-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.0,"Freigegeben, validierte Daten",306.725
1997-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.0,"Freigegeben, validierte Daten",290.697
1997-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.2,"Freigegeben, validierte Daten",286.491
1997-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.3,"Freigegeben, validierte Daten",281.751
1997-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.4,"Freigegeben, validierte Daten",267.985
1997-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.6,"Freigegeben, validierte Daten",256.721
1997-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.9,"Freigegeben, validierte Daten",290.543
1997-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.4,"Freigegeben, validierte Daten",268.791
1997-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.5,"Freigegeben, validierte Daten",274.502
1997-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",338.758
1997-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",311.842
1997-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.9,"Freigegeben, validierte Daten",301.55
1997-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.3,"Freigegeben, validierte Daten",295.875
1997-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",303.586
1997-09-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",357.24
1997-09-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.6,"Freigegeben, validierte Daten",345.71
1997-09-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",351.838
1997-09-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",349.391
1997-09-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",332.945
1997-09-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",309.328
1997-09-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",300.802
1997-09-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",300.712
1997-09-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",307.712
1997-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.1,"Freigegeben, validierte Daten",308.704
1997-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",415.182
1997-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.8,"Freigegeben, validierte Daten",461.78
1997-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",436.437
1997-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",429.89
1997-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",389.167
1997-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",358.509
1997-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.8,"Freigegeben, validierte Daten",332.819
1997-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.9,"Freigegeben, validierte Daten",319.682
1997-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",281.001
1997-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",255.45
1997-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.8,"Freigegeben, validierte Daten",238.713
1997-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.0,"Freigegeben, validierte Daten",219.148
1997-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.8,"Freigegeben, validierte Daten",190.344
1997-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",183.315
1997-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",171.313
1997-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",168.4
1997-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",155.446
1997-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",150.408
1997-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",144.962
1997-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.1,"Freigegeben, validierte Daten",134.455
1997-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.1,"Freigegeben, validierte Daten",136.021
1997-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",135.27
1997-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",135.1
1997-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",136.643
1997-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.8,"Freigegeben, validierte Daten",137.267
1997-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.1,"Freigegeben, validierte Daten",137.8
1997-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",136.154
1997-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.1,"Freigegeben, validierte Daten",152.806
1997-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",163.16
1997-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",227.318
1997-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",282.397
1997-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",290.685
1997-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.6,"Freigegeben, validierte Daten",301.859
1997-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",320.068
1997-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",322.153
1997-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",272.564
1997-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",248.165
1997-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",227.72
1997-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",197.353
1997-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.4,"Freigegeben, validierte Daten",198.517
1997-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",197.269
1997-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",196.045
1997-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",179.397
1997-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",165.048
1997-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",164.805
1997-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",157.011
1997-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",144.493
1997-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",138.226
1997-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",137.658
1997-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",136.019
1997-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",136.1
1997-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",136.817
1997-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.1,"Freigegeben, validierte Daten",134.828
1997-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",137.846
1997-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",138.33
1997-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",137.13
1997-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",136.367
1997-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",153.658
1997-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",166.781
1997-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",173.195
1997-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",184.7
1997-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",193.606
1997-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",199.644
1997-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",193.626
1997-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",196.089
1997-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",189.519
1997-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",192.239
1997-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",190.697
1997-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.1,"Freigegeben, validierte Daten",193.931
1997-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",206.572
1997-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",196.18
1997-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",164.928
1997-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",147.1
1997-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",140.305
1997-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",142.792
1997-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",144.834
1997-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",146.191
1997-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",147.304
1997-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",142.291
1997-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",147.008
1997-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",152.481
1997-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",176.773
1997-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",176.997
1997-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",171.239
1997-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",146.703
1997-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",135.613
1997-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",134.637
1997-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",135.736
1997-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",145.518
1997-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",186.445
1997-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",414.422
1997-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",392.054
1997-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",346.933
1997-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",335.042
1997-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",337.135
1997-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",319.376
1997-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",299.374
1997-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",285.975
1997-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",278.771
1997-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",405.41
1997-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",538.781
1997-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",448.346
1997-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",420.713
1997-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",371.589
1997-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",441.176
1997-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",434.762
1997-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",419.88
1997-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",401.814
1997-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",386.274
1997-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",371.246
1998-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",338.375
1998-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",335.126
1998-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",366.095
1998-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",387.834
1998-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",374.474
1998-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",389.222
1998-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",368.862
1998-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",352.069
1998-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",340.716
1998-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",335.116
1998-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",303.48
1998-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",288.442
1998-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",269.253
1998-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",268.112
1998-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",263.506
1998-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",278.767
1998-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",288.059
1998-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",266.87
1998-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",350.264
1998-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",351.19
1998-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",332.211
1998-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",327.048
1998-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",312.695
1998-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",286.381
1998-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",251.428
1998-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",235.543
1998-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",227.085
1998-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",224.273
1998-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",221.63
1998-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",219.058
