Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1999-09-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",204.862,20.2,,,20.0
1999-09-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.7,"Freigegeben, validierte Daten",202.106,20.4,,,20.3
1999-09-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.9,"Freigegeben, validierte Daten",196.873,20.4,,,20.4
1999-09-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.1,"Freigegeben, validierte Daten",190.549,20.4,,,20.4
1999-09-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.8,"Freigegeben, validierte Daten",185.23,20.1,,,20.0
1999-09-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.4,"Freigegeben, validierte Daten",185.412,19.8,,,19.8
1999-09-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",196.671,19.4,,,19.5
1999-09-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.6,"Freigegeben, validierte Daten",178.839,19.1,,,18.6
1999-09-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.3,"Freigegeben, validierte Daten",197.351,18.9,,,18.9
1999-09-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.8,"Freigegeben, validierte Daten",262.778,18.7,,,18.9
1999-09-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.3,"Freigegeben, validierte Daten",235.461,18.2,,,19.1
1999-09-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",234.667,18.3,,,18.9
1999-09-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.8,"Freigegeben, validierte Daten",265.541,18.8,,,19.0
1999-09-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.7,"Freigegeben, validierte Daten",353.179,18.9,,,18.8
1999-09-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",430.557,18.5,,,18.8
1999-09-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.7,"Freigegeben, validierte Daten",453.014,17.9,,,18.6
1999-09-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.9,"Freigegeben, validierte Daten",461.014,17.6,,,18.3
1999-09-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.6,"Freigegeben, validierte Daten",438.878,17.6,,,17.9
1999-09-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.1,"Freigegeben, validierte Daten",407.407,17.1,,,17.6
1999-10-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.7,"Freigegeben, validierte Daten",414.232,16.7,,,17.2
1999-10-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.5,"Freigegeben, validierte Daten",392.748,16.3,,,17.0
1999-10-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.3,"Freigegeben, validierte Daten",403.005,16.1,,,16.7
1999-10-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.6,"Freigegeben, validierte Daten",415.742,15.7,,,16.3
1999-10-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.1,"Freigegeben, validierte Daten",436.007,14.9,,,15.9
1999-10-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",412.648,14.5,,,15.4
1999-10-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",381.963,14.4,,,15.0
1999-10-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.2,"Freigegeben, validierte Daten",361.098,14.4,,,15.0
1999-10-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",330.248,14.4,,,15.1
1999-10-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",302.344,14.3,,,15.1
1999-10-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",276.582,14.3,,,15.0
1999-10-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.6,"Freigegeben, validierte Daten",272.61,14.4,,,15.0
1999-10-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",265.953,14.3,,,14.9
1999-10-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",254.796,14.3,,,14.8
1999-10-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.2,"Freigegeben, validierte Daten",247.034,14.3,,,14.6
1999-10-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",235.775,14.0,,,14.5
1999-10-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.4,"Freigegeben, validierte Daten",218.877,13.6,,,14.3
1999-10-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",203.263,13.0,,,13.4
1999-10-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.0,"Freigegeben, validierte Daten",185.43,12.5,,,13.3
1999-10-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.9,"Freigegeben, validierte Daten",186.055,12.3,,,13.2
1999-10-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.0,"Freigegeben, validierte Daten",184.653,12.5,,,13.1
1999-10-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",182.042,12.6,,,13.1
1999-10-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",173.012,12.8,,,13.1
1999-10-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.5,"Freigegeben, validierte Daten",191.401,12.6,,,13.0
1999-10-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.5,"Freigegeben, validierte Daten",237.265,12.6,,,13.0
1999-10-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",290.621,12.5,,,12.9
1999-10-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.9,"Freigegeben, validierte Daten",334.166,12.7,,,13.0
1999-10-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.9,"Freigegeben, validierte Daten",332.215,12.6,,,13.1
1999-10-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.2,"Freigegeben, validierte Daten",309.821,12.9,,,13.1
1999-10-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.5,"Freigegeben, validierte Daten",280.522,13.1,,,13.0
1999-10-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.4,"Freigegeben, validierte Daten",275.913,13.2,,,13.1
1999-11-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",257.35,12.9,,,13.1
1999-11-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.7,"Freigegeben, validierte Daten",257.136,12.6,,,13.0
1999-11-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",310.023,12.5,,,12.9
1999-11-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",327.763,12.4,,,12.6
1999-11-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.1,"Freigegeben, validierte Daten",317.37,12.0,,,12.7
1999-11-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.1,"Freigegeben, validierte Daten",326.356,12.0,,,12.5
1999-11-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.7,"Freigegeben, validierte Daten",329.619,11.7,,,12.2
1999-11-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.1,"Freigegeben, validierte Daten",294.44,11.3,,,12.0
1999-11-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.0,"Freigegeben, validierte Daten",279.924,11.0,,,12.0
1999-11-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.0,"Freigegeben, validierte Daten",347.378,11.0,,,11.8
1999-11-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.5,"Freigegeben, validierte Daten",333.64,10.4,,,11.5
1999-11-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.1,"Freigegeben, validierte Daten",301.984,10.0,,,10.9
1999-11-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.9,"Freigegeben, validierte Daten",275.733,9.9,,,10.9
1999-11-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.5,"Freigegeben, validierte Daten",271.051,9.7,,,10.6
1999-11-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.3,"Freigegeben, validierte Daten",240.576,9.5,,,10.4
1999-11-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.0,"Freigegeben, validierte Daten",237.984,9.3,,,9.9
1999-11-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",239.655,8.9,,,10.0
1999-11-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",238.67,8.7,,,9.7
1999-11-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",241.773,8.3,,,9.4
1999-11-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",233.467,8.1,,,9.2
1999-11-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",208.613,7.7,,,8.4
1999-11-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",198.067,7.4,,,8.5
1999-11-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",204.73,7.3,,,8.4
1999-11-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",215.97,7.3,,,8.4
1999-11-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",216.124,7.4,,,8.3
1999-11-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",216.798,7.4,,,8.2
1999-11-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",209.118,7.3,,,8.1
1999-11-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",199.178,7.1,,,7.9
1999-11-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",198.167,6.7,,,7.8
1999-11-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",197.608,6.6,,,7.8
1999-12-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",196.988,6.7,,,7.7
1999-12-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",206.224,6.9,,,7.8
1999-12-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",214.81,7.2,,,7.7
1999-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",206.468,7.2,,,7.6
1999-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",206.758,6.9,,,7.5
1999-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",194.307,6.7,,,7.3
1999-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",189.402,6.4,,,7.2
1999-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",193.933,6.5,,,7.4
1999-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",198.245,6.7,,,7.4
1999-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",219.604,6.8,,,7.4
1999-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",228.339,6.9,,,7.2
1999-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",256.023,7.0,,,7.2
1999-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",297.946,6.9,,,7.1
1999-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",331.621,6.6,,,6.9
1999-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",408.473,6.3,,,6.9
1999-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",433.832,6.0,,,6.7
1999-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",425.726,5.6,,,6.6
1999-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",429.201,5.5,,,6.5
1999-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",508.832,5.9,,,6.7
1999-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",501.473,5.8,,,6.5
1999-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",434.627,5.3,,,6.4
1999-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",435.754,5.1,,,6.2
1999-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",427.054,4.9,,,6.2
1999-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",423.699,5.1,,,6.2
1999-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",404.313,5.5,,,6.2
1999-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",391.467,5.8,,,6.1
1999-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",536.56,5.8,,,6.0
1999-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",523.579,5.5,,,5.7
1999-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",574.006,5.2,,,5.7
1999-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",595.925,5.2,,,5.7
1999-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",556.899,5.2,,,5.6
2000-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",503.672,5.2,,,5.6
2000-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",481.671,5.5,,,5.6
2000-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",427.852,5.6,,,5.6
2000-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",353.42,5.5,,,5.6
2000-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",332.916,5.6,,,5.5
2000-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",339.827,5.7,,,5.5
2000-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",340.14,5.7,,,5.5
2000-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",327.947,5.8,,,5.5
2000-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",306.177,5.7,,,5.5
2000-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",273.108,5.6,,,5.5
2000-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",259.418,5.6,,,5.5
2000-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",254.12,5.6,,,5.4
2000-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",251.544,5.4,,,5.3
2000-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",246.574,5.1,,,5.2
2000-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",237.727,5.0,,,5.2
2000-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",209.177,4.8,,,5.1
2000-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",193.942,4.6,,,5.0
2000-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",194.413,4.7,,,5.1
2000-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",198.82,5.0,,,5.1
2000-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",197.392,5.0,,,4.9
2000-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",195.722,4.9,,,4.9
2000-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",196.296,4.8,,,4.8
2000-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",198.007,4.9,,,4.7
2000-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",194.931,4.8,,,4.5
2000-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",192.153,4.2,,,4.3
2000-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.3,"Freigegeben, validierte Daten",189.207,3.5,,,4.3
2000-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.0,"Freigegeben, validierte Daten",188.561,3.1,,,4.2
2000-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.0,"Freigegeben, validierte Daten",189.43,3.2,,,4.2
2000-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",197.379,3.7,,,4.0
2000-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",299.818,4.4,,,4.3
2000-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",355.586,5.0,,,4.4
2000-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",366.999,5.0,,,4.5
2000-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",351.283,5.0,,,4.5
2000-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",366.992,5.1,,,4.5
2000-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",330.37,5.2,,,4.4
2000-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",313.474,5.1,,,4.4
2000-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",291.783,5.2,,,4.4
2000-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",275.98,5.2,,,4.5
2000-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",276.605,5.5,,,5.0
2000-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",422.566,5.8,,,4.8
2000-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",377.279,5.8,,,4.8
2000-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",449.066,5.4,,,4.8
2000-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",483.601,5.3,,,4.6
2000-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",446.853,5.2,,,4.7
2000-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",444.773,5.3,,,4.8
2000-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",450.08,5.7,,,5.0
2000-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",492.125,5.8,,,5.0
2000-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",514.098,5.4,,,4.7
2000-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",500.986,5.0,,,4.5
2000-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",588.886,5.1,,,4.8
2000-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",522.981,5.3,,,4.8
2000-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",456.33,5.1,,,4.7
2000-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",438.854,5.0,,,4.6
2000-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",419.939,5.1,,,4.7
2000-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",397.75,5.1,,,4.7
2000-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",383.829,5.3,,,4.8
2000-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",363.17,5.7,,,5.0
2000-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",330.237,6.1,,,5.1
2000-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",313.043,6.3,,,5.3
2000-02-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",326.959,6.6,,,5.8
2000-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",477.794,6.5,,,5.5
2000-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",514.811,6.2,,,5.2
2000-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",467.557,5.9,,,5.4
2000-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",479.786,6.0,,,5.3
2000-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",455.839,6.0,,,5.1
