Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2004-03-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.28,"Freigegeben, validierte Daten",0.708
2004-03-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.5,"Freigegeben, validierte Daten",0.652
2004-03-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.46,"Freigegeben, validierte Daten",0.634
2004-03-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.43,"Freigegeben, validierte Daten",0.608
2004-03-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.65,"Freigegeben, validierte Daten",0.59
2004-03-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.65,"Freigegeben, validierte Daten",0.598
2004-03-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.99,"Freigegeben, validierte Daten",0.652
2004-03-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.75,"Freigegeben, validierte Daten",0.702
2004-03-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.14,"Freigegeben, validierte Daten",0.73
2004-04-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.18,"Freigegeben, validierte Daten",0.867
2004-04-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.36,"Freigegeben, validierte Daten",1.029
2004-04-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.21,"Freigegeben, validierte Daten",1.06
2004-04-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.39,"Freigegeben, validierte Daten",0.978
2004-04-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.92,"Freigegeben, validierte Daten",0.966
2004-04-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.89,"Freigegeben, validierte Daten",0.958
2004-04-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.75,"Freigegeben, validierte Daten",0.891
2004-04-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",0.818
2004-04-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.13,"Freigegeben, validierte Daten",0.779
2004-04-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.757
2004-04-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.35,"Freigegeben, validierte Daten",0.726
2004-04-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.58,"Freigegeben, validierte Daten",0.742
2004-04-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.59,"Freigegeben, validierte Daten",0.772
2004-04-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.82,"Freigegeben, validierte Daten",0.787
2004-04-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.89,"Freigegeben, validierte Daten",0.807
2004-04-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.06,"Freigegeben, validierte Daten",0.8
2004-04-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.19,"Freigegeben, validierte Daten",0.834
2004-04-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.47,"Freigegeben, validierte Daten",0.916
2004-04-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",1.037
2004-04-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",0.956
2004-04-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.37,"Freigegeben, validierte Daten",0.998
2004-04-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.5,"Freigegeben, validierte Daten",1.28
2004-04-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.23,"Freigegeben, validierte Daten",1.75
2004-04-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.13,"Freigegeben, validierte Daten",2.272
2004-04-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.79,"Freigegeben, validierte Daten",2.413
2004-04-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.01,"Freigegeben, validierte Daten",2.479
2004-04-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.98,"Freigegeben, validierte Daten",2.682
2004-04-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.28,"Freigegeben, validierte Daten",2.681
2004-04-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.2,"Freigegeben, validierte Daten",2.646
2004-04-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.14,"Freigegeben, validierte Daten",2.619
2004-05-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.16,"Freigegeben, validierte Daten",2.501
2004-05-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.26,"Freigegeben, validierte Daten",2.355
2004-05-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.49,"Freigegeben, validierte Daten",2.132
2004-05-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.64,"Freigegeben, validierte Daten",2.145
2004-05-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.94,"Freigegeben, validierte Daten",2.372
2004-05-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.15,"Freigegeben, validierte Daten",1.966
2004-05-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",1.691
2004-05-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.42,"Freigegeben, validierte Daten",1.497
2004-05-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.21,"Freigegeben, validierte Daten",1.397
2004-05-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.83,"Freigegeben, validierte Daten",1.355
2004-05-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.11,"Freigegeben, validierte Daten",1.479
2004-05-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.35,"Freigegeben, validierte Daten",1.942
2004-05-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.17,"Freigegeben, validierte Daten",2.483
2004-05-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.21,"Freigegeben, validierte Daten",2.714
2004-05-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.96,"Freigegeben, validierte Daten",3.159
2004-05-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.48,"Freigegeben, validierte Daten",4.072
2004-05-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.83,"Freigegeben, validierte Daten",4.834
2004-05-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.81,"Freigegeben, validierte Daten",5.65
2004-05-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.77,"Freigegeben, validierte Daten",6.424
2004-05-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.74,"Freigegeben, validierte Daten",7.486
2004-05-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",7.032
2004-05-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.53,"Freigegeben, validierte Daten",6.051
2004-05-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.39,"Freigegeben, validierte Daten",5.133
2004-05-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.55,"Freigegeben, validierte Daten",4.843
2004-05-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.81,"Freigegeben, validierte Daten",5.197
2004-05-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.8,"Freigegeben, validierte Daten",4.977
2004-05-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.66,"Freigegeben, validierte Daten",4.527
2004-05-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.04,"Freigegeben, validierte Daten",4.567
2004-05-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.87,"Freigegeben, validierte Daten",4.95
2004-05-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.13,"Freigegeben, validierte Daten",5.61
2004-05-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.52,"Freigegeben, validierte Daten",5.791
2004-06-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.16,"Freigegeben, validierte Daten",5.419
2004-06-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.38,"Freigegeben, validierte Daten",8.381
2004-06-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.56,"Freigegeben, validierte Daten",6.627
2004-06-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.37,"Freigegeben, validierte Daten",5.116
2004-06-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.32,"Freigegeben, validierte Daten",4.868
2004-06-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.83,"Freigegeben, validierte Daten",5.441
2004-06-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.81,"Freigegeben, validierte Daten",6.486
2004-06-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",8.357
2004-06-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.49,"Freigegeben, validierte Daten",10.466
2004-06-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.58,"Freigegeben, validierte Daten",12.573
2004-06-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.94,"Freigegeben, validierte Daten",12.073
2004-06-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.91,"Freigegeben, validierte Daten",11.048
2004-06-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.69,"Freigegeben, validierte Daten",8.635
2004-06-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.18,"Freigegeben, validierte Daten",6.901
2004-06-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.39,"Freigegeben, validierte Daten",7.289
2004-06-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.03,"Freigegeben, validierte Daten",6.897
2004-06-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.79,"Freigegeben, validierte Daten",8.054
2004-06-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.26,"Freigegeben, validierte Daten",8.595
2004-06-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.16,"Freigegeben, validierte Daten",7.394
2004-06-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.14,"Freigegeben, validierte Daten",5.993
2004-06-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",5.028
2004-06-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.18,"Freigegeben, validierte Daten",4.795
2004-06-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.06,"Freigegeben, validierte Daten",6.53
2004-06-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",8.773
2004-06-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.39,"Freigegeben, validierte Daten",8.429
2004-06-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.57,"Freigegeben, validierte Daten",8.184
2004-06-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.65,"Freigegeben, validierte Daten",9.295
2004-06-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.74,"Freigegeben, validierte Daten",16.734
2004-06-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.63,"Freigegeben, validierte Daten",16.12
2004-06-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.69,"Freigegeben, validierte Daten",13.683
2004-07-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.21,"Freigegeben, validierte Daten",11.51
2004-07-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.12,"Freigegeben, validierte Daten",9.617
2004-07-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.35,"Freigegeben, validierte Daten",9.347
2004-07-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.46,"Freigegeben, validierte Daten",9.658
2004-07-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.36,"Freigegeben, validierte Daten",9.284
2004-07-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.52,"Freigegeben, validierte Daten",12.426
2004-07-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.76,"Freigegeben, validierte Daten",11.617
2004-07-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.66,"Freigegeben, validierte Daten",14.478
2004-07-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.31,"Freigegeben, validierte Daten",11.365
2004-07-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.36,"Freigegeben, validierte Daten",7.751
2004-07-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.78,"Freigegeben, validierte Daten",5.758
2004-07-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.08,"Freigegeben, validierte Daten",4.574
2004-07-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.29,"Freigegeben, validierte Daten",4.258
2004-07-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.04,"Freigegeben, validierte Daten",4.518
2004-07-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.54,"Freigegeben, validierte Daten",6.603
2004-07-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.4,"Freigegeben, validierte Daten",8.508
2004-07-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.4,"Freigegeben, validierte Daten",11.376
2004-07-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.29,"Freigegeben, validierte Daten",15.069
2004-07-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.25,"Freigegeben, validierte Daten",14.937
2004-07-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",14.076
2004-07-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.53,"Freigegeben, validierte Daten",15.641
2004-07-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.49,"Freigegeben, validierte Daten",17.484
2004-07-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.35,"Freigegeben, validierte Daten",17.858
2004-07-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.61,"Freigegeben, validierte Daten",18.751
2004-07-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.74,"Freigegeben, validierte Daten",17.094
2004-07-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.21,"Freigegeben, validierte Daten",13.263
2004-07-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",12.344
2004-07-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.89,"Freigegeben, validierte Daten",12.163
2004-07-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.26,"Freigegeben, validierte Daten",13.298
2004-07-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.42,"Freigegeben, validierte Daten",14.547
2004-07-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.4,"Freigegeben, validierte Daten",14.49
2004-08-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.5,"Freigegeben, validierte Daten",15.257
2004-08-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.6,"Freigegeben, validierte Daten",15.54
2004-08-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.33,"Freigegeben, validierte Daten",14.38
2004-08-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.65,"Freigegeben, validierte Daten",15.954
2004-08-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.85,"Freigegeben, validierte Daten",16.439
2004-08-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.56,"Freigegeben, validierte Daten",14.618
2004-08-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.67,"Freigegeben, validierte Daten",16.18
2004-08-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.23,"Freigegeben, validierte Daten",15.61
2004-08-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.69,"Freigegeben, validierte Daten",12.246
2004-08-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.74,"Freigegeben, validierte Daten",14.81
2004-08-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.65,"Freigegeben, validierte Daten",19.41
2004-08-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.5,"Freigegeben, validierte Daten",18.709
2004-08-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.44,"Freigegeben, validierte Daten",13.637
2004-08-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.28,"Freigegeben, validierte Daten",9.551
2004-08-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.9,"Freigegeben, validierte Daten",9.405
2004-08-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.93,"Freigegeben, validierte Daten",9.157
2004-08-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.05,"Freigegeben, validierte Daten",10.42
2004-08-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.33,"Freigegeben, validierte Daten",17.894
2004-08-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.39,"Freigegeben, validierte Daten",14.889
2004-08-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.08,"Freigegeben, validierte Daten",16.456
2004-08-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.13,"Freigegeben, validierte Daten",9.523
2004-08-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.17,"Freigegeben, validierte Daten",7.969
2004-08-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.13,"Freigegeben, validierte Daten",9.468
2004-08-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.67,"Freigegeben, validierte Daten",17.4
2004-08-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.72,"Freigegeben, validierte Daten",10.181
2004-08-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.0,"Freigegeben, validierte Daten",8.12
2004-08-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.97,"Freigegeben, validierte Daten",6.701
2004-08-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",5.964
2004-08-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.1,"Freigegeben, validierte Daten",5.845
2004-08-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.2,"Freigegeben, validierte Daten",5.772
2004-08-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.3,"Freigegeben, validierte Daten",6.458
2004-09-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.97,"Freigegeben, validierte Daten",6.694
2004-09-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.61,"Freigegeben, validierte Daten",8.019
2004-09-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.75,"Freigegeben, validierte Daten",9.061
2004-09-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.58,"Freigegeben, validierte Daten",9.405
2004-09-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.54,"Freigegeben, validierte Daten",10.91
2004-09-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.53,"Freigegeben, validierte Daten",11.289
2004-09-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.56,"Freigegeben, validierte Daten",11.171
2004-09-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.53,"Freigegeben, validierte Daten",10.379
2004-09-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.36,"Freigegeben, validierte Daten",9.729
2004-09-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.42,"Freigegeben, validierte Daten",11.469
2004-09-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.45,"Freigegeben, validierte Daten",12.529
2004-09-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.71,"Freigegeben, validierte Daten",11.116
2004-09-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.48,"Freigegeben, validierte Daten",8.949
2004-09-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.42,"Freigegeben, validierte Daten",7.185
2004-09-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.56,"Freigegeben, validierte Daten",6.943
2004-09-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.99,"Freigegeben, validierte Daten",5.909
2004-09-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.2,"Freigegeben, validierte Daten",6.399
2004-09-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.43,"Freigegeben, validierte Daten",6.903
2004-09-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.59,"Freigegeben, validierte Daten",6.692
2004-09-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.12,"Freigegeben, validierte Daten",7.336
2004-09-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.22,"Freigegeben, validierte Daten",7.418
2004-09-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.51,"Freigegeben, validierte Daten",5.786
2004-09-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.49,"Freigegeben, validierte Daten",12.714
2004-09-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.44,"Freigegeben, validierte Daten",11.046
2004-09-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.19,"Freigegeben, validierte Daten",4.916
2004-09-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.67,"Freigegeben, validierte Daten",3.806
2004-09-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.17,"Freigegeben, validierte Daten",3.474
2004-09-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.29,"Freigegeben, validierte Daten",3.341
