Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2003-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.006776809692383,hinzugefügte Daten,3.394
2003-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.545316696166992,hinzugefügte Daten,4.19
2003-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1664459705352783,hinzugefügte Daten,2.135
2003-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2341718673706055,hinzugefügte Daten,1.713
2003-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5512216091156006,hinzugefügte Daten,1.782
2003-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.717484712600708,hinzugefügte Daten,2.033
2003-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.106635093688965,hinzugefügte Daten,2.069
2003-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.7421875,hinzugefügte Daten,1.869
2003-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.4827189445495605,hinzugefügte Daten,3.161
2003-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.162430286407471,hinzugefügte Daten,5.143
2003-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.595417499542236,hinzugefügte Daten,5.062
2003-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.853270530700684,hinzugefügte Daten,4.828
2003-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.8054118156433105,hinzugefügte Daten,4.295
2003-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.660268306732178,hinzugefügte Daten,3.266
2003-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.438615322113037,hinzugefügte Daten,2.402
2003-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.695529937744141,hinzugefügte Daten,2.517
2003-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.913460731506348,hinzugefügte Daten,3.819
2003-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.034718990325928,hinzugefügte Daten,3.421
2003-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.140376567840576,hinzugefügte Daten,2.707
2003-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.571915149688721,hinzugefügte Daten,2.4
2003-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.402626037597656,hinzugefügte Daten,2.571
2003-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.295669555664062,hinzugefügte Daten,4.111
2003-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.754939556121826,hinzugefügte Daten,6.363
2003-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.462915420532227,hinzugefügte Daten,3.949
2003-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.626565933227539,hinzugefügte Daten,3.284
2003-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.792695999145508,hinzugefügte Daten,3.882
2003-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.31995964050293,hinzugefügte Daten,4.156
2003-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.564069747924805,hinzugefügte Daten,2.626
2003-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.227044105529785,hinzugefügte Daten,3.75
2003-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.131670951843262,hinzugefügte Daten,2.341
2003-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.83560562133789,hinzugefügte Daten,2.202
2003-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.137943267822266,hinzugefügte Daten,2.324
2003-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.878429412841797,hinzugefügte Daten,2.239
2003-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.062496185302734,hinzugefügte Daten,2.276
2003-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.108109474182129,hinzugefügte Daten,2.241
2003-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.953706741333008,hinzugefügte Daten,1.898
2003-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.051207542419434,hinzugefügte Daten,1.869
2003-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.043107986450195,hinzugefügte Daten,2.22
2003-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.804364204406738,hinzugefügte Daten,3.125
2003-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.495455741882324,hinzugefügte Daten,3.679
2003-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.709750175476074,hinzugefügte Daten,2.482
2003-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.706572532653809,hinzugefügte Daten,1.806
2003-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.386799812316895,hinzugefügte Daten,1.648
2003-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.08200740814209,hinzugefügte Daten,1.703
2003-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.601601600646973,hinzugefügte Daten,2.786
2003-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.187997817993164,hinzugefügte Daten,7.442
2003-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.262247085571289,hinzugefügte Daten,6.905
2003-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.458971977233887,hinzugefügte Daten,10.246
2003-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.429274559020996,hinzugefügte Daten,10.56
2003-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.363632202148438,hinzugefügte Daten,5.056
2003-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.430902481079102,hinzugefügte Daten,3.122
2003-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.331494331359863,hinzugefügte Daten,2.304
2003-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.981851577758789,hinzugefügte Daten,2.014
2003-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.4415283203125,hinzugefügte Daten,3.438
2003-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.64254379272461,hinzugefügte Daten,3.882
2003-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.070968627929688,hinzugefügte Daten,3.532
2003-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.714547157287598,hinzugefügte Daten,2.266
2003-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.856064796447754,hinzugefügte Daten,2.606
2003-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.594998359680176,hinzugefügte Daten,7.352
2003-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.141881942749023,hinzugefügte Daten,9.129
2003-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.470226287841797,hinzugefügte Daten,5.083
2003-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.548439025878906,hinzugefügte Daten,9.283
2003-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.142898559570312,hinzugefügte Daten,6.934
2003-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.444005966186523,hinzugefügte Daten,5.641
2003-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.970845222473145,hinzugefügte Daten,3.925
2003-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.144718170166016,hinzugefügte Daten,4.172
2003-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.126609802246094,hinzugefügte Daten,2.484
2003-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.853473663330078,hinzugefügte Daten,1.989
2003-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.382871627807617,hinzugefügte Daten,1.784
2003-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.109851837158203,hinzugefügte Daten,2.008
2003-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.317341804504395,hinzugefügte Daten,3.643
2003-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.977628707885742,hinzugefügte Daten,3.37
2003-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.859559059143066,hinzugefügte Daten,3.141
2003-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.060850143432617,hinzugefügte Daten,1.853
2003-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.456981658935547,hinzugefügte Daten,5.206
2003-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.362434387207031,hinzugefügte Daten,2.309
2003-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.060933113098145,hinzugefügte Daten,1.694
2003-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.916234970092773,hinzugefügte Daten,1.398
2003-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.744622230529785,hinzugefügte Daten,1.199
2003-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.671934127807617,hinzugefügte Daten,1.074
2003-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.700927734375,hinzugefügte Daten,0.977
2003-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.46354103088379,hinzugefügte Daten,0.926
2003-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.00873374938965,hinzugefügte Daten,0.884
2003-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.656535148620605,hinzugefügte Daten,0.846
2003-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.430683135986328,hinzugefügte Daten,0.81
2003-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.03374481201172,hinzugefügte Daten,0.787
2003-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.357349395751953,hinzugefügte Daten,0.758
2003-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.942599296569824,hinzugefügte Daten,0.891
2003-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.344841957092285,hinzugefügte Daten,0.836
2003-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.476266860961914,hinzugefügte Daten,1.55
2003-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.455801010131836,hinzugefügte Daten,2.573
2003-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.323295593261719,hinzugefügte Daten,1.96
2003-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.932906150817871,hinzugefügte Daten,1.326
2003-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.694442749023438,hinzugefügte Daten,1.024
2003-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.356734275817871,hinzugefügte Daten,0.888
2003-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.723390579223633,hinzugefügte Daten,0.828
2003-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.06518840789795,hinzugefügte Daten,0.78
2003-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.6554594039917,hinzugefügte Daten,0.709
2003-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.102323532104492,hinzugefügte Daten,0.685
2003-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.738125801086426,hinzugefügte Daten,0.659
2003-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.765983581542969,hinzugefügte Daten,0.637
2003-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.53760528564453,hinzugefügte Daten,0.596
2003-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.714412689208984,hinzugefügte Daten,0.662
2003-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.08012866973877,hinzugefügte Daten,2.01
2003-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.789690017700195,hinzugefügte Daten,0.776
2003-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.507369995117188,hinzugefügte Daten,0.5
2003-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.963573455810547,hinzugefügte Daten,0.444
2003-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.51603126525879,hinzugefügte Daten,0.606
2003-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.796398162841797,hinzugefügte Daten,0.591
2003-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.11737823486328,hinzugefügte Daten,2.242
2003-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.515894889831543,hinzugefügte Daten,3.606
2003-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.31978988647461,hinzugefügte Daten,2.503
2003-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.277456283569336,hinzugefügte Daten,0.995
2003-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.995054244995117,hinzugefügte Daten,6.828
2003-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.85410213470459,hinzugefügte Daten,8.683
2003-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.303948402404785,hinzugefügte Daten,3.069
2003-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.90700912475586,hinzugefügte Daten,1.758
2003-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.794532775878906,hinzugefügte Daten,6.025
2003-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.239039421081543,hinzugefügte Daten,2.293
2003-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.310544967651367,hinzugefügte Daten,1.548
2003-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.529479026794434,hinzugefügte Daten,1.273
2003-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.440135955810547,hinzugefügte Daten,1.129
2003-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.173683166503906,hinzugefügte Daten,1.018
2003-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.549951553344727,hinzugefügte Daten,0.947
2003-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.71524429321289,hinzugefügte Daten,0.871
2003-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.869335174560547,hinzugefügte Daten,0.78
2003-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.080949783325195,hinzugefügte Daten,0.554
2003-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.4498233795166,hinzugefügte Daten,0.52
2003-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.48138427734375,hinzugefügte Daten,0.607
2003-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.474979400634766,hinzugefügte Daten,0.574
2003-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,19.017576217651367,hinzugefügte Daten,0.552
2003-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.258432388305664,hinzugefügte Daten,0.631
2003-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.130229949951172,hinzugefügte Daten,0.951
2003-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.828380584716797,hinzugefügte Daten,0.515
2003-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.157941818237305,hinzugefügte Daten,0.427
2003-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.293947219848633,hinzugefügte Daten,0.671
2003-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.238876342773438,hinzugefügte Daten,0.59
2003-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.20728874206543,hinzugefügte Daten,1.4
2003-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.89568042755127,hinzugefügte Daten,1.171
2003-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.93826961517334,hinzugefügte Daten,0.673
2003-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.176712036132812,hinzugefügte Daten,0.475
2003-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.160888671875,hinzugefügte Daten,0.424
2003-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.896978378295898,hinzugefügte Daten,0.531
2003-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.312225341796875,hinzugefügte Daten,0.521
2003-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.437395095825195,hinzugefügte Daten,0.486
2003-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.647146224975586,hinzugefügte Daten,0.488
2003-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.612458229064941,hinzugefügte Daten,0.576
2003-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.443717956542969,hinzugefügte Daten,0.656
2003-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.260109901428223,hinzugefügte Daten,6.174
2003-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.646804809570312,hinzugefügte Daten,2.046
2003-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.181939125061035,hinzugefügte Daten,1.337
2003-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.111178398132324,hinzugefügte Daten,0.973
2003-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.680952072143555,hinzugefügte Daten,0.82
2003-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.667901039123535,hinzugefügte Daten,0.759
2003-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.318989753723145,hinzugefügte Daten,0.578
2003-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.84535026550293,hinzugefügte Daten,0.56
2003-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.281255722045898,hinzugefügte Daten,0.792
2003-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.883742332458496,hinzugefügte Daten,0.825
2003-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.770323753356934,hinzugefügte Daten,0.811
2003-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.966992378234863,hinzugefügte Daten,6.228
2003-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.396702766418457,hinzugefügte Daten,2.578
2003-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.092852592468262,hinzugefügte Daten,1.382
2003-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.893223762512207,hinzugefügte Daten,1.218
2003-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.990198135375977,hinzugefügte Daten,1.066
2003-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.730098724365234,hinzugefügte Daten,0.992
2003-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.345613479614258,hinzugefügte Daten,0.908
2003-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.165553092956543,hinzugefügte Daten,0.862
2003-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.115303039550781,hinzugefügte Daten,0.817
2003-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.667798042297363,hinzugefügte Daten,0.793
2003-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.043471336364746,hinzugefügte Daten,0.746
2003-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.08447265625,hinzugefügte Daten,0.712
2003-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.270575523376465,hinzugefügte Daten,3.467
2003-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.126824378967285,hinzugefügte Daten,4.552
2003-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.377737045288086,hinzugefügte Daten,1.691
2003-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.75918197631836,hinzugefügte Daten,1.254
2003-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.37590503692627,hinzugefügte Daten,1.079
2003-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.30329704284668,hinzugefügte Daten,1.087
2003-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.319042205810547,hinzugefügte Daten,2.155
2003-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.702093124389648,hinzugefügte Daten,1.475
2003-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.963074684143066,hinzugefügte Daten,1.182
