Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2005-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.71710205078125,hinzugefügte Daten
2005-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.979415893554688,hinzugefügte Daten
2005-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.28167724609375,hinzugefügte Daten
2005-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.4905424118042,hinzugefügte Daten
2005-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.689858436584473,hinzugefügte Daten
2005-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.706933975219727,hinzugefügte Daten
2005-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.050097465515137,hinzugefügte Daten
2005-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.279363632202148,hinzugefügte Daten
2005-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.432101249694824,hinzugefügte Daten
2005-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.143759727478027,hinzugefügte Daten
2005-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.927934646606445,hinzugefügte Daten
2005-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.321194648742676,hinzugefügte Daten
2005-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.968806266784668,hinzugefügte Daten
2005-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.4660139083862305,hinzugefügte Daten
2005-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.813182830810547,hinzugefügte Daten
2005-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.204820156097412,hinzugefügte Daten
2005-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.125670433044434,hinzugefügte Daten
2005-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.80441951751709,hinzugefügte Daten
2005-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.253573417663574,hinzugefügte Daten
2005-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.943678855895996,hinzugefügte Daten
2005-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.704532623291016,hinzugefügte Daten
2005-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.329381942749023,hinzugefügte Daten
2005-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.752667427062988,hinzugefügte Daten
2005-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.421985626220703,hinzugefügte Daten
2005-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.478631973266602,hinzugefügte Daten
2005-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.685707092285156,hinzugefügte Daten
2005-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.630366325378418,hinzugefügte Daten
2005-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.752532958984375,hinzugefügte Daten
2005-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.380560874938965,hinzugefügte Daten
2005-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.310593605041504,hinzugefügte Daten
2005-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.604696273803711,hinzugefügte Daten
2005-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.51335334777832,hinzugefügte Daten
2005-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.39742660522461,hinzugefügte Daten
2005-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.597792148590088,hinzugefügte Daten
2005-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.451760292053223,hinzugefügte Daten
2005-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.405568599700928,hinzugefügte Daten
2005-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.780573844909668,hinzugefügte Daten
2005-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.47681188583374,hinzugefügte Daten
2005-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.190070152282715,hinzugefügte Daten
2005-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.494822025299072,hinzugefügte Daten
2005-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.359255790710449,hinzugefügte Daten
2005-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.594789028167725,hinzugefügte Daten
2005-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.034566879272461,hinzugefügte Daten
2005-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.31901741027832,hinzugefügte Daten
2005-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.129307746887207,hinzugefügte Daten
2005-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.390730857849121,hinzugefügte Daten
2005-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6724066734313965,hinzugefügte Daten
2005-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1667308807373047,hinzugefügte Daten
2005-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2055423259735107,hinzugefügte Daten
2005-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.582664728164673,hinzugefügte Daten
2005-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0897865295410156,hinzugefügte Daten
2005-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4728565216064453,hinzugefügte Daten
2005-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.760653018951416,hinzugefügte Daten
2005-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7091975212097168,hinzugefügte Daten
2005-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7918131351470947,hinzugefügte Daten
2005-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0820460319519043,hinzugefügte Daten
2005-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2891335487365723,hinzugefügte Daten
2005-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1803531646728516,hinzugefügte Daten
2005-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6371537446975708,hinzugefügte Daten
2005-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9572041034698486,hinzugefügte Daten
2005-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6344199180603027,hinzugefügte Daten
2005-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2544331550598145,hinzugefügte Daten
2005-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3422679901123047,hinzugefügte Daten
2005-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.102419137954712,hinzugefügte Daten
2005-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9076766967773438,hinzugefügte Daten
2005-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.738007068634033,hinzugefügte Daten
2005-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6067054271698,hinzugefügte Daten
2005-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.222292900085449,hinzugefügte Daten
2005-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7155423164367676,hinzugefügte Daten
2005-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2509633302688599,hinzugefügte Daten
2005-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3160932064056396,hinzugefügte Daten
2005-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3987284898757935,hinzugefügte Daten
2005-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6350672245025635,hinzugefügte Daten
2005-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.189805746078491,hinzugefügte Daten
2005-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.885567307472229,hinzugefügte Daten
2005-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4974979162216187,hinzugefügte Daten
2005-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3518277406692505,hinzugefügte Daten
2005-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.274254560470581,hinzugefügte Daten
2005-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0044208765029907,hinzugefügte Daten
2005-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.058390498161316,hinzugefügte Daten
2005-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.713254451751709,hinzugefügte Daten
2005-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8241935968399048,hinzugefügte Daten
2005-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8545539379119873,hinzugefügte Daten
2005-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5751917362213135,hinzugefügte Daten
2005-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1650054454803467,hinzugefügte Daten
2005-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.585595428943634,hinzugefügte Daten
2005-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4633846879005432,hinzugefügte Daten
2005-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3100012540817261,hinzugefügte Daten
2005-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4124033451080322,hinzugefügte Daten
2006-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.47,"Freigegeben, validierte Daten"
2006-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1,"Freigegeben, validierte Daten"
2006-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.9,"Freigegeben, validierte Daten"
2006-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.02,"Freigegeben, validierte Daten"
2006-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.14,"Freigegeben, validierte Daten"
2006-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten"
2006-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.08,"Freigegeben, validierte Daten"
2006-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.06,"Freigegeben, validierte Daten"
2006-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.06,"Freigegeben, validierte Daten"
2006-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten"
2006-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten"
2006-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten"
2006-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.06,"Freigegeben, validierte Daten"
2006-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.08,"Freigegeben, validierte Daten"
2006-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.09,"Freigegeben, validierte Daten"
2006-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.63,"Freigegeben, validierte Daten"
2006-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6,"Freigegeben, validierte Daten"
2006-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.18,"Freigegeben, validierte Daten"
2006-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten"
2006-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.59,"Freigegeben, validierte Daten"
2006-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.26,"Freigegeben, validierte Daten"
2006-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.91,"Freigegeben, validierte Daten"
2006-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.01,"Freigegeben, validierte Daten"
2006-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.53,"Freigegeben, validierte Daten"
2006-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.24,"Freigegeben, validierte Daten"
2006-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.13,"Freigegeben, validierte Daten"
2006-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.92,"Freigegeben, validierte Daten"
2006-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.46,"Freigegeben, validierte Daten"
2006-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.31,"Freigegeben, validierte Daten"
2006-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.46,"Freigegeben, validierte Daten"
2006-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3,"Freigegeben, validierte Daten"
2006-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.62,"Freigegeben, validierte Daten"
2006-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.65,"Freigegeben, validierte Daten"
2006-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.97,"Freigegeben, validierte Daten"
2006-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.46,"Freigegeben, validierte Daten"
2006-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.67,"Freigegeben, validierte Daten"
2006-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.1,"Freigegeben, validierte Daten"
2006-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.07,"Freigegeben, validierte Daten"
2006-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.18,"Freigegeben, validierte Daten"
2006-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.04,"Freigegeben, validierte Daten"
2006-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.49,"Freigegeben, validierte Daten"
2006-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.57,"Freigegeben, validierte Daten"
2006-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7,"Freigegeben, validierte Daten"
2006-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.72,"Freigegeben, validierte Daten"
2006-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.28,"Freigegeben, validierte Daten"
2006-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.19,"Freigegeben, validierte Daten"
2006-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.36,"Freigegeben, validierte Daten"
2006-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.49,"Freigegeben, validierte Daten"
2006-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.95,"Freigegeben, validierte Daten"
2006-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.59,"Freigegeben, validierte Daten"
2006-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.93,"Freigegeben, validierte Daten"
2006-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.01,"Freigegeben, validierte Daten"
2006-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.24,"Freigegeben, validierte Daten"
2006-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.39,"Freigegeben, validierte Daten"
2006-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.12,"Freigegeben, validierte Daten"
2006-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.37,"Freigegeben, validierte Daten"
2006-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.89,"Freigegeben, validierte Daten"
2006-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5,"Freigegeben, validierte Daten"
2006-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.67,"Freigegeben, validierte Daten"
2006-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.61,"Freigegeben, validierte Daten"
2006-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.42,"Freigegeben, validierte Daten"
2006-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.95,"Freigegeben, validierte Daten"
2006-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.13,"Freigegeben, validierte Daten"
2006-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.71,"Freigegeben, validierte Daten"
2006-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.59,"Freigegeben, validierte Daten"
2006-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.55,"Freigegeben, validierte Daten"
2006-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.27,"Freigegeben, validierte Daten"
2006-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.25,"Freigegeben, validierte Daten"
2006-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.88,"Freigegeben, validierte Daten"
2006-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.43,"Freigegeben, validierte Daten"
2006-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.08,"Freigegeben, validierte Daten"
2006-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.18,"Freigegeben, validierte Daten"
2006-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9,"Freigegeben, validierte Daten"
2006-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.96,"Freigegeben, validierte Daten"
2006-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.18,"Freigegeben, validierte Daten"
2006-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.89,"Freigegeben, validierte Daten"
2006-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.95,"Freigegeben, validierte Daten"
2006-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.16,"Freigegeben, validierte Daten"
2006-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.43,"Freigegeben, validierte Daten"
2006-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.85,"Freigegeben, validierte Daten"
2006-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.56,"Freigegeben, validierte Daten"
2006-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.77,"Freigegeben, validierte Daten"
2006-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.74,"Freigegeben, validierte Daten"
2006-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.1,"Freigegeben, validierte Daten"
2006-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.55,"Freigegeben, validierte Daten"
2006-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.7,"Freigegeben, validierte Daten"
2006-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.32,"Freigegeben, validierte Daten"
2006-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.54,"Freigegeben, validierte Daten"
2006-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.11,"Freigegeben, validierte Daten"
2006-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.26,"Freigegeben, validierte Daten"
2006-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.66,"Freigegeben, validierte Daten"
2006-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.63,"Freigegeben, validierte Daten"
2006-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.19,"Freigegeben, validierte Daten"
