Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2004-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2442785501480105,hinzugefügte Daten,AQN2Gap
2005-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0695598125457764,hinzugefügte Daten,AQN2Gap
2005-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7831568717956543,hinzugefügte Daten,AQN2Gap
2005-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5535285472869877,hinzugefügte Daten,AQN2Gap
2005-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4338529109954834,hinzugefügte Daten,AQN2Gap
2005-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.290826797485352,hinzugefügte Daten,AQN2Gap
2005-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2280588150024414,hinzugefügte Daten,AQN2Gap
2005-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.41993260383606,hinzugefügte Daten,AQN2Gap
2005-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.385754108428955,hinzugefügte Daten,AQN2Gap
2005-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4331283569335938,hinzugefügte Daten,AQN2Gap
2005-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.497722148895264,hinzugefügte Daten,AQN2Gap
2005-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.843545913696289,hinzugefügte Daten,AQN2Gap
2005-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6349401473999023,hinzugefügte Daten,AQN2Gap
2005-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7029478549957275,hinzugefügte Daten,AQN2Gap
2005-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.864324927330017,hinzugefügte Daten,AQN2Gap
2005-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.062318205833435,hinzugefügte Daten,AQN2Gap
2005-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8206858038902283,hinzugefügte Daten,AQN2Gap
2005-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1868270635604858,hinzugefügte Daten,AQN2Gap
2005-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3477482795715332,hinzugefügte Daten,AQN2Gap
2005-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1646809577941897,hinzugefügte Daten,AQN2Gap
2005-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.902665615081787,hinzugefügte Daten,AQN2Gap
2005-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2242591381073,hinzugefügte Daten,AQN2Gap
2005-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8007891178131104,hinzugefügte Daten,AQN2Gap
2005-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8986761569976809,hinzugefügte Daten,AQN2Gap
2005-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0524027347564695,hinzugefügte Daten,AQN2Gap
2005-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4590668976306915,hinzugefügte Daten,AQN2Gap
2005-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2260045558214187,hinzugefügte Daten,AQN2Gap
2005-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0701410621404647,hinzugefügte Daten,AQN2Gap
2005-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.1992263793945312,hinzugefügte Daten,AQN2Gap
2005-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0623714067041873,hinzugefügte Daten,AQN2Gap
2005-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0631850138306617,hinzugefügte Daten,AQN2Gap
2005-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6834859848022461,hinzugefügte Daten,AQN2Gap
2005-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.656444787979126,hinzugefügte Daten,AQN2Gap
2005-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.3147017657756805,hinzugefügte Daten,AQN2Gap
2005-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7286898493766785,hinzugefügte Daten,AQN2Gap
2005-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.720498263835907,hinzugefügte Daten,AQN2Gap
2005-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5078020095825195,hinzugefügte Daten,AQN2Gap
2005-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6641805171966553,hinzugefügte Daten,AQN2Gap
2005-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5168912410736084,hinzugefügte Daten,AQN2Gap
2005-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.804574728012085,hinzugefügte Daten,AQN2Gap
2005-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9396955370903016,hinzugefügte Daten,AQN2Gap
2005-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1239659786224363,hinzugefügte Daten,AQN2Gap
2005-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8578909635543823,hinzugefügte Daten,AQN2Gap
2005-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.374994993209839,hinzugefügte Daten,AQN2Gap
2005-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.310009479522705,hinzugefügte Daten,AQN2Gap
2005-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.411966323852539,hinzugefügte Daten,AQN2Gap
2005-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6830958127975464,hinzugefügte Daten,AQN2Gap
2005-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1207722425460815,hinzugefügte Daten,AQN2Gap
2005-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.829120934009552,hinzugefügte Daten,AQN2Gap
2005-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8742069602012634,hinzugefügte Daten,AQN2Gap
2005-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.9478722214698792,hinzugefügte Daten,AQN2Gap
2005-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1446703672409058,hinzugefügte Daten,AQN2Gap
2005-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0033022165298462,hinzugefügte Daten,AQN2Gap
2005-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8123897910118103,hinzugefügte Daten,AQN2Gap
2005-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6646063923835754,hinzugefügte Daten,AQN2Gap
2005-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4459016323089599,hinzugefügte Daten,AQN2Gap
2005-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5172298550605774,hinzugefügte Daten,AQN2Gap
2005-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4664545655250549,hinzugefügte Daten,AQN2Gap
2005-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.1632321923971176,hinzugefügte Daten,AQN2Gap
2005-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.2403017431497573,hinzugefügte Daten,AQN2Gap
2005-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,-0.0569740012288093,hinzugefügte Daten,AQN2Gap
2005-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4744603037834167,hinzugefügte Daten,AQN2Gap
2005-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6683666110038757,hinzugefügte Daten,AQN2Gap
2005-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4447361528873443,hinzugefügte Daten,AQN2Gap
2005-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.4219035506248474,hinzugefügte Daten,AQN2Gap
2005-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2218824326992035,hinzugefügte Daten,AQN2Gap
2005-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0148735186085104,hinzugefügte Daten,AQN2Gap
2005-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5848485231399536,hinzugefügte Daten,AQN2Gap
2005-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.2080724239349363,hinzugefügte Daten,AQN2Gap
2005-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5804980993270874,hinzugefügte Daten,AQN2Gap
2005-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7333961725234983,hinzugefügte Daten,AQN2Gap
2005-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7282942533493042,hinzugefügte Daten,AQN2Gap
2005-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.767603874206543,hinzugefügte Daten,AQN2Gap
2005-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.521392345428467,hinzugefügte Daten,AQN2Gap
2005-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.840121269226074,hinzugefügte Daten,AQN2Gap
2005-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.221573829650879,hinzugefügte Daten,AQN2Gap
2005-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.802663326263428,hinzugefügte Daten,AQN2Gap
2005-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.157352924346924,hinzugefügte Daten,AQN2Gap
2005-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.328735828399658,hinzugefügte Daten,AQN2Gap
2005-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.060991287231445,hinzugefügte Daten,AQN2Gap
2005-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.006954669952393,hinzugefügte Daten,AQN2Gap
2005-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.151381969451904,hinzugefügte Daten,AQN2Gap
2005-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.793033123016357,hinzugefügte Daten,AQN2Gap
2005-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.790344715118408,hinzugefügte Daten,AQN2Gap
2005-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.760105133056641,hinzugefügte Daten,AQN2Gap
2005-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.590129852294922,hinzugefügte Daten,AQN2Gap
2005-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.900488376617432,hinzugefügte Daten,AQN2Gap
2005-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.10186767578125,hinzugefügte Daten,AQN2Gap
2005-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.325664043426514,hinzugefügte Daten,AQN2Gap
2005-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.286549091339111,hinzugefügte Daten,AQN2Gap
2005-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.789301872253418,hinzugefügte Daten,AQN2Gap
2005-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.8920111656188965,hinzugefügte Daten,AQN2Gap
2005-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.228938579559326,hinzugefügte Daten,AQN2Gap
2005-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.655998229980469,hinzugefügte Daten,AQN2Gap
2005-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.773972988128662,hinzugefügte Daten,AQN2Gap
2005-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.765641689300537,hinzugefügte Daten,AQN2Gap
2005-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.395362854003906,hinzugefügte Daten,AQN2Gap
2005-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.264091491699219,hinzugefügte Daten,AQN2Gap
2005-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.2460784912109375,hinzugefügte Daten,AQN2Gap
2005-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.0633721351623535,hinzugefügte Daten,AQN2Gap
2005-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.661651611328125,hinzugefügte Daten,AQN2Gap
2005-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.208619594573975,hinzugefügte Daten,AQN2Gap
2005-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.367832660675049,hinzugefügte Daten,AQN2Gap
2005-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.05840539932251,hinzugefügte Daten,AQN2Gap
2005-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.670353412628174,hinzugefügte Daten,AQN2Gap
2005-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.342433929443359,hinzugefügte Daten,AQN2Gap
2005-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.938971042633057,hinzugefügte Daten,AQN2Gap
2005-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.223634719848633,hinzugefügte Daten,AQN2Gap
2005-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.134128570556641,hinzugefügte Daten,AQN2Gap
2005-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.11457633972168,hinzugefügte Daten,AQN2Gap
2005-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.84044885635376,hinzugefügte Daten,AQN2Gap
2005-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.81308126449585,hinzugefügte Daten,AQN2Gap
2005-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.01288366317749,hinzugefügte Daten,AQN2Gap
2005-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.550220966339111,hinzugefügte Daten,AQN2Gap
2005-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.804872512817383,hinzugefügte Daten,AQN2Gap
2005-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.776698589324951,hinzugefügte Daten,AQN2Gap
2005-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.080616474151611,hinzugefügte Daten,AQN2Gap
2005-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.891745567321777,hinzugefügte Daten,AQN2Gap
2005-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.322224617004394,hinzugefügte Daten,AQN2Gap
2005-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.517779350280762,hinzugefügte Daten,AQN2Gap
2005-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.016088485717772,hinzugefügte Daten,AQN2Gap
2005-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.44886302947998,hinzugefügte Daten,AQN2Gap
2005-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.706759452819824,hinzugefügte Daten,AQN2Gap
2005-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.010347366333008,hinzugefügte Daten,AQN2Gap
2005-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.017606735229492,hinzugefügte Daten,AQN2Gap
2005-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.745339870452881,hinzugefügte Daten,AQN2Gap
2005-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.202940464019775,hinzugefügte Daten,AQN2Gap
2005-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.1312785148620605,hinzugefügte Daten,AQN2Gap
2005-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.981606483459473,hinzugefügte Daten,AQN2Gap
2005-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.916414737701416,hinzugefügte Daten,AQN2Gap
2005-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.834177494049072,hinzugefügte Daten,AQN2Gap
2005-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.099724769592285,hinzugefügte Daten,AQN2Gap
2005-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.872865200042725,hinzugefügte Daten,AQN2Gap
2005-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.550872802734375,hinzugefügte Daten,AQN2Gap
2005-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.587549209594727,hinzugefügte Daten,AQN2Gap
2005-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.55953598022461,hinzugefügte Daten,AQN2Gap
2005-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.234886169433594,hinzugefügte Daten,AQN2Gap
2005-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.28393840789795,hinzugefügte Daten,AQN2Gap
2005-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.058465957641602,hinzugefügte Daten,AQN2Gap
2005-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.327491760253906,hinzugefügte Daten,AQN2Gap
2005-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.629199028015137,hinzugefügte Daten,AQN2Gap
2005-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.88951015472412,hinzugefügte Daten,AQN2Gap
2005-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.45653247833252,hinzugefügte Daten,AQN2Gap
2005-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.647195816040039,hinzugefügte Daten,AQN2Gap
2005-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.963861465454102,hinzugefügte Daten,AQN2Gap
2005-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.188382148742676,hinzugefügte Daten,AQN2Gap
2005-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.912975311279297,hinzugefügte Daten,AQN2Gap
2005-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.377208709716797,hinzugefügte Daten,AQN2Gap
2005-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.80500316619873,hinzugefügte Daten,AQN2Gap
2005-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.018482208251951,hinzugefügte Daten,AQN2Gap
2005-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.260979652404783,hinzugefügte Daten,AQN2Gap
2005-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.194720268249512,hinzugefügte Daten,AQN2Gap
2005-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.29965877532959,hinzugefügte Daten,AQN2Gap
2005-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.843276977539062,hinzugefügte Daten,AQN2Gap
2005-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.70444393157959,hinzugefügte Daten,AQN2Gap
2005-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.733787536621094,hinzugefügte Daten,AQN2Gap
2005-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.12355136871338,hinzugefügte Daten,AQN2Gap
2005-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.879164695739746,hinzugefügte Daten,AQN2Gap
2005-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.389810562133787,hinzugefügte Daten,AQN2Gap
2005-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.913073539733887,hinzugefügte Daten,AQN2Gap
2005-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.30941390991211,hinzugefügte Daten,AQN2Gap
2005-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.749249458312988,hinzugefügte Daten,AQN2Gap
2005-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.40866756439209,hinzugefügte Daten,AQN2Gap
2005-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.00590991973877,hinzugefügte Daten,AQN2Gap
2005-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.487909317016602,hinzugefügte Daten,AQN2Gap
2005-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.133414268493652,hinzugefügte Daten,AQN2Gap
2005-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.506875991821287,hinzugefügte Daten,AQN2Gap
2005-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.92642307281494,hinzugefügte Daten,AQN2Gap
2005-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.139445304870604,hinzugefügte Daten,AQN2Gap
2005-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.78830337524414,hinzugefügte Daten,AQN2Gap
2005-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.050826072692873,hinzugefügte Daten,AQN2Gap
2005-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.37321949005127,hinzugefügte Daten,AQN2Gap
2005-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.079282760620115,hinzugefügte Daten,AQN2Gap
2005-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.230796813964844,hinzugefügte Daten,AQN2Gap
2005-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.470870018005373,hinzugefügte Daten,AQN2Gap
2005-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.30313491821289,hinzugefügte Daten,AQN2Gap
2005-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.92168426513672,hinzugefügte Daten,AQN2Gap
2005-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.309983253479004,hinzugefügte Daten,AQN2Gap
2005-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.034568786621094,hinzugefügte Daten,AQN2Gap
2005-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.424413681030273,hinzugefügte Daten,AQN2Gap
2005-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.0366153717041,hinzugefügte Daten,AQN2Gap
2005-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.564963340759276,hinzugefügte Daten,AQN2Gap
2005-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.922523498535156,hinzugefügte Daten,AQN2Gap
