Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1998-09-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.7,"Freigegeben, validierte Daten",231.965
1998-09-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.2,"Freigegeben, validierte Daten",219.453
1998-09-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.3,"Freigegeben, validierte Daten",231.651
1998-09-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.3,"Freigegeben, validierte Daten",327.283
1998-10-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",385.469
1998-10-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.3,"Freigegeben, validierte Daten",380.964
1998-10-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.3,"Freigegeben, validierte Daten",349.043
1998-10-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",311.822
1998-10-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",360.092
1998-10-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.5,"Freigegeben, validierte Daten",351.995
1998-10-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.0,"Freigegeben, validierte Daten",316.893
1998-10-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",315.395
1998-10-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",314.979
1998-10-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.2,"Freigegeben, validierte Daten",268.31
1998-10-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",245.652
1998-10-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.4,"Freigegeben, validierte Daten",303.73
1998-10-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",251.211
1998-10-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",244.924
1998-10-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.8,"Freigegeben, validierte Daten",205.216
1998-10-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.8,"Freigegeben, validierte Daten",166.234
1998-10-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.9,"Freigegeben, validierte Daten",146.814
1998-10-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.8,"Freigegeben, validierte Daten",164.756
1998-10-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.1,"Freigegeben, validierte Daten",190.398
1998-10-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.6,"Freigegeben, validierte Daten",178.829
1998-10-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.1,"Freigegeben, validierte Daten",177.662
1998-10-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.1,"Freigegeben, validierte Daten",173.064
1998-10-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.3,"Freigegeben, validierte Daten",176.908
1998-10-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.6,"Freigegeben, validierte Daten",175.273
1998-10-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.1,"Freigegeben, validierte Daten",381.904
1998-10-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",347.348
1998-10-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",353.767
1998-10-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.4,"Freigegeben, validierte Daten",331.419
1998-10-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",343.9
1998-10-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",390.871
1998-10-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.8,"Freigegeben, validierte Daten",391.798
1998-11-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",547.148
1998-11-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",785.615
1998-11-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",653.892
1998-11-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",768.872
1998-11-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",725.536
1998-11-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",489.309
1998-11-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",373.307
1998-11-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",376.403
1998-11-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",368.193
1998-11-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",310.392
1998-11-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",378.664
1998-11-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",375.244
1998-11-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",376.024
1998-11-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",373.366
1998-11-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",378.341
1998-11-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",377.254
1998-11-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.1,"Freigegeben, validierte Daten",316.584
1998-11-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",377.704
1998-11-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",368.471
1998-11-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",297.558
1998-11-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",154.326
1998-11-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",166.977
1998-11-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",239.487
1998-11-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",244.225
1998-11-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",246.94
1998-11-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",244.114
1998-11-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",283.505
1998-11-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",212.575
1998-11-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.7,"Freigegeben, validierte Daten",211.028
1998-11-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",296.829
1998-12-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",293.951
1998-12-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",299.474
1998-12-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",262.723
1998-12-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",260.832
1998-12-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",148.958
1998-12-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",160.339
1998-12-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",221.286
1998-12-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",214.457
1998-12-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",214.026
1998-12-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",214.41
1998-12-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",223.066
1998-12-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",184.426
1998-12-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",207.874
1998-12-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",263.789
1998-12-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",254.794
1998-12-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",253.459
1998-12-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",247.488
1998-12-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",248.835
1998-12-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",322.48
1998-12-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",261.026
1998-12-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",324.427
1998-12-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",318.782
1998-12-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",316.738
1998-12-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",277.48
1998-12-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",174.052
1998-12-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",133.96
1998-12-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",105.26
1998-12-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",160.479
1998-12-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",163.575
1998-12-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",160.782
1998-12-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",121.251
1999-01-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",147.329
1999-01-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",204.431
1999-01-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",159.354
1999-01-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",239.02
1999-01-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",237.873
1999-01-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",235.298
1999-01-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",237.845
1999-01-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",237.58
1999-01-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",159.2
1999-01-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",169.088
1999-01-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",251.483
1999-01-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",248.083
1999-01-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",245.748
1999-01-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",253.451
1999-01-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",245.987
1999-01-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",217.993
1999-01-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",225.305
1999-01-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",322.413
1999-01-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",321.105
1999-01-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.0,"Freigegeben, validierte Daten",323.323
1999-01-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",323.369
1999-01-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",316.451
1999-01-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",151.239
1999-01-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",156.04
1999-01-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",221.228
1999-01-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",226.573
1999-01-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",241.5
1999-01-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",246.375
1999-01-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",254.609
1999-01-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",187.473
1999-01-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",169.697
1999-02-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,2.9,"Freigegeben, validierte Daten",265.853
1999-02-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.0,"Freigegeben, validierte Daten",257.38
1999-02-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",253.391
1999-02-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",249.975
1999-02-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",249.389
1999-02-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.7,"Freigegeben, validierte Daten",169.516
1999-02-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.4,"Freigegeben, validierte Daten",204.817
1999-02-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",294.319
1999-02-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.0,"Freigegeben, validierte Daten",309.513
1999-02-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",310.008
1999-02-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.6,"Freigegeben, validierte Daten",328.382
1999-02-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",325.95
1999-02-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,3.4,"Freigegeben, validierte Daten",301.789
1999-02-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,3.6,"Freigegeben, validierte Daten",281.767
1999-02-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",341.733
1999-02-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",342.095
1999-02-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",342.345
1999-02-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",345.063
1999-02-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",386.546
1999-02-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",414.399
1999-02-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",385.534
1999-02-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",637.753
1999-02-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.7,"Freigegeben, validierte Daten",629.738
1999-02-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.8,"Freigegeben, validierte Daten",556.484
1999-02-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",535.333
1999-02-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.1,"Freigegeben, validierte Daten",517.181
1999-02-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",379.406
1999-02-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",446.5
1999-03-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",446.221
1999-03-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",446.047
1999-03-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",448.432
1999-03-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.1,"Freigegeben, validierte Daten",453.629
1999-03-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",451.812
1999-03-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.6,"Freigegeben, validierte Daten",449.137
1999-03-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.3,"Freigegeben, validierte Daten",445.612
1999-03-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.2,"Freigegeben, validierte Daten",445.811
1999-03-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.5,"Freigegeben, validierte Daten",443.368
1999-03-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",448.877
1999-03-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.8,"Freigegeben, validierte Daten",449.467
1999-03-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,5.9,"Freigegeben, validierte Daten",450.285
1999-03-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",369.512
1999-03-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",450.543
1999-03-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",449.949
