Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
2004-04-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.58,"Freigegeben, validierte Daten",154.56,11.11,9.89
2004-04-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.27,"Freigegeben, validierte Daten",151.204,11.13,9.47
2004-04-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.89,"Freigegeben, validierte Daten",168.385,10.77,9.48
2004-04-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.82,"Freigegeben, validierte Daten",169.923,10.82,9.74
2004-04-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.06,"Freigegeben, validierte Daten",166.369,10.58,9.72
2004-04-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.88,"Freigegeben, validierte Daten",167.889,10.64,9.91
2004-04-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.07,"Freigegeben, validierte Daten",170.134,10.34,10.05
2004-05-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.96,"Freigegeben, validierte Daten",192.823,9.67,9.57
2004-05-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.42,"Freigegeben, validierte Daten",183.86,10.37,9.38
2004-05-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.72,"Freigegeben, validierte Daten",187.568,10.63,9.91
2004-05-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.13,"Freigegeben, validierte Daten",186.861,10.53,9.97
2004-05-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.02,"Freigegeben, validierte Daten",207.732,9.67,9.11
2004-05-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.74,"Freigegeben, validierte Daten",228.981,8.5,7.56
2004-05-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.75,"Freigegeben, validierte Daten",201.347,7.67,7.62
2004-05-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.27,"Freigegeben, validierte Daten",184.192,7.71,7.79
2004-05-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.18,"Freigegeben, validierte Daten",203.496,7.17,7.49
2004-05-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.03,"Freigegeben, validierte Daten",221.287,7.52,8.9
2004-05-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.21,"Freigegeben, validierte Daten",210.593,8.92,10.71
2004-05-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.76,"Freigegeben, validierte Daten",219.825,10.57,10.92
2004-05-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.59,"Freigegeben, validierte Daten",225.636,11.15,10.31
2004-05-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.59,"Freigegeben, validierte Daten",212.804,11.45,9.79
2004-05-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.73,"Freigegeben, validierte Daten",187.628,12.3,11.14
2004-05-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.72,"Freigegeben, validierte Daten",194.993,12.89,11.57
2004-05-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.14,"Freigegeben, validierte Daten",228.85,13.18,11.22
2004-05-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.12,"Freigegeben, validierte Daten",238.982,13.27,11.36
2004-05-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.38,"Freigegeben, validierte Daten",235.46,14.3,11.35
2004-05-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.67,"Freigegeben, validierte Daten",234.81,15.84,11.15
2004-05-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.91,"Freigegeben, validierte Daten",247.263,13.44,10.13
2004-05-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.8,"Freigegeben, validierte Daten",239.223,12.34,9.66
2004-05-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.54,"Freigegeben, validierte Daten",210.707,12.62,9.37
2004-05-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.77,"Freigegeben, validierte Daten",228.991,12.82,9.97
2004-05-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.47,"Freigegeben, validierte Daten",268.064,13.53,10.34
2004-05-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.27,"Freigegeben, validierte Daten",269.172,13.71,10.58
2004-05-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.3,"Freigegeben, validierte Daten",306.21,13.68,10.38
2004-05-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.38,"Freigegeben, validierte Daten",261.218,14.28,10.73
2004-05-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.02,"Freigegeben, validierte Daten",198.886,14.87,10.88
2004-05-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.89,"Freigegeben, validierte Daten",197.341,15.61,10.89
2004-05-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.24,"Freigegeben, validierte Daten",202.603,15.05,10.65
2004-06-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.64,"Freigegeben, validierte Daten",318.408,14.37,9.13
2004-06-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.03,"Freigegeben, validierte Daten",498.308,13.17,9.07
2004-06-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.77,"Freigegeben, validierte Daten",613.929,13.92,8.75
2004-06-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.56,"Freigegeben, validierte Daten",607.212,14.47,9.6
2004-06-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.19,"Freigegeben, validierte Daten",528.233,14.82,10.73
2004-06-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.85,"Freigegeben, validierte Daten",503.204,15.28,11.06
2004-06-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.17,"Freigegeben, validierte Daten",418.484,15.96,11.62
2004-06-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.91,"Freigegeben, validierte Daten",386.911,16.73,12.14
2004-06-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.38,"Freigegeben, validierte Daten",494.249,16.99,12.14
2004-06-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.27,"Freigegeben, validierte Daten",553.076,17.89,12.03
2004-06-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.02,"Freigegeben, validierte Daten",547.048,16.29,10.94
2004-06-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.09,"Freigegeben, validierte Daten",535.127,17.09,10.41
2004-06-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",369.078,17.29,10.82
2004-06-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.35,"Freigegeben, validierte Daten",466.813,17.07,10.8
2004-06-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.55,"Freigegeben, validierte Daten",456.308,17.13,11.68
2004-06-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.79,"Freigegeben, validierte Daten",437.85,17.25,11.64
2004-06-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.03,"Freigegeben, validierte Daten",437.457,17.55,11.85
2004-06-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.6,"Freigegeben, validierte Daten",434.172,18.1,12.4
2004-06-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.15,"Freigegeben, validierte Daten",299.836,16.56,11.24
2004-06-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.97,"Freigegeben, validierte Daten",234.561,14.51,9.99
2004-06-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.54,"Freigegeben, validierte Daten",401.018,12.98,10.66
2004-06-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.21,"Freigegeben, validierte Daten",442.687,13.16,11.73
2004-06-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.97,"Freigegeben, validierte Daten",462.405,12.59,11.18
2004-06-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.31,"Freigegeben, validierte Daten",462.285,11.89,10.92
2004-06-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.97,"Freigegeben, validierte Daten",461.874,11.16,11.34
2004-06-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.79,"Freigegeben, validierte Daten",300.664,11.78,11.15
2004-06-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.93,"Freigegeben, validierte Daten",203.733,15.18,11.32
2004-06-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.49,"Freigegeben, validierte Daten",457.907,17.32,11.94
2004-06-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.82,"Freigegeben, validierte Daten",499.09,19.0,12.41
2004-06-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.74,"Freigegeben, validierte Daten",498.672,19.59,11.89
2004-07-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.23,"Freigegeben, validierte Daten",500.046,18.63,11.08
2004-07-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.35,"Freigegeben, validierte Daten",424.982,17.92,10.47
2004-07-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.34,"Freigegeben, validierte Daten",366.128,16.08,11.3
2004-07-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.29,"Freigegeben, validierte Daten",204.483,15.6,11.94
2004-07-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.87,"Freigegeben, validierte Daten",501.568,14.58,11.59
2004-07-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.53,"Freigegeben, validierte Daten",378.266,16.92,11.3
2004-07-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.56,"Freigegeben, validierte Daten",413.578,17.88,10.91
2004-07-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.54,"Freigegeben, validierte Daten",387.796,18.83,10.96
2004-07-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.54,"Freigegeben, validierte Daten",352.234,16.33,10.31
2004-07-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.03,"Freigegeben, validierte Daten",184.934,12.59,10.67
2004-07-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.72,"Freigegeben, validierte Daten",176.376,12.22,10.55
2004-07-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.97,"Freigegeben, validierte Daten",408.735,13.74,10.64
2004-07-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.51,"Freigegeben, validierte Daten",436.317,14.89,11.15
2004-07-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.17,"Freigegeben, validierte Daten",345.428,15.64,11.68
2004-07-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.61,"Freigegeben, validierte Daten",360.653,17.52,13.41
2004-07-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.24,"Freigegeben, validierte Daten",284.538,18.99,14.04
2004-07-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.87,"Freigegeben, validierte Daten",217.225,20.2,13.57
2004-07-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.8,"Freigegeben, validierte Daten",184.239,20.36,12.05
2004-07-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.22,"Freigegeben, validierte Daten",377.198,20.33,11.97
2004-07-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.12,"Freigegeben, validierte Daten",381.573,20.54,11.49
2004-07-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.22,"Freigegeben, validierte Daten",436.637,21.22,11.93
2004-07-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.14,"Freigegeben, validierte Daten",448.578,21.8,12.24
2004-07-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.43,"Freigegeben, validierte Daten",472.559,21.89,11.68
2004-07-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.87,"Freigegeben, validierte Daten",379.136,22.11,10.97
2004-07-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.95,"Freigegeben, validierte Daten",248.908,22.39,11.11
2004-07-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.58,"Freigegeben, validierte Daten",381.941,22.29,11.71
2004-07-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.79,"Freigegeben, validierte Daten",489.134,21.8,11.93
2004-07-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.9,"Freigegeben, validierte Daten",499.085,21.69,12.42
2004-07-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.78,"Freigegeben, validierte Daten",458.525,21.64,11.96
2004-07-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.86,"Freigegeben, validierte Daten",294.016,22.16,12.17
2004-07-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.35,"Freigegeben, validierte Daten",321.67,22.98,12.11
2004-08-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.33,"Freigegeben, validierte Daten",313.071,23.12,11.86
2004-08-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.76,"Freigegeben, validierte Daten",434.2,23.48,11.99
2004-08-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.07,"Freigegeben, validierte Daten",375.608,23.71,11.95
2004-08-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.55,"Freigegeben, validierte Daten",399.518,23.0,12.02
2004-08-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.97,"Freigegeben, validierte Daten",394.154,22.32,11.75
2004-08-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.56,"Freigegeben, validierte Daten",369.932,21.55,11.93
2004-08-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.33,"Freigegeben, validierte Daten",227.581,23.03,12.16
2004-08-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.35,"Freigegeben, validierte Daten",193.609,23.38,12.18
2004-08-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.54,"Freigegeben, validierte Daten",400.455,23.67,11.65
2004-08-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.81,"Freigegeben, validierte Daten",401.873,23.85,11.08
2004-08-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.94,"Freigegeben, validierte Daten",494.519,24.04,12.55
2004-08-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.41,"Freigegeben, validierte Daten",548.277,23.56,11.07
2004-08-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.98,"Freigegeben, validierte Daten",548.874,17.8,10.38
2004-08-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.13,"Freigegeben, validierte Daten",428.706,13.24,10.79
2004-08-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.63,"Freigegeben, validierte Daten",266.471,14.84,11.62
2004-08-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.13,"Freigegeben, validierte Daten",489.572,19.88,11.06
2004-08-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.1,"Freigegeben, validierte Daten",507.292,20.85,10.76
2004-08-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.98,"Freigegeben, validierte Daten",489.988,20.58,11.74
2004-08-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.8,"Freigegeben, validierte Daten",511.377,20.57,11.4
2004-08-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.57,"Freigegeben, validierte Daten",568.776,21.19,11.89
2004-08-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.46,"Freigegeben, validierte Daten",360.849,18.07,10.64
2004-08-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.97,"Freigegeben, validierte Daten",226.971,14.58,10.28
2004-08-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.03,"Freigegeben, validierte Daten",493.745,16.72,11.33
2004-08-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.01,"Freigegeben, validierte Daten",590.504,17.15,11.82
2004-08-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.49,"Freigegeben, validierte Daten",608.789,13.83,10.49
2004-08-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.75,"Freigegeben, validierte Daten",663.605,13.16,10.61
2004-08-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.3,"Freigegeben, validierte Daten",670.062,14.09,10.82
2004-08-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.22,"Freigegeben, validierte Daten",449.957,16.44,11.5
2004-08-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.15,"Freigegeben, validierte Daten",319.901,17.26,11.7
2004-08-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.4,"Freigegeben, validierte Daten",480.698,17.07,11.02
2004-08-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.36,"Freigegeben, validierte Daten",474.278,17.0,11.44
2004-09-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.33,"Freigegeben, validierte Daten",477.288,18.19,11.57
2004-09-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.32,"Freigegeben, validierte Daten",441.25,19.13,11.63
2004-09-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.93,"Freigegeben, validierte Daten",377.458,19.65,12.13
2004-09-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.3,"Freigegeben, validierte Daten",186.6,20.8,12.04
2004-09-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.74,"Freigegeben, validierte Daten",187.292,21.41,11.91
2004-09-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.57,"Freigegeben, validierte Daten",321.19,21.7,11.9
2004-09-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.51,"Freigegeben, validierte Daten",282.234,21.99,11.88
2004-09-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.68,"Freigegeben, validierte Daten",287.671,22.34,12.3
2004-09-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.83,"Freigegeben, validierte Daten",273.226,22.32,12.07
2004-09-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.84,"Freigegeben, validierte Daten",268.248,22.09,11.88
2004-09-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.46,"Freigegeben, validierte Daten",203.355,21.71,11.56
2004-09-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.46,"Freigegeben, validierte Daten",194.598,20.8,10.93
2004-09-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.95,"Freigegeben, validierte Daten",274.639,17.92,10.67
2004-09-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.58,"Freigegeben, validierte Daten",306.959,15.23,11.92
2004-09-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.07,"Freigegeben, validierte Daten",379.701,15.96,10.8
2004-09-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.9,"Freigegeben, validierte Daten",373.166,16.96,10.27
2004-09-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.83,"Freigegeben, validierte Daten",367.002,18.0,11.15
2004-09-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.08,"Freigegeben, validierte Daten",189.735,18.98,11.38
2004-09-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.78,"Freigegeben, validierte Daten",167.411,18.78,10.98
2004-09-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.71,"Freigegeben, validierte Daten",375.857,18.85,11.34
2004-09-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.21,"Freigegeben, validierte Daten",271.528,18.2,11.44
2004-09-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.25,"Freigegeben, validierte Daten",215.856,17.56,11.16
2004-09-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.45,"Freigegeben, validierte Daten",219.773,14.52,11.23
2004-09-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.17,"Freigegeben, validierte Daten",252.859,14.38,10.78
2004-09-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.49,"Freigegeben, validierte Daten",168.916,14.15,8.92
2004-09-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.86,"Freigegeben, validierte Daten",161.6,15.77,9.24
2004-09-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.47,"Freigegeben, validierte Daten",238.01,16.34,10.06
2004-09-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.77,"Freigegeben, validierte Daten",218.009,16.69,10.92
