Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1995-04-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.70181941986084,hinzugefügte Daten,AQN2Gap
1995-04-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9417338371276855,hinzugefügte Daten,AQN2Gap
1995-04-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.313295364379883,hinzugefügte Daten,AQN2Gap
1995-04-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.826519966125488,hinzugefügte Daten,AQN2Gap
1995-04-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.671869277954102,hinzugefügte Daten,AQN2Gap
1995-04-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.6404876708984375,hinzugefügte Daten,AQN2Gap
1995-04-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.414383888244629,hinzugefügte Daten,AQN2Gap
1995-04-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.861916542053223,hinzugefügte Daten,AQN2Gap
1995-04-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.165053844451904,hinzugefügte Daten,AQN2Gap
1995-04-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.827251434326172,hinzugefügte Daten,AQN2Gap
1995-04-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.149234771728516,hinzugefügte Daten,AQN2Gap
1995-04-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.940346717834473,hinzugefügte Daten,AQN2Gap
1995-05-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.078473091125488,hinzugefügte Daten,AQN2Gap
1995-05-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.981940269470215,hinzugefügte Daten,AQN2Gap
1995-05-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.1307525634765625,hinzugefügte Daten,AQN2Gap
1995-05-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.335683822631836,hinzugefügte Daten,AQN2Gap
1995-05-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.747625827789307,hinzugefügte Daten,AQN2Gap
1995-05-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.057028770446777,hinzugefügte Daten,AQN2Gap
1995-05-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.214179039001465,hinzugefügte Daten,AQN2Gap
1995-05-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.017351150512695,hinzugefügte Daten,AQN2Gap
1995-05-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.554302215576172,hinzugefügte Daten,AQN2Gap
1995-05-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.2751688957214355,hinzugefügte Daten,AQN2Gap
1995-05-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.294713020324707,hinzugefügte Daten,AQN2Gap
1995-05-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.424624919891357,hinzugefügte Daten,AQN2Gap
1995-05-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.456249237060547,hinzugefügte Daten,AQN2Gap
1995-05-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.788463592529297,hinzugefügte Daten,AQN2Gap
1995-05-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.430881977081299,hinzugefügte Daten,AQN2Gap
1995-05-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.528696537017822,hinzugefügte Daten,AQN2Gap
1995-05-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.461009979248047,hinzugefügte Daten,AQN2Gap
1995-05-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.955900192260742,hinzugefügte Daten,AQN2Gap
1995-05-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.502780914306641,hinzugefügte Daten,AQN2Gap
1995-05-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.538084506988525,hinzugefügte Daten,AQN2Gap
1995-05-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.82346248626709,hinzugefügte Daten,AQN2Gap
1995-05-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.212246417999268,hinzugefügte Daten,AQN2Gap
1995-05-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.780426502227783,hinzugefügte Daten,AQN2Gap
1995-05-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.320743560791016,hinzugefügte Daten,AQN2Gap
1995-05-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.678398132324219,hinzugefügte Daten,AQN2Gap
1995-05-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.714628219604492,hinzugefügte Daten,AQN2Gap
1995-05-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.702381610870361,hinzugefügte Daten,AQN2Gap
1995-05-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.350213050842285,hinzugefügte Daten,AQN2Gap
1995-05-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.60033130645752,hinzugefügte Daten,AQN2Gap
1995-05-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.972054481506348,hinzugefügte Daten,AQN2Gap
1995-05-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.453075885772705,hinzugefügte Daten,AQN2Gap
1995-06-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.138509750366211,hinzugefügte Daten,AQN2Gap
1995-06-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.379131317138672,hinzugefügte Daten,AQN2Gap
1995-06-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.7852301597595215,hinzugefügte Daten,AQN2Gap
1995-06-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.818133354187012,hinzugefügte Daten,AQN2Gap
1995-06-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.636640548706055,hinzugefügte Daten,AQN2Gap
1995-06-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.384774208068848,hinzugefügte Daten,AQN2Gap
1995-06-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.814897537231445,hinzugefügte Daten,AQN2Gap
1995-06-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.018946647644043,hinzugefügte Daten,AQN2Gap
1995-06-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.58869457244873,hinzugefügte Daten,AQN2Gap
1995-06-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.573992729187012,hinzugefügte Daten,AQN2Gap
1995-06-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.06760311126709,hinzugefügte Daten,AQN2Gap
1995-06-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.027032375335693,hinzugefügte Daten,AQN2Gap
1995-06-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.247279167175293,hinzugefügte Daten,AQN2Gap
1995-06-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.439121246337891,hinzugefügte Daten,AQN2Gap
1995-06-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.6344099044799805,hinzugefügte Daten,AQN2Gap
1995-06-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.892886638641357,hinzugefügte Daten,AQN2Gap
1995-06-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.239774703979492,hinzugefügte Daten,AQN2Gap
1995-06-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.398170471191406,hinzugefügte Daten,AQN2Gap
1995-06-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.954488754272461,hinzugefügte Daten,AQN2Gap
1995-06-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.535445213317873,hinzugefügte Daten,AQN2Gap
1995-06-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.18558120727539,hinzugefügte Daten,AQN2Gap
1995-06-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.775138854980469,hinzugefügte Daten,AQN2Gap
1995-06-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.638641834259033,hinzugefügte Daten,AQN2Gap
1995-06-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.144739627838135,hinzugefügte Daten,AQN2Gap
1995-06-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.908621788024902,hinzugefügte Daten,AQN2Gap
1995-06-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.771249771118164,hinzugefügte Daten,AQN2Gap
1995-06-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.110743522644045,hinzugefügte Daten,AQN2Gap
1995-06-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.130854606628418,hinzugefügte Daten,AQN2Gap
1995-06-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.202433586120604,hinzugefügte Daten,AQN2Gap
1995-06-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.523353576660156,hinzugefügte Daten,AQN2Gap
1995-07-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.787217140197754,hinzugefügte Daten,AQN2Gap
1995-07-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.617815017700195,hinzugefügte Daten,AQN2Gap
1995-07-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.951242446899414,hinzugefügte Daten,AQN2Gap
1995-07-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.893318176269531,hinzugefügte Daten,AQN2Gap
1995-07-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.081584930419922,hinzugefügte Daten,AQN2Gap
1995-07-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.185583114624023,hinzugefügte Daten,AQN2Gap
1995-07-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.512344360351562,hinzugefügte Daten,AQN2Gap
1995-07-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.802549362182615,hinzugefügte Daten,AQN2Gap
1995-07-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.230493545532228,hinzugefügte Daten,AQN2Gap
1995-07-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.581742286682127,hinzugefügte Daten,AQN2Gap
1995-07-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.4274320602417,hinzugefügte Daten,AQN2Gap
1995-07-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.133682250976562,hinzugefügte Daten,AQN2Gap
1995-07-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.28038215637207,hinzugefügte Daten,AQN2Gap
1995-07-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.149059295654297,hinzugefügte Daten,AQN2Gap
1995-07-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.939329147338867,hinzugefügte Daten,AQN2Gap
1995-07-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.573240280151367,hinzugefügte Daten,AQN2Gap
1995-07-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.556188583374023,hinzugefügte Daten,AQN2Gap
1995-07-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.848960876464844,hinzugefügte Daten,AQN2Gap
1995-07-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.347911834716797,hinzugefügte Daten,AQN2Gap
1995-07-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.708555221557615,hinzugefügte Daten,AQN2Gap
1995-07-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,11.14962387084961,hinzugefügte Daten,AQN2Gap
1995-07-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.890777587890623,hinzugefügte Daten,AQN2Gap
1995-07-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.647464752197266,hinzugefügte Daten,AQN2Gap
1995-07-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.377079010009766,hinzugefügte Daten,AQN2Gap
1995-07-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.539742469787598,hinzugefügte Daten,AQN2Gap
1995-07-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.403278350830078,hinzugefügte Daten,AQN2Gap
1995-07-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.114261627197266,hinzugefügte Daten,AQN2Gap
1995-07-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.10837459564209,hinzugefügte Daten,AQN2Gap
1995-07-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.145896911621094,hinzugefügte Daten,AQN2Gap
1995-07-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.0263090133667,hinzugefügte Daten,AQN2Gap
1995-07-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.97185230255127,hinzugefügte Daten,AQN2Gap
1995-08-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.262975692749023,hinzugefügte Daten,AQN2Gap
1995-08-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.396310806274414,hinzugefügte Daten,AQN2Gap
1995-08-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.37803840637207,hinzugefügte Daten,AQN2Gap
1995-08-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.412513732910156,hinzugefügte Daten,AQN2Gap
1995-08-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.581931114196776,hinzugefügte Daten,AQN2Gap
1995-08-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,10.299715042114258,hinzugefügte Daten,AQN2Gap
1995-08-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.993562698364258,hinzugefügte Daten,AQN2Gap
1995-08-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.691131591796877,hinzugefügte Daten,AQN2Gap
1995-08-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.379768371582031,hinzugefügte Daten,AQN2Gap
1995-08-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.502119064331056,hinzugefügte Daten,AQN2Gap
1995-08-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.777926445007324,hinzugefügte Daten,AQN2Gap
1995-08-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.943406105041504,hinzugefügte Daten,AQN2Gap
1995-08-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.727813720703123,hinzugefügte Daten,AQN2Gap
1995-08-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.596176147460938,hinzugefügte Daten,AQN2Gap
1995-08-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.56701374053955,hinzugefügte Daten,AQN2Gap
1995-08-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.493911743164062,hinzugefügte Daten,AQN2Gap
1995-08-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.426029205322266,hinzugefügte Daten,AQN2Gap
1995-08-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.36856460571289,hinzugefügte Daten,AQN2Gap
1995-08-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.41673183441162,hinzugefügte Daten,AQN2Gap
1995-08-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.637369155883787,hinzugefügte Daten,AQN2Gap
1995-08-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.54887580871582,hinzugefügte Daten,AQN2Gap
1995-08-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.652725219726562,hinzugefügte Daten,AQN2Gap
1995-08-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.724649429321287,hinzugefügte Daten,AQN2Gap
1995-08-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.535528182983398,hinzugefügte Daten,AQN2Gap
1995-08-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.391717910766602,hinzugefügte Daten,AQN2Gap
1995-08-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.385455131530762,hinzugefügte Daten,AQN2Gap
1995-08-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.233543395996094,hinzugefügte Daten,AQN2Gap
1995-08-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.13385009765625,hinzugefügte Daten,AQN2Gap
1995-08-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.583003044128418,hinzugefügte Daten,AQN2Gap
1995-08-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.443984508514404,hinzugefügte Daten,AQN2Gap
1995-08-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.557100772857666,hinzugefügte Daten,AQN2Gap
1995-09-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.788289546966553,hinzugefügte Daten,AQN2Gap
1995-09-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.181970596313477,hinzugefügte Daten,AQN2Gap
1995-09-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.124896049499512,hinzugefügte Daten,AQN2Gap
1995-09-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.589731216430664,hinzugefügte Daten,AQN2Gap
1995-09-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.664775848388672,hinzugefügte Daten,AQN2Gap
1995-09-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.162618637084961,hinzugefügte Daten,AQN2Gap
1995-09-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.510781288146973,hinzugefügte Daten,AQN2Gap
1995-09-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.25650691986084,hinzugefügte Daten,AQN2Gap
1995-09-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.09311294555664,hinzugefügte Daten,AQN2Gap
1995-09-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.283483505249023,hinzugefügte Daten,AQN2Gap
1995-09-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.594808578491211,hinzugefügte Daten,AQN2Gap
1995-09-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.578903198242188,hinzugefügte Daten,AQN2Gap
1995-09-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.000000953674316,hinzugefügte Daten,AQN2Gap
1995-09-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.838212013244629,hinzugefügte Daten,AQN2Gap
1995-09-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.854640007019043,hinzugefügte Daten,AQN2Gap
1995-09-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.97744607925415,hinzugefügte Daten,AQN2Gap
1995-09-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.047642707824707,hinzugefügte Daten,AQN2Gap
1995-09-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.663917541503906,hinzugefügte Daten,AQN2Gap
1995-09-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.63448715209961,hinzugefügte Daten,AQN2Gap
1995-09-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.01252269744873,hinzugefügte Daten,AQN2Gap
1995-09-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.688970565795898,hinzugefügte Daten,AQN2Gap
1995-09-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.667464256286621,hinzugefügte Daten,AQN2Gap
1995-09-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.738143920898437,hinzugefügte Daten,AQN2Gap
1995-09-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.653754711151123,hinzugefügte Daten,AQN2Gap
1995-09-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.573547840118408,hinzugefügte Daten,AQN2Gap
1995-09-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.642169952392578,hinzugefügte Daten,AQN2Gap
1995-09-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.778905868530273,hinzugefügte Daten,AQN2Gap
1995-09-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.517275810241699,hinzugefügte Daten,AQN2Gap
1995-09-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.213207244873047,hinzugefügte Daten,AQN2Gap
1995-09-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.026912212371826,hinzugefügte Daten,AQN2Gap
1995-10-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.293863773345947,hinzugefügte Daten,AQN2Gap
1995-10-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.809708118438721,hinzugefügte Daten,AQN2Gap
1995-10-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.000263214111328,hinzugefügte Daten,AQN2Gap
1995-10-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.245157241821289,hinzugefügte Daten,AQN2Gap
1995-10-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.483346939086914,hinzugefügte Daten,AQN2Gap
1995-10-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.214078903198242,hinzugefügte Daten,AQN2Gap
1995-10-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.152384757995605,hinzugefügte Daten,AQN2Gap
1995-10-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.079280853271484,hinzugefügte Daten,AQN2Gap
1995-10-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.043224334716797,hinzugefügte Daten,AQN2Gap
1995-10-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.075468063354492,hinzugefügte Daten,AQN2Gap
1995-10-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.06518268585205,hinzugefügte Daten,AQN2Gap
1995-10-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.966821670532227,hinzugefügte Daten,AQN2Gap
