Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
2005-08-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",264.586,18.43,13.67,,12.85,16.04
2005-08-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.07,"Freigegeben, validierte Daten",248.741,18.88,14.44,,13.5,17.59
2005-09-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.01,"Freigegeben, validierte Daten",229.523,19.38,14.6,,13.76,16.34
2005-09-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.61,"Freigegeben, validierte Daten",153.301,19.75,14.99,,14.02,16.46
2005-09-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.64,"Freigegeben, validierte Daten",135.563,19.79,15.27,,14.45,19.77
2005-09-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.44,"Freigegeben, validierte Daten",114.366,19.85,15.3,,13.96,16.8
2005-09-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.27,"Freigegeben, validierte Daten",104.827,19.6,14.81,,13.68,17.34
2005-09-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.89,"Freigegeben, validierte Daten",90.323,19.82,14.42,,13.57,19.09
2005-09-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.98,"Freigegeben, validierte Daten",82.146,20.0,13.9,,13.46,19.49
2005-09-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.74,"Freigegeben, validierte Daten",81.79,20.44,14.01,,13.86,16.86
2005-09-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.85,"Freigegeben, validierte Daten",82.307,20.48,14.58,,13.55,16.78
2005-09-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.76,"Freigegeben, validierte Daten",141.905,20.72,14.34,,12.89,16.87
2005-09-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.46,"Freigegeben, validierte Daten",128.302,20.13,13.99,,12.5,15.58
2005-09-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.65,"Freigegeben, validierte Daten",109.583,19.94,13.74,,11.92,13.74
2005-09-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.15,"Freigegeben, validierte Daten",95.796,19.67,12.73,,12.08,14.61
2005-09-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.86,"Freigegeben, validierte Daten",92.014,19.67,13.58,,12.3,15.7
2005-09-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.25,"Freigegeben, validierte Daten",84.776,19.58,13.85,,13.13,14.86
2005-09-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.23,"Freigegeben, validierte Daten",82.532,19.39,13.43,,13.15,15.14
2005-09-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.52,"Freigegeben, validierte Daten",86.016,19.2,11.5,,9.92,12.64
2005-09-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.85,"Freigegeben, validierte Daten",85.071,17.51,9.51,,8.76,15.01
2005-09-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.75,"Freigegeben, validierte Daten",74.29,16.57,9.4,,8.61,15.35
2005-09-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.14,"Freigegeben, validierte Daten",73.556,16.44,9.58,,8.72,13.41
2005-09-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.58,"Freigegeben, validierte Daten",66.905,16.53,9.1,,8.53,13.72
2005-09-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.69,"Freigegeben, validierte Daten",65.032,16.72,9.79,,9.51,14.28
2005-09-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.75,"Freigegeben, validierte Daten",64.613,16.83,10.39,,10.06,14.54
2005-09-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.2,"Freigegeben, validierte Daten",62.142,17.07,10.81,,10.6,15.15
2005-09-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.59,"Freigegeben, validierte Daten",55.501,17.25,11.29,,10.96,15.57
2005-09-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.9,"Freigegeben, validierte Daten",48.353,17.39,11.89,,11.03,15.9
2005-09-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.86,"Freigegeben, validierte Daten",46.571,17.47,12.19,,11.05,15.7
2005-09-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.72,"Freigegeben, validierte Daten",46.035,17.43,12.05,,11.27,15.73
2005-09-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.74,"Freigegeben, validierte Daten",49.043,17.14,11.56,,10.29,13.67
2005-09-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.89,"Freigegeben, validierte Daten",57.098,17.02,10.38,,9.07,13.09
2005-10-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.48,"Freigegeben, validierte Daten",59.614,16.61,10.5,,9.38,13.84
2005-10-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.93,"Freigegeben, validierte Daten",104.428,16.04,10.06,,8.35,12.91
2005-10-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.04,"Freigegeben, validierte Daten",117.315,15.17,9.15,,7.59,12.64
2005-10-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.44,"Freigegeben, validierte Daten",139.152,14.42,9.55,,7.94,13.57
2005-10-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.78,"Freigegeben, validierte Daten",120.743,14.81,9.67,,8.15,13.94
2005-10-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.89,"Freigegeben, validierte Daten",102.638,15.11,10.14,,8.81,13.9
2005-10-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.99,"Freigegeben, validierte Daten",92.992,15.46,10.77,,9.57,14.17
2005-10-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.87,"Freigegeben, validierte Daten",87.409,15.63,9.93,,8.86,14.2
2005-10-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.93,"Freigegeben, validierte Daten",78.094,15.74,9.33,,8.65,14.16
2005-10-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.64,"Freigegeben, validierte Daten",73.235,15.59,8.9,,8.48,13.85
2005-10-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.64,"Freigegeben, validierte Daten",65.211,15.44,8.87,,8.38,13.71
2005-10-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.74,"Freigegeben, validierte Daten",64.511,15.42,8.66,,8.14,13.76
2005-10-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.55,"Freigegeben, validierte Daten",64.714,15.53,8.11,,7.97,14.16
2005-10-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.38,"Freigegeben, validierte Daten",64.564,15.35,7.82,,8.04,14.11
2005-10-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.03,"Freigegeben, validierte Daten",64.632,15.05,7.49,,7.68,13.92
2005-10-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.68,"Freigegeben, validierte Daten",55.531,14.81,7.18,,7.51,13.26
2005-10-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.55,"Freigegeben, validierte Daten",51.012,14.54,7.56,,7.56,13.11
2005-10-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",46.595,14.26,7.83,,8.08,13.38
2005-10-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.64,"Freigegeben, validierte Daten",46.009,13.76,8.05,,7.76,13.2
2005-10-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.84,"Freigegeben, validierte Daten",46.066,13.79,8.65,,8.63,13.24
2005-10-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.38,"Freigegeben, validierte Daten",46.211,14.03,8.67,,8.5,13.27
2005-10-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.76,"Freigegeben, validierte Daten",54.45,14.49,9.06,,8.63,13.3
2005-10-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",64.083,14.87,9.45,,8.76,12.79
2005-10-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.67,"Freigegeben, validierte Daten",56.969,14.93,8.87,,8.24,12.64
2005-10-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.58,"Freigegeben, validierte Daten",48.584,14.78,8.18,,8.11,12.7
2005-10-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.62,"Freigegeben, validierte Daten",46.458,14.77,8.42,,8.33,12.84
2005-10-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.71,"Freigegeben, validierte Daten",46.273,14.7,7.77,,7.89,12.88
2005-10-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.51,"Freigegeben, validierte Daten",42.259,14.59,7.21,,7.64,12.74
2005-10-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.37,"Freigegeben, validierte Daten",40.468,14.37,6.82,,7.46,12.73
2005-10-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.18,"Freigegeben, validierte Daten",37.555,14.24,6.77,,7.39,12.69
2005-10-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.93,"Freigegeben, validierte Daten",35.498,14.04,7.12,,7.8,12.73
2005-11-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.93,"Freigegeben, validierte Daten",33.628,14.12,8.67,,8.65,12.2
2005-11-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.96,"Freigegeben, validierte Daten",32.737,14.08,8.09,,8.24,12.24
2005-11-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.9,"Freigegeben, validierte Daten",33.153,14.1,8.32,,8.37,12.48
2005-11-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",35.83,14.1,8.15,,8.24,12.6
2005-11-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.94,"Freigegeben, validierte Daten",41.97,14.1,8.45,,7.88,11.82
2005-11-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.56,"Freigegeben, validierte Daten",41.534,13.8,6.77,,6.57,11.6
2005-11-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.0,"Freigegeben, validierte Daten",40.615,13.5,6.77,,6.02,11.59
2005-11-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.8,"Freigegeben, validierte Daten",40.672,13.1,5.41,,5.5,11.62
2005-11-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.46,"Freigegeben, validierte Daten",40.8,12.5,5.07,,5.44,11.5
2005-11-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.46,"Freigegeben, validierte Daten",40.591,12.5,5.85,,6.05,11.36
2005-11-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.63,"Freigegeben, validierte Daten",40.323,12.6,6.57,,6.21,11.33
2005-11-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.45,"Freigegeben, validierte Daten",40.424,12.51,4.58,,4.77,11.3
2005-11-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.94,"Freigegeben, validierte Daten",36.601,12.38,4.12,,4.62,11.28
2005-11-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.52,"Freigegeben, validierte Daten",36.292,12.13,4.6,,4.79,11.07
2005-11-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.31,"Freigegeben, validierte Daten",38.534,11.87,4.53,,4.37,10.87
2005-11-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.24,"Freigegeben, validierte Daten",38.366,11.68,5.43,,5.34,10.74
2005-11-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.02,"Freigegeben, validierte Daten",38.134,11.34,4.11,,3.84,10.14
2005-11-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.43,"Freigegeben, validierte Daten",38.231,11.11,3.13,,2.93,9.93
2005-11-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.85,"Freigegeben, validierte Daten",38.219,10.72,1.8,,1.52,9.59
2005-11-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.41,"Freigegeben, validierte Daten",37.723,10.3,0.65,,1.22,9.39
2005-11-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.04,"Freigegeben, validierte Daten",37.872,9.89,1.42,,1.95,9.3
2005-11-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.94,"Freigegeben, validierte Daten",38.582,9.43,1.13,,1.54,9.18
2005-11-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.6,"Freigegeben, validierte Daten",38.125,9.08,0.68,,1.29,9.24
2005-11-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.15,"Freigegeben, validierte Daten",38.868,8.67,0.63,,0.98,8.95
2005-11-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.78,"Freigegeben, validierte Daten",44.149,8.34,0.52,,0.84,8.65
2005-11-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.64,"Freigegeben, validierte Daten",43.318,7.95,0.51,,0.53,8.41
2005-11-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.31,"Freigegeben, validierte Daten",43.331,7.49,0.57,,0.48,8.25
2005-11-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.37,"Freigegeben, validierte Daten",44.256,7.5,0.6,,1.08,8.09
2005-11-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.66,"Freigegeben, validierte Daten",46.689,7.41,0.66,,1.4,8.11
2005-11-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.95,"Freigegeben, validierte Daten",46.193,7.57,0.7,,1.46,8.02
2005-12-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.8,"Freigegeben, validierte Daten",45.974,7.77,0.65,,0.58,7.86
2005-12-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.39,"Freigegeben, validierte Daten",45.838,7.62,0.59,,0.67,7.68
2005-12-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.32,"Freigegeben, validierte Daten",46.088,7.91,0.69,,1.53,7.73
2005-12-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.62,"Freigegeben, validierte Daten",45.702,8.11,0.87,,1.82,7.63
2005-12-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.78,"Freigegeben, validierte Daten",43.495,8.16,0.87,,1.93,7.59
2005-12-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.85,"Freigegeben, validierte Daten",42.277,8.16,1.39,,2.1,7.5
2005-12-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.49,"Freigegeben, validierte Daten",42.348,8.18,1.48,,1.9,7.19
2005-12-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.27,"Freigegeben, validierte Daten",46.783,8.01,1.03,,1.34,6.87
2005-12-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.15,"Freigegeben, validierte Daten",51.04,7.83,0.88,,1.47,6.96
2005-12-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",46.745,7.55,0.87,,1.11,6.9
2005-12-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.56,"Freigegeben, validierte Daten",45.901,7.14,0.43,,0.32,6.65
2005-12-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.04,"Freigegeben, validierte Daten",45.749,6.84,0.41,,0.32,6.62
2005-12-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",45.232,6.58,0.47,,0.64,6.73
2005-12-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.97,"Freigegeben, validierte Daten",45.559,6.53,0.5,,1.0,6.7
2005-12-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.06,"Freigegeben, validierte Daten",45.467,6.52,0.56,,0.37,6.6
2005-12-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.94,"Freigegeben, validierte Daten",47.958,6.78,0.39,,0.75,6.63
2005-12-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.13,"Freigegeben, validierte Daten",60.81,6.57,0.12,,0.41,6.27
2005-12-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.46,"Freigegeben, validierte Daten",56.291,6.3,0.15,,0.61,5.96
2005-12-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.15,"Freigegeben, validierte Daten",55.93,6.21,0.15,,0.49,5.87
2005-12-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.05,"Freigegeben, validierte Daten",55.914,6.2,0.29,,0.74,6.03
2005-12-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.14,"Freigegeben, validierte Daten",55.152,6.02,0.26,,0.29,5.92
2005-12-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.16,"Freigegeben, validierte Daten",49.192,6.06,0.38,,0.65,5.96
2005-12-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.27,"Freigegeben, validierte Daten",50.412,6.22,0.55,,1.19,6.06
2005-12-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.46,"Freigegeben, validierte Daten",49.092,6.24,0.51,,0.98,6.08
2005-12-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.55,"Freigegeben, validierte Daten",48.406,6.37,0.78,,1.25,6.12
2005-12-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",41.882,6.46,0.61,,1.11,6.07
2005-12-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.18,"Freigegeben, validierte Daten",37.386,6.36,0.46,,0.78,5.99
2005-12-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.66,"Freigegeben, validierte Daten",36.139,5.99,0.27,,0.35,5.75
2005-12-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",40.459,5.68,0.27,,0.31,5.64
2005-12-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.98,"Freigegeben, validierte Daten",40.375,4.94,0.25,,0.15,5.36
2005-12-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.89,"Freigegeben, validierte Daten",52.117,4.71,0.11,,0.31,5.45
2006-01-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.87,"Freigegeben, validierte Daten",63.634,4.58,0.26,1.46,0.73,5.81
2006-01-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.53,"Freigegeben, validierte Daten",49.361,4.98,0.41,1.59,1.01,5.79
2006-01-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.88,"Freigegeben, validierte Daten",45.258,5.34,0.4,1.59,1.05,5.84
2006-01-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.85,"Freigegeben, validierte Daten",44.498,5.55,0.4,1.3,0.98,5.82
2006-01-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.65,"Freigegeben, validierte Daten",43.837,5.55,0.11,0.15,0.19,5.5
2006-01-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.37,"Freigegeben, validierte Daten",43.859,5.25,0.13,0.05,0.12,5.37
2006-01-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.23,"Freigegeben, validierte Daten",46.321,5.0,0.15,0.04,0.13,5.38
2006-01-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.12,"Freigegeben, validierte Daten",46.3,4.72,0.19,0.01,0.15,5.28
2006-01-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.98,"Freigegeben, validierte Daten",42.67,4.5,0.22,0.01,0.14,5.36
2006-01-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.92,"Freigegeben, validierte Daten",41.105,4.39,0.27,0.0,0.14,5.31
2006-01-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.84,"Freigegeben, validierte Daten",39.418,4.25,0.31,0.0,0.14,5.3
2006-01-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.71,"Freigegeben, validierte Daten",39.369,4.3,0.33,0.0,0.22,5.23
2006-01-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.62,"Freigegeben, validierte Daten",38.871,4.06,0.33,0.0,0.18,5.19
2006-01-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",38.884,3.82,0.38,0.0,0.18,5.14
2006-01-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.42,"Freigegeben, validierte Daten",38.359,3.66,0.4,0.0,0.19,5.07
