Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
2000-05-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",64.754,14.7
2000-05-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",74.702,15.1
2000-05-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",61.502,13.7
2000-05-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",49.366,13.7
2000-05-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",49.24,13.7
2000-05-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",56.534,13.9
2000-05-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",62.382,15.0
2000-05-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",62.905,15.1
2000-05-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",61.538,15.0
2000-05-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",54.019,14.8
2000-05-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",33.918,12.2
2000-05-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",28.646,12.6
2000-05-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",38.118,9.9
2000-05-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",31.261,13.1
2000-05-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",32.017,13.9
2000-05-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",37.206,14.2
2000-05-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",45.99,14.5
2000-05-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",46.048,13.8
2000-05-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",31.931,14.0
2000-05-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",51.17,13.5
2000-05-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",33.439,13.6
2000-05-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",79.264,13.2
2000-06-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",67.452,13.9
2000-06-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",55.19,15.1
2000-06-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",56.374,15.7
2000-06-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",55.712,16.1
2000-06-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",56.818,15.9
2000-06-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",51.413,15.5
2000-06-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",39.992,16.4
2000-06-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",37.108,16.9
2000-06-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",43.406,17.4
2000-06-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",43.397,17.8
2000-06-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",41.362,17.7
2000-06-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",40.682,16.4
2000-06-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",43.651,17.4
2000-06-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",47.491,18.2
2000-06-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",59.516,18.8
2000-06-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",48.527,16.5
2000-06-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",35.749,17.2
2000-06-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",32.217,18.2
2000-06-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",30.169,18.3
2000-06-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",30.916,19.6
2000-06-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",31.175,20.3
2000-06-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",30.363,20.3
2000-06-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",62.967,20.4
2000-06-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",36.1,19.1
2000-06-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",41.276,17.6
2000-06-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",30.77,17.6
2000-06-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",23.143,17.4
2000-06-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",38.145,17.4
2000-06-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",34.76,17.9
2000-06-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",27.29,18.5
2000-07-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",23.071,19.0
2000-07-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.0,"Freigegeben, validierte Daten",21.725,19.6
2000-07-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",26.008,19.6
2000-07-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",30.725,19.3
2000-07-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",31.645,19.3
2000-07-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.7,"Freigegeben, validierte Daten",23.796,19.7
2000-07-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.7,"Freigegeben, validierte Daten",24.144,19.4
2000-07-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",74.699,17.8
2000-07-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",47.627,17.9
2000-07-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",39.761,17.3
2000-07-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",72.855,17.1
2000-07-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",61.057,15.9
2000-07-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",50.362,16.4
2000-07-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",76.164,16.5
2000-07-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",91.069,15.9
2000-07-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",55.653,15.5
2000-07-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",45.227,15.7
2000-07-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",41.051,16.3
2000-07-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",35.074,16.7
2000-07-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",27.965,16.6
2000-07-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",25.177,17.4
2000-07-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.9,"Freigegeben, validierte Daten",22.626,17.8
2000-07-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.9,"Freigegeben, validierte Daten",16.556,18.4
2000-07-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",24.94,18.4
2000-07-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.7,"Freigegeben, validierte Daten",26.21,18.9
2000-07-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",31.062,19.3
2000-07-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",27.998,19.4
2000-07-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",51.081,19.3
2000-07-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",44.786,18.3
2000-07-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",46.137,18.4
2000-07-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",33.498,19.2
2000-08-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",24.773,19.4
2000-08-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.3,"Freigegeben, validierte Daten",20.561,19.5
2000-08-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.8,"Freigegeben, validierte Daten",25.433,18.9
2000-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",30.447,19.0
2000-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",23.572,18.2
2000-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",135.257,17.0
2000-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",67.595,17.6
2000-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",34.31,18.2
2000-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",29.311,18.3
2000-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",23.806,18.4
2000-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.2,"Freigegeben, validierte Daten",20.439,19.4
2000-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",17.765,20.1
2000-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.0,"Freigegeben, validierte Daten",12.636,20.4
2000-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",17.001,20.9
2000-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.5,"Freigegeben, validierte Daten",12.199,21.3
2000-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.1,"Freigegeben, validierte Daten",14.344,21.6
2000-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.3,"Freigegeben, validierte Daten",12.284,22.3
2000-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.9,"Freigegeben, validierte Daten",12.355,21.8
2000-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.1,"Freigegeben, validierte Daten",10.97,21.9
2000-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,15.5,"Freigegeben, validierte Daten",5.57,22.5
2000-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.4,"Freigegeben, validierte Daten",12.463,22.1
2000-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.2,"Freigegeben, validierte Daten",13.387,20.9
2000-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.8,"Freigegeben, validierte Daten",10.135,21.2
2000-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.3,"Freigegeben, validierte Daten",8.787,21.8
2000-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.7,"Freigegeben, validierte Daten",8.041,21.8
2000-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.4,"Freigegeben, validierte Daten",8.033,21.8
2000-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.6,"Freigegeben, validierte Daten",4.177,20.6
2000-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",9.338,19.9
2000-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.6,"Freigegeben, validierte Daten",7.462,20.3
2000-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",7.266,20.2
2000-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.0,"Freigegeben, validierte Daten",12.748,19.6
2000-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",32.46,19.5
2000-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",17.009,19.3
2000-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",17.865,17.0
2000-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",32.826,17.2
2000-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",22.943,17.2
2000-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",15.702,17.5
2000-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.4,"Freigegeben, validierte Daten",20.297,17.6
2000-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",19.519,17.3
2000-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.7,"Freigegeben, validierte Daten",14.651,17.9
2000-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.9,"Freigegeben, validierte Daten",7.181,18.3
2000-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",11.963,18.6
2000-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.3,"Freigegeben, validierte Daten",9.751,18.7
2000-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.8,"Freigegeben, validierte Daten",9.13,18.9
2000-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.2,"Freigegeben, validierte Daten",8.826,19.2
2000-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.6,"Freigegeben, validierte Daten",8.925,19.4
2000-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.6,"Freigegeben, validierte Daten",8.463,19.1
2000-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.1,"Freigegeben, validierte Daten",3.986,18.3
2000-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.4,"Freigegeben, validierte Daten",8.571,18.3
2000-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",7.347,18.4
2000-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",18.952,18.2
2000-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",95.188,17.3
2000-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",36.034,16.8
2000-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",26.163,16.5
2000-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",18.851,16.5
2000-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",20.764,16.6
2000-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",15.175,16.9
2000-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",12.558,17.3
2000-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.6,"Freigegeben, validierte Daten",11.229,17.3
2000-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",9.371,16.9
2000-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",7.744,16.5
2000-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",8.307,16.3
2000-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",21.592,16.0
2000-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",24.537,15.8
2000-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",16.524,15.3
2000-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",12.28,15.4
2000-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",22.268,15.0
2000-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",20.103,14.6
2000-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",10.541,14.2
2000-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",11.71,14.0
2000-10-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",11.192,13.8
2000-10-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",10.645,13.5
2000-10-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",10.954,13.4
2000-10-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",25.773,13.4
2000-10-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",27.657,13.4
2000-10-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",13.557,13.4
2000-10-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",16.895,13.4
2000-10-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",9.778,13.4
2000-10-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",10.439,13.4
2000-10-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",9.036,13.4
2000-10-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",8.37,13.3
2000-10-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",6.081,13.2
2000-10-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.4,"Freigegeben, validierte Daten",6.325,13.2
2000-10-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.6,"Freigegeben, validierte Daten",4.808,13.0
2000-10-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",5.68,12.9
2000-10-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",5.465,12.9
2000-10-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",5.595,12.9
2000-10-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",7.084,12.8
2000-10-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",6.36,12.6
2000-10-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",4.708,12.5
2000-10-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.6,"Freigegeben, validierte Daten",5.523,12.3
2000-10-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",9.44,12.2
2000-11-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",7.181,12.0
2000-11-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",7.703,11.9
2000-11-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",7.357,11.8
2000-11-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",16.161,11.5
2000-11-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.9,"Freigegeben, validierte Daten",6.191,11.5
2000-11-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",12.761,11.1
2000-11-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",9.876,11.0
2000-11-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",8.275,11.0
